4.649195030454289501e+00,4.441790672130841777e+00,4.382852986303879206e+00,5.687937609961333685e+00,4.967143005255409527e+00,5.311030618639461132e+00,4.778759751175877923e+00,6.160571066386352435e+00,5.537174915246246165e+00,4.012797994718512840e+00,5.366573028476750551e+00,5.693126699781689837e+00,4.731487613012884452e+00,6.997067655962321275e+00,4.231466514287662406e+00,5.673776537657662544e+00,5.610004175761173606e+00,5.114161226888262135e+00,5.769391005729010757e+00,6.783182590492931041e+00,5.526585378330398868e+00,5.561337491858951765e+00,5.625361763440075435e+00,5.207066368653572752e+00,5.699161116493800527e+00,4.161899151392859153e+00,5.598748918573548394e+00,5.515918087210876841e+00,5.318354225593893148e+00,5.092039123904669395e+00,4.776108717690034311e+00,6.199688146236225883e+00,5.300588967650814887e+00,5.497463520272193982e+00,4.984351504307601211e+00,5.567252808277276976e+00,5.081810478730091063e+00,6.282526767101686893e+00,5.776760145568457183e+00,5.091818052141907636e+00,5.068590609090237287e+00,4.806809324995176880e+00,5.363475361483726722e+00,4.707138403867852539e+00,5.249451479630391049e+00,4.880272117345002769e+00,5.347329809855842164e+00,5.647148300420080425e+00,5.159516056971228615e+00,5.316948587397381409e+00
4.970120824643530000e+00,4.705004430340239630e+00,4.545489878851848964e+00,5.782897229685711515e+00,5.233337018927305628e+00,5.683068029001230315e+00,4.751197339417183585e+00,5.597653184044120600e+00,5.520984376669924920e+00,4.152119071663973315e+00,5.463139144317991303e+00,5.796804181742725603e+00,4.872505333484945744e+00,6.275767636276858852e+00,5.013699903178285844e+00,5.191284325176168224e+00,4.991962176596521417e+00,5.544773178656690504e+00,5.413986919616942117e+00,6.460725618686512739e+00,5.496227442007604047e+00,5.345766948331153401e+00,5.379327383654664452e+00,5.295964939086708512e+00,5.551647932148049414e+00,4.454464190406822510e+00,5.488140480959823542e+00,5.629880002464435762e+00,5.455142234851251715e+00,4.757029102816707322e+00,4.624282871964250141e+00,5.434900863340617505e+00,4.952274657219318144e+00,5.351653373669159386e+00,4.916737563154842228e+00,5.548746295013601504e+00,4.848721745353245183e+00,5.588738737351236274e+00,5.379091044948606459e+00,5.039716288967752256e+00,4.934752709661587744e+00,4.515197101032145000e+00,4.906263556225284539e+00,4.514098765872709862e+00,4.920905694120449425e+00,4.723150418178379439e+00,5.058136457216351189e+00,5.183069593723473645e+00,4.977894094080158816e+00,5.260983819852415699e+00
5.321132586152227617e+00,4.921807537497342899e+00,4.675088104924482124e+00,5.822204654600835916e+00,5.484869439324294937e+00,6.002591574709454925e+00,4.790266080041752694e+00,5.175746039790523945e+00,5.564342749633570229e+00,4.417104303609971971e+00,5.482249010329850236e+00,5.680152124332893848e+00,4.827155629324144215e+00,5.698605405825668768e+00,5.481065184256329381e+00,4.902687251112201494e+00,4.569821229705900656e+00,5.850491872799199911e+00,5.074094744957365677e+00,6.243090019161878779e+00,5.444267372791568249e+00,5.083880489349677845e+00,5.218856783520834597e+00,5.321784331542891877e+00,5.442981618000835908e+00,4.690856647229369791e+00,5.518619578297514039e+00,5.743740084473079932e+00,5.584839591790883517e+00,4.557534599449864388e+00,4.470431507989371944e+00,4.877829665899295897e+00,4.619391157156210959e+00,5.299733487605092996e+00,4.876326566941506790e+00,5.675570846907592504e+00,4.616943724351511236e+00,5.041095275466540571e+00,5.120050699636105485e+00,5.086329391292829349e+00,4.842182319752092567e+00,4.317122231310813518e+00,4.574792973870104973e+00,4.391441878534997123e+00,4.608095655684708802e+00,4.657178343495008477e+00,4.807559310718455770e+00,4.765846850305123894e+00,4.769182902261833057e+00,5.204454668402017425e+00
6.051555263517163219e+00,5.136112461956889419e+00,4.783894544972308260e+00,5.688920175484616593e+00,5.876292069093704384e+00,6.376323349509812388e+00,5.102172160644316889e+00,4.943433834429329821e+00,5.858026924801809088e+00,5.343680071503691842e+00,5.233787728981478260e+00,4.670942839698954963e+00,4.067810375608220674e+00,5.203110083268303043e+00,5.160219409829714721e+00,5.098858323292740913e+00,4.537121297726475433e+00,5.936051185890130810e+00,4.529500966160327380e+00,6.240167261223109385e+00,5.273652393993885745e+00,4.451937979073364637e+00,5.246857344823563807e+00,5.137580751256862754e+00,5.392360255598170227e+00,4.904233122259861410e+00,6.086660802158935013e+00,5.944737723525427064e+00,5.788378497197370187e+00,4.698548034107656868e+00,4.190954486289554914e+00,4.649552240506129586e+00,4.086897120588062648e+00,5.550055351769788814e+00,4.903987412623940223e+00,6.429468924454480927e+00,4.211806055867272747e+00,4.605118656208370354e+00,5.167098508359483588e+00,5.528494394803749046e+00,4.828848664201406571e+00,4.307673771754294556e+00,4.446779893676655604e+00,4.430997193008675339e+00,4.112214020570501560e+00,4.872660876076117198e+00,4.505119136501231303e+00,4.198709932439179227e+00,4.301348161937351477e+00,5.102422630948659332e+00
4.926960283226090809e+00,4.607085823672667502e+00,4.481150683061346562e+00,5.713351411164800275e+00,5.162694844493590729e+00,5.556173781779621734e+00,4.815778055003426594e+00,5.843788625823306049e+00,5.576869350675897508e+00,4.232415407135567520e+00,5.374068380242772669e+00,5.580535145121273466e+00,4.678005121296546776e+00,6.559012307895340399e+00,4.567080986309564494e+00,5.466483697127424435e+00,5.298331557413574977e+00,5.341515005723023179e+00,5.504729947995330441e+00,6.622867911707681188e+00,5.483814368175296217e+00,5.351797919288591387e+00,5.507953902807421365e+00,5.221202035974689792e+00,5.617814482724489800e+00,4.341592675481022567e+00,5.636220594799524974e+00,5.605067830778519777e+00,5.419231635275276737e+00,4.948889799748388718e+00,4.655438166019830959e+00,5.783495992862730084e+00,5.041408319998032184e+00,5.465860552584238086e+00,4.955330264049925049e+00,5.680578189759336816e+00,4.900440184900798357e+00,5.867779967906547434e+00,5.587282904143630269e+00,5.137837796723991879e+00,5.000081505167297991e+00,4.660723837452910523e+00,5.116038010790519230e+00,4.617877184595132967e+00,5.006019011585031819e+00,4.837401136277743596e+00,5.154835879503940177e+00,5.324954983029995148e+00,4.993470013533320540e+00,5.272628305660062686e+00
5.494733647265864995e+00,5.002544626114742599e+00,4.721191951757910843e+00,5.817590987679669645e+00,5.594508852891162398e+00,6.128055878026867909e+00,4.835379144010299335e+00,5.039288790445456634e+00,5.608541147220628353e+00,4.590116787416630650e+00,5.459465489907644020e+00,5.536738947155294355e+00,4.730357191526866956e+00,5.492060907902819089e+00,5.567561503313682714e+00,4.849057814921493126e+00,4.455627000548086691e+00,5.940112754078815449e+00,4.924188071007327139e+00,6.185775506025104065e+00,5.411580445760926672e+00,4.944630615517841221e+00,5.179969264122853190e+00,5.307944147063450302e+00,5.408866072628731203e+00,4.776619349144737292e+00,5.590129100722643685e+00,5.796033396962123163e+00,5.641564087154573137e+00,4.521067850585166248e+00,4.398889544506345395e+00,4.706431102596493332e+00,4.472672907986354751e+00,5.314133824965266761e+00,4.868838527073985567e+00,5.793094180828532558e+00,4.510943115358755584e+00,4.848936687837936077e+00,5.057483009410252528e+00,5.147985837756995586e+00,4.816451657344638093e+00,4.264199851798746721e+00,4.473681044344700375e+00,4.363748098128750641e+00,4.470728278366918218e+00,4.664002769209211863e+00,4.708121656070977323e+00,4.593170073636972717e+00,4.662210400336361360e+00,5.178241512582558492e+00
4.807216698598504756e+00,4.541866153013948804e+00,4.442876542123578076e+00,5.707879227313471304e+00,5.081758417009997864e+00,5.457916976020746880e+00,4.793940085648658922e+00,5.963891379500749323e+00,5.554569875029556236e+00,4.128174001653405867e+00,5.378185725968902098e+00,5.648614603889532404e+00,4.718015303696670770e+00,6.729868474122685740e+00,4.455374733535014897e+00,5.535534052259782456e+00,5.411129818177354167e+00,5.257541903070159783e+00,5.614676457831246914e+00,6.680507006334057252e+00,5.503846046855669805e+00,5.444347314449737851e+00,5.549340458633730044e+00,5.221174437121891110e+00,5.648408137704278076e+00,4.271228888969315740e+00,5.607201105595740032e+00,5.567551880445819279e+00,5.377435374350658215e+00,4.996421675116140548e+00,4.706421803797116610e+00,5.939180012079924076e+00,5.149055593206674608e+00,5.470347763748091729e+00,4.964992005434888611e+00,5.619231423727931052e+00,4.976660730089411899e+00,6.028636526783474281e+00,5.654023138182032504e+00,5.109198551793107335e+00,5.025044227523941309e+00,4.713432937359553598e+00,5.208385210824936884e+00,4.648841407691280736e+00,5.107008824405499858e+00,4.846888672985949498e+00,5.232236061268850769e+00,5.456175477803672180e+00,5.065906632267028975e+00,5.291336887414455958e+00
5.612957082060744618e+00,5.076673094675168585e+00,4.765593913417466077e+00,5.831835791719824691e+00,5.679844118264731456e+00,6.237035408479356668e+00,4.847459416225496476e+00,4.894168095615366809e+00,5.622193151955912960e+00,4.677611463811574666e+00,5.467249657967523824e+00,5.501033831657343498e+00,4.718192657620929431e+00,5.294369065793927298e+00,5.731021890145244768e+00,4.748130492339070585e+00,4.309491848932773372e+00,6.045655936838650213e+00,4.808949019675337055e+00,6.110370072813307019e+00,5.394372121365393902e+00,4.856832006817393577e+00,5.124229095606890105e+00,5.317752939413218805e+00,5.371445735562967450e+00,4.857540621995258157e+00,5.598034981598442705e+00,5.834550378454078867e+00,5.685557409589795164e+00,4.451275924112834126e+00,4.346881035165571561e+00,4.514452000282575206e+00,4.359806050486141338e+00,5.294971023268095323e+00,4.854705214771444233e+00,5.833518353523055033e+00,4.432517643529543250e+00,4.661195909855849528e+00,4.967495565828754067e+00,5.162071399119191106e+00,4.784434810403988436e+00,4.195603479097349542e+00,4.359412366530572847e+00,4.321057801768206197e+00,4.364646438477385537e+00,4.640133261142125320e+00,4.622701326376336795e+00,4.451238424951243999e+00,4.592071658109676768e+00,5.159129115173653801e+00
5.814622437972932545e+00,5.158724358485307526e+00,4.811178003471838771e+00,5.815817061110266195e+00,5.800666316856127658e+00,6.368352169738561663e+00,4.911294229058653649e+00,4.767648615659353162e+00,5.683619983011213961e+00,4.897186118193142867e+00,5.426498589211451673e+00,5.296450845714339550e+00,4.572789946536397032e+00,5.089400079349830186e+00,5.767401547147412266e+00,4.725316057931927993e+00,4.218751203920416692e+00,6.122476851325790115e+00,4.642871305419010497e+00,6.066089703756373908e+00,5.353304020944745112e+00,4.690760299271836686e+00,5.096991821711331916e+00,5.289883614787178168e+00,5.340512913805656403e+00,4.943363703820204513e+00,5.706113244705568022e+00,5.893516516106222625e+00,5.748163742498595852e+00,4.436476093126549891e+00,4.265789364607011969e+00,4.361481836672052914e+00,4.197309062726319873e+00,5.329459544934902482e+00,4.851545043260122370e+00,5.994324000327198476e+00,4.313205545772651028e+00,4.472843941014441604e+00,4.923859316212099380e+00,5.250801511269422406e+00,4.763430377516105985e+00,4.154084595161990912e+00,4.269794534611896175e+00,4.303496817363622995e+00,4.212756324582139555e+00,4.665543715926720125e+00,4.518041503489508948e+00,4.265567363481451046e+00,4.466144472172780766e+00,5.129451467915788321e+00
5.444617100295354284e+00,4.945274854295411693e+00,4.684813621145099916e+00,5.788081591408577253e+00,5.543930171268128149e+00,6.050083999331342888e+00,4.855423502939101965e+00,5.171263421874754407e+00,5.624956642352016090e+00,4.593967075335558370e+00,5.424712526003536261e+00,5.468233136299098796e+00,4.662947480964165337e+00,5.652856551028080823e+00,5.357125659316547939e+00,4.978784785123914425e+00,4.609867706743810523e+00,5.835285235510045077e+00,4.990793255808737783e+00,6.266842989094106642e+00,5.412055890883843645e+00,4.972357719162900480e+00,5.243093799606200811e+00,5.277821509736239314e+00,5.443881064998760344e+00,4.711920315776975343e+00,5.641844660748850160e+00,5.775784113268601416e+00,5.615674272930401223e+00,4.611343400435348627e+00,4.425375193987372668e+00,4.889403222552967776e+00,4.538001345986863555e+00,5.361363937295140936e+00,4.887024949357507531e+00,5.829428375983542132e+00,4.552610109695605978e+00,5.005305823196504633e+00,5.159587362605849492e+00,5.179681610319663676e+00,4.849590016166076545e+00,4.337226873944261207e+00,4.583422378628603688e+00,4.414014743222807624e+00,4.532617515352074911e+00,4.712617226218162259e+00,4.768229794881648331e+00,4.686190915731621054e+00,4.688284587562884909e+00,5.188045874493171894e+00
5.449394723595430534e+00,4.960441171343206612e+00,4.694874918968133137e+00,5.799709585767188535e+00,5.554161466045790085e+00,6.069450309453172210e+00,4.844061405812038146e+00,5.132221347441361381e+00,5.615053133255497819e+00,4.578224150560334493e+00,5.439838283051021683e+00,5.506176833063634923e+00,4.696627182981877091e+00,5.608612493866317550e+00,5.430195040732472833e+00,4.933765196561349597e+00,4.560502119698455203e+00,5.867844872380670651e+00,4.977776049486428711e+00,6.240673710109627237e+00,5.414571705146704161e+00,4.973279341528122899e+00,5.222242932249909764e+00,5.290444525063412229e+00,5.433350229477116322e+00,4.729503580317348188e+00,5.616233293955424699e+00,5.779187230311393364e+00,5.620861621117372309e+00,4.579944358629409962e+00,4.421183349357654002e+00,4.833806821849107926e+00,4.525207683763652788e+00,5.342174299166061680e+00,4.880711156203418000e+00,5.805882877427916533e+00,4.545475206256563538e+00,4.961561906888995566e+00,5.125833460105947204e+00,5.162513642757462939e+00,4.839082603382324876e+00,4.313759766129413364e+00,4.549938008997462369e+00,4.397140972856212748e+00,4.520363133816087675e+00,4.693525049152935225e+00,4.753524652665975125e+00,4.664984332700194969e+00,4.687172974032052686e+00,5.186471875548460453e+00
5.896544549354567621e+00,5.210055032146568621e+00,4.841921490321649202e+00,5.825655084050960220e+00,5.859778660090185554e+00,6.443824357136759495e+00,4.919700354800374598e+00,4.667186741241988734e+00,5.693111087824773264e+00,4.957872189503730986e+00,5.431848598742014644e+00,5.271592290150096893e+00,4.564259158936388339e+00,4.952518529430387062e+00,5.880472954335083990e+00,4.655500725576786181e+00,4.117616898506872403e+00,6.195528260742335647e+00,4.563042024143957320e+00,6.013906681944154009e+00,5.341370097112806192e+00,4.629907589628022180e+00,5.058422277720342031e+00,5.296644247532436012e+00,5.314609527232028618e+00,4.999395043116268589e+00,5.711668561472952987e+00,5.920201109338402823e+00,5.778638487835241477e+00,4.388199113213390845e+00,4.229756633480708850e+00,4.228593281969836859e+00,4.119123197665375713e+00,5.316235490715264689e+00,4.841768512732548935e+00,6.022410410472995856e+00,4.258872931768602044e+00,4.342857621176788641e+00,4.861592561034488114e+00,5.260614667070574235e+00,4.741271880850863596e+00,4.106612658713007846e+00,4.190698552432669644e+00,4.273959849429780355e+00,4.139271303475864805e+00,4.649057327970893105e+00,4.458883488614711510e+00,4.167262743823304305e+00,4.417537200676464160e+00,5.116210044459250206e+00
5.634220321661078223e+00,5.045238544239258438e+00,4.743171814796682817e+00,5.793744255354104311e+00,5.670243405412866977e+00,6.201600771025916004e+00,4.893220755214659157e+00,4.990103194735032055e+00,5.663105717519366422e+00,4.764260501370293888e+00,5.414170047571584377e+00,5.349737187515060555e+00,4.590313301681458569e+00,5.392168759987475468e+00,5.515949554012928857e+00,4.880570166759315320e+00,4.443066437597916085e+00,5.960563738776293974e+00,4.818973626916696062e+00,6.181857081320952574e+00,5.379465286175560301e+00,4.824599985260205948e+00,5.182613595356844627e+00,5.274544200377136782e+00,5.397888403257399048e+00,4.819447320130409551e+00,5.694837787164930276e+00,5.834685685133900179e+00,5.680928809797308077e+00,4.543843499367786976e+00,4.345214890141047448e+00,4.655885408455379348e+00,4.369787671540556140e+00,5.359260808149284294e+00,4.873286271397832436e+00,5.933404654578911419e+00,4.432998853389321425e+00,4.760424894147801567e+00,5.062090698964238022e+00,5.229847080807180859e+00,4.812566381350033673e+00,4.259387944638041823e+00,4.445039643391850426e+00,4.369100348563433656e+00,4.374873329124344679e+00,4.702518393661965668e+00,4.648730146349831394e+00,4.482617251821467974e+00,4.573119747328957985e+00,5.158640254341149145e+00
