5.537283262431206943e+00,4.318437273060931503e+00,6.256094533264353608e+00,5.119296095449682227e+00,4.270526529859635545e+00,5.203787482349492066e+00,5.979916142627649478e+00,5.916604004474175227e+00,4.359709697353684632e+00,5.370645302193376658e+00,4.317690465130637811e+00,5.697275370503071201e+00,6.831497023536248214e+00,4.980574108493614816e+00,5.202854191382874305e+00,5.712830695799961056e+00,6.280489378375578191e+00,5.584880152331926695e+00,6.789503771974628066e+00,4.546776159480892865e+00,4.433720067415433341e+00,5.516348138996989725e+00,6.202588983799346423e+00,6.429556141404001224e+00,5.799126560768967487e+00,6.369377786879988790e+00,5.423983107342285948e+00,5.615302070240812071e+00,6.728809734616455707e+00,6.606461202890459461e+00,5.995987797471856950e+00,5.594917262279018644e+00,5.997746802122430942e+00,6.142490989165507287e+00,6.039251071961812656e+00,5.669378534891612809e+00,5.884202858011219561e+00,6.923550012739060122e+00,5.934330281523657824e+00,4.924422820888489483e+00,5.226820363446333495e+00,5.336476822610666915e+00,5.970226209875747259e+00,5.913375183527832313e+00,6.342158957163424482e+00,5.912026930290225302e+00,6.021725272330738399e+00,5.648379075345082434e+00,6.111255682689086477e+00,6.371970698186370186e+00
5.868321886336314464e+00,4.908704187562339172e+00,6.056152476101864579e+00,5.528787530263286065e+00,5.053240409987229675e+00,5.422048802546285629e+00,6.234910255980194549e+00,5.801795027768920754e+00,4.892038057042699783e+00,5.420376808758671672e+00,4.748480866184660698e+00,5.918872532983989743e+00,6.497845049650836202e+00,5.493545615715205166e+00,5.546625601340972267e+00,5.589509684083216356e+00,6.434480081723850553e+00,5.684876714856705426e+00,6.239284811661699237e+00,4.878462233430419737e+00,5.163756618389425235e+00,5.326444312409537751e+00,5.978130143104732674e+00,6.207407078982397408e+00,5.759095109966565929e+00,6.035802845147690832e+00,5.295370762542852106e+00,5.594713633174230871e+00,6.380649376171074749e+00,6.027211584509058362e+00,6.068346954167000540e+00,5.792382783075654906e+00,6.059805461785432890e+00,6.053192229709478234e+00,5.941640399746530576e+00,5.785545815858347041e+00,5.990750803275447289e+00,6.768329754845003876e+00,5.822681180029574577e+00,5.250744360178007497e+00,5.703766702147731849e+00,5.638115823275748006e+00,6.189597700152995152e+00,5.981999090440510258e+00,6.235260627522525745e+00,5.812237998278266815e+00,5.957127667980793184e+00,5.490402882679652485e+00,5.923199025527354777e+00,5.982822101336821241e+00
6.045666200896879339e+00,5.255873893783990169e+00,5.799851964182754394e+00,5.866631232873293911e+00,5.641318698495845219e+00,5.540459157371871335e+00,6.360238746503548590e+00,5.568254418122259963e+00,5.177065554608296871e+00,5.230535589161299015e+00,4.946147917715783215e+00,5.999344067073065112e+00,6.117430652721846940e+00,5.847698774340570615e+00,5.705553610769232620e+00,5.311715704407126815e+00,6.451908914905623682e+00,5.617324415585938979e+00,5.624450240263922041e+00,5.011615036439843074e+00,5.631030179625533982e+00,5.037893508011125121e+00,5.663142147914162372e+00,5.920187733558759824e+00,5.600401488509969106e+00,5.612943360737731702e+00,5.025861034031577468e+00,5.394252776302860042e+00,6.013038833415273565e+00,5.405678467255180308e+00,5.946741483005109963e+00,5.884141091566701398e+00,5.910959401074100228e+00,5.885259918278019420e+00,5.703643788083419430e+00,5.759796364087232057e+00,5.923692766049179603e+00,6.532028751246161669e+00,5.565166450817992327e+00,5.417970574432658282e+00,5.980800452995310934e+00,5.734776551296402403e+00,6.242530429683694315e+00,5.880433272469547390e+00,6.042778817200116670e+00,5.595306324587495439e+00,5.776923901847201392e+00,5.181567674532370660e+00,5.634740745164926956e+00,5.477864069066172625e+00
5.799233435622189958e+00,4.983994972708583049e+00,5.141192540520131971e+00,6.203037641806023572e+00,5.972100739672529635e+00,5.386008475206698343e+00,6.109375644038063768e+00,4.722553246510672764e+00,4.779965688855576822e+00,4.021762571509110984e+00,4.446209865426239638e+00,5.627387209772473753e+00,5.274236897458505879e+00,5.895291081768882613e+00,5.313040060906557116e+00,4.257504677315322006e+00,5.985087857832469105e+00,4.887289189372822307e+00,4.301610841139764219e+00,4.523629159573724579e+00,5.499898429121075516e+00,4.168093823007484211e+00,4.776168781266189711e+00,5.175099635392744091e+00,4.887325059225151591e+00,4.539727957596872088e+00,4.035772007292418806e+00,4.384252119260378500e+00,5.292018017355261783e+00,4.152372707296671628e+00,5.024848135661894588e+00,5.661213839376078027e+00,4.879157971475042821e+00,5.301712554108108044e+00,4.771151447982147964e+00,5.197098137169470888e+00,5.172458922733534692e+00,5.818649229444289972e+00,4.578186560522106596e+00,5.133961472475780496e+00,5.742250730426252225e+00,5.158765912714489588e+00,5.729625887563979170e+00,5.080619427254841725e+00,5.390487885414242619e+00,4.784769180670529920e+00,5.036941826799846922e+00,4.085627881455024202e+00,4.758710592310456455e+00,4.162792861720200577e+00
5.661334678860137082e+00,4.566851742300245931e+00,6.049960735290976110e+00,5.376940066824481335e+00,4.712260486000189985e+00,5.286881871783346121e+00,6.065552929065344046e+00,5.722278179111102148e+00,4.559057586505760540e+00,5.198886496206946539e+00,4.449996757007804504e+00,5.746681302366332567e+00,6.529099609530450543e+00,5.242583809006658768e+00,5.309480878328963094e+00,5.480405287781558776e+00,6.280969003018046948e+00,5.515826256659642546e+00,6.301819176761456198e+00,4.631899176140112928e+00,4.774287053463722508e+00,5.280882593332584030e+00,5.947204241577441763e+00,6.198370908849568650e+00,5.663417304817517817e+00,6.029642938292108845e+00,5.199353837804444822e+00,5.440984141362568138e+00,6.439072174197952414e+00,6.115684644407448189e+00,5.882059697531481390e+00,5.656576733185834094e+00,5.860854136355825972e+00,6.003407098013449072e+00,5.839347860194759043e+00,5.635530509859619563e+00,5.814951930889509235e+00,6.730693185665373335e+00,5.718614773895148495e+00,5.040030328824889772e+00,5.424478154774542205e+00,5.392402791269988782e+00,5.995626668417626703e+00,5.817431925790445213e+00,6.183181113217323777e+00,5.730860152114689576e+00,5.869466909771400509e+00,5.391994926987599968e+00,5.875693394067452502e+00,5.965389839727491150e+00
6.064543058602213321e+00,5.316373492208374962e+00,5.659076797668602055e+00,5.992718253768715364e+00,5.832300346951188708e+00,5.554191317731591582e+00,6.364999838881830740e+00,5.412520528007042309e+00,5.207288823040681081e+00,5.045639099451368459e+00,4.941994732299732185e+00,5.978816530104406723e+00,5.923518450586525930e+00,5.945756011144926134e+00,5.703270794122079046e+00,5.121074789877320121e+00,6.404264293260429675e+00,5.517990228558366184e+00,5.315512759876518167e+00,4.991905575011805318e+00,5.738719722483416774e+00,4.865060130099074343e+00,5.481465550712354862e+00,5.761650493455990230e+00,5.479098686719970246e+00,5.382191794706836951e+00,4.844560618848210432e+00,5.228805853446882423e+00,5.836142885585477558e+00,5.102763484578211717e+00,5.811796501411076399e+00,5.883236159568232537e+00,5.756589599505116617e+00,5.776024249873388250e+00,5.537036546520260671e+00,5.690122844241535027e+00,5.822117189649643088e+00,6.390370646204193150e+00,5.387354632409524058e+00,5.429995555878058155e+00,6.026662501677976458e+00,5.695667166015539351e+00,6.199028577825245634e+00,5.764388781222331559e+00,5.919426745646116927e+00,5.447854140910918019e+00,5.646979618683355184e+00,4.978131786629935718e+00,5.461234791388482890e+00,5.198566416410856483e+00
5.623548423918149908e+00,4.485111758668682391e+00,6.142019439278980641e+00,5.275217808559408361e+00,4.544597115956234390e+00,5.261280192501045505e+00,6.041680374472438331e+00,5.815222787135974514e+00,4.498365718306364336e+00,5.293677769479107731e+00,4.416193368544574227e+00,5.739135259322043936e+00,6.660777276117668677e+00,5.147208316756952229e+00,5.281953735152995932e+00,5.592742770371852856e+00,6.293588861603516271e+00,5.560623991276951728e+00,6.513165402988690289e+00,4.614708839978138855e+00,4.655604024071917202e+00,5.389258268806028873e+00,6.063202260086154816e+00,6.301792382121082170e+00,5.731682109259606861e+00,6.181029316392909756e+00,5.307135110419649138e+00,5.531247377371761864e+00,6.562856633434710041e+00,6.326235606597195194e+00,5.948226351788572508e+00,5.640547425340688648e+00,5.938277689829543071e+00,6.069334103895077881e+00,5.936673254464014171e+00,5.663102560444870370e+00,5.860401302221574404e+00,6.819484424608093676e+00,5.823110472382784231e+00,5.006305440246185512e+00,5.360048425732909294e+00,5.388107392418109320e+00,6.000561812126921524e+00,5.873796061765902188e+00,6.258134542237833386e+00,5.818116584797763835e+00,5.944410748212399120e+00,5.514077971461596839e+00,5.984274534270679347e+00,6.147403903958072569e+00
6.127152059484389568e+00,5.437952511434231972e+00,5.573338869075945112e+00,6.108220965202246333e+00,6.034545261841462782e+00,5.595947305827629670e+00,6.409604074672181184e+00,5.335544432771746060e+00,5.307918741709526600e+00,4.985504334201420917e+00,5.012831794637746974e+00,6.008442369908626013e+00,5.795633217224776423e+00,6.068261140461920888e+00,5.760180946406553204e+00,5.029738243338178982e+00,6.412487021860886927e+00,5.497994581256124391e+00,5.108634864231879291e+00,5.040330079174099254e+00,5.901261176283943755e+00,4.769133578362038328e+00,5.376457804452298816e+00,5.665602161942140391e+00,5.427439764552393520e+00,5.240673343786264482e+00,4.755795033813313033e+00,5.164061468133188448e+00,5.712123369689471986e+00,4.893239129230192219e+00,5.773966527243974411e+00,5.916076402129777811e+00,5.709833670711458531e+00,5.720558057329983903e+00,5.458922131764678554e+00,5.683830982209411964e+00,5.802391952996061697e+00,6.311819200378027794e+00,5.302731236624241618e+00,5.489273962106442362e+00,6.123780861094863859e+00,5.731857388546718113e+00,6.219770268715258510e+00,5.732932443945286671e+00,5.855774669620544159e+00,5.376469244916753709e+00,5.587992421871835091e+00,4.876233395044483387e+00,5.365369437958313448e+00,5.029728639078545172e+00
6.118578217773057659e+00,5.458955188892984367e+00,5.403595145018886825e+00,6.236521957630769997e+00,6.212146660303964119e+00,5.592033428994490407e+00,6.389777268181449088e+00,5.136806885056374838e+00,5.293953383653727585e+00,4.730389482956817382e+00,4.962845449046283441e+00,5.957863477103705563e+00,5.567816608153711044e+00,6.148005630604560956e+00,5.721686330403447762e+00,4.784680768547793228e+00,6.332207390836045668e+00,5.353388501829276613e+00,4.747602471687002890e+00,4.979518237778849610e+00,5.971671724518751390e+00,4.555011057253052442e+00,5.153937782902751508e+00,5.474130211343140928e+00,5.267553370294462134e+00,4.963039489099696944e+00,4.523911547565082181e+00,4.942486626827904850e+00,5.508808235570560541e+00,4.543339688118697595e+00,5.584058868972441303e+00,5.894514131998014328e+00,5.494723282514851981e+00,5.582061724446178097e+00,5.243711670274609382e+00,5.577662563739740342e+00,5.654080578027236292e+00,6.136275385450644215e+00,5.073817372933040915e+00,5.471921775060383020e+00,6.136664481456908682e+00,5.647910355044001740e+00,6.138357790351633980e+00,5.568964253635471984e+00,5.700004742215840636e+00,5.187382075587947838e+00,5.418952448351478601e+00,4.617445698120818953e+00,5.150147292287969414e+00,4.692181220170388301e+00
5.970838332230851364e+00,5.156329504604576286e+00,5.681746368309442907e+00,5.903747761562597951e+00,5.649121214177042383e+00,5.492746946545919329e+00,6.290255948657129004e+00,5.405896316840272497e+00,5.056571904228887249e+00,4.982331619301679559e+00,4.812523015413126437e+00,5.907393867545913224e+00,5.972101277643185213e+00,5.818596318933195732e+00,5.600222642143994456e+00,5.107833395886727246e+00,6.345878363997374372e+00,5.462140528311837606e+00,5.398472228952534202e+00,4.887889142458553771e+00,5.549397036118305593e+00,4.876331298603739484e+00,5.500715661522511013e+00,5.786280245014693513e+00,5.459218648259350992e+00,5.421091025529516827e+00,4.835345552111214751e+00,5.191555262266346560e+00,5.893511738205325479e+00,5.195953886396561749e+00,5.754844737757523809e+00,5.824150892119067002e+00,5.697613648810921028e+00,5.773991123957074478e+00,5.522435565176429861e+00,5.637232125372764635e+00,5.763727295066333411e+00,6.399480848806747169e+00,5.373999079893962971e+00,5.335899783450297029e+00,5.896551397369023562e+00,5.595517878398221789e+00,6.122244489683322577e+00,5.713506588594176705e+00,5.918936738693030719e+00,5.438925479057697743e+00,5.632154581520637748e+00,4.971862890692992032e+00,5.471779098948244879e+00,5.241296933414577808e+00
6.004995740016886074e+00,5.212337366276972084e+00,5.684721490100364427e+00,5.927254741526624571e+00,5.703180698895889300e+00,5.515033020895105942e+00,6.318351259884853022e+00,5.421270832653938498e+00,5.111522940236328694e+00,5.021716830366142581e+00,4.862213010774058652e+00,5.936309901266241695e+00,5.969584111946149463e+00,5.858971629071623610e+00,5.639687139872695987e+00,5.128610217687834982e+00,6.372062985169552718e+00,5.491623433629863271e+00,5.392343464127132613e+00,4.929160581898947235e+00,5.612670601715996632e+00,4.886295999310357629e+00,5.508368901480426238e+00,5.789973820775599300e+00,5.476804598012377845e+00,5.425304348604974791e+00,4.853817072348372896e+00,5.219404256771142059e+00,5.886241809242437562e+00,5.185428745756190061e+00,5.787685965454515191e+00,5.846745528619664789e+00,5.732829141373042781e+00,5.783779167956082823e+00,5.541747545448475698e+00,5.663139906214123442e+00,5.794363318131700247e+00,6.407696888572522731e+00,5.393760872472034507e+00,5.370771590266236295e+00,5.942358290154990286e+00,5.636916085201684190e+00,6.155099627229676962e+00,5.742474942231440060e+00,5.929301389668100164e+00,5.454494990546409738e+00,5.648526866265846103e+00,4.991037914207449688e+00,5.482076332856685497e+00,5.248055566726322674e+00
6.161868787364388034e+00,5.543050824239359464e+00,5.344164519611734221e+00,6.316502826802178561e+00,6.352154633839267817e+00,5.620906792704842836e+00,6.420607398978867231e+00,5.083411947735354985e+00,5.363533108882749367e+00,4.688595359345901770e+00,5.011792466367401389e+00,5.978310197993995878e+00,5.479191549475356027e+00,6.232789533256368308e+00,5.761011481213551555e+00,4.721317092780189739e+00,6.337828515611784397e+00,5.339442719447699659e+00,4.604241239206211311e+00,5.012956934263639752e+00,6.084135337912194075e+00,4.488498320658033336e+00,5.081138068712935052e+00,5.407551693276891669e+00,5.231698264686443167e+00,4.864945767319414749e+00,4.462336554939511757e+00,4.897531997962009775e+00,5.422876474332954722e+00,4.398157345429999587e+00,5.557742802075407162e+00,5.917207405588422731e+00,5.462213916676042835e+00,5.543591093103604983e+00,5.189516115008403041e+00,5.573224983743757299e+00,5.640318783558412541e+00,6.081809885041902675e+00,5.015109347756679270e+00,5.512901911375371000e+00,6.203837624523765193e+00,5.672869546361880566e+00,6.152635540132711967e+00,5.547077018035078133e+00,5.655859065335924640e+00,5.137861613014317541e+00,5.378021989715950468e+00,4.546766753503146852e+00,5.083675982655159409e+00,4.575145924887294768e+00
6.022078842490620865e+00,5.271879051248580694e+00,5.534230445458275582e+00,6.059698675876255436e+00,5.902137399023306585e+00,5.527689882446813030e+00,6.320914323572550231e+00,5.253705882891968493e+00,5.138850752931854338e+00,4.820880206400922852e+00,4.853328351774591098e+00,5.911813337459527418e+00,5.762881465598013619e+00,5.959992767092725074e+00,5.633714697089062362e+00,4.923311074296702117e+00,6.318873912027878958e+00,5.382979668608869339e+00,5.063218309287578656e+00,4.904429843032221292e+00,5.721918694388997473e+00,4.700968560658634665e+00,5.313811787392707764e+00,5.620464075095091161e+00,5.345783695571408423e+00,5.178686446477168026e+00,4.658691969505065700e+00,5.040356471969724694e+00,5.698123495549616280e+00,4.863124295200791813e+00,5.640740157819628564e+00,5.843755159308662073e+00,5.564941900983323642e+00,5.666334150319727314e+00,5.362226555713239584e+00,5.586468092409172748e+00,5.683224384154126341e+00,6.255794003406263570e+00,5.202242911426949057e+00,5.380478879680965498e+00,5.987194010608851258e+00,5.591471878066913703e+00,6.105733657790945124e+00,5.616045332751347097e+00,5.796740761322290325e+00,5.295750168332867602e+00,5.508393194607058341e+00,4.772228494402972920e+00,5.296001374747312695e+00,4.949404925470039629e+00
