5.173840570612203926e+00,4.255840518642553860e+00,4.023298357214107668e+00,4.643451549699398662e+00,5.409948384182789560e+00,5.617395331434660299e+00,5.685260370610791369e+00,5.900070327064461218e+00,6.699536515372638057e+00,6.398452046483764200e+00,4.520396299853238098e+00,5.550644771405075950e+00,4.792061025200136548e+00,5.976588989578471178e+00,4.675216154070293229e+00,5.710795917528198373e+00,5.998477000238564116e+00,5.754529840894125670e+00,5.491713624541223027e+00,5.190185103953885104e+00,5.271709616920861485e+00,4.794777755349981518e+00,4.785157695279631085e+00,4.778511534337352096e+00,5.324233703550421026e+00,5.367893808602875794e+00,5.272914704402760222e+00,5.571418792995229019e+00,6.012147853833849531e+00,5.482988494384613887e+00,5.996158147056212862e+00,6.519152408312347546e+00,5.562942974232421456e+00,5.801563133418520479e+00,5.935111740455654150e+00,6.080176400335804310e+00,5.670221226940649117e+00,5.874809289876730567e+00,6.006459230484404443e+00,5.937368891218985034e+00,5.751583393384635201e+00,6.336256650012924041e+00,6.285169274651890348e+00,6.367406870253719653e+00,6.037951198867383518e+00,6.256229215967071156e+00,6.345460584529239334e+00,6.103033795301400666e+00,5.982315340974824203e+00,6.212143183961272186e+00
4.992253274673768004e+00,4.466161996363529063e+00,4.327178129719605693e+00,4.860735337027345615e+00,5.405273665567486674e+00,5.075222625697866974e+00,5.597266213816960878e+00,5.255746926812498110e+00,5.812804799378568532e+00,5.776558644487468364e+00,4.600189666721744786e+00,5.227041709678656112e+00,4.696881589055006856e+00,5.678290882735745448e+00,4.665801842234696295e+00,5.549428247594319075e+00,5.397982660445681979e+00,5.297844225270675445e+00,5.289533996793052140e+00,5.002196872249887960e+00,4.994962991711500599e+00,4.738575897186954933e+00,4.768083515260959970e+00,4.683830305579071762e+00,4.982880080135007717e+00,5.120846809914592512e+00,4.909892432865681222e+00,5.147909126878604802e+00,5.460964132168728113e+00,5.132062254944851354e+00,5.369918705339775222e+00,5.644357788645778307e+00,5.134040338130901659e+00,5.438375530455808793e+00,5.470323498962493147e+00,5.423656226284644610e+00,5.214006687887923874e+00,5.340081419771830262e+00,5.434022212993037115e+00,5.452298279661118130e+00,5.269197032418358795e+00,5.603491627316917523e+00,5.577582325799148144e+00,5.612838179897926771e+00,5.388459407684739411e+00,5.566890452970953085e+00,5.551985151872974811e+00,5.495158644422676097e+00,5.317161116297412171e+00,5.484335835575886442e+00
4.959054388032310356e+00,4.714619851121064187e+00,4.702022982850374788e+00,5.168571968979302156e+00,5.534102103905926384e+00,4.680722480145704800e+00,5.656217013341278133e+00,4.791913592839580183e+00,5.134535231927174870e+00,5.344821506244639586e+00,4.743431905653278768e+00,5.048467385536164365e+00,4.697506168330151333e+00,5.520644526085775716e+00,4.730685936559161142e+00,5.506827105725434102e+00,4.956932642370421860e+00,4.981465707581039126e+00,5.209036174246083561e+00,4.930557886133543732e+00,4.832707520017114788e+00,4.759563387881007301e+00,4.817932978368772545e+00,4.652358331610077613e+00,4.752130601666446630e+00,4.970970528045731918e+00,4.662327488058086722e+00,4.860292973019059382e+00,5.082342104009543782e+00,4.897936447132496873e+00,4.924759529577348083e+00,4.984930179725568067e+00,4.833774144156971708e+00,5.220648250591568562e+00,5.152845043932422264e+00,4.943796922568396646e+00,4.893347190566863070e+00,4.950216400478701040e+00,5.027684034878975972e+00,5.121847798162161958e+00,4.922929396938691582e+00,5.056878943658281500e+00,5.053316254685235265e+00,5.042186899731451177e+00,4.900909872493648400e+00,5.051945389848886414e+00,4.929991885256046480e+00,5.041356964085061065e+00,4.806016480854093054e+00,4.930260457672692276e+00
5.441082197543339660e+00,5.293005976575773097e+00,5.623563542058496623e+00,6.042984028305809829e+00,6.248442106181118838e+00,4.521157621708650431e+00,6.295957263010267368e+00,4.629318880395310032e+00,4.694629580423512749e+00,5.274215524045147596e+00,5.227978835928407619e+00,5.261146595387796943e+00,5.047730143617148002e+00,5.754385987460295837e+00,5.116188332723222487e+00,5.864281350966260575e+00,4.757938871856368657e+00,4.933223393063348006e+00,5.510091311818623439e+00,5.227848056165755430e+00,4.962965652972466835e+00,5.077966757452762714e+00,5.149971311372594229e+00,4.827038978163378680e+00,4.747088121635470337e+00,5.060004643032590899e+00,4.645231273686920126e+00,4.846835165809500801e+00,5.041557175703703209e+00,4.909502601284343015e+00,4.797341988973575333e+00,4.603509724250516300e+00,4.771498458064687753e+00,5.365655731731311384e+00,5.128175914891709652e+00,4.738905301674888548e+00,4.820216728051133437e+00,4.788610194294545153e+00,4.914330065253378343e+00,5.100876442579180825e+00,4.806563448187043619e+00,4.768517620732445117e+00,4.794158197354558837e+00,4.703167501009483331e+00,4.628781497065210360e+00,4.776740597829308932e+00,4.454855681006711698e+00,4.800239159114630283e+00,4.463251256670090150e+00,4.583439830535709802e+00
5.162152404947899065e+00,4.454075926764360815e+00,4.323668258090536121e+00,4.893238611750303058e+00,5.523702405202462806e+00,5.322716663440466789e+00,5.745591982912399587e+00,5.554263928901718828e+00,6.188510401221807733e+00,6.078711058027986169e+00,4.638682108536089643e+00,5.424794586117880790e+00,4.801788196587811086e+00,5.866704651865647158e+00,4.733188823603706297e+00,5.688888851199983776e+00,5.668481986427989838e+00,5.520315062991023147e+00,5.440412199059769804e+00,5.145306498940020568e+00,5.155693468018455405e+00,4.818655404432867329e+00,4.830646182833161717e+00,4.759962085185181380e+00,5.154207652634476666e+00,5.259901182833978339e+00,5.090189069401292343e+00,5.359301155764989666e+00,5.732302727131052045e+00,5.310916055376857514e+00,5.665031693468868035e+00,6.023546540379615344e+00,5.340219787711098398e+00,5.645095352323636462e+00,5.700710890577078693e+00,5.721451428283352847e+00,5.432195948153711207e+00,5.583489283903709577e+00,5.704287432321976326e+00,5.693515047536697793e+00,5.493559695625701345e+00,5.926174841030710461e+00,5.892313231348340175e+00,5.938285829931683857e+00,5.671785024012059750e+00,5.869811284369347071e+00,5.874936466409849345e+00,5.762535538000777002e+00,5.596907804721036328e+00,5.795019960831678141e+00
5.004270331925716242e+00,4.844363820033184886e+00,4.903238957505526407e+00,5.346971158014579117e+00,5.647726056486721546e+00,4.559577641815779181e+00,5.743200496038647351e+00,4.652275084002730487e+00,4.907732929858014792e+00,5.223875187592367908e+00,4.835130493892650705e+00,5.025493520441520090e+00,4.736838069179321487e+00,5.505506186288345205e+00,4.790789588054325421e+00,5.535649019031817275e+00,4.819189120718421648e+00,4.893227022640444623e+00,5.221627319760981933e+00,4.945047641523696136e+00,4.804788918204209835e+00,4.800668540756134917e+00,4.868120513648851677e+00,4.663653367919128989e+00,4.691145168515245878e+00,4.941682990717873203e+00,4.595590878137315372e+00,4.783475911169121630e+00,4.978639044950024406e+00,4.837924402667674428e+00,4.793944973325806380e+00,4.769602491810467804e+00,4.748184988641711790e+00,5.179853955891958961e+00,5.066954719988808975e+00,4.795231629091342818e+00,4.801204094751438056e+00,4.830056964474561454e+00,4.908607555240783071e+00,5.032974315291226297e+00,4.819245467748944023e+00,4.881499266410833648e+00,4.887054048234389825e+00,4.854847244121475391e+00,4.742811275123633763e+00,4.886329243875382033e+00,4.713985354238753089e+00,4.895563365419787871e+00,4.633839647736674117e+00,4.746388709553547969e+00
5.153140131503112009e+00,4.367052730708000041e+00,4.190571647092967922e+00,4.779594582280479287e+00,5.463285731420487679e+00,5.432889871960295380e+00,5.706400184005450349e+00,5.682876942508398699e+00,6.384042523311449280e+00,6.195444887713899895e+00,4.582935256017283798e+00,5.464151598432159140e+00,4.788698765055305451e+00,5.899752165711293017e+00,4.701810725558431159e+00,5.686959174248610971e+00,5.792415542950361207e+00,5.605728943667450892e+00,5.450581679708513150e+00,5.153273114798302856e+00,5.193778234310743258e+00,4.801357382800999218e+00,4.805215424757177445e+00,4.761835349993709166e+00,5.215391581056889159e+00,5.296234843288219807e+00,5.156262928910044785e+00,5.435828148923301129e+00,5.833895269514858484e+00,5.372379596125845147e+00,5.787410112144079299e+00,6.211939573357481592e+00,5.421892303950149206e+00,5.697299608185032227e+00,5.785545613988875679e+00,5.855861736999044886e+00,5.519659939432676410e+00,5.692512544363633964e+00,5.815884662936364080e+00,5.781642423304807821e+00,5.589388632249900901e+00,6.081311465352053247e+00,6.040464915078634256e+00,6.101646412611991366e+00,5.810709459472391814e+00,6.016091164247310275e+00,6.056892252531014265e+00,5.891394457929305162e+00,5.744676239074142821e+00,5.954286648680284344e+00
4.990511563184726107e+00,4.927759343786083157e+00,5.028827761287289810e+00,5.449559421733487952e+00,5.689029635970669574e+00,4.423614341350332602e+00,5.760637634164532450e+00,4.492299337042528151e+00,4.674743558381543096e+00,5.074591844657017070e+00,4.882503577206906975e+00,4.962616113734568124e+00,4.735416778039549079e+00,5.449782632575423058e+00,4.811471718479003457e+00,5.519214543513197846e+00,4.667278879247761303e+00,4.783815297983082360e+00,5.192323923555529852e+00,4.918831778555500023e+00,4.747952041991410077e+00,4.806452581969646864e+00,4.883842577322004885e+00,4.651930270338038298e+00,4.611205184509112875e+00,4.889328753073234779e+00,4.509880054862199117e+00,4.683868790394901893e+00,4.847622678854433431e+00,4.756736724780828318e+00,4.640276043035968634e+00,4.542869092316832003e+00,4.644422426912593771e+00,5.103724994404377213e+00,4.957051590856705658e+00,4.629900058163337384e+00,4.690425229088090120e+00,4.695709459258228691e+00,4.768325828187990112e+00,4.918558588686164690e+00,4.699794577457920397e+00,4.693425407939455951e+00,4.706587588450284798e+00,4.658679977355495438e+00,4.575129158689527742e+00,4.709167910047979078e+00,4.500662630726013802e+00,4.739431164981102285e+00,4.458311237073704802e+00,4.556002110495525947e+00
5.070349877640732750e+00,5.081519073263353725e+00,5.269586070165811265e+00,5.668387188742295635e+00,5.843138395197797763e+00,4.315661545282651446e+00,5.887308490913519599e+00,4.369863261799698861e+00,4.459423941376775780e+00,4.975118608452422819e+00,4.998267637132522090e+00,4.964884669299535425e+00,4.798399549728542546e+00,5.460038964521189975e+00,4.893705584245164886e+00,5.574804419705170488e+00,4.542890607723641061e+00,4.711548766365002194e+00,5.230172292740695283e+00,4.957785497832032817e+00,4.738708815447914446e+00,4.867818260800177654e+00,4.953458141714616403e+00,4.676953990235698022e+00,4.563907818565986929e+00,4.875175602852233503e+00,4.457038556939012075e+00,4.623627977733068661e+00,4.764180473084349998e+00,4.711741415548969414e+00,4.527907919739473819e+00,4.341834421299873625e+00,4.572876620604035658e+00,5.085976290067909744e+00,4.888794764062189380e+00,4.496650621248161173e+00,4.612831149525918661e+00,4.588322183539790267e+00,4.666286785218787259e+00,4.848357392050496983e+00,4.609292180801527472e+00,4.531774249931245002e+00,4.554670552448003562e+00,4.483103874590780080e+00,4.428266134145952826e+00,4.556244847560643407e+00,4.290334327226934086e+00,4.604918860694676042e+00,4.294026699877056430e+00,4.382358463123571468e+00
5.070243609139382990e+00,4.815708225281793098e+00,4.865444052741594305e+00,5.328999873428663214e+00,5.678915588637311274e+00,4.689385349380102319e+00,5.792234472687500357e+00,4.807675650176247650e+00,5.112517586185642671e+00,5.377493028143601528e+00,4.835397513589464680e+00,5.115907941058606134e+00,4.775517375257512853e+00,5.590434079306263904e+00,4.809356600542304072e+00,5.591297397144834314e+00,4.962024844184623085e+00,5.006187383125823231e+00,5.285182024354168284e+00,5.004870963058338340e+00,4.879942660670187671e+00,4.828196901956012255e+00,4.886369921117501569e+00,4.694831900499687904e+00,4.776881512843396571e+00,5.007626772453796171e+00,4.686276664092869026e+00,4.889544465733600909e+00,5.115706060477907435e+00,4.926768801830363032e+00,4.946270189212770063e+00,4.973838764700242443e+00,4.853560370267690161e+00,5.277392044801806570e+00,5.182945622586702328e+00,4.951926101675152125e+00,4.913000186222162391e+00,4.957904397846832012e+00,5.047976923530779203e+00,5.154227402267893332e+00,4.935814759015026532e+00,5.053884233252945890e+00,5.054326473478600867e+00,5.030593713944909950e+00,4.894911190693614245e+00,5.048332831590824021e+00,4.893809159194356440e+00,5.038487664553972678e+00,4.786915392693759763e+00,4.915069274149101552e+00
5.041367511421684711e+00,4.815924831911745585e+00,4.863246830525953079e+00,5.321129638910328197e+00,5.657652686691099220e+00,4.649905743536321800e+00,5.766368404076157361e+00,4.759967419866035776e+00,5.053178888742120733e+00,5.328921963179698018e+00,4.827729609537151134e+00,5.083342659838995914e+00,4.757529696705218747e+00,5.559313436714587553e+00,4.797320697942924816e+00,5.567709254220125636e+00,4.918949265819077432e+00,4.970413919617246101e+00,5.259919650863689178e+00,4.980874126255905310e+00,4.853601883378507509e+00,4.814313021757429922e+00,4.875273259104258017e+00,4.682016439901504512e+00,4.749235618252018121e+00,4.984909264547584762e+00,4.657218856306911903e+00,4.855455361564470884e+00,5.072020479525130021e+00,4.897857976966742299e+00,4.899006036796488495e+00,4.913762299566214686e+00,4.820459257674815312e+00,5.243582002547156229e+00,5.145823322106124031e+00,4.904461264112958574e+00,4.877992632739400314e+00,4.919090631493554078e+00,5.004682290087841601e+00,5.115345597115950049e+00,4.899940175440166357e+00,5.002651543097362818e+00,5.004290105140043465e+00,4.979066636882401475e+00,4.849984140287523005e+00,5.000251339778762905e+00,4.843093361180986989e+00,4.996042545080683794e+00,4.742778018812024321e+00,4.865949181330957884e+00
5.060899919153594162e+00,5.139316787822296284e+00,5.356633555797642110e+00,5.739510693213695447e+00,5.871827512455796594e+00,4.221547621787804516e+00,5.899470326323154268e+00,4.259131630033659910e+00,4.298123794894232574e+00,4.871800048883618395e+00,5.031122938443175485e+00,4.921403350360993301e+00,4.797467912537968004e+00,5.421511427622369261e+00,4.908075340837646294e+00,5.563484327200718838e+00,4.437735125145165327e+00,4.635825755597420716e+00,5.209938197519541347e+00,4.939687500369372763e+00,4.699395483943582974e+00,4.871868188781935061e+00,4.964387470519846524e+00,4.668867194619792826e+00,4.508586451279690266e+00,4.838958264746231919e+00,4.397721826185544636e+00,4.554695174798567336e+00,4.673507575068242659e+00,4.655559073415740379e+00,4.421545991183086777e+00,4.184872248469046596e+00,4.501060901560250294e+00,5.033314503715248023e+00,4.812735183832257846e+00,4.382206343025282003e+00,4.536158349752943408e+00,4.495326131116410551e+00,4.569191246934344974e+00,4.769175521308606669e+00,4.526611695318904616e+00,4.401579319222853393e+00,4.429744476827059962e+00,4.347300575550015367e+00,4.312185244696423503e+00,4.433603628457609247e+00,4.142638805904033106e+00,4.496835422378708813e+00,4.172505489035778226e+00,4.250554384812986086e+00
5.092206068227449478e+00,4.954358220365085330e+00,5.078165956148407822e+00,5.512208799514711544e+00,5.780808801099754035e+00,4.524167026772993871e+00,5.861508342908907210e+00,4.615231041767031250e+00,4.816470206245525354e+00,5.204209773000802564e+00,4.926270417374976951e+00,5.061744875997423954e+00,4.801113548278225451e+00,5.545947670224325776e+00,4.862537230393866317e+00,5.600579509456188987e+00,4.775819942604473844e+00,4.879458016577377322e+00,5.275619704397532139e+00,4.998486826240488234e+00,4.826169681252971522e+00,4.859421412139742102e+00,4.929823909016340266e+00,4.695218022879226183e+00,4.686633984445133017e+00,4.955691560015655028e+00,4.588606529294847469e+00,4.776536802739447474e+00,4.965271185531695330e+00,4.836408418646052532e+00,4.763646109538250961e+00,4.689364555009503555e+00,4.732091260753308326e+00,5.203079167437193675e+00,5.057494278238150009e+00,4.750177096762082662e+00,4.782801609438228851e+00,4.794343794824922789e+00,4.881492629793848792e+00,5.023990823601573119e+00,4.792511355353037850e+00,4.820090760503440208e+00,4.831351585232610546e+00,4.783769463861426985e+00,4.685299353254245069e+00,4.827827070370080520e+00,4.617132402163109717e+00,4.844266302831015558e+00,4.562999257321160407e+00,4.674137004033397602e+00
