5.244806476430832198e+00,4.210995865563407214e+00,5.401133593011277156e+00,4.483170333603154312e+00,4.431389464990266980e+00,4.222449512185877829e+00,5.541536836299799873e+00,4.116284889756943954e+00,4.858023067322524646e+00,5.084710900270913214e+00,5.146676771803436523e+00,6.759617138711476514e+00,5.172739022711010826e+00,4.902836675511110798e+00,5.890453708882804840e+00,5.936249199509132879e+00,4.016912883126768641e+00,4.031250821369952497e+00,5.508292916215475010e+00,6.183947627638701761e+00,6.513187770281700928e+00,5.923506192646301294e+00,5.562806651877436614e+00,4.577379628266356804e+00,5.044120778862799526e+00,6.391599432405755898e+00,6.203515329329120753e+00,5.116890861658845324e+00,5.482580109352866771e+00,5.572754456893332708e+00,4.661446461047521694e+00,4.820557562118031214e+00,5.282335133179579145e+00,5.317561286237526552e+00,5.784009191218206780e+00,5.250845810652513102e+00,5.203422627940685885e+00,4.749032277340526242e+00,5.233029077483953628e+00,4.275247605076875068e+00,4.764994258907226943e+00,5.300814793217021759e+00,4.821615010867853712e+00,5.207163627627672042e+00,4.944075208826229861e+00,5.095187525820142227e+00,5.547615578225690847e+00,5.502007276480719966e+00,5.218610601886277678e+00,6.076582972212895228e+00
5.648401838194865299e+00,4.389890158802366216e+00,5.228792358790615324e+00,5.129063983426206619e+00,4.433037724768258414e+00,4.829045164914479216e+00,5.224620394138151269e+00,4.729743454866709662e+00,5.000409150493217325e+00,5.414971119057494064e+00,5.113836011838108320e+00,6.189247159940127752e+00,5.256084804134936839e+00,4.806691726514992880e+00,5.476250615203290373e+00,5.508495623346971293e+00,4.036741656814800017e+00,4.055742089606536815e+00,5.381047309110185140e+00,5.527612211471414128e+00,5.750647266833441407e+00,5.598739432708850217e+00,4.909116097998088790e+00,4.444385518251664280e+00,5.091674184338521592e+00,5.453191284372913117e+00,5.739368200528844000e+00,5.105162450045946265e+00,5.121031043621806056e+00,5.104661043336562898e+00,4.650426626899273330e+00,4.741326437239341551e+00,5.019612392860383743e+00,5.027841825033103618e+00,5.361231097269880230e+00,4.844858903950362006e+00,5.199553585202805195e+00,4.857700753925461079e+00,4.985503633873128670e+00,4.375244804631213569e+00,4.714142118249932345e+00,5.038459336741441419e+00,4.754941428882116128e+00,4.767144242398597243e+00,4.553307719941829035e+00,4.875560707984527120e+00,4.863238793359911938e+00,4.957371874787778410e+00,4.858554416723291247e+00,5.320875584089923116e+00
5.930669127213200831e+00,4.440519397115220812e+00,5.016686685301745108e+00,5.670184319733658107e+00,4.400679100986473635e+00,5.506037148098786638e+00,4.949301819692309756e+00,5.340395002998079121e+00,5.242112392109098629e+00,5.846944261968684664e+00,5.003257879684299247e+00,5.833610752637378383e+00,5.290593716328679363e+00,4.686456382324495351e+00,5.061803851049516467e+00,5.050085674002511738e+00,4.079681145718501156e+00,4.064882826779125935e+00,5.298376289250215088e+00,5.052641578912417053e+00,5.132687320502271611e+00,5.418545282341640679e+00,4.561651697632557401e+00,4.480644350170623902e+00,5.307234843625220577e+00,4.860587876737307411e+00,5.471899947508029882e+00,5.174201737115831534e+00,4.917689528622394946e+00,4.841716438129170186e+00,4.676005507823489005e+00,4.795486240867492533e+00,4.864781394831023675e+00,4.897279713765111175e+00,5.159135087362198391e+00,4.602538750200516837e+00,5.369549709242499524e+00,5.094680957819506695e+00,5.007264605590081352e+00,4.627845363030192338e+00,4.878850829664815869e+00,4.972560653235176709e+00,4.904632137565334560e+00,4.572331971207533208e+00,4.334566213793915601e+00,4.785584984779597484e+00,4.454321190510906803e+00,4.639706461999375975e+00,4.706949111089290483e+00,4.825341845652690864e+00
5.987745041176043337e+00,4.062649769036199565e+00,4.496658862216074581e+00,6.245385348873760734e+00,4.219526367493583230e+00,6.959871363339556360e+00,4.613970342692140569e+00,6.410141694717857774e+00,6.031501415328059501e+00,6.981568003413549661e+00,4.524410763882123376e+00,5.987155863802555267e+00,5.173658489836644669e+00,4.386024802123812627e+00,4.327940674251286701e+00,4.127643918387867039e+00,4.239840083963937190e+00,4.025109933418410613e+00,5.314601613791491985e+00,4.873537409147888688e+00,4.566652156917256455e+00,5.626697551567200861e+00,5.063057593148207580e+00,5.161544945151171682e+00,6.300702606889835522e+00,5.072678301133846546e+00,5.715582887072971019e+00,5.590627599311239315e+00,5.134591307610848254e+00,5.124265011184112595e+00,4.854612730865696335e+00,5.377361086040842508e+00,4.984121265952389024e+00,5.246357617030327880e+00,5.605903038001419425e+00,4.770398226696307198e+00,6.303780538714293336e+00,5.981376085966260803e+00,6.027056754565022878e+00,5.630687195422402702e+00,5.955673763891004668e+00,5.571922712951135281e+00,5.957822597865209069e+00,5.121353322992409751e+00,4.574587879621327957e+00,5.098918741678937216e+00,4.734925318827603036e+00,4.904996392591010057e+00,5.198441327132093726e+00,4.897057879194662178e+00
5.454140118632750500e+00,4.238273519591598593e+00,5.231207226616252370e+00,4.896798420536373264e+00,4.402771460160092687e+00,4.759364664069856588e+00,5.329956333429524129e+00,4.594192559410405607e+00,5.056868665758355696e+00,5.432780743900155862e+00,5.052591204817391990e+00,6.501837694840489235e+00,5.195052469337937850e+00,4.806361920820960698e+00,5.565892483890419129e+00,5.574329448369985229e+00,4.052765682864612806e+00,4.036928385545703435e+00,5.447854529316320082e+00,5.829504374654566945e+00,6.043227954649954548e+00,5.796343599126995372e+00,5.320248748868197985e+00,4.622093101665495141e+00,5.229118675619634615e+00,5.960898801483458520e+00,6.013036103941594490e+00,5.178741120900513195e+00,5.338606457565334473e+00,5.386634260140080066e+00,4.685005425680554225e+00,4.875830551842518013e+00,5.171496450411903645e+00,5.230670044143214348e+00,5.647035075028725259e+00,5.076875861771771525e+00,5.353305505332352610e+00,4.946975299108094859e+00,5.276035740300499377e+00,4.487764708417657289e+00,4.914757348417515992e+00,5.268155726709800923e+00,4.959695538390165304e+00,5.078258007519100836e+00,4.789374870051784860e+00,5.037232765628107067e+00,5.253969210958582714e+00,5.275141415483751040e+00,5.119994446490309770e+00,5.713636818414816076e+00
6.010963757437534305e+00,4.411516415894201515e+00,4.902988171196154710e+00,5.876205416388427416e+00,4.371946268856096829e+00,5.845900677742346119e+00,4.839707151748780412e+00,5.619931776512847144e+00,5.393685819151927241e+00,6.086950016140264097e+00,4.920749807132412279e+00,5.757659939194303966e+00,5.286552032251717215e+00,4.621373219621549566e+00,4.871207626989313866e+00,4.826887484592812250e+00,4.108836661052107431e+00,4.062828196969477723e+00,5.278543583554789365e+00,4.908240395935064448e+00,4.907570950372899254e+00,5.394640983496526765e+00,4.526744775916377250e+00,4.566289258062205647e+00,5.474786626728774586e+00,4.729135111821508808e+00,5.429116702522521543e+00,5.238851840341319566e+00,4.888702646141385166e+00,4.804464360692415781e+00,4.702678387044222141e+00,4.874743654477098787e+00,4.837585806351342832e+00,4.902132352383577363e+00,5.156182116176009522e+00,4.557860560934233085e+00,5.518545528583459259e+00,5.255900184705200928e+00,5.127014224968535316e+00,4.806144379497491848e+00,5.042409364404635497e+00,5.022336622047123278e+00,5.061615216072173240e+00,4.582722056616769457e+00,4.304132543234740815e+00,4.797067569092474670e+00,4.378628784488283188e+00,4.586195630084160868e+00,4.722218947423730384e+00,4.703607471026047371e+00
5.377417439505224550e+00,4.238834385850219100e+00,5.306467248054996588e+00,4.732528425212648493e+00,4.418010437999011053e+00,4.526753230159293651e+00,5.415110616902012453e+00,4.393291989211533632e+00,4.963844382469883243e+00,5.276719047148819897e+00,5.099493070554502516e+00,6.590182698538631811e+00,5.190245419153402651e+00,4.849232563970857335e+00,5.702531862167988130e+00,5.729549467316025435e+00,4.035504423721921086e+00,4.035979802837563746e+00,5.469109570670858567e+00,5.961670744553381418e+00,6.227471993256387783e+00,5.836295864864145422e+00,5.393596392919009830e+00,4.587380906300950301e+00,5.135473971705152074e+00,6.109724732232092670e+00,6.074747794661314870e+00,5.145123442064732266e+00,5.384354767570584066e+00,5.445715880166465794e+00,4.671652587028035875e+00,4.840040645324610757e+00,5.208021499107312380e+00,5.252301664902866207e+00,5.683971381579904225e+00,5.134737852933689339e+00,5.273891654871317947e+00,4.851608644719661356e+00,5.232649879916943192e+00,4.383982700658138221e+00,4.831479126815207970e+00,5.263457544735561378e+00,4.881259385020134900e+00,5.109495421929299397e+00,4.838340921833393260e+00,5.049454579052667036e+00,5.351710056013160077e+00,5.349325192470265833e+00,5.141933244883512444e+00,5.841982950270641517e+00
6.108513322145788571e+00,4.430828402674632294e+00,4.831917178049659256e+00,6.061034633666621652e+00,4.361579875830975617e+00,6.073705942396196100e+00,4.745866773929830806e+00,5.826543616414551430e+00,5.473753909322443434e+00,6.231339539826912244e+00,4.884669438654110074e+00,5.633700240065532050e+00,5.299057514135594005e+00,4.581111941846698343e+00,4.731017614063148358e+00,4.672344377101707913e+00,4.122967902605595647e+00,4.066181801404414209e+00,5.249819023921637573e+00,4.744482349126681875e+00,4.696070992852761528e+00,5.331223413807022027e+00,4.403990310292884125e+00,4.575670281464380373e+00,5.544840985790044030e+00,4.522783466497034333e+00,5.335289151620107972e+00,5.260829299176686291e+00,4.817222710046047851e+00,4.712022682551879171e+00,4.710707241990235161e+00,4.890791120970597206e+00,4.783372852074546877e+00,4.855255189713342467e+00,5.084058885752449797e+00,4.473102361894361501e+00,5.573087030972147637e+00,5.333876533920365759e+00,5.129786443812363039e+00,4.888990651933895926e+00,5.094451779971587158e+00,4.996697433491462448e+00,5.108563827583042283e+00,4.512644760039834502e+00,4.227207804087185217e+00,4.764422298208060624e+00,4.235610944433734204e+00,4.474871794332161201e+00,4.667383545334374162e+00,4.531550621795697786e+00
6.175507194827854818e+00,4.373188486657632268e+00,4.695940063485892324e+00,6.273062722953199000e+00,4.322561374604024564e+00,6.470745705023908556e+00,4.630329431212001801e+00,6.141310652182407459e+00,5.664025816647735745e+00,6.521827095704004762e+00,4.776495508372640586e+00,5.589757111511255872e+00,5.285008356138813035e+00,4.503017932966876025e+00,4.515981112188473645e+00,4.414623498684267844e+00,4.160345788259783184e+00,4.060881228090985395e+00,5.236110028206558908e+00,4.616844041352807793e+00,4.470239305628705750e+00,5.332353819708639975e+00,4.424123230664957163e+00,4.705166242383050701e+00,5.766484377125169480e+00,4.441705490214509666e+00,5.325249976919493200e+00,5.349448624995012835e+00,4.815269657938158865e+00,4.709868483620473611e+00,4.747905809870872851e+00,5.006113226742116673e+00,4.773662743066141800e+00,4.891657084966744229e+00,5.123611967836212422e+00,4.454510652693133288e+00,5.774937962444426809e+00,5.540663092966978454e+00,5.317190887969771573e+00,5.119763373988963195e+00,5.320831697170984143e+00,5.091020245577587922e+00,5.327682875075589131e+00,4.572014391874838601e+00,4.226308063494642830e+00,4.802568859898769027e+00,4.203759781258369799e+00,4.458618404028766413e+00,4.725114804961235038e+00,4.444794580391636885e+00
5.911741938528025209e+00,4.350597334157915164e+00,4.924532740837426203e+00,5.737744852000694173e+00,4.363920252540082423e+00,5.754249980806224407e+00,4.905413682164193823e+00,5.510415919673776308e+00,5.391000573903056647e+00,6.051465416380908735e+00,4.908900233246301426e+00,5.907722435688240736e+00,5.260653745090753119e+00,4.632958785160732340e+00,4.944665579378552778e+00,4.895834265534607432e+00,4.110573012586408836e+00,4.054990598029727167e+00,5.311263992933961120e+00,5.065971790935517305e+00,5.075786703844539893e+00,5.485158211216973889e+00,4.712401390702220638e+00,4.628382934487270006e+00,5.504553187426635574e+00,4.974324355623904736e+00,5.556220808387209331e+00,5.259300739742524655e+00,4.988848762900663480e+00,4.934195000131158970e+00,4.712957090489220846e+00,4.919140043866058853e+00,4.908749802072875923e+00,4.989746039988274262e+00,5.281402538005851355e+00,4.667135043333458633e+00,5.558770763658744229e+00,5.265792823059673111e+00,5.232183628252796481e+00,4.823100151014880765e+00,5.100455213405689747e+00,5.113575941238568845e+00,5.122651786798004814e+00,4.716579707133335297e+00,4.412606827700455092e+00,4.865531116608624806e+00,4.562734941294738000e+00,4.734473391379035334e+00,4.833525904620703528e+00,4.896897414822135808e+00
5.942934516200459427e+00,4.376209311950547409e+00,4.925702531107371662e+00,5.773519223817299206e+00,4.369350088315399283e+00,5.761139615705649142e+00,4.889412813091888133e+00,5.529092359132422807e+00,5.379517581011005412e+00,6.045187057424707966e+00,4.920224435813902453e+00,5.856793848519052936e+00,5.270858193623942256e+00,4.633913090380454847e+00,4.932393815341044707e+00,4.887971922338314457e+00,4.107505566136507191e+00,4.058147377782898246e+00,5.300429233294075893e+00,5.017768152639904500e+00,5.030246900855483538e+00,5.452630516638524050e+00,4.644519766593566246e+00,4.597649692266375432e+00,5.479383009146032713e+00,4.891718335249627181e+00,5.511305978920575832e+00,5.246172436313639942e+00,4.953070447628173945e+00,4.887822702779641482e+00,4.706838626027024297e+00,4.895679046578244709e+00,4.883870034632050050e+00,4.955952250838259410e+00,5.233919231654403426e+00,4.629172213724906726e+00,5.531145397788927554e+00,5.248719967275558673e+00,5.182218339962572529e+00,4.801925958973394692e+00,5.064836052663122423e+00,5.074693602414875215e+00,5.086435278380916358e+00,4.664703429264254630e+00,4.373773660614996395e+00,4.838489237562657586e+00,4.498809510477345341e+00,4.682373501931572868e+00,4.789842045964450179e+00,4.833270605993337021e+00
6.243022581715068853e+00,4.386496866982747989e+00,4.646679909590264224e+00,6.401054809963535597e+00,4.315360688709691139e+00,6.628608665010459866e+00,4.565339639079856404e+00,6.284450235957296016e+00,5.719552147150603005e+00,6.621916783285928254e+00,4.751455914756112620e+00,5.503996433971551916e+00,5.293645145776173067e+00,4.475111494777734400e+00,4.418857027588328101e+00,4.307538722296497369e+00,4.170148737462625377e+00,4.063196114681415061e+00,5.216234266214184068e+00,4.503492508159389729e+00,4.323791708054983474e+00,5.288498022156826295e+00,4.339248191213614270e+00,4.711759133316304471e+00,5.815111199023977662e+00,4.298936050986563728e+00,5.260354923078379485e+00,5.364719369318876829e+00,4.765835783393310265e+00,4.645938254377169230e+00,4.753488479055896221e+00,5.017304791168073486e+00,4.736163617069450993e+00,4.859268591837553330e+00,5.073767003034162393e+00,4.395880590513277397e+00,5.812820685975545132e+00,5.594756311922259862e+00,5.319260562389949598e+00,5.177243934156752658e+00,5.357006130291494195e+00,5.073366116391886393e+00,5.360328754305650811e+00,4.523600431434863900e+00,4.173109667192256289e+00,4.780023918283566431e+00,4.104829198990767480e+00,4.381618654461549411e+00,4.687240114593011597e+00,4.325737246647198830e+00
6.025823625354393087e+00,4.342964479995448102e+00,4.804267385219432640e+00,5.990163388822251633e+00,4.338202051543386339e+00,6.123198493767151085e+00,4.773895631818834140e+00,5.825718946179042845e+00,5.542294086483233961e+00,6.301865365309158307e+00,4.831163401135552427e+00,5.780308662086656390e+00,5.265630802682345291e+00,4.564375823067550186e+00,4.730103831351213373e+00,4.650496498709636661e+00,4.138892965295377202e+00,4.055671957020495100e+00,5.280236191072072316e+00,4.867993807791737737e+00,4.794100802604034151e+00,5.430036477239266191e+00,4.613352623129854280e+00,4.691797352152417666e+00,5.660436891599861298e+00,4.758844329884690971e+00,5.469675783901388755e+00,5.316338482410688293e+00,4.925343952029924033e+00,4.852225547993097798e+00,4.735850146983241693e+00,4.982358800512881380e+00,4.857078456357045937e+00,4.964158860562889686e+00,5.235023005698614007e+00,4.584896914079332753e+00,5.692617789203281653e+00,5.422290634624769012e+00,5.314483303637901557e+00,4.994090384858446363e+00,5.242564975867956889e+00,5.131294922416649307e+00,5.257200907790928746e+00,4.680439540712559854e+00,4.344777007822331782e+00,4.853165780432136422e+00,4.423764718009545405e+00,4.629939500134554464e+00,4.810051333741449220e+00,4.709066601557071685e+00
