0.666853561767924,0.304763235461672,0.408030882994348,0.500152320703677,0.634286566549407,0.496176077895991,0.385087322556659,0.544855668645395,0.532076730403957,0.447014681508463,1,0.415482496427364,0.456890738145352,0.568868185346808,0.556006727888903,0.401613821337893,0.436840323585429,0.48976081337525,0.665141053206211,0.443909184859329,0.557775025137875,0.50680985876108,0.285589165003769,0.389948444020382,0.410672979764079,0.503433136058708,0.486410866000839,0.350229519310695,0.458373336199673,0.514446836392482,0.414942325501562,0.698762413803604,0.412164514075101,0.329916512241152,0.457294488683058,0.413820048047588,0.334466206041964,0.402767592392907,0.393408072476178,0.566477358007788,0.404002459069308,0.483090652667747
0.263914842470777,0.240865494915795,0.283440981593426,0.418871438520223,0.341913931059624,0.474962756244676,0.200799220240941,0.326002497836615,0.432983763193513,0.354301548759868,0.415482496427363,1,0.192774132066203,0.318145907200308,0.245588837380805,0.251898214462535,0.374814084688152,0.285656338855538,0.487800282275753,0.338707715970505,0.386033096919691,0.199677372547089,0.229235213806948,0.274137140651429,0.30256247195448,0.29376657335424,0.455990802846829,0.184572108913107,0.254693106447014,0.381948010316886,0.354402763943969,0.35281659032696,0.709222378871339,0.158400725871868,0.229268813710162,0.201023321352059,0.190228251397138,0.31801851861869,0.210287460070941,0.418385377135992,0.308851725400264,0.367043102147484
0.508925847090024,0.548486355095436,0.370628660552918,0.43485222185025,0.429960650135044,0.254210637785967,0.433852876774601,0.481169264439456,0.465858412154078,0.107789782467006,0.456890738145352,0.192774132066203,1,0.414761874913584,0.729351772249144,0.506912753464021,0.327761742322175,0.588405984173974,0.456805739869265,0.482956388645895,0.68993473345673,0.513500644490535,0.532804255545135,0.347866215535188,0.394207643229743,0.308869637352323,0.289026238874338,0.396203571599904,0.423097372145113,0.486321894407777,0.104203460453468,0.423202108512297,0.22837631556986,0.751081227270029,0.354429147996662,0.622681245961458,0.469977928560679,0.337962753312009,0.491256717922314,0.440415664943822,0.459357683483657,0.62399365230306
0.330856003602717,0.274770516058942,0.188478013649127,0.406954118142962,0.458871320391411,0.327550015131021,0.32498210810574,0.757189489164039,0.324029153830051,0.622811460870436,0.568868185346808,0.318145907200308,0.414761874913584,1,0.688329578817179,0.283405804295067,0.556301468561314,0.468149138784448,0.444402572805136,0.282446343069404,0.446341879828191,0.249408083044035,0.260097099398288,0.190095076282038,0.366634658837119,0.391237020677638,0.28783209157413,0.311452502751435,0.682353141354351,0.319255237008339,0.580346439207841,0.423714633778703,0.312760709823442,0.308585477207113,0.71417699123378,0.527834335189094,0.228942566478869,0.480025786114885,0.376789332240852,0.402672560904224,0.29017555628428,0.390082625228651
0.486193942691953,0.368219656534427,0.272986344662781,0.451086946960238,0.460358311790196,0.281213502423459,0.411925699553575,0.638668765000646,0.426598967993971,0.353884631829418,0.556006727888904,0.245588837380805,0.729351772249144,0.688329578817179,1,0.412162730673633,0.482040778169836,0.559874673606361,0.44999276720273,0.362137792421594,0.568488014860725,0.412015457015105,0.351383128802526,0.255756214321857,0.410848982378544,0.349793219721767,0.283677870149472,0.388332530745839,0.567136390764009,0.439503288389725,0.315578221541947,0.443421206376938,0.262338371640135,0.557385565332201,0.598556218541142,0.731670050599116,0.376962215384357,0.445177154139283,0.445101368111185,0.421729130234823,0.34934024738297,0.503560507813574
0.424253108076226,0.373579304488395,0.710713734966693,0.543995905008382,0.410035779554366,0.462037339819899,0.655302371386892,0.347691538684968,0.778540802753779,0.117120652081605,0.401613821337893,0.251898214462535,0.506912753464021,0.283405804295067,0.412162730673633,1,0.209861592670762,0.39127743925361,0.37713423992845,0.426881127011538,0.458708829344051,0.477181081939041,0.367877845795952,0.657266309519783,0.497725161080714,0.341133980893496,0.499131580688438,0.623541583019535,0.329122919977093,0.757963305779991,0.127587785039143,0.42493643346595,0.267251954679545,0.483259772744058,0.246050993006353,0.43781957217766,0.823924201285563,0.226924623550154,0.407182809717236,0.353301787275902,0.393740233453284,0.444228254732286
0.242527365275596,0.425854317857734,0.218419591595615,0.163001981186169,0.217076198926669,0.509558726906471,0.11495041875929,0.555444453630993,0.295937222123596,0.716951104568802,0.436840323585429,0.374814084688152,0.327761742322175,0.556301468561314,0.482040778169836,0.209861592670762,1,0.533751144866442,0.488535780098388,0.382171356919598,0.465168098052,0.180160117263239,0.439584456403499,0.223266818961982,0.109537267386864,0.185074311037534,0.429247800833344,0.10022845730585,0.525381532008591,0.265965727361731,0.698314870617529,0.370294786757649,0.356908831926626,0.268122542665218,0.495805698127312,0.457235508395091,0.158651916106486,0.868782144754368,0.464601144167365,0.502233316010092,0.397372215264723,0.474696782092128
0.37943363269062,0.586923485562494,0.339716896300721,0.321859497485785,0.357930164770263,0.377906003605128,0.346868917095473,0.529233355367345,0.389604071123079,0.360547935396926,0.48976081337525,0.285656338855538,0.588405984173975,0.468149138784448,0.559874673606361,0.39127743925361,0.533751144866442,1,0.433327314577971,0.350542856011528,0.489931793134859,0.3004813087891,0.608924576551277,0.321309504581461,0.259150642839707,0.288866893762411,0.384477754027307,0.314784121695794,0.486437281209875,0.391667990912315,0.378165516149439,0.423300974525124,0.283242173731281,0.508231550378001,0.451026268376372,0.51892412421523,0.346760340878991,0.550369341519833,0.779445153871641,0.411213448531308,0.344090263192258,0.445460517083743
0.55911220197236,0.420153770794006,0.453381221258909,0.405091920257693,0.443504462545349,0.474977335116033,0.291510968796666,0.491106382979241,0.526999673234006,0.411110582093478,0.665141053206211,0.487800282275753,0.456805739869265,0.444402572805136,0.44999276720273,0.37713423992845,0.488535780098388,0.433327314577971,1,0.704466993378037,0.748157888635155,0.484137078644418,0.390920249875854,0.432660691003214,0.307551598690654,0.349499520196045,0.495269314334288,0.240113896169108,0.406894049527805,0.480852947669154,0.395662471054697,0.547011387516039,0.459831589310382,0.37738290469098,0.342551729417216,0.37497508017379,0.271720971785613,0.462009571384707,0.375407759157349,0.792355790873143,0.611950803764955,0.686303718024783
0.458032566802789,0.44209862871452,0.418060179561583,0.308560553815475,0.309698008869714,0.428354657310911,0.292357114485124,0.303837280615018,0.463999968344884,0.204170656892267,0.443909184859329,0.338707715970505,0.482956388645895,0.282446343069404,0.362137792421594,0.426881127011538,0.382171356919598,0.350542856011528,0.704466993378037,1,0.71810583659546,0.407232297370685,0.421802499716032,0.392398473962527,0.224602881886531,0.232558771449748,0.446725911446765,0.238977854655471,0.249502152570308,0.444716996212814,0.195845516759426,0.38535010284492,0.318599167198156,0.39716656534055,0.191895538496604,0.331197147877046,0.342245153582204,0.351162280991393,0.3164178902483,0.602666427135104,0.744461558516659,0.652493637561569
0.507247284780767,0.548400918243791,0.433462444071869,0.467315895768246,0.477927676508742,0.418749526614524,0.386761183664041,0.499041737553811,0.533366968352063,0.282388654112352,0.557775025137875,0.386033096919691,0.689934733456731,0.446341879828191,0.568488014860725,0.458708829344051,0.465168098052,0.489931793134859,0.748157888635155,0.71810583659546,1,0.502196827184034,0.518188843608109,0.414602978880104,0.403806042436729,0.366703167793518,0.458873739730342,0.340480835386,0.43232433473427,0.513642614508181,0.284361693608672,0.507473083519454,0.414910259209,0.603025879758533,0.375584593944053,0.534949618518801,0.380577415708839,0.460317543731521,0.441102324903639,0.68115382056098,0.651958656779574,0.842770884178153
0.641012764935152,0.335072574237827,0.441043425788512,0.432220709086391,0.391271942380599,0.361000251674554,0.432611451020249,0.293539517262329,0.514959405648383,0.0947171210974265,0.50680985876108,0.199677372547089,0.513500644490535,0.249408083044035,0.412015457015105,0.477181081939041,0.180160117263239,0.3004813087891,0.484137078644418,0.407232297370685,0.502196827184034,1,0.335630748598315,0.429802127238334,0.457648527905948,0.379937896964166,0.436134764841001,0.459152975055674,0.322646516864571,0.547959605102854,0.114586227363193,0.647168615443311,0.291860544280049,0.550796088716545,0.304127309987564,0.480112178579432,0.442208335103107,0.203850646215952,0.377293370343738,0.559752117122228,0.442462129846794,0.530316137069773
0.294275117853251,0.836776374373951,0.355226139413561,0.232917609279531,0.187330658365863,0.364129842315929,0.249582922501341,0.371286143609553,0.338799142205771,0.215090191828318,0.285589165003769,0.229235213806948,0.532804255545135,0.260097099398288,0.351383128802526,0.367877845795952,0.439584456403499,0.608924576551277,0.390920249875854,0.421802499716032,0.518188843608109,0.335630748598315,1,0.340393691519323,0.191232464687039,0.162351272781507,0.385031615156373,0.230384898541176,0.356594594769769,0.340136774669183,0.23061474894193,0.328959315591425,0.252212631777792,0.532087758434175,0.266395083620783,0.407279478261227,0.343809645101822,0.503923569192883,0.606776943039969,0.42877941129251,0.429237408285995,0.535011389192867
0.401033051527054,0.346051561989486,0.893583014306294,0.363426879576475,0.280980112672551,0.505253148067396,0.453204707679123,0.253645572781095,0.649156037220696,0.161921675934276,0.389948444020382,0.274137140651429,0.347866215535188,0.190095076282038,0.255756214321857,0.657266309519783,0.223266818961982,0.321309504581461,0.432660691003214,0.392398473962527,0.414602978880104,0.429802127238334,0.340393691519323,1,0.311956042653281,0.224989946217279,0.549720677889215,0.45004472864364,0.234329344187421,0.670399495973828,0.167059301958842,0.395826540500791,0.241778502507284,0.328210841787297,0.157754280894608,0.261152237220429,0.670691541021711,0.21377370206385,0.332983151203259,0.4077380588989,0.377160738399894,0.418332806263908
0.332372233291664,0.203363088393571,0.295458323524641,0.877137714634781,0.696629371424594,0.236771109880408,0.762029527654826,0.404787731814794,0.58326904568504,0.175840483957032,0.410672979764079,0.30256247195448,0.394207643229743,0.366634658837119,0.410848982378544,0.497725161080714,0.109537267386864,0.259150642839707,0.307551598690654,0.224602881886531,0.403806042436729,0.457648527905948,0.191232464687039,0.311956042653281,1,0.703543358850564,0.321957292676283,0.801456727827744,0.436640418247795,0.668264756604932,0.203077430823933,0.501109583888482,0.469929488175626,0.466760883020005,0.356522257970256,0.435889257658399,0.528610349613644,0.12368135291802,0.303584583419235,0.329448395899265,0.190695723765921,0.373073390048523
0.340039558310753,0.163624764739993,0.208606696743287,0.639429333884917,0.696708154634054,0.246232976065517,0.505294088672849,0.406171469757983,0.419910346067253,0.26036400482775,0.503433136058708,0.29376657335424,0.308869637352323,0.391237020677638,0.349793219721767,0.341133980893496,0.185074311037534,0.288866893762411,0.349499520196045,0.232558771449748,0.366703167793518,0.379937896964166,0.162351272781507,0.224989946217279,0.703543358850564,1,0.310165760619945,0.530500229366499,0.482761406287128,0.461585419793982,0.313139578557318,0.654234269940902,0.415924162436072,0.39460210345195,0.427712068632508,0.369220202145219,0.303887846847421,0.194538315517515,0.347507499037548,0.415170554127824,0.228322486577028,0.368174101698928
0.426577728690853,0.37240740918172,0.554041968543868,0.380250121473995,0.327194348558519,0.860437254232546,0.333523768684188,0.297717795981349,0.589185513752873,0.346081323178497,0.486410866000839,0.455990802846829,0.289026238874338,0.28783209157413,0.283677870149472,0.499131580688438,0.429247800833344,0.384477754027307,0.495269314334288,0.446725911446765,0.458873739730342,0.436134764841001,0.385031615156373,0.549720677889215,0.321957292676283,0.310165760619945,1,0.3310867235152,0.293571244616128,0.585653168129271,0.376582786362858,0.525607988785515,0.473717096114939,0.30053325381937,0.260949056511293,0.319226418487657,0.441202117792362,0.409478657056695,0.407470289251163,0.501604641613694,0.447007595081922,0.460541348994994
0.330110625328799,0.230326390492447,0.421792927261802,0.75520027468468,0.58085298069492,0.272242176369976,0.911617872897967,0.336929586397487,0.600619334305334,0.120265772297103,0.350229519310695,0.184572108913107,0.396203571599904,0.311452502751435,0.388332530745839,0.623541583019535,0.10022845730585,0.314784121695794,0.240113896169108,0.238977854655471,0.340480835386,0.459152975055674,0.230384898541176,0.45004472864364,0.801456727827744,0.530500229366499,0.3310867235152,1,0.36373509526889,0.68860275219804,0.140157297948429,0.42250478718217,0.27114352643973,0.460492978090113,0.293100509625211,0.423028168531151,0.662125064543268,0.109872202354465,0.351550910658928,0.25015229703994,0.209376064371366,0.324015975190361
0.267062369888248,0.312110776850895,0.219204238435339,0.439737988550841,0.44052535469273,0.267246724387896,0.364411864305393,0.821260477322209,0.371449806757878,0.596282533958678,0.458373336199673,0.254693106447014,0.423097372145113,0.682353141354351,0.567136390764009,0.329122919977093,0.525381532008591,0.486437281209875,0.406894049527805,0.249502152570308,0.43232433473427,0.322646516864571,0.356594594769769,0.234329344187421,0.436640418247795,0.482761406287128,0.293571244616128,0.36373509526889,1,0.393160044495997,0.651902935861926,0.520155905035265,0.318074966989062,0.474045632366242,0.75584187140538,0.639190196776713,0.289326626916756,0.532297896040623,0.564393481472962,0.457202338315347,0.264601755556997,0.461389788204331
0.489394312571033,0.342746135014757,0.66743204021395,0.678751856529024,0.527841181920961,0.502914533068902,0.676919799865531,0.391585385708615,0.889218820727156,0.183551473596043,0.514446836392482,0.381948010316886,0.486321894407777,0.319255237008339,0.439503288389725,0.757963305779991,0.265965727361731,0.391667990912315,0.480852947669154,0.444716996212814,0.513642614508181,0.547959605102854,0.340136774669183,0.670399495973828,0.668264756604932,0.461585419793982,0.585653168129271,0.68860275219804,0.393160044495997,1,0.207639666335893,0.54707418147648,0.451193851150618,0.495957020327865,0.300058795688781,0.451829435952915,0.786300823708426,0.265126364808439,0.424951924084781,0.489831296894106,0.415841574405949,0.531427242428156
0.15665783688099,0.199599120052559,0.149700342980549,0.229352622239795,0.286463598469926,0.436052989448661,0.145805282062654,0.656399844917826,0.237959326881208,0.894004730343603,0.414942325501562,0.354402763943969,0.104203460453468,0.580346439207842,0.315578221541947,0.127587785039143,0.698314870617529,0.378165516149439,0.395662471054697,0.195845516759426,0.284361693608672,0.114586227363193,0.23061474894193,0.167059301958842,0.203077430823933,0.313139578557318,0.376582786362858,0.140157297948429,0.651902935861926,0.207639666335893,1,0.373654365010466,0.3466108351537,0.0878164216407794,0.537169154782139,0.288322639832325,0.0853818462372407,0.668156881490485,0.347927961018119,0.406790460740682,0.235250042145422,0.282691538577514
0.552779299733409,0.320207466110555,0.392461875745738,0.491756315209892,0.507427921158891,0.464708091062073,0.402498982484791,0.444483901962174,0.526008116258457,0.315823645262498,0.698762413803604,0.35281659032696,0.423202108512297,0.423714633778704,0.443421206376938,0.42493643346595,0.370294786757649,0.423300974525124,0.547011387516039,0.38535010284492,0.507473083519454,0.647168615443311,0.328959315591425,0.395826540500791,0.501109583888482,0.654234269940902,0.525607988785515,0.42250478718217,0.520155905035265,0.54707418147648,0.373654365010466,1,0.425877121387137,0.479089962729505,0.532786812978036,0.525233079453986,0.370584785676843,0.383790585309828,0.520506566645641,0.65918211431952,0.411548394307944,0.549626086882207
0.276334390001329,0.263335725009429,0.252152500626947,0.476232530257953,0.3907100006941,0.428999776771966,0.278440900477475,0.349706091003589,0.455087715386319,0.326608294008814,0.412164514075101,0.709222378871339,0.22837631556986,0.312760709823442,0.262338371640135,0.267251954679545,0.356908831926626,0.283242173731281,0.459831589310382,0.318599167198156,0.414910259209,0.291860544280049,0.252212631777792,0.241778502507284,0.469929488175626,0.415924162436072,0.473717096114939,0.27114352643973,0.318074966989062,0.451193851150618,0.3466108351537,0.425877121387137,1,0.237309979912446,0.270139512368468,0.262074752299548,0.221070719505532,0.331773310220161,0.25096683090334,0.480981351845866,0.314783819845792,0.432214669545769
0.383520928583192,0.520151670652874,0.326523639465636,0.471072573876537,0.423882854697813,0.208305555665052,0.470027685682559,0.409233522300448,0.454870077261073,0.0519506048906309,0.329916512241152,0.158400725871868,0.751081227270029,0.308585477207113,0.557385565332201,0.483259772744058,0.268122542665218,0.508231550378001,0.37738290469098,0.39716656534055,0.603025879758533,0.550796088716545,0.532087758434175,0.328210841787297,0.466760883020005,0.39460210345195,0.30053325381937,0.460492978090113,0.474045632366242,0.495957020327865,0.0878164216407794,0.479089962729505,0.237309979912446,1,0.395224240384874,0.733672265848057,0.456330783934962,0.331763008726389,0.616499388864557,0.452396710455794,0.410820361535367,0.667287300080964
0.275991781060097,0.236194634841041,0.137367110615795,0.348154271093682,0.363690082218187,0.250115197248694,0.280611595458114,0.651787063414512,0.278601996652472,0.490741275516098,0.457294488683058,0.229268813710162,0.354429147996662,0.71417699123378,0.598556218541142,0.246050993006353,0.495805698127312,0.451026268376372,0.342551729417216,0.191895538496604,0.375584593944053,0.304127309987564,0.266395083620783,0.157754280894608,0.356522257970256,0.427712068632508,0.260949056511293,0.293100509625211,0.75584187140538,0.300058795688781,0.537169154782139,0.532786812978036,0.270139512368468,0.395224240384874,1,0.685535268011708,0.221476726091684,0.493426216249568,0.516963246973384,0.391436191317877,0.217720344142388,0.377908191766489
0.363643805112166,0.379316391558414,0.257257970421498,0.437143005016858,0.390706931266509,0.266717889378745,0.421025073606707,0.55698624992173,0.432013598475067,0.251567954179606,0.413820048047588,0.201023321352059,0.622681245961458,0.527834335189094,0.731670050599116,0.43781957217766,0.457235508395091,0.51892412421523,0.37497508017379,0.331197147877046,0.534949618518801,0.480112178579432,0.407279478261227,0.261152237220429,0.435889257658399,0.369220202145219,0.319226418487657,0.423028168531151,0.639190196776713,0.451829435952915,0.288322639832325,0.525233079453986,0.262074752299548,0.733672265848057,0.685535268011708,1,0.404991239656485,0.493478255053379,0.604299933480407,0.438633080925886,0.346619049462139,0.575786292676248
0.383328145645155,0.32770585493372,0.63883675115208,0.52120350282651,0.373996673181907,0.413639932559074,0.640297729194688,0.302957396197681,0.675827647286545,0.0690044468307633,0.334466206041964,0.190228251397138,0.469977928560679,0.228942566478869,0.376962215384357,0.823924201285563,0.158651916106486,0.346760340878991,0.271720971785613,0.342245153582204,0.380577415708839,0.442208335103107,0.343809645101822,0.670691541021711,0.528610349613644,0.303887846847421,0.441202117792362,0.662125064543268,0.289326626916756,0.786300823708426,0.0853818462372407,0.370584785676843,0.221070719505532,0.456330783934962,0.221476726091684,0.404991239656485,1,0.177350377480012,0.383475112807832,0.265538836017162,0.32760931028384,0.366912584206081
0.225629285287097,0.436879921257699,0.210028925395478,0.160679607619329,0.19759740097538,0.452810869632427,0.136194065404882,0.527727510719224,0.29269789699266,0.616143851316456,0.402767592392907,0.31801851861869,0.337962753312009,0.480025786114885,0.445177154139283,0.226924623550154,0.868782144754368,0.550369341519833,0.462009571384707,0.351162280991393,0.460317543731521,0.203850646215952,0.503923569192883,0.21377370206385,0.12368135291802,0.194538315517515,0.409478657056695,0.109872202354465,0.532297896040623,0.265126364808438,0.668156881490485,0.383790585309828,0.331773310220161,0.331763008726389,0.493426216249568,0.493478255053379,0.177350377480012,1,0.539403520464393,0.498129422824155,0.384283761572682,0.48336426397167
0.330860197821425,0.540020403653056,0.322172739812566,0.319467304607951,0.32304044037846,0.348103562039411,0.362553236611529,0.464552824825283,0.396411475201594,0.259146269278703,0.393408072476178,0.210287460070941,0.491256717922314,0.376789332240852,0.445101368111185,0.407182809717236,0.464601144167365,0.779445153871641,0.375407759157349,0.3164178902483,0.441102324903639,0.377293370343738,0.606776943039969,0.332983151203259,0.303584583419235,0.347507499037548,0.407470289251163,0.351550910658928,0.564393481472962,0.424951924084781,0.347927961018119,0.520506566645641,0.25096683090334,0.616499388864557,0.516963246973384,0.604299933480407,0.383475112807832,0.539403520464393,1,0.426451151428981,0.331629852983299,0.485131384986339
0.456777802266591,0.439071234283032,0.411665597392084,0.349132546621459,0.373855042944027,0.46504402000721,0.246676857841582,0.467773887612173,0.501491798359232,0.395800528917696,0.566477358007788,0.418385377135992,0.440415664943822,0.402672560904224,0.421729130234823,0.353301787275902,0.502233316010092,0.411213448531308,0.792355790873143,0.602666427135104,0.68115382056098,0.559752117122228,0.42877941129251,0.407738058898899,0.329448395899265,0.415170554127824,0.501604641613694,0.25015229703994,0.457202338315347,0.489831296894106,0.406790460740682,0.65918211431952,0.480981351845866,0.452396710455794,0.391436191317877,0.438633080925886,0.265538836017162,0.498129422824155,0.426451151428982,1,0.673414028119969,0.769176567212793
0.406896299443155,0.433252621159435,0.388943077944774,0.224122788888161,0.250237409852272,0.430450658863849,0.220532089624642,0.30599007562936,0.411622429435899,0.236592876852128,0.404002459069308,0.308851725400264,0.459357683483657,0.29017555628428,0.349340247382971,0.393740233453284,0.397372215264723,0.344090263192258,0.611950803764955,0.744461558516659,0.651958656779574,0.442462129846794,0.429237408285995,0.377160738399894,0.190695723765921,0.228322486577028,0.447007595081922,0.209376064371366,0.264601755556997,0.415841574405949,0.235250042145422,0.411548394307944,0.314783819845792,0.410820361535367,0.217720344142388,0.346619049462139,0.32760931028384,0.384283761572682,0.331629852983299,0.673414028119969,1,0.704712160704387
0.442961393475835,0.551737657634727,0.427504161535666,0.40290341326116,0.398068557110307,0.412903930055927,0.336835106516887,0.45835533616423,0.536869989677447,0.26973969809131,0.483090652667747,0.367043102147484,0.62399365230306,0.390082625228651,0.503560507813574,0.444228254732286,0.474696782092128,0.445460517083743,0.686303718024783,0.652493637561569,0.842770884178153,0.530316137069773,0.535011389192867,0.418332806263908,0.373073390048523,0.368174101698928,0.460541348994994,0.324015975190361,0.461389788204331,0.531427242428156,0.282691538577514,0.549626086882207,0.432214669545769,0.667287300080964,0.377908191766489,0.575786292676248,0.366912584206081,0.48336426397167,0.485131384986339,0.769176567212793,0.704712160704387,1
