8.72642969781929,1.23376404401258,3.75768016014823,6.51896610789426,9.18113343603361,5.05121675368081,7.8707830108768,5.51990007899107,6.49212938087217,3.6874572557037,0,3.19526212601137,7.07953137514265,3.691615870675,3.48528834932215,5.09696307215679,1.13476676380743,5.07010569332853,8.81500317451979,3.7079453621351,6.24262606484404,0,0,0,0,0,4.03651485369098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.864448251451433,2.8338201159308,5.85218763138983,7.2353933513826,4.63308518474797,6.53514191398025,5.34531235660874,1.50058284735048,7.07398141936452,1.66413623756823,3.19526212601137,0,0,0,0,5.45910940786698,0.944754219814649,0,3.37571437110838,1.28774560483253,3.20446837636817,0,0,1.8243036549472,1.14240194454548,0,3.07493834555939,1.96612758282934,0,2.27758588576171,0,0,1.07705961117994,0,0,0,2.39879659561747,0,0,0,0,0
5.87002354822194,5.08472220934708,0,2.08649904740108,6.18093062716006,2.86179124770495,1.7210529631234,5.92246755839617,0,0.656815875445353,7.07953137514265,0,0,6.05049006771225,8.9445993151127,0,1.3358825541707,8.85157908707581,7.22888694230573,4.56897244798376,8.27923867300635,0,4.68075020534854,0,0,0,0.917728223592846,0,0,0,0,0,0,4.4639568661907,0,2.90838573641738,0,1.2503321250456,5.65137256363352,0,0,1.22390296167474
0,2.60296717929075,0,1.2560844397888,2.28491859649144,0,0,8.52354719491893,0,3.17334484522455,3.691615870675,0,6.05049006771225,0,8.26648754403299,0,2.75460844269151,8.2050019080139,4.39102945455199,0,6.49254343783563,0,2.07727557118314,0,0,0,0,0,2.04167197699362,0,3.82165043545492,0,0,0,1.92350444082206,1.49984851894415,0,2.6073598485455,4.84615248798489,0,0,0
2.69513372617085,4.0833598560994,0,0,2.09988502841739,0.983055029758593,0,7.5239310036224,0,1.71404437115241,3.48528834932215,0,8.9445993151127,8.26648754403299,0,0,2.56778323417728,9.06867674739143,5.07008260943104,2.60715058523113,7.67201681910113,0,3.60826552320205,0,0,0,0,0,0.947590859905279,0,2.03906905154223,0,0,2.57841357164347,1.6177685353356,3.00489999366804,0,2.45695230079109,5.70804020274897,0,0,0.458235034847618
1.31095956212095,0,9.90952704240101,6.12822820173519,5.6321760510442,6.77709311748109,8.96728399178355,0.81942726691336,9.30710628813922,2.37461148851913,5.09696307215679,5.45910940786698,0,0,0,0,0,0,5.00890035059603,0.746190447914637,4.91213864889483,0,0,3.51137205312324,2.4813752402977,0,5.32232296185523,3.5416126213706,0,5.08136531494994,0,0,1.93011326721259,0,0,0,4.68120853761976,0,0,0,0,0
0,7.51505105235648,0,0,0.681585685211794,6.42619411084401,0,5.12313978974844,0,7.90515008641378,1.13476676380743,0.944754219814649,1.3358825541707,2.75460844269151,2.56778323417728,0,0,5.39753052061004,1.54067351261533,0,4.1687207642302,0,4.39089761847021,0,0,0,0.570947914469682,0,3.55696274845081,0,6.23930718770909,0,0,1.13497669330189,2.1968083973113,2.12101109673211,0,5.28754287699482,5.63713020065262,0,0,1.9586524371157
3.29885047378789,5.91232934970686,0,1.68112515974234,4.22166186273776,3.10475102200675,1.66591862130279,7.93813894712995,0,5.10025145500726,5.07010569332853,0,8.85157908707581,8.2050019080139,9.06867674739143,0,5.39753052061004,0,5.09845516560347,1.58777854437387,7.09627155656693,0,6.13459696796288,0,0,0,0,0,4.35569744102504,0,6.63563776209513,0,0,5.71933501895749,4.69782508304275,5.92833715541874,0,5.87219090469398,8.65149391131693,0,0,2.85612860021137
8.39350495277276,1.50939744139689,4.36240204189195,5.76750512450035,6.34690107083478,5.47766176465783,7.23897779277372,6.18295433884238,6.05452513472697,4.13560517106991,8.81500317451979,3.37571437110838,7.22888694230573,4.39102945455199,5.07008260943104,5.00890035059603,1.54067351261533,5.09845516560347,0,8.33224203753505,8.08182303319888,0,0,0,0,0,4.3609332330112,0,0,0,1.19237958295806,0,0,0,0,0,0,0.633615155655828,0,1.53733758491957,1.06465724283056,1.09309397647304
3.22139209174286,0,1.31851079779562,2.08518811891851,3.04986121974072,3.27570268885785,2.8070003850464,1.1549985544622,0.645335880894999,0,3.7079453621351,1.28774560483253,4.56897244798376,0,2.60715058523113,0.746190447914637,0,1.58777854437387,8.33224203753505,0,7.32844722186486,0,0,0,0,0,2.28977496392468,0,0,0,0,0,0,0,0,0,0,0,0,1.09336137272169,0,0
4.24444315129608,4.54667307713486,3.89263221306925,5.56635894186889,5.51128313109249,4.64166739473766,6.73922545912699,8.29206143195331,6.25178515126784,6.23161742763134,6.24262606484404,3.20446837636817,8.27923867300635,6.49254343783563,7.67201681910113,4.91213864889483,4.1687207642302,7.09627155656693,8.08182303319888,7.32844722186486,0,0,3.23401821221249,0,0,0,3.70297811972056,0,1.97046210097353,0,3.15931844658192,0,0,2.32143766797896,0,1.3580542052504,0,2.38823860358415,3.76995365920556,1.34511627253976,0,1.65784174094664
0,0,0,0,0,1.69010011129826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27009346396221,1.46056249368992,2.46911605683408,5.08033638420301,3.23256811461175,3.80262153406507,2.12519417422026,1.87491386031093,0,8.44943447538947,0.711618177698077,4.49161523933145,0,3.19008427386087,1.74756190229084,0,3.50629102653937,8.17732187339314,3.02004621817089,4.33466135037078
0,5.45472729161439,0,0,0,2.54129822028336,0,3.47822706571246,0,5.00520414089973,0,0,4.68075020534854,2.07727557118314,3.60826552320205,0,4.39089761847021,6.13459696796288,0,0,3.23401821221249,1.27009346396221,0,0,0,1.38443931711891,6.86917681530466,0,4.15110304263785,0.894076950686117,5.67953934448024,1.9173795618256,3.11887152132447,5.23535278622897,2.43602159777709,4.405854831393,0,7.70506349416243,5.88901534305917,1.90147682794674,0,3.96695957335799
0,0,3.24834131204897,1.33837122805352,0,4.75007349846922,2.195177958506,0,3.94943696702869,0,0,1.8243036549472,0,0,0,3.51137205312324,0,0,0,0,0,1.46056249368992,0,0,5.37950088924287,4.3453699737275,7.04907425968112,8.85167158455376,0,8.322547129272,0,4.06397747597881,5.04082423069814,0,0,0,10.0901324833801,0,0,4.49540110476366,1.10067239102469,3.94661131830976
0,0,1.74531769837188,0,0,3.06611472545421,0,0,2.50059409044126,0,0,1.14240194454548,0,0,0,2.4813752402977,0,0,0,0,0,2.46911605683408,0,5.37950088924287,0,8.81289451132033,5.69158972555634,9.60756415777271,3.68662773468872,8.80009663625803,1.1011978619305,6.42236475753055,7.24606807903216,0,1.19602152545287,0,6.10522328588942,0,1.15376596923268,5.54317006229037,1.40396406514847,5.50118848128826
0,0,0,0,0,3.39363936527882,0,0,1.65317147418235,0,0,0,0,0,0,0,0,0,0,0,0,5.08033638420301,1.38443931711891,4.3453699737275,8.81289451132033,0,5.43402275288162,8.51500793074565,4.57522189388061,7.03325500257971,2.05569553311253,9.35711945974043,5.11675691066517,3.78604344096355,2.14143298212297,1.25543073324595,5.70720441739183,0,3.6623009542034,6.1429667456739,2.47132655852353,5.71550281726022
2.05883537096772,1.43497756430598,5.37720151256964,4.41162867485426,4.8984123697233,5.94850014889859,6.19154840485303,0,4.82477624099736,1.49847710197453,4.03651485369098,3.07493834555939,0.917728223592846,0,0,5.32232296185523,0.570947914469682,0,4.3609332330112,2.28977496392468,3.70297811972056,3.23256811461175,6.86917681530466,7.04907425968112,5.69158972555634,5.43402275288162,0,7.11110930160139,2.12478005751372,7.05840168297757,3.1105577414828,5.28666422557545,6.29749396230433,2.59380460416331,0,1.15134873477066,6.89647290406443,5.76195421251448,2.44935943982053,5.74506275306944,3.35931227429164,4.60340319716238
0,0,2.83341802601471,0,0,5.28835490944701,0,0,3.8963252062872,0,0,1.96612758282934,0,0,0,3.5416126213706,0,0,0,0,0,3.80262153406507,0,8.85167158455376,9.60756415777271,8.51500793074565,7.11110930160139,0,2.11582821614508,9.27191210543806,0,7.9009726243626,5.05919087524426,0,0,0,9.24614871195729,0,0,7.2675893838999,2.40068799037048,6.64201600080878
0,2.75899720165103,0,0,0,0,0,4.12839274405914,0,5.22661058585378,0,0,0,2.04167197699362,0.947590859905279,0,3.55696274845081,4.35569744102504,0,0,1.97046210097353,2.12519417422026,4.15110304263785,0,3.68662773468872,4.57522189388061,2.12478005751372,2.11582821614508,0,3.71267074721591,7.50463382016912,6.23033192021645,2.1332358602188,5.19782817898782,8.2968462786832,6.66101688495672,1.66065600581305,5.25408890479695,7.64844850010677,7.02832680044947,1.17906350564239,8.5063934653243
0,0,4.63096739129138,3.26157402312633,2.84227125245085,4.2603119312642,4.90915366641192,0,4.79114160312635,0,0,2.27758588576171,0,0,0,5.08136531494994,0,0,0,0,0,1.87491386031093,0.894076950686117,8.322547129272,8.80009663625803,7.03325500257971,7.05840168297757,9.27191210543806,3.71267074721591,0,0,6.88269307557344,6.95599093512478,0,0.746682415657078,0,9.66608061635094,0,0,6.34874856610546,0.501001581630655,6.16237638912236
0,5.21190700998613,0,0,0,1.12520239090918,0,6.09149727759016,0,7.61592844518813,0,0,0,3.82165043545492,2.03906905154223,0,6.23930718770909,6.63563776209513,1.19237958295806,0,3.15931844658192,0,5.67953934448024,0,1.1011978619305,2.05569553311253,3.1105577414828,0,7.50463382016912,0,0,3.38653054200801,0,0.941688854279177,3.45865225755441,1.72939498578621,0,7.83375489959146,5.26529159518003,4.6746812296179,0,6.34499072106173
0,0,0,0,0,3.1083510870269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44943447538947,1.9173795618256,4.06397747597881,6.42236475753055,9.35711945974043,5.28666422557545,7.9009726243626,6.23033192021645,6.88269307557344,3.38653054200801,0,4.00715492493454,5.89186740654889,3.62816065978705,3.20190632568486,5.70905876673771,0.763487702678785,5.34725129412575,8.74161095508632,3.40550719683503,6.44280840900229
0,0,1.54528644051716,1.05998868889739,0,1.95933246875576,1.83829693147763,0,1.99938166517096,0,0,1.07705961117994,0,0,0,1.93011326721259,0,0,0,0,0,0.711618177698077,3.11887152132447,5.04082423069814,7.24606807903216,5.11675691066517,6.29749396230433,5.05919087524426,2.1332358602188,6.95599093512478,0,4.00715492493454,0,0,0,0,5.0298637332491,0.880048520233117,0,3.4442305780458,0.964490284968692,3.59413890382939
0,3.791558890084,0,0,0,0,0,0,0,0,0,0,4.4639568661907,0,2.57841357164347,0,1.13497669330189,5.71933501895749,0,0,2.32143766797896,4.49161523933145,5.23535278622897,0,0,3.78604344096355,2.59380460416331,0,5.19782817898782,0,0.941688854279177,5.89186740654889,0,0,5.81026272298611,8.6677292836687,0,1.12167364840439,8.4182948611702,4.9652237930141,2.32716215203371,7.78720898997844
0,1.19824027598102,0,0,0,0,0,2.14944907338919,0,2.79627466846703,0,0,0,1.92350444082206,1.6177685353356,0,2.1968083973113,4.69782508304275,0,0,0,0,2.43602159777709,0,1.19602152545287,2.14143298212297,0,0,8.2968462786832,0.746682415657078,3.45865225755441,3.62816065978705,0,5.81026272298611,0,8.11733490972958,0,2.16635664245932,7.96303467634718,4.41416401692069,0.926806132403228,6.46758999307836
0,2.96259129495685,0,0,0,0,0,0.853961665954097,0,1.23748298570243,0,0,2.90838573641738,1.49984851894415,3.00489999366804,0,2.12101109673211,5.92833715541874,0,0,1.3580542052504,3.19008427386087,4.405854831393,0,0,1.25543073324595,1.15134873477066,0,6.66101688495672,0,1.72939498578621,3.20190632568486,0,8.6677292836687,8.11733490972958,0,0,2.23902558420057,8.91011477196304,4.58428035096955,2.01990782011878,7.66352171931209
0,0,4.15618120949985,2.64647853202439,0,4.88082954157544,3.76863985633416,0,4.66141294771125,0,0,2.39879659561747,0,0,0,4.68120853761976,0,0,0,0,0,1.74756190229084,0,10.0901324833801,6.10522328588942,5.70720441739183,6.89647290406443,9.24614871195729,1.66065600581305,9.66608061635094,0,5.70905876673771,5.0298637332491,0,0,0,0,0,0,5.49543828536947,0.733882084363794,5.08221573602924
0,4.18141140889941,0,0,0,1.60782926439534,0,4.25449043591461,0,6.05425538896196,0,0,1.2503321250456,2.6073598485455,2.45695230079109,0,5.28754287699482,5.87219090469398,0.633615155655828,0,2.38823860358415,0,7.70506349416243,0,0,0,5.76195421251448,0,5.25408890479695,0,7.83375489959146,0.763487702678785,0.880048520233117,1.12167364840439,2.16635664245932,2.23902558420057,0,0,5.06433865128035,1.74768094280844,0,4.07924676144608
0,5.46024725222686,0,0,0,0,0,4.67343806147593,0,5.44624886217466,0,0,5.65137256363352,4.84615248798489,5.70804020274897,0,5.63713020065262,8.65149391131693,0,0,3.76995365920556,3.50629102653937,5.88901534305917,0,1.15376596923268,3.6623009542034,2.44935943982053,0,7.64844850010677,0,5.26529159518003,5.34725129412575,0,8.4182948611702,7.96303467634718,8.91011477196304,0,5.06433865128035,0,4.69701320621254,1.27007654983439,6.28957198713624
0,0,0,0,0,3.71091312116543,0,0,0,1.68743593740965,0,0,0,0,0,0,0,0,1.53733758491957,1.09336137272169,1.34511627253976,8.17732187339314,1.90147682794674,4.49540110476366,5.54317006229037,6.1429667456739,5.74506275306944,7.2675893838999,7.02832680044947,6.34874856610546,4.6746812296179,8.74161095508632,3.4442305780458,4.9652237930141,4.41416401692069,4.58428035096955,5.49543828536947,1.74768094280844,4.69701320621254,0,8.11114601520879,8.02099458142909
0,0,0,0,0,1.79803096469438,0,0,0,0,0,0,0,0,0,0,0,0,1.06465724283056,0,0,3.02004621817089,0,1.10067239102469,1.40396406514847,2.47132655852353,3.35931227429164,2.40068799037048,1.17906350564239,0.501001581630655,0,3.40550719683503,0.964490284968692,2.32716215203371,0.926806132403228,2.01990782011878,0.733882084363794,0,1.27007654983439,8.11114601520879,0,6.94383606971742
0,1.90033456192499,0,0,0,2.85318090938592,0,2.19332719822681,0,3.19212687856372,0,0,1.22390296167474,0,0.458235034847618,0,1.9586524371157,2.85612860021137,1.09309397647304,0,1.65784174094664,4.33466135037078,3.96695957335799,3.94661131830976,5.50118848128826,5.71550281726022,4.60340319716238,6.64201600080878,8.5063934653243,6.16237638912236,6.34499072106173,6.44280840900229,3.59413890382939,7.78720898997844,6.46758999307836,7.66352171931209,5.08221573602924,4.07924676144608,6.28957198713624,8.02099458142909,6.94383606971742,0
