8.69370363904242,1.28127778712822,3.7331652768989,6.53515716477369,9.1918135415988,5.03931139946544,7.89374219310429,5.52065047681022,6.5490381451138,3.75790340755567,0,3.31301829201697,7.15160405730085,3.61128834150656,3.46313194312721,5.20614877311236,1.18924032462766,5.13251341717153,8.82923474371063,3.6280081909864,6.24675133632433,0,0,0,0,0,3.97899697930564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.719867903830143,2.68273554791632,5.7541536887938,7.29553532984303,4.677611196797,6.54141975381273,5.32622024691244,1.49418434038717,7.06616049878711,1.7031499367289,3.31301829201697,0,0,0,0,5.39819547850771,1.07172410513868,0,3.37155063570211,1.2637885207619,3.073473795576,0,0,1.84012136239639,1.28722928277159,0,2.96861910449266,1.86957032161932,0,2.29763010827062,0,0,1.09142568451829,0,0,0,2.50162522833128,0,0,0,0,0
5.9351068250415,5.05252708554542,0,2.26387923007702,6.20815021649844,2.84002131201628,1.92363374811406,5.95769697900476,0,0.701975294909703,7.15160405730085,0,0,5.97939186745567,8.95278464348566,0,1.26732380619587,8.83869359373871,7.27224762513696,4.64038421988524,8.29764175634557,0,4.70830315425889,0,0,0,0.888289527744783,0,0,0,0,0,0,4.47550742954346,0,2.94995522303762,0,1.20703759251291,5.62045607116851,0,0,1.31622701919507
0,2.62128044844257,0,1.10626040268386,2.11450036841493,0,0,8.54236385994634,0,3.02192552934707,3.61128834150656,0,5.97939186745567,0,8.25913498030345,0,2.8218666090574,8.15843863912069,4.32800556067197,0,6.44858891792979,0,1.94919656271444,0,0,0,0,0,1.83157012382602,0,3.66094429111002,0,0,0,1.97484496945603,1.4348068028114,0,2.49808081845664,4.69258137517896,0,0,0
2.61941008613202,4.10243380442987,0,0,1.89166295110088,0.892054741713024,0,7.55809331001473,0,1.58806938669132,3.46313194312721,0,8.95278464348566,8.25913498030345,0,0,2.57477202781208,9.07030939637637,5.00994770787795,2.54679482553458,7.67769911414654,0,3.63098730412594,0,0,0,0,0,0.944075900552382,0,1.97602901553338,0,0,2.58448464420117,1.59377039872894,3.01463455799493,0,2.45245651205716,5.70168567578091,0,0,0.386842652125554
1.35036433865166,0,9.90316525687856,6.12460899813027,5.68265323954402,6.76230480764436,8.99180226130606,1.00993805619813,9.30619266310336,2.34112136246817,5.20614877311236,5.39819547850771,0,0,0,0,0,0,5.08599112451571,0.638792118267058,4.8861465616082,0,0,3.48877856273119,2.47822055101838,0,5.32096608249198,3.30324369497049,0,5.05151025459672,0,0,1.9526493454787,0,0,0,4.70378694341601,0,0,0,0,0
0,7.57897770723744,0,0,0.4778380447371,6.48016917919592,0,5.10821869800591,0,7.92727885254188,1.18924032462766,1.07172410513868,1.26732380619587,2.8218666090574,2.57477202781208,0,0,5.4047019543687,1.71226031397914,0,4.09742767743439,0,4.37451039222942,0,0,0,0.498138916814386,0,3.58284645095655,0,6.24226753442688,0,0,1.19016249260743,2.21233353833609,2.23012059216616,0,5.23304755538901,5.67141239361758,0,0,1.93643766970118
3.23704084572149,5.94553555904195,0,1.6780647490514,4.1847305419805,3.10943089218288,1.9728488475612,7.91807121782689,0,4.96731880859353,5.13251341717153,0,8.83869359373871,8.15843863912069,9.07030939637637,0,5.4047019543687,0,5.09191316181683,1.63885427908199,7.07790426823476,0,6.13209339132912,0,0,0,0,0,4.33360251667536,0,6.61678625641657,0,0,5.71402836018861,4.68345714754035,5.90727449129345,0,5.86038724308884,8.58926239846163,0,0,2.89188867091383
8.38782793229115,1.57248269354211,4.38428180964716,5.764797297665,6.30918873824182,5.49959360075833,7.22773542131338,6.25431913469408,6.06848103952474,4.2501928615581,8.82923474371063,3.37155063570211,7.27224762513696,4.32800556067197,5.00994770787795,5.08599112451571,1.71226031397914,5.09191316181683,0,8.29515808483842,8.06680269792294,0,0,0,0,0,4.35334104621922,0,0,0,1.32483603051995,0,0,0,0,0,0,0,0,1.59218497440439,1.08509311452599,1.07870894619937
3.1836684104905,0,1.28095624005773,2.064211754851,2.92456274468382,3.30338292896251,2.78921509129392,1.1914464834315,0.53585299700435,0,3.6280081909864,1.2637885207619,4.64038421988524,0,2.54679482553458,0.638792118267058,0,1.63885427908199,8.29515808483842,0,7.29356407550648,0,0,0,0,0,2.27960050777624,0,0,0,0,0,0,0,0,0,0,0,0,1.16245188247805,0.610724722574519,0
4.19588864580376,4.53387020536061,3.86046617314764,5.42203316996004,5.38756766917716,4.57150026653973,6.67401416167121,8.29082469355212,6.14293816972984,6.18331999451658,6.24675133632433,3.073473795576,8.29764175634557,6.44858891792979,7.67769911414654,4.8861465616082,4.09742767743439,7.07790426823476,8.06680269792294,7.29356407550648,0,0,3.29534425406561,0,0,0,3.60152851899832,0,1.99029157328568,0,3.3550303326328,0,0,2.42101417333858,0,1.35663979689393,0,2.4309017941177,3.84245498602421,1.41975789771688,0,1.61980723458112
0,0,0,0,0,1.73806588702289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22514392560763,1.72379678558585,2.53763336246598,5.15070968979719,3.32830370786152,3.88332594702731,2.03872312485377,1.94990673204346,0,8.46577448171898,0.718122798347435,4.6277557279658,0,3.27644526657945,1.94211746892938,0,3.58732842839041,8.15416389350599,2.97332180010695,4.32491499144575
0,5.43504932293224,0,0,0,2.47579897381933,0,3.56412697463194,0,4.95563721895226,0,0,4.70830315425889,1.94919656271444,3.63098730412594,0,4.37451039222942,6.13209339132912,0,0,3.29534425406561,1.22514392560763,0,0,0,1.43344546921118,6.82756253296662,0,4.19711632326145,0.898585152847098,5.73475132798077,2.10044054422208,2.90275882057137,5.31536787969135,2.59671661798065,4.45000363439823,0,7.68481673927459,5.88098657806791,1.83730205361775,0,3.99620018627116
0,0,3.11626839752674,0,0,4.72567875330973,0,0,3.94617419544274,0,0,1.84012136239639,0,0,0,3.48877856273119,0,0,0,0,0,1.72379678558585,0,0,5.41732084662455,4.27168810400262,7.05870852811314,8.8378082834941,0,8.24743353528605,0,4.14495628554156,4.99569544373683,0,0,0,10.0736971602535,0,0,4.58634272939714,1.04896775847073,3.91188224647244
0,0,1.50502765020058,0,0,3.14347823144353,0,0,2.54774033958335,0,0,1.28722928277159,0,0,0,2.47822055101838,0,0,0,0,0,2.53763336246598,0,5.41732084662455,0,8.80713468356902,5.70934819121432,9.64970675297899,3.62976304677077,8.82007704266498,1.0818124063936,6.49535446249743,7.27032888498832,0,0.990924281530844,0,6.1669833590284,0,0.978643216202372,5.56445633033428,1.40089655088004,5.45997764524626
0,0,0,0,0,3.28475453155139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15070968979719,1.43344546921118,4.27168810400262,8.80713468356902,0,5.33831974560176,8.48783426942697,4.44429805871328,7.02524413258024,1.99460571251216,9.37706891777683,5.15339003512849,3.81166569166237,1.92486613753395,1.18980772164519,5.74044196486838,0,3.4627227477198,6.07334085325331,2.30881343537175,5.70033523526799
1.96622611203384,1.3892470941034,5.33001030094953,4.29767453689277,4.71685982817154,5.91545909176067,6.10298381067515,0,4.80836910473782,1.54669172919931,3.97899697930564,2.96861910449266,0.888289527744783,0,0,5.32096608249198,0.498138916814386,0,4.35334104621922,2.27960050777624,3.60152851899832,3.32830370786152,6.82756253296662,7.05870852811314,5.70934819121432,5.33831974560176,0,7.01492870402573,2.06168435490552,7.05172313063552,3.13214987808868,5.32806156091282,6.28830072074178,2.60580553340267,0,1.24116864212696,6.94137296860356,5.73151472076552,2.49966449707395,5.8185790277424,3.38387904181038,4.55088808622076
0,0,2.61568760638639,0,0,5.14506207169853,0,0,3.8748882997443,0,0,1.86957032161932,0,0,0,3.30324369497049,0,0,0,0,0,3.88332594702731,0,8.8378082834941,9.64970675297899,8.48783426942697,7.01492870402573,0,2.05998284911487,9.26633753578382,0,7.91753252197833,5.04307117968693,0,0,0,9.25821126609214,0,0,7.22018893951576,2.27622728053455,6.54490479890321
0,2.72890023690231,0,0,0,0,0,4.20142706359464,0,5.27681770293516,0,0,0,1.83157012382602,0.944075900552382,0,3.58284645095655,4.33360251667536,0,0,1.99029157328568,2.03872312485377,4.19711632326145,0,3.62976304677077,4.44429805871328,2.06168435490552,2.05998284911487,0,3.62341088225064,7.48408005032126,6.15366430259865,2.00506426588393,5.15492411988617,8.25588702840495,6.62228916639294,1.64828350219006,5.27776201750549,7.5890360843055,7.046802040179,1.1927276441224,8.53137222053176
0,0,4.61729005530421,3.31218005312111,2.91237199439859,4.31545551625074,4.9614175709604,0,4.81243734758072,0,0,2.29763010827062,0,0,0,5.05151025459672,0,0,0,0,0,1.94990673204346,0.898585152847098,8.24743353528605,8.82007704266498,7.02524413258024,7.05172313063552,9.26633753578382,3.62341088225064,0,0,6.9217063632483,6.98856875722624,0,0,0,9.63900065118947,0,0,6.38417895110397,0.498093029911743,6.15494848060735
0,5.10418658240634,0,0,0,0.987451463539267,0,6.17124961257257,0,7.61415538892906,0,0,0,3.66094429111002,1.97602901553338,0,6.24226753442688,6.61678625641657,1.32483603051995,0,3.3550303326328,0,5.73475132798077,0,1.0818124063936,1.99460571251216,3.13214987808868,0,7.48408005032126,0,0,3.33205096241591,0,0.871426036329862,3.46200273309288,1.65176848108633,0,7.84176641775564,5.1569995143219,4.60604221478361,0,6.35042734056603
0,0,0,0,0,3.12235650750131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46577448171898,2.10044054422208,4.14495628554156,6.49535446249743,9.37706891777683,5.32806156091282,7.91753252197833,6.15366430259865,6.9217063632483,3.33205096241591,0,4.04621578140499,5.85779029281376,3.42379330041715,3.14383596447958,5.81792580815016,0.713186380325109,5.18378642332206,8.7021575596394,3.35068519936399,6.42226794914235
0,0,1.57163618350837,1.07533877358312,0,1.96049682902207,1.60571808630583,0,1.96573823234256,0,0,1.09142568451829,0,0,0,1.9526493454787,0,0,0,0,0,0.718122798347435,2.90275882057137,4.99569544373683,7.27032888498832,5.15339003512849,6.28830072074178,5.04307117968693,2.00506426588393,6.98856875722624,0,4.04621578140499,0,0,0,0,5.03910176907964,0,0,3.51291165133215,0.829201749072213,3.55881952507128
0,3.85407198167412,0,0,0,0,0,0,0,0,0,0,4.47550742954346,0,2.58448464420117,0,1.19016249260743,5.71402836018861,0,0,2.42101417333858,4.6277557279658,5.31536787969135,0,0,3.81166569166237,2.60580553340267,0,5.15492411988617,0,0.871426036329862,5.85779029281376,0,0,5.79894930171488,8.7129693237312,0,1.09291492508219,8.45077893012919,4.93653250402633,2.2777116189482,7.76111013907985
0,1.15737125791263,0,0,0,0,0,2.24368102656751,0,2.79797864744857,0,0,0,1.97484496945603,1.59377039872894,0,2.21233353833609,4.68345714754035,0,0,0,0,2.59671661798065,0,0.990924281530844,1.92486613753395,0,0,8.25588702840495,0,3.46200273309288,3.42379330041715,0,5.79894930171488,0,8.11992333334097,0,2.2730993600729,7.98750110108035,4.30120695399368,0.943689723091864,6.42317639104602
0,2.98335713703863,0,0,0,0,0,0.969805948092595,0,1.13508279630364,0,0,2.94995522303762,1.4348068028114,3.01463455799493,0,2.23012059216616,5.90727449129345,0,0,1.35663979689393,3.27644526657945,4.45000363439823,0,0,1.18980772164519,1.24116864212696,0,6.62228916639294,0,1.65176848108633,3.14383596447958,0,8.7129693237312,8.11992333334097,0,0,2.14869978174528,8.88665922567634,4.56912098794262,1.97836608597293,7.68099974705152
0,0,4.01875172278131,2.53784902984597,0,4.90207486782457,3.92896265149324,0,4.71028757760763,0,0,2.50162522833128,0,0,0,4.70378694341601,0,0,0,0,0,1.94211746892938,0,10.0736971602535,6.1669833590284,5.74044196486838,6.94137296860356,9.25821126609214,1.64828350219006,9.63900065118947,0,5.81792580815016,5.03910176907964,0,0,0,0,0,0,5.60757216339845,0.683292373547852,5.1114524694012
0,4.06864318031071,0,0,0,1.43014290170129,0,4.2735875796087,0,6.01439988316843,0,0,1.20703759251291,2.49808081845664,2.45245651205716,0,5.23304755538901,5.86038724308884,0,0,2.4309017941177,0,7.68481673927459,0,0,0,5.73151472076552,0,5.27776201750549,0,7.84176641775564,0.713186380325109,0,1.09291492508219,2.2730993600729,2.14869978174528,0,0,4.94126396154358,1.63137749712488,0,4.17649770024719
0,5.43773947365844,0,0,0,0,0,4.73140345339473,0,5.43943888961418,0,0,5.62045607116851,4.69258137517896,5.70168567578091,0,5.67141239361758,8.58926239846163,0,0,3.84245498602421,3.58732842839041,5.88098657806791,0,0.978643216202372,3.4627227477198,2.49966449707395,0,7.5890360843055,0,5.1569995143219,5.18378642332206,0,8.45077893012919,7.98750110108035,8.88665922567634,0,4.94126396154358,0,4.63643867944211,1.29772148256885,6.23392552399904
0,0,0,0,0,3.76618953035128,0,0,0,1.4385179172109,0,0,0,0,0,0,0,0,1.59218497440439,1.16245188247805,1.41975789771688,8.15416389350599,1.83730205361775,4.58634272939714,5.56445633033428,6.07334085325331,5.8185790277424,7.22018893951576,7.046802040179,6.38417895110397,4.60604221478361,8.7021575596394,3.51291165133215,4.93653250402633,4.30120695399368,4.56912098794262,5.60757216339845,1.63137749712488,4.63643867944211,0,8.06676574964969,8.00083476601089
0,0,0,0,0,1.88656939192732,0,0,0,0,0,0,0,0,0,0,0,0,1.08509311452599,0.610724722574519,0,2.97332180010695,0,1.04896775847073,1.40089655088004,2.30881343537175,3.38387904181038,2.27622728053455,1.1927276441224,0.498093029911743,0,3.35068519936399,0.829201749072213,2.2777116189482,0.943689723091864,1.97836608597293,0.683292373547852,0,1.29772148256885,8.06676574964969,0,6.90921914288788
0,1.86411410680484,0,0,0,2.8504311347329,0,2.21934093832723,0,3.30209829685845,0,0,1.31622701919507,0,0.386842652125554,0,1.93643766970118,2.89188867091383,1.07870894619937,0,1.61980723458112,4.32491499144575,3.99620018627116,3.91188224647244,5.45997764524626,5.70033523526799,4.55088808622076,6.54490479890321,8.53137222053176,6.15494848060735,6.35042734056603,6.42226794914235,3.55881952507128,7.76111013907985,6.42317639104602,7.68099974705152,5.1114524694012,4.17649770024719,6.23392552399904,8.00083476601089,6.90921914288788,0
