6.398449411000326492e-01,8.497978974395218321e-01,8.268693240942863731e-01,9.012014501886773665e-01,9.089845429624634487e-01,8.968403325658484970e-01,8.425285063046019651e-01,8.480787124639135310e-01,9.251245176471307730e-01,7.822793420444392742e-01
3.877795628051150967e+00,4.788852066743488400e+00,3.287544778713249460e+00,4.168627133378076444e+00,3.674073277632112333e+00,3.485209062133655333e+00,4.281824911123820243e+00,4.256013233756729797e+00,3.191522250052525767e+00,3.726380918650331608e+00
3.263773868782705367e+00,4.552673005285432950e+00,3.230480814427355796e+00,4.048030997255398944e+00,3.680024903305151529e+00,3.406904039712306265e+00,3.569040977959486938e+00,3.486068843469748213e+00,3.171963477228880279e+00,3.346645631243131636e+00
3.745037271341259189e+00,4.737787517946695282e+00,3.275206912812580029e+00,4.142552902920374258e+00,3.675360085521537368e+00,3.468278642418277435e+00,4.127713070252169381e+00,4.089542664156263108e+00,3.187293425096187516e+00,3.644277911745493093e+00
4.479893944648198456e+00,5.020444861579926865e+00,3.343500640726714934e+00,4.286881461423521777e+00,3.668237224194817347e+00,3.561993510680169894e+00,4.980767578509065707e+00,5.011006382236437240e+00,3.210701218898599496e+00,4.098742278568217934e+00
3.413591423488320675e+00,4.610299252118231550e+00,3.244404072784366821e+00,4.077455717060721518e+00,3.678572743033306836e+00,3.426009986371773230e+00,3.742955899195111069e+00,3.673930566724527669e+00,3.176735698201916147e+00,3.439298719404960458e+00
3.779344827026007270e+00,4.750983672936703428e+00,3.278395277235794047e+00,4.149291033276411689e+00,3.675027547258665539e+00,3.472653819480921999e+00,4.167538816016233660e+00,4.132562165737772020e+00,3.188386242537334603e+00,3.665495058078723556e+00
3.783216558902271931e+00,4.752472906806596065e+00,3.278755095705053080e+00,4.150051455683814616e+00,3.674990019111680439e+00,3.473147574053628617e+00,4.172033295622640026e+00,4.137417072251796668e+00,3.188509570942328342e+00,3.667889489863272345e+00
3.493646436240943398e+00,4.641091838034817840e+00,3.251843966110077755e+00,4.093178816559214894e+00,3.677796781168825468e+00,3.436219249274775400e+00,3.835887340138376178e+00,3.774314481549746692e+00,3.179285734555168830e+00,3.488807898545815522e+00
4.500128168172500942e+00,5.028227810391049601e+00,3.345381103415723256e+00,4.290855537484572935e+00,3.668041096741053053e+00,3.564573942566878539e+00,5.004256370576242396e+00,5.036378816778351641e+00,3.211345750749793559e+00,4.111255920909846040e+00
4.296177022669480650e+00,4.949779466499152569e+00,3.326426952838197337e+00,4.250798780970338697e+00,3.670017966217254735e+00,3.538564442446717973e+00,4.767500754882404657e+00,4.780636999811239463e+00,3.204849182734405222e+00,3.985124483895481351e+00
3.531399555662655398e+00,4.655613304379524031e+00,3.255352543169184543e+00,4.100593668329714170e+00,3.677430845546193261e+00,3.441033832501133816e+00,3.879712850463436169e+00,3.821654501794653935e+00,3.180488305433166296e+00,3.512155917468145816e+00
4.334558201514729703e+00,4.964542511392097346e+00,3.329993898448537326e+00,4.258336985925949669e+00,3.669645942903864366e+00,3.543459120892015424e+00,4.812055344689440517e+00,4.828764566788195545e+00,3.206071759534667720e+00,4.008860919550778057e+00
3.427687529970463665e+00,4.615721218276453541e+00,3.245714091044673566e+00,4.080224244316409177e+00,3.678436111475934744e+00,3.427807635913465045e+00,3.759319290343685172e+00,3.691606191320868646e+00,3.177184709234865068e+00,3.448016307935856339e+00
3.550888122625780685e+00,4.663109441747680606e+00,3.257163708445300898e+00,4.104421294694487798e+00,3.677241945635534304e+00,3.443519172230503855e+00,3.902336051029264841e+00,3.846091930243228152e+00,3.181109085475789744e+00,3.524208416366090280e+00
3.750074931863167205e+00,4.739725217899586340e+00,3.275675086579661333e+00,4.143542318010099201e+00,3.675311256193843690e+00,3.468921085644701918e+00,4.133561012001058188e+00,4.095859571334982796e+00,3.187453892467617234e+00,3.647393399816186044e+00
4.215137174384000041e+00,4.918608070665279719e+00,3.318895534059477459e+00,4.234882256144181234e+00,3.670803473952631624e+00,3.528229585348855668e+00,4.673426072785166419e+00,4.679018163613229753e+00,3.202267775873242961e+00,3.935006243596005149e+00
3.663613175218435547e+00,4.706468323940817378e+00,3.267639784053657959e+00,4.126560910403052063e+00,3.676149317716607801e+00,3.457894782927479760e+00,4.033192336071796724e+00,3.987442005510796417e+00,3.184699778577317453e+00,3.593922037419622129e+00
3.479265861310970820e+00,4.635560453130421976e+00,3.250507510843097858e+00,4.090354418652138335e+00,3.677936170038444974e+00,3.434385322015153452e+00,3.819193725286742058e+00,3.756282151539771519e+00,3.178827662192287296e+00,3.479914383500648078e+00
3.711648204374523807e+00,4.724944653047968401e+00,3.272103907917119692e+00,4.135995167133083683e+00,3.675683721003763171e+00,3.464020598467891787e+00,4.088953547290651080e+00,4.047674889244535557e+00,3.186229864781364274e+00,3.623628795082302734e+00
4.604333097569707434e+00,5.068309488365552617e+00,3.355065363427323977e+00,4.311321769601838660e+00,3.667031053165730192e+00,3.577862998222796964e+00,5.125222115372234377e+00,5.167045197274735990e+00,3.214665047680918875e+00,4.175700361545043648e+00
4.202258732808880737e+00,4.913654470571565902e+00,3.317698679193981981e+00,4.232352882763193769e+00,3.670928302857064285e+00,3.526587222287498768e+00,4.658476201546275952e+00,4.662869413676069108e+00,3.201857551790320500e+00,3.927041707096987633e+00
3.791416318986390532e+00,4.755626885654439029e+00,3.279517138433230006e+00,4.151661918779545601e+00,3.674910540002198189e+00,3.474193273798865000e+00,4.181551944034588075e+00,4.147699051975101803e+00,3.188770762410338744e+00,3.672960545090896201e+00
4.242811506399987387e+00,4.929252803792981474e+00,3.321467441438912704e+00,4.240317596928977473e+00,3.670535230584340169e+00,3.531758840063850879e+00,4.705551675704438885e+00,4.713720022902442963e+00,3.203149301592448595e+00,3.952121142641951135e+00
3.862707364561464907e+00,4.783048474515305237e+00,3.286142554580447683e+00,4.165663742830117755e+00,3.674219526026393901e+00,3.483284884703417905e+00,4.264309779725852678e+00,4.237093507122129843e+00,3.191041635296707035e+00,3.717049741071938307e+00
3.281840935800229619e+00,4.559622372904883925e+00,3.232159872948452861e+00,4.051579435792787010e+00,3.679849781791499908e+00,3.409208098268114995e+00,3.590014037782052636e+00,3.508723801032905154e+00,3.172538977451879738e+00,3.357819018477288697e+00
3.543287978360006196e+00,4.660186100819543320e+00,3.256457390868760182e+00,4.102928598354997902e+00,3.677315612754082252e+00,3.442549940345552173e+00,3.893513463489648441e+00,3.836561830772850179e+00,3.180866993900242967e+00,3.519508187223496787e+00
3.531687458076487651e+00,4.655724043976067428e+00,3.255379299310661168e+00,4.100650213424679613e+00,3.677428054949000824e+00,3.441070548146190511e+00,3.880047060467888276e+00,3.822015513184126689e+00,3.180497476147106983e+00,3.512333967682509606e+00
3.966471029327320874e+00,4.822960423217327985e+00,3.295785805769829935e+00,4.186043308947773767e+00,3.673213759566448022e+00,3.496517666723540696e+00,4.384763284792954074e+00,4.367206569723159681e+00,3.194346876382824885e+00,3.781221286245242119e+00
3.803546123577008942e+00,4.760292527906751836e+00,3.280644418900910075e+00,4.154044257098132853e+00,3.674792967529690646e+00,3.475740164615188199e+00,4.195632763963375034e+00,4.162909058556873099e+00,3.189157139747627046e+00,3.680462094934829231e+00
3.708141056020850534e+00,4.723595653612586709e+00,3.271777971929707984e+00,4.135306350272968778e+00,3.675717715294463339e+00,3.463573338535610890e+00,4.084882292550916283e+00,4.043277147372924318e+00,3.186118149655844611e+00,3.621459836135882959e+00
3.356381323111527593e+00,4.588293797736597845e+00,3.239087265887192313e+00,4.066219442533818729e+00,3.679127272407909377e+00,3.418714091519333476e+00,3.676543854755706775e+00,3.602192724884285102e+00,3.174913353407782690e+00,3.403917735618556151e+00
2.848477665846487206e+00,4.392932302360785357e+00,3.191885361848192826e+00,3.966465292678094112e+00,3.684050310395375227e+00,3.353942108002970546e+00,3.086946562755423784e+00,2.965313712349987529e+00,3.158734818854575632e+00,3.089810070286801658e+00
4.871421465957947561e+00,5.171043111759376920e+00,3.379887156604560516e+00,4.363778909344421919e+00,3.664442203558570643e+00,3.611924267810441957e+00,5.435270244528163985e+00,5.501957092248026093e+00,3.223172760383751445e+00,4.340878348810291776e+00
3.533665616869493320e+00,4.656484928554007752e+00,3.255563139021570240e+00,4.101038731100921986e+00,3.677408880936875235e+00,3.441322818959563268e+00,3.882343395709463518e+00,3.824495999002066160e+00,3.180560487527172242e+00,3.513557339145263470e+00
3.987749794038661033e+00,4.831145147296973974e+00,3.297763342642436424e+00,4.190222536746978754e+00,3.673007507523365245e+00,3.499231306953172194e+00,4.409464627009064053e+00,4.393888792746090566e+00,3.195024680578970599e+00,3.794380914078232969e+00
3.269825780319834507e+00,4.555000829609719304e+00,3.231043247368213578e+00,4.049219614981916848e+00,3.679966242986471237e+00,3.407675828433884391e+00,3.576066307670500155e+00,3.493657557172788586e+00,3.172156252095759132e+00,3.350388372167577788e+00
3.743909667052042423e+00,4.737353793052254680e+00,3.275102119179590154e+00,4.142331437282875228e+00,3.675371015229703886e+00,3.468134841196550688e+00,4.126404096737487315e+00,4.088128719806830347e+00,3.187257506896555181e+00,3.643580556753778232e+00
4.424727539981613944e+00,4.999225500080926032e+00,3.338373764198062865e+00,4.276046576264897148e+00,3.668771944317267497e+00,3.554958244439004655e+00,4.916727947497239626e+00,4.941831205356804091e+00,3.208943973068001387e+00,4.064625196860484735e+00
3.346550785531075434e+00,4.584512552032625976e+00,3.238173667245231702e+00,4.064288688728573185e+00,3.679222558411964883e+00,3.417460421834128681e+00,3.665132126855277672e+00,3.589865853483844571e+00,3.174600215887217303e+00,3.397838143230938357e+00
3.816062735281518847e+00,4.765106952738419110e+00,3.281807647194541655e+00,4.156502565759230272e+00,3.674671645790785757e+00,3.477336384204097630e+00,4.210162606898030013e+00,4.178604096756773245e+00,3.189555838264666487e+00,3.688202861562772661e+00
3.819808479480570451e+00,4.766547726352774461e+00,3.282155757029368459e+00,4.157238243722577664e+00,3.674635338824455477e+00,3.477814071808916108e+00,4.214510834371285597e+00,4.183301022704390526e+00,3.189675153514881512e+00,3.690519377595812500e+00
3.508008351129240587e+00,4.646616045488149993e+00,3.253178687210579234e+00,4.095999549565346953e+00,3.677657573168338523e+00,3.438050796854915436e+00,3.852559293578671884e+00,3.792323413049500047e+00,3.179743212529479113e+00,3.497689873484818968e+00
4.530286812611934444e+00,5.039828116456813056e+00,3.348183889771785271e+00,4.296778806383751537e+00,3.667748773285409492e+00,3.568420016901183711e+00,5.039265874519645472e+00,5.074195846475257454e+00,3.212306410639050203e+00,4.129907216798225811e+00
4.288113973307357440e+00,4.946678072449038233e+00,3.325677615288036737e+00,4.249215168364171014e+00,3.670096120209132451e+00,3.537536177158794093e+00,4.758140806393804212e+00,4.770526446673236443e+00,3.204592345988216628e+00,3.980137975973429665e+00
3.581775934110396520e+00,4.674990216682466837e+00,3.260034259765058007e+00,4.110487774688239782e+00,3.676942554467320878e+00,3.447458235845660912e+00,3.938192004706009719e+00,3.884823289224961673e+00,3.182092971923994540e+00,3.543310657930728080e+00
4.397410308034005233e+00,4.988718122930799304e+00,3.335835043827460655e+00,4.270681371249405167e+00,3.669036726365332513e+00,3.551474530013810416e+00,4.885016882316134179e+00,4.907577126932468836e+00,3.208073822253687091e+00,4.047731142589259257e+00
3.422091623201771959e+00,4.613568792912553285e+00,3.245194036797123260e+00,4.079125187606740255e+00,3.678490351805183689e+00,3.427094000609217428e+00,3.752823311372254000e+00,3.684589278711360549e+00,3.177006459738688449e+00,3.444555578355776415e+00
3.523881826580946619e+00,4.652721663860254431e+00,3.254653884827921839e+00,4.099117158636064850e+00,3.677503713826071774e+00,3.440075110867225838e+00,3.870985934157231245e+00,3.812227745744419583e+00,3.180248839073807954e+00,3.507506657127773764e+00
3.716496899578564772e+00,4.726809668847979040e+00,3.272554520237904718e+00,4.136947468738063627e+00,3.675636723290047758e+00,3.464638943308177232e+00,4.094582129643121071e+00,4.053754845884850688e+00,3.186384312936588969e+00,3.626627419543185127e+00
4.184361517524869178e+00,4.906770435201994296e+00,3.316035405802823188e+00,4.228837803732152345e+00,3.671101778021994999e+00,3.524304824598915697e+00,4.637700313216153170e+00,4.640427439427305067e+00,3.201287461948011170e+00,3.915973362877786190e+00
3.633306902636791236e+00,4.694811233770018966e+00,3.264823277911761856e+00,4.120608646792750740e+00,3.676443072110859411e+00,3.454029881858109885e+00,3.998011458775149407e+00,3.949439859475213144e+00,3.183734416207648188e+00,3.575179442462168566e+00
3.462333460890103520e+00,4.629047526871266527e+00,3.248933902288830833e+00,4.087028832815454926e+00,3.678100293389987563e+00,3.432225965323652872e+00,3.799537837221344194e+00,3.735049994012207275e+00,3.178288305128483149e+00,3.469442718867830511e+00
3.670154005764179495e+00,4.708984207451672788e+00,3.268247654564806037e+00,4.127845553624474029e+00,3.676085918375441963e+00,3.458728922556585150e+00,4.040785224845171442e+00,3.995643792679566264e+00,3.184908127250293930e+00,3.597967145153473822e+00
4.646232439376563050e+00,5.084425769383742022e+00,3.358959268665010711e+00,4.319550954727151115e+00,3.666624928798609684e+00,3.583206341272291429e+00,5.173860746168752911e+00,5.219584317743919399e+00,3.215999690461065708e+00,4.201612568014981619e+00
4.196289787186214149e+00,4.911358558490640291e+00,3.317143956670399074e+00,4.231180559847996570e+00,3.670986158998923443e+00,3.525826014050560175e+00,4.651547182381160717e+00,4.655384733974203826e+00,3.201667419682348470e+00,3.923350275568173728e+00
3.801517200399793239e+00,4.759512117172877588e+00,3.280455861414182994e+00,4.153645769109769681e+00,3.674812633593780298e+00,3.475481419916837122e+00,4.193277499153106547e+00,4.160364917416855768e+00,3.189092511341709901e+00,3.679207328773536734e+00
4.249194828052285544e+00,4.931708102638776126e+00,3.322060673898990402e+00,4.241571304823324340e+00,3.670473357954499694e+00,3.532572892884554339e+00,4.712961721106410984e+00,4.721724303896393415e+00,3.203352633048008435e+00,3.956068840660235786e+00
3.912801121128000936e+00,4.802316678340668332e+00,3.290798005779872248e+00,4.175502341209744728e+00,3.673733974361261367e+00,3.489673245819130631e+00,4.322460853842530426e+00,4.299907904616378396e+00,3.192637299277305107e+00,3.748029697009922057e+00
3.265914201479575674e+00,4.553496268891199961e+00,3.230679725730954743e+00,4.048451366483954317e+00,3.680004157364416884e+00,3.407176992253951209e+00,3.571525571925298514e+00,3.488752685090061867e+00,3.172031654423504765e+00,3.347969297447992876e+00
3.527620087325784581e+00,4.654159559017672088e+00,3.255001299189733466e+00,4.099851366821429366e+00,3.677467479395799987e+00,3.440551844121419123e+00,3.875325474501980949e+00,3.816915287914500521e+00,3.180367915949440238e+00,3.509818545097404208e+00
3.507968698540680830e+00,4.646600793404638274e+00,3.253175002106813540e+00,4.095991761650838114e+00,3.677657957515245712e+00,3.438045740036017150e+00,3.852513263079577754e+00,3.792273691215279463e+00,3.179741949453766203e+00,3.497665350759222136e+00
3.952976093666995094e+00,4.817769693099734241e+00,3.294531657175033157e+00,4.183392853856738647e+00,3.673344564060457618e+00,3.494796683348756705e+00,4.369097759634323452e+00,4.350284775255596870e+00,3.193917014774720897e+00,3.772875485474890045e+00
3.754119042353587510e+00,4.741280755965856741e+00,3.276050925013902493e+00,4.144336596212518486e+00,3.675272057205443144e+00,3.469436823332896935e+00,4.138255596416025917e+00,4.100930629711659670e+00,3.187582711743419672e+00,3.649894437338399911e+00
3.760673770742871014e+00,4.743801985182453329e+00,3.276660087117791775e+00,4.145623969021624333e+00,3.675208523154454454e+00,3.470272735327449620e+00,4.145864618428054094e+00,4.109149843895854914e+00,3.187791503112050506e+00,3.653948140047154514e+00
3.467990012794238464e+00,4.631223278951126510e+00,3.249459592577434552e+00,4.088139800453196138e+00,3.678045465236057243e+00,3.432947334586215149e+00,3.806104215779623878e+00,3.742142951779932947e+00,3.178468486387515668e+00,3.472940953792940544e+00
3.082957546615499478e+00,4.483123305097889144e+00,3.213676693083595381e+00,4.012518005293586931e+00,3.681777530225729844e+00,3.383844879433820285e+00,3.359141300384210549e+00,3.259336629466728308e+00,3.166203835465876804e+00,3.234821681961786766e+00
4.934372930719962191e+00,5.195256940732825512e+00,3.385737535817837873e+00,4.376142808992875111e+00,3.663832023954708639e+00,3.619952347899198397e+00,5.508347121648911049e+00,5.580894241334743988e+00,3.225177988015525798e+00,4.379810018907111413e+00
3.605082390954536642e+00,4.683954877983590670e+00,3.262200239717575112e+00,4.115065248694148359e+00,3.676716648292487122e+00,3.450430463780900681e+00,3.965247182680945226e+00,3.914048109736193659e+00,3.182835365312921994e+00,3.557724290598562877e+00
2.567943991814002125e+00,2.678824445970001022e+00,1.920346040457728165e+00,2.372330329669202875e+00,2.354741434863873550e+00,1.962188649846910771e+00,2.569349694956736485e+00,2.557949233143532730e+00,1.864502613159059186e+00,2.540921595416495649e+00
2.805799960640965818e+00,2.748022784900831184e+00,2.141558674821397723e+00,2.372161558923579161e+00,2.217844070908042475e+00,2.049099753781790323e+00,2.458969944324703505e+00,2.441555889237242649e+00,1.929601684106018844e+00,2.906124196611058697e+00
2.619371106697892859e+00,2.693785899086021285e+00,1.968174680694478207e+00,2.372293839550552175e+00,2.325142697030306849e+00,1.980979800427606685e+00,2.545484361054864308e+00,2.532783693265307168e+00,1.878577758789982344e+00,2.619882473380384713e+00
2.334706852801371468e+00,2.610969841873878927e+00,1.703429045660914465e+00,2.372495823123297765e+00,2.488980443726658276e+00,1.876965237837656453e+00,2.677586025410448212e+00,2.672082381311723154e+00,1.800667675003292612e+00,2.182810717296985725e+00
2.747764558663930323e+00,2.731138813328457537e+00,2.087584144684488940e+00,2.372202737953529539e+00,2.251246190627615107e+00,2.027893975856587261e+00,2.485901928540391381e+00,2.469955153440559936e+00,1.913717908855935290e+00,2.817016995022166626e+00
2.606081256994190021e+00,2.689919544465315671e+00,1.955814752634854825e+00,2.372303269365808820e+00,2.332791634329541175e+00,1.976123771316486533e+00,2.551651666014526754e+00,2.539286998835709852e+00,1.874940444691864494e+00,2.599477319348669546e+00
2.604581449336617283e+00,2.689483212347473007e+00,1.954419890001780180e+00,2.372304333554603240e+00,2.333654844598239020e+00,1.975575750849089873e+00,2.552347668709163298e+00,2.540020920415824612e+00,1.874529960626282188e+00,2.597174523835324322e+00
2.716753340689478602e+00,2.722116862848774410e+00,2.058742853642745008e+00,2.372224741968842032e+00,2.269094613833889884e+00,2.016562668083160759e+00,2.500293034736703834e+00,2.485130300721724250e+00,1.905230413297061665e+00,2.769402560428261939e+00
2.326868643866286668e+00,2.608689507934077056e+00,1.696139294406094011e+00,2.372501384725862916e+00,2.493491703825112094e+00,1.874101204638153328e+00,2.681223434855850130e+00,2.675917960266037010e+00,1.798522426674740604e+00,2.170775979190910032e+00
2.405873982968253610e+00,2.631674166504912371e+00,1.769616446473088800e+00,2.372445326473239469e+00,2.448020393120422078e+00,1.902969268248096535e+00,2.644560114310724686e+00,2.637257187320633189e+00,1.820145487894319070e+00,2.292080294111369376e+00
2.702128769718264323e+00,2.717862203931552312e+00,2.045141597862049299e+00,2.372235118835814838e+00,2.277511746373459101e+00,2.011218940053334236e+00,2.507079732185854226e+00,2.492286743870615329e+00,1.901227797815435716e+00,2.746948083517793737e+00
2.391006118204252129e+00,2.627348727247739379e+00,1.755788920731238489e+00,2.372455875969366801e+00,2.456577552748921089e+00,1.897536642166999687e+00,2.651459714994174988e+00,2.644532684778876597e+00,1.816076285057514506e+00,2.269252265398024715e+00
2.742304095718785195e+00,2.729550226052464890e+00,2.082505763011336608e+00,2.372206612425998173e+00,2.254388945408398737e+00,2.025898756376081522e+00,2.488435918085379672e+00,2.472627197134044774e+00,1.912223428534830294e+00,2.808633033580592464e+00
2.694579408631148976e+00,2.715665903162672201e+00,2.038120483100542835e+00,2.372240475486337541e+00,2.281856760868885559e+00,2.008460450075891135e+00,2.510583098522786827e+00,2.495980976921056804e+00,1.899161604583295748e+00,2.735356840632578557e+00
2.617419648779711672e+00,2.693218170442937431e+00,1.966359770818305597e+00,2.372295224207870312e+00,2.326265853393324701e+00,1.980266749740722698e+00,2.546389957157581652e+00,2.533738627100726948e+00,1.878043662050294937e+00,2.616886216816565192e+00
2.437266700468198266e+00,2.640807104880326328e+00,1.798812542632648004e+00,2.372423051764869673e+00,2.429952398886991993e+00,1.914439973595082334e+00,2.629991968947819725e+00,2.621895355611536083e+00,1.828737396492725598e+00,2.340280480745685843e+00
2.650912671759411587e+00,2.702962140995357920e+00,1.997509209206090430e+00,2.372271459227368151e+00,2.306989033982630666e+00,1.992504893755513651e+00,2.530847141298704805e+00,2.517349023924640772e+00,1.887210405647004041e+00,2.668311199651257404e+00
2.722323999270589212e+00,2.723737508832411613e+00,2.063923720307329734e+00,2.372220789307040167e+00,2.265888436250821591e+00,2.018598152369371235e+00,2.497707907661391502e+00,2.482404333476868619e+00,1.906755053187250137e+00,2.777955715575982421e+00
2.632305157896767334e+00,2.697548742890288231e+00,1.980203706296854937e+00,2.372284662192189142e+00,2.317698538604819447e+00,1.985705822959596301e+00,2.539482168412676266e+00,2.526454495487691521e+00,1.882117693990177809e+00,2.639741336561779228e+00
2.286502379863121881e+00,2.596945937101534874e+00,1.658597551629583666e+00,2.372530026615773835e+00,2.516724398644717642e+00,1.859351620746928502e+00,2.699955855894472290e+00,2.695670941330600812e+00,1.787474537915987538e+00,2.108797864085517393e+00
2.442255471878320261e+00,2.642258465115634003e+00,1.803452238122796203e+00,2.372419511981215035e+00,2.427081124902185305e+00,1.916262839898041914e+00,2.627676873190815332e+00,2.619454131246758077e+00,1.830102779020510662e+00,2.347940209886504981e+00
2.601405076757768775e+00,2.688559124937071942e+00,1.951465775588116625e+00,2.372306587350339946e+00,2.335482997303973018e+00,1.974415123900362667e+00,2.553821700304404807e+00,2.541575258647350566e+00,1.873660615598346846e+00,2.592297540785962529e+00
2.426546388111280539e+00,2.637688293897457736e+00,1.788842355424941966e+00,2.372430658364438116e+00,2.436122445868292630e+00,1.910522837581799305e+00,2.634966851060258630e+00,2.627141274009527905e+00,1.825803341996896645e+00,2.323820578655893421e+00
2.573788790432428364e+00,2.680524846249106918e+00,1.925781864944637434e+00,2.372326182491288016e+00,2.351377476718693238e+00,1.964324303211884892e+00,2.566637350098719850e+00,2.555089117170776358e+00,1.866102282748214547e+00,2.549895663502465659e+00
2.798801251451189298e+00,2.745986682746317520e+00,2.135049681565306834e+00,2.372166524858948300e+00,2.221872159183055917e+00,2.046542468611262766e+00,2.462217774425093708e+00,2.444980664195143483e+00,1.927686199418670698e+00,2.895378421284435788e+00
2.697523505725874404e+00,2.716522415738794383e+00,2.040858574885073384e+00,2.372238386501712260e+00,2.280162293694125708e+00,2.009536204995374220e+00,2.509216856991178801e+00,2.494540301257839765e+00,1.899967377869496987e+00,2.739877189322862172e+00
2.702017243853690243e+00,2.717829758226639303e+00,2.045037875721193110e+00,2.372235197969012166e+00,2.277575934785246226e+00,2.011178189190300447e+00,2.507131487023798400e+00,2.492341318361109614e+00,1.901197274174569518e+00,2.746776847386769749e+00
2.533593460805471764e+00,2.668831004565503484e+00,1.888399095869106370e+00,2.372354703094681661e+00,2.374511790717217519e+00,1.949637177687418621e+00,2.585290447108127054e+00,2.574758452557943222e+00,1.855101177213523300e+00,2.488179999993863856e+00
2.596706307733653407e+00,2.687192133757107193e+00,1.947095790343613020e+00,2.372309921362749208e+00,2.338187361194486336e+00,1.972698222680540958e+00,2.556002217176515323e+00,2.543874572142224455e+00,1.872374604153804301e+00,2.585083079536651951e+00
2.633663735433949160e+00,2.697943987581204794e+00,1.981467221009012070e+00,2.372283698213252023e+00,2.316916612952556243e+00,1.986202238812097010e+00,2.538851705151619509e+00,2.525789683991523038e+00,1.882489524623296218e+00,2.641827288211216818e+00
2.769926255128925874e+00,2.737586213369877619e+00,2.108195135786235408e+00,2.372187013117801779e+00,2.238491085755496712e+00,2.035991723053520719e+00,2.475617542819684047e+00,2.459110464652978667e+00,1.919783368796229128e+00,2.851043928362606561e+00
2.966674846927149112e+00,2.794825372877038916e+00,2.291176771747154728e+00,2.372047410118970134e+00,2.125252962230444798e+00,2.107882444968749436e+00,2.384314135102006293e+00,2.362832760876251381e+00,1.973631714916585178e+00,3.153130514040640708e+00
2.183039332069690808e+00,2.566845910251946083e+00,1.562374053541422336e+00,2.372603438840015233e+00,2.576272277891173967e+00,1.821546861234099701e+00,2.747969052584007699e+00,2.746299942413917616e+00,1.759157618555460045e+00,1.949941332681143225e+00
2.701250956879162501e+00,2.717606825894761435e+00,2.044325207625665275e+00,2.372235741688073496e+00,2.278016969195119756e+00,2.010898192656198180e+00,2.507487091155063297e+00,2.492716296141978649e+00,1.900987548219965628e+00,2.745600295048230333e+00
