2.814086196610338098e-01,2.722760412742580294e-01,2.670256345658413855e-01,2.892791604980799458e-01,2.938575672706995046e-01,2.822995126282302203e-01,2.722157794123835073e-01,2.645421910180986713e-01,2.854070215426662838e-01,2.923965271945289657e-01
1.116336399312241184e-01,1.332411280999983849e-01,3.311654257761177944e-01,3.104091281245496270e-01,2.937574368903990707e-01,2.929335297549626738e-01,1.380049147118825870e-01,2.551984738090429805e-01,2.668003909073812796e-01,3.016109844438799592e-01
1.743195948770265291e-01,2.082489417891970618e-01,1.303053780971583919e-01,1.349051029543419933e-01,1.615045095011263254e-01,1.392134518892445827e-01,3.174401115945951202e-01,1.802041838364005222e-01,2.182745326335715774e-01,1.523851454909729841e-01
5.673618544692845544e-01,6.137661111634534761e-01,7.284964384391174885e-01,7.345933915769716771e-01,7.491195136622249562e-01,7.144464942724374490e-01,7.276608057188611589e-01,6.999448486635424516e-01,7.704819450836191130e-01,7.463926571293820755e-01
3.073516798691985130e+00,3.878240339283421712e+00,4.235799737941872145e+00,3.431287418888578689e+00,3.314531236156358140e+00,3.159338138131871698e+00,3.948452786198523246e+00,2.862443489644529215e+00,3.778491668775838530e+00,3.679433112923911064e+00
3.152472083814867876e+00,4.304356385914568150e+00,4.202678153691111973e+00,3.772270193017493778e+00,3.418136667877512025e+00,3.375996546215774163e+00,4.575320086882441295e+00,2.837906395048199304e+00,4.188094744509309741e+00,4.138982969018295321e+00
2.945005978251888479e+00,3.184676600389539480e+00,4.289709770179944925e+00,2.876290042955512494e+00,3.145898838568104594e+00,2.806696136589176049e+00,2.928138174040768593e+00,2.902381058774739397e+00,3.111805110233605731e+00,2.931451151388295706e+00
3.271937695209519603e+00,4.949103776246113640e+00,4.152562568563174850e+00,4.288204186833813658e+00,3.574899907033839419e+00,3.703817909222085092e+00,5.523820053958297116e+00,2.800779823935996671e+00,4.807856699588958449e+00,4.834318365998941047e+00
3.089199763015308076e+00,3.962880180004797470e+00,4.229220765763781920e+00,3.499017155703645354e+00,3.335110482838280266e+00,3.202373206386510684e+00,4.072968041849652110e+00,2.857569662913951980e+00,3.859851522184683414e+00,3.770713943418025238e+00
3.168293847129772356e+00,4.389745314901245976e+00,4.196040955613559831e+00,3.840599358548726805e+00,3.438898047135143354e+00,3.419412487878860762e+00,4.700937340316935220e+00,2.832989433472614671e+00,4.270174657300779053e+00,4.231071662551698864e+00
2.983951631798698045e+00,3.394863516908231293e+00,4.273372146382577341e+00,3.044483938601467710e+00,3.197003476377971332e+00,2.913565528373482927e+00,3.237348085375559403e+00,2.890277838785011433e+00,3.313846803255118267e+00,3.158129700583365729e+00
3.075989808508479140e+00,3.891586997010568538e+00,4.234762315268234545e+00,3.441967562040030959e+00,3.317776329240243793e+00,3.166124236987490015e+00,3.968087304468169041e+00,2.861674947352388365e+00,3.791321113005929444e+00,3.693826972733561753e+00
2.954067694294597146e+00,3.233582036039647001e+00,4.285908398417460852e+00,2.915424713545356816e+00,3.157789657545936546e+00,2.831562071393490143e+00,3.000083876806784122e+00,2.899564930843607780e+00,3.158815348455658256e+00,2.984193792959581870e+00
3.200751324860505065e+00,4.564916008955644422e+00,4.182425108598981645e+00,3.980772885635961433e+00,3.481488875445605924e+00,3.508477905660769558e+00,4.958634230656908670e+00,2.822902557081784725e+00,4.438557086524706818e+00,4.419986555292958030e+00
3.038184571826176850e+00,3.687554829031625570e+00,4.250621536471020256e+00,3.278698764258240139e+00,3.268168150868215882e+00,3.062384222825361935e+00,3.667931759036759498e+00,2.873423757672895373e+00,3.595195657948647927e+00,3.473786084401300656e+00
3.229650881376340266e+00,4.720884855787812029e+00,4.170301802420565807e+00,4.105580882168784029e+00,3.519410985722492224e+00,3.587780157553175364e+00,5.188082923747542097e+00,2.813921383105686846e+00,4.588481784001210428e+00,4.588192990332409238e+00
3.006767811695147508e+00,3.518000813690435713e+00,4.263800804533269151e+00,3.143019765607947491e+00,3.226942956233184390e+00,2.976174601435876088e+00,3.418497669996090949e+00,2.883187208137870439e+00,3.432212248298204926e+00,3.290928564797688249e+00
2.966327782281007686e+00,3.299748857120573309e+00,4.280765316019219391e+00,2.968372135699105741e+00,3.173877392607554082e+00,2.865204545636603761e+00,3.097423127120771280e+00,2.895754838356275229e+00,3.222418053963985951e+00,3.055552178419032039e+00
3.059158210043706472e+00,3.800748059691436698e+00,4.241823137172154645e+00,3.369277239554212322e+00,3.295689840377771684e+00,3.119937242371366715e+00,3.834452441654538912e+00,2.866905737452060787e+00,3.704002392163472379e+00,3.595860653692521058e+00
3.231049868848321349e+00,4.728435091467656726e+00,4.169714929973117989e+00,4.111622664279067862e+00,3.521246742515486083e+00,3.591619069642936868e+00,5.199190216931103059e+00,2.813486616922705519e+00,4.595739430788809976e+00,4.596335630694308172e+00
3.054283586047199517e+00,3.774440061398832924e+00,4.243868032192669837e+00,3.348225288306396763e+00,3.289293339841419250e+00,3.106560958903489045e+00,3.795750252411810965e+00,2.868420634269134517e+00,3.678713888944138866e+00,3.567488483892582440e+00
2.944568459311025510e+00,3.182315341847866019e+00,4.289893308500889013e+00,2.874400537750672058e+00,3.145324724515020876e+00,2.805495556322936235e+00,2.924664482355280537e+00,2.902517027426146701e+00,3.109535355858200845e+00,2.928904624376214016e+00
3.014377554038638163e+00,3.559070050768653459e+00,4.260608532834620377e+00,3.175883823418027330e+00,3.236928489684897770e+00,2.997056226516494615e+00,3.478915394209737943e+00,2.880822313027362025e+00,3.471689958556384070e+00,3.335220165966930939e+00
3.211959869520230271e+00,4.625407725646393686e+00,4.177723146523894648e+00,4.029179026479765113e+00,3.496196771270809744e+00,3.539234877016567360e+00,5.047624728563434360e+00,2.819419254853506640e+00,4.496704610911123723e+00,4.485224557757106822e+00
3.261442660044768793e+00,4.892462819447612077e+00,4.156965214831666700e+00,4.242879466652160758e+00,3.561128281138493445e+00,3.675018854060158269e+00,5.440494481084093614e+00,2.804041387366849047e+00,4.753410709346222340e+00,4.773233260775642250e+00
3.067191285612024920e+00,3.844101996012907030e+00,4.238453278032077165e+00,3.403969538971651776e+00,3.306230873330904263e+00,3.141980521196093612e+00,3.898231229735213521e+00,2.864409282213978614e+00,3.745676264346462503e+00,3.642616215599117968e+00
3.225307376585529795e+00,4.697443269995259740e+00,4.172123893996177557e+00,4.086822665911220120e+00,3.513711421870187479e+00,3.575861299530978421e+00,5.153597567643956268e+00,2.815271222926616357e+00,4.565948613245003784e+00,4.562912136765032933e+00
3.024670329730074769e+00,3.614619427604795820e+00,4.256290734010798715e+00,3.220335049238951086e+00,3.250434709913988307e+00,3.025300268604375287e+00,3.560635123347488218e+00,2.877623606184539273e+00,3.525086670055627369e+00,3.395128043956982644e+00
2.992256434180567748e+00,3.439683943476350425e+00,4.269888298387488845e+00,3.080349739736311765e+00,3.207901070310959390e+00,2.936354443146025783e+00,3.303284254736905901e+00,2.887696938452239515e+00,3.356930335835338841e+00,3.206466816123390018e+00
3.008387438909541522e+00,3.526741826334994556e+00,4.263121374155012688e+00,3.150014420617543109e+00,3.229068237352915371e+00,2.980618963246663977e+00,3.431356737485003361e+00,2.882683873293236498e+00,3.440614526721049060e+00,3.300355412565294966e+00
3.031273315767320842e+00,3.650255272650165139e+00,4.253520794569774388e+00,3.248851246641196511e+00,3.259099173831418561e+00,3.043419289277955908e+00,3.613059682731702082e+00,2.875571582779620883e+00,3.559341544642830257e+00,3.433559939662090610e+00
3.222220588609306269e+00,4.680784095284283630e+00,4.173418795380671398e+00,4.073491810026874660e+00,3.509660926701807071e+00,3.567390953714605129e+00,5.129089943570058097e+00,2.816230510306220403e+00,4.549935019636538236e+00,4.544945854101879235e+00
3.132899029021386283e+00,4.198722004174162414e+00,4.210889011043828845e+00,3.687740392241379173e+00,3.392452829375449230e+00,3.322286818155205435e+00,4.419919368546333160e+00,2.843989153108781753e+00,4.086553936538923182e+00,4.025060329138358206e+00
3.123391666867413541e+00,4.147411448222951158e+00,4.214877330458991267e+00,3.646681117781607639e+00,3.379977231839974561e+00,3.296198001603519501e+00,4.344435448238657571e+00,2.846943775388601772e+00,4.037231781925479268e+00,3.969723857325285987e+00
2.957342588424128227e+00,3.251256406253617115e+00,4.284534586877741802e+00,2.929567940101097889e+00,3.162086986339101902e+00,2.840548592658573845e+00,3.026084974007683837e+00,2.898547185332028597e+00,3.175804796420664822e+00,3.003254925138486797e+00
3.041047432595711086e+00,3.703005484567484906e+00,4.249420572102025950e+00,3.291062549730248143e+00,3.271924807886469999e+00,3.070240097906146381e+00,3.690661507907130545e+00,2.872534060606906081e+00,3.610047565262677338e+00,3.490449025363517865e+00
3.163441698081239650e+00,4.363558612301060791e+00,4.198076422438334454e+00,3.819644469455734548e+00,3.432531038312792937e+00,3.406097877121585515e+00,4.662413591440141225e+00,2.834497345704380500e+00,4.245002749288504518e+00,4.202830305516116027e+00
3.172648138414183805e+00,4.413245114631005883e+00,4.194214339125449165e+00,3.859404158242796701e+00,3.444611765066235343e+00,3.431360944737017249e+00,4.735508336034350840e+00,2.831636241511122698e+00,4.292763786071051690e+00,4.256415297623499683e+00
3.115728813368485284e+00,4.106055574024092714e+00,4.218091882181158603e+00,3.613587689776865730e+00,3.369922005723866132e+00,3.275170636077905595e+00,4.283596046785882017e+00,2.849325175960943035e+00,3.997478542390330070e+00,3.925123128986149013e+00
3.125266023969218043e+00,4.157527219915156280e+00,4.214091041402257432e+00,3.654775870188453180e+00,3.382436770507080137e+00,3.301341358697674089e+00,4.359316949522548335e+00,2.846361277618595587e+00,4.046955544340208988e+00,3.980633330137185677e+00
2.982335048834178881e+00,3.386138933863283018e+00,4.274050299704097888e+00,3.037502430739221992e+00,3.194882189934747263e+00,2.909129520181211070e+00,3.224513187778488721e+00,2.890780227561918547e+00,3.305460317747342280e+00,3.148720571510458477e+00
3.266826410250963431e+00,4.921518535608257139e+00,4.154706742384103535e+00,4.266130172132715614e+00,3.568192859064132527e+00,3.689792212770473423e+00,5.483238889568734287e+00,2.802368268361746129e+00,4.781340450084996085e+00,4.804568739187939919e+00
3.092841161468837807e+00,3.982532547934467093e+00,4.227693206392912018e+00,3.514743197911723627e+00,3.339888740028530645e+00,3.212365439216942065e+00,4.101879008553478201e+00,2.856438018107931409e+00,3.878742315932252716e+00,3.791908270469058095e+00
3.173921262921625797e+00,4.420116076861541288e+00,4.193680265939983443e+00,3.864902378224948531e+00,3.446282363988435904e+00,3.434854480713053881e+00,4.745616337318529609e+00,2.831240590017706005e+00,4.299368482808304748e+00,4.263825367554534118e+00
2.996384157005235860e+00,3.461960969376508324e+00,4.268156726915253607e+00,3.098176062285842303e+00,3.213317484229412546e+00,2.947681181499416159e+00,3.336056404961480482e+00,2.886414157631947752e+00,3.378344076057136824e+00,3.230491736394675240e+00
3.088613583422606723e+00,3.959716610520260804e+00,4.229466666930949081e+00,3.496485632407314803e+00,3.334341295700606000e+00,3.200764691678366081e+00,4.068314055502561644e+00,2.857751831138588994e+00,3.856810548249513637e+00,3.767302154744828435e+00
2.977297792055672243e+00,3.358953218037132871e+00,4.276163418851503195e+00,3.015748120211917627e+00,3.188272282030351956e+00,2.895306961842746052e+00,3.184519771825649492e+00,2.892345666099539692e+00,3.279328110555327580e+00,3.119401816925877924e+00
3.207175696536480825e+00,4.599587885023159295e+00,4.179730097525399479e+00,4.008517704398886217e+00,3.489918960904618395e+00,3.526106796976783642e+00,5.009640677215124960e+00,2.820906042025318694e+00,4.471885348135555382e+00,4.457378847330110361e+00
3.036259468462705335e+00,3.677165183381912339e+00,4.251429113483064626e+00,3.270384854881055237e+00,3.265642022759503327e+00,3.057101614707645965e+00,3.652647356642179322e+00,2.874022025961885607e+00,3.585208634818333628e+00,3.462581249002716799e+00
3.241247716037772619e+00,4.783472145944179132e+00,4.165436953466085335e+00,4.155663924080610805e+00,3.534628397195664462e+00,3.619602621782741725e+00,5.280156259045813094e+00,2.810317411203581806e+00,4.648643673591024594e+00,4.655690988617352311e+00
3.008492995425061434e+00,3.527311507326196249e+00,4.263077093407795282e+00,3.150470285648405255e+00,3.229206749022455636e+00,2.980908617151146522e+00,3.432194805865738552e+00,2.882651069280147915e+00,3.441162131271565006e+00,3.300969791722325297e+00
2.973765400783034973e+00,3.339889154093752310e+00,4.277645249927931381e+00,3.000492845361375061e+00,3.183637064486143142e+00,2.885613851765720828e+00,3.156474270139586480e+00,2.893443434522173341e+00,3.261002822669730961e+00,3.098841953219693579e+00
3.087860417363598842e+00,3.955651826978263230e+00,4.229782618586869880e+00,3.493232947653146070e+00,3.333352988273436512e+00,3.198697955308362317e+00,4.062334276268756206e+00,2.857985894087103240e+00,3.852903284361763436e+00,3.762918441184760265e+00
3.230276189021993982e+00,4.724259596585461018e+00,4.170039487113415433e+00,4.108281387085804148e+00,3.520231516843185027e+00,3.589496042168868861e+00,5.193047568170241490e+00,2.813727054976425723e+00,4.591725745878376230e+00,4.591832519188870698e+00
3.091563572577093577e+00,3.975637491740032115e+00,4.228229152378666811e+00,3.509225697673136413e+00,3.338212282923914032e+00,3.208859652681687713e+00,4.091735562187539088e+00,2.856835057007141021e+00,3.872114458927279568e+00,3.784472216119623589e+00
2.925737813792876008e+00,3.080687690054598527e+00,4.297792726646930461e+00,2.793076966599942423e+00,3.120615078346819171e+00,2.753823047322367934e+00,2.775158139521783252e+00,2.908369065445763457e+00,3.011846007890214949e+00,2.819303089475010626e+00
3.048453079799491761e+00,3.742973234722636988e+00,4.246313917906430646e+00,3.323045185520052236e+00,3.281642526903355783e+00,3.090561672725425701e+00,3.749458814068794332e+00,2.870232592558207063e+00,3.648466473734031545e+00,3.533552715021361923e+00
3.206035234252416100e+00,4.593432891357298153e+00,4.180208519173395310e+00,4.003592410382094791e+00,3.488422441867060186e+00,3.522977294720403663e+00,5.000585950702127747e+00,2.821260465809668272e+00,4.465968874544410383e+00,4.450740922108166409e+00
3.258524977707190740e+00,4.876716295816177826e+00,4.158189176738847692e+00,4.230278924257237172e+00,3.557299687045780701e+00,3.667012545051581363e+00,5.417329475114400772e+00,2.804948121443076481e+00,4.738274399501668732e+00,4.756251237390175746e+00
3.071482795917322317e+00,3.867262971272817040e+00,4.236652998039184048e+00,3.422503207576935491e+00,3.311862209817424851e+00,3.153756702987779104e+00,3.932303774426201048e+00,2.863075600825097045e+00,3.767939698869635645e+00,3.667594441441221598e+00
3.239451658263709177e+00,4.773778950143368505e+00,4.166190396111378647e+00,4.147907321576512985e+00,3.532271603210456856e+00,3.614674123107198600e+00,5.265896417073903102e+00,2.810875575732201703e+00,4.639326111285900112e+00,4.645237247739546049e+00
3.043538162551183479e+00,3.716447776621776278e+00,4.248375715865516433e+00,3.301819220528170451e+00,3.275193153405530300e+00,3.077074821969008944e+00,3.710436715627417836e+00,2.871760011391122358e+00,3.622968937771118725e+00,3.504946023136698674e+00
3.004964589352260962e+00,3.508268951222306420e+00,4.264557252700859280e+00,3.135232221608938552e+00,3.224576760872946757e+00,2.971226442720178440e+00,3.404180944765359929e+00,2.883747599214120605e+00,3.422857517747511569e+00,3.280433123398292850e+00
3.005070701809669398e+00,3.508841632592260229e+00,4.264512738737130881e+00,3.135690487576067831e+00,3.224716002051592589e+00,2.971517622165154915e+00,3.405023427059498342e+00,2.883714622429840446e+00,3.423408006405244564e+00,3.281050738349034379e+00
3.033790081222165647e+00,3.663838076439007718e+00,4.252465016493331085e+00,3.259720356483420733e+00,3.262401683233850935e+00,3.050325456434702431e+00,3.633041599897571139e+00,2.874789442458726807e+00,3.572397983734902915e+00,3.448208473965996390e+00
3.230264195165868379e+00,4.724194866598759646e+00,4.170044518512080245e+00,4.108229589434414741e+00,3.520215778458605449e+00,3.589463130252068535e+00,5.192952342673907928e+00,2.813730782331495650e+00,4.591663524326631496e+00,4.591762710374326595e+00
3.142608656427865021e+00,4.251124171277615105e+00,4.206815841759636854e+00,3.729673186020369346e+00,3.405193840160656293e+00,3.348930663639410721e+00,4.497009178474481672e+00,2.840971672444921658e+00,4.136925399877061871e+00,4.081574061821771515e+00
3.171934661803620159e+00,4.409394532213577911e+00,4.194513641137099569e+00,3.856322879597960274e+00,3.443675538287428228e+00,3.429403118780094406e+00,4.729843672088561490e+00,2.831857970088993426e+00,4.289062422524635210e+00,4.252262591782454138e+00
2.956089000512354570e+00,3.244490881637523305e+00,4.285060464500385358e+00,2.924154092464352761e+00,3.160442023413598367e+00,2.837108666364401621e+00,3.016132083973781075e+00,2.898936765397861048e+00,3.169301451349266330e+00,2.995958565641328342e+00
3.047422099078359370e+00,3.737409105249123176e+00,4.246746412257667025e+00,3.318592707566004218e+00,3.280289669997793478e+00,3.087732594957444565e+00,3.741273318940663728e+00,2.870552992534498138e+00,3.643117966997078128e+00,3.527552014228563237e+00
3.160674837812911697e+00,4.348626064628213328e+00,4.199237114789009517e+00,3.807695279626919671e+00,3.428900353524990674e+00,3.398505433624059435e+00,4.640446040755258572e+00,2.835357208499291737e+00,4.230648871973413883e+00,4.186726124065001109e+00
3.180770090450617982e+00,4.457078710916635877e+00,4.190807196484691133e+00,3.894480286869463459e+00,3.455269422065936791e+00,3.453648106337522616e+00,4.799992760876080844e+00,2.829112165952220259e+00,4.334898730298099245e+00,4.303688154453031878e+00
2.380959750053047497e+00,2.713692899313253193e+00,2.567079178452056354e+00,2.588565486977502328e+00,2.480755756631969788e+00,2.485279894524918820e+00,2.794977497540483302e+00,2.234328739198127689e+00,2.697033714021676687e+00,2.714543067105294583e+00
1.990666317611708092e+00,2.541768372471821191e+00,2.354020235259380645e+00,2.331243929744731158e+00,2.113566436260731152e+00,2.149695442528460898e+00,2.680293525456548753e+00,1.816698839033473956e+00,2.506652878259254535e+00,2.509949179384549645e+00
3.016217150964914495e+00,2.993524223635385617e+00,2.913862545128232728e+00,3.007392477285244503e+00,3.078407968821542884e+00,3.031490742676314021e+00,2.981641776200205207e+00,2.914080082340585687e+00,3.006905274384256810e+00,3.047548366587163216e+00
1.400121385029248211e+00,2.281632921363238697e+00,2.031645148246560506e+00,1.941895995505843908e+00,1.557979858522906325e+00,1.641929538448699155e+00,2.506767575662927072e+00,1.184791661670905549e+00,2.218591567268043629e+00,2.200382392992390912e+00
2.303435389687832124e+00,2.679543364971607389e+00,2.524759075375293982e+00,2.537453458246016869e+00,2.407820588298085873e+00,2.418622431633977055e+00,2.772197709716906378e+00,2.151374509922133527e+00,2.659218185264360823e+00,2.673904386149351442e+00
1.912455843140775436e+00,2.507316604392223702e+00,2.311325586432874335e+00,2.279679544054487472e+00,2.039985769562707052e+00,2.082448040870848338e+00,2.657312129600640116e+00,1.733010439664788294e+00,2.468502670601354421e+00,2.468950833774680387e+00
2.823700174073518809e+00,2.908720362207430910e+00,2.808768633128331249e+00,2.880465493201583183e+00,2.897287375880738480e+00,2.865959635001771755e+00,2.925072513772724481e+00,2.708079060657396564e+00,2.912997614371178212e+00,2.946629946033480163e+00
2.368735115714278194e+00,2.708307939434845935e+00,2.560405820776414210e+00,2.580505751191079167e+00,2.469254781208012783e+00,2.474768835730585703e+00,2.791385406291408966e+00,2.221247881581552175e+00,2.691070672092564120e+00,2.708134848935471073e+00
2.971423084898114020e+00,2.973792406562096868e+00,2.889409721728674718e+00,2.977859623598731798e+00,3.036265566955210993e+00,2.992975638746196321e+00,2.968479470623610617e+00,2.866148603651769378e+00,2.985055222535699659e+00,3.024067079530650570e+00
1.752011353931469451e+00,2.436640695963323999e+00,2.223739861256314398e+00,2.173898041264377579e+00,1.889039076502658565e+00,1.944493692906643201e+00,2.610167059271364831e+00,1.561328288644934004e+00,2.390239616677859225e+00,2.384844981402607367e+00
2.555614759882855580e+00,2.790628551900716570e+00,2.662422345219891184e+00,2.703716025962464187e+00,2.645071753336521336e+00,2.635452817998288566e+00,2.846298192706553376e+00,2.421216727197880392e+00,2.782228503320342217e+00,2.806098149770837491e+00
1.609154455991792965e+00,2.373712133648852696e+00,2.145755101142816645e+00,2.079712086841981389e+00,1.754638846048621303e+00,1.821661613696072157e+00,2.568189933515415024e+00,1.408465578014141739e+00,2.320555595980764441e+00,2.309958637673016124e+00
2.710914751880122875e+00,2.859038305750780218e+00,2.747199718914853594e+00,2.806105747278054174e+00,2.791178486822758487e+00,2.768983793355631828e+00,2.891931601999257140e+00,2.587394056259492370e+00,2.857982128190217352e+00,2.887507229413746934e+00
2.910818759110400222e+00,2.947096159150445427e+00,2.856326168350728612e+00,2.937903021231151879e+00,2.979248821737771724e+00,2.940866461989445568e+00,2.950671472258564076e+00,2.801299501861994834e+00,2.955493100206067147e+00,2.992297970457910683e+00
2.451937428619187287e+00,2.744958615795994650e+00,2.605825485534341457e+00,2.635361269994300315e+00,2.547531785608953214e+00,2.546308350004191645e+00,2.815833605869913381e+00,2.310277751786114830e+00,2.731655843534269046e+00,2.751749942733217047e+00
1.602238951582782400e+00,2.370665849175265905e+00,2.141979967003839302e+00,2.075152675343700182e+00,1.748132717190430618e+00,1.815715483004452846e+00,2.566157879043915457e+00,1.401065706082252671e+00,2.317182289130913286e+00,2.306333493576331772e+00
2.476033772879062678e+00,2.755573072102814436e+00,2.618979541472978401e+00,2.651248057506411460e+00,2.570201704026155554e+00,2.567027013992429829e+00,2.822914084921632760e+00,2.336061823489902434e+00,2.743409774750376950e+00,2.764381374220925558e+00
3.018379903830940680e+00,2.994476917768209567e+00,2.915043179496431325e+00,3.008818386329919381e+00,3.080442693695183642e+00,3.033350333883906291e+00,2.982277280332981118e+00,2.916394316166836198e+00,3.007960241401268053e+00,3.048682093112540681e+00
2.673298112859533227e+00,2.842468150253859349e+00,2.726665011717617215e+00,2.781304991420867179e+00,2.755788631476687289e+00,2.736640028018072268e+00,2.880878314342470325e+00,2.547142717413148905e+00,2.839633146167852562e+00,2.867788387689790497e+00
1.696605039317980790e+00,2.412234176067852065e+00,2.193493872324576266e+00,2.137368502277029680e+00,1.836912636967297452e+00,1.896853901454334856e+00,2.593886446506090682e+00,1.502041270936788298e+00,2.363213026922939441e+00,2.355800697361890794e+00
1.452000664442502975e+00,2.304485779814396285e+00,2.059965748919355466e+00,1.976100150270193367e+00,1.606788051963275787e+00,1.686536693232132400e+00,2.522011803050377754e+00,1.240304607780313262e+00,2.243897708116140421e+00,2.227577786470870347e+00
2.412228159863587518e+00,2.727466655453946398e+00,2.584148423783389159e+00,2.609180837469852410e+00,2.510173177457125870e+00,2.512165287152292592e+00,2.804165419088100020e+00,2.267787213725356743e+00,2.712286099785526705e+00,2.730934133401152319e+00
1.630625360580286287e+00,2.383170081965185538e+00,2.157475944643565846e+00,2.093867914597904001e+00,1.774838742353024079e+00,1.840122856318392452e+00,2.574498952365773530e+00,1.431440322128199716e+00,2.331028866654482279e+00,2.321213799757510632e+00
2.622418646745170889e+00,2.820055710252140635e+00,2.698890203382447783e+00,2.747760016375232706e+00,2.707921065613426048e+00,2.692892538732746477e+00,2.865927872478752914e+00,2.492699612334854820e+00,2.814814703230168913e+00,2.841117101646416732e+00
2.782647699596070279e+00,2.890636718816208983e+00,2.786358323088272027e+00,2.853399481368593449e+00,2.858665075452464066e+00,2.830661648908491479e+00,2.913009638905733834e+00,2.664151237659489357e+00,2.892972669671892927e+00,2.925110021136562821e+00
2.702908576437940802e+00,2.855511579932985100e+00,2.742829193722931880e+00,2.800827253301421127e+00,2.783646251137933181e+00,2.762099875321074371e+00,2.889579064332489455e+00,2.578827121813005441e+00,2.854076804028319536e+00,2.883310349775664250e+00
2.589778626753752366e+00,2.805677758878431849e+00,2.681072203930959130e+00,2.726240359434648930e+00,2.677213229505130965e+00,2.664827799970789890e+00,2.856336916468809051e+00,2.457773458940159195e+00,2.798893261133644561e+00,2.824007030017602116e+00
1.645884036077233992e+00,2.389891539071522963e+00,2.165805567962011846e+00,2.103928002249453755e+00,1.789194153486752592e+00,1.853242662672306862e+00,2.578982567434015216e+00,1.447767727599960752e+00,2.338471880428927729e+00,2.329212478397482577e+00
2.087420255322412821e+00,2.584388548929590357e+00,2.406837654167578666e+00,2.395034072879827391e+00,2.204592852998026320e+00,2.232886996539624747e+00,2.708723739672600050e+00,1.920229500807373535e+00,2.553848382957986107e+00,2.560668106794374843e+00
2.134417248655561927e+00,2.605090756986821798e+00,2.432493042909737113e+00,2.426019322706089110e+00,2.248807775943429288e+00,2.273296234672414595e+00,2.722533354243190651e+00,1.970518201570258920e+00,2.576772998453356056e+00,2.585304180010032038e+00
2.955234559092559277e+00,2.966661349751914312e+00,2.880572498467180775e+00,2.967186483024647714e+00,3.021035349651343793e+00,2.979056322894259257e+00,2.963722627983571556e+00,2.848826220403614773e+00,2.977158638026591309e+00,3.015580968426221808e+00
2.541463006081902343e+00,2.784394694566796336e+00,2.654696984097892010e+00,2.694385734896950879e+00,2.631757737705438416e+00,2.623284771730189036e+00,2.842139835934585079e+00,2.406073773113109660e+00,2.775325433752205306e+00,2.798679725355922354e+00
1.936441088763298790e+00,2.517882121672475826e+00,2.324418994263454774e+00,2.295493083922663047e+00,2.062551166023471882e+00,2.103071179358951603e+00,2.664359963386091046e+00,1.758675631292794250e+00,2.480202409126340601e+00,2.481524026767331303e+00
1.890931618529371638e+00,2.497835168568933284e+00,2.299575635837852072e+00,2.265488562257562677e+00,2.019735709608733387e+00,2.063940952304985199e+00,2.650987443174271263e+00,1.709978640950283513e+00,2.458003391007985705e+00,2.457667721051323362e+00
