6.597857973536395804e+00,8.036072708493858130e+00,8.017241018048487433e+00,7.928932509791066785e+00,7.417907503790837076e+00,7.382112715844717954e+00,7.953263288957104216e+00,7.146056859329725341e+00,8.163397809797553251e+00,7.982597060151565671e+00,7.495577363892469869e+00,7.506232235422812593e+00,7.400206412345094797e+00,7.836603295918003198e+00,8.109173801476277532e+00,7.650215700400186947e+00,7.910645811150294193e+00,7.968545635193213350e+00,7.630830909025110742e+00,7.800272260379885303e+00,7.433922932153998353e+00,8.033214863158304908e+00,7.645151815031972831e+00,7.635293449059051163e+00,8.027598901788396191e+00,7.923564018655944174e+00,7.990822528740435082e+00,7.956273125371910560e+00,7.701309964919310858e+00,7.809037513489207605e+00,8.100424590178759487e+00,8.108589639798175597e+00,7.687584238750806875e+00,8.085829249638413430e+00,7.678138859599257238e+00,7.833124896166125062e+00,8.086515003701970628e+00,8.002575893466351786e+00,7.991944494341545635e+00,7.987840486267063334e+00,8.067424929149165536e+00,8.172613082149533525e+00,8.080053794171135451e+00,8.257136590116857633e+00,8.163294668497249162e+00,8.064765231342194696e+00,8.116873741579759383e+00,8.138739140437010633e+00,8.055863220932357294e+00,8.045260117321223703e+00
6.949377474367204321e+00,7.266206809977828307e+00,7.641876492086076667e+00,7.485069352523662900e+00,7.007340007678221738e+00,7.169384337168997590e+00,7.631179940351128010e+00,6.959345870892548191e+00,7.493479230497533727e+00,7.388804721367788098e+00,7.079164271163074673e+00,7.035893017983713804e+00,7.114840830055174870e+00,7.371118824156408955e+00,7.650934981678537028e+00,7.103314959374048776e+00,7.414898698881044581e+00,7.390004257969708945e+00,7.185124351159826617e+00,7.351707475334852582e+00,7.183691999372944004e+00,7.513824307588315321e+00,7.290692916656720257e+00,7.154681369121679069e+00,7.433934260540082661e+00,7.389237755574816546e+00,7.428616263796953056e+00,7.364351946280730310e+00,7.236133049379187554e+00,7.246670309377346797e+00,7.427473975317120392e+00,7.443402038372670226e+00,7.164602916666108712e+00,7.384952537715785859e+00,7.140383493832647588e+00,7.252762027699779956e+00,7.410467459449448846e+00,7.292074435738093108e+00,7.303520086364237329e+00,7.339382235459225967e+00,7.325865583759157751e+00,7.364514295169121816e+00,7.386310359246600399e+00,7.417881937279752869e+00,7.395473704390741254e+00,7.367159667987325022e+00,7.419957557973800633e+00,7.409714423404324180e+00,7.393799417724148171e+00,7.381509563577407285e+00
7.347011263150339921e+00,6.609939038684208512e+00,7.268081047814021645e+00,7.117438163089871317e+00,6.643537718950864424e+00,6.995623002502425081e+00,7.355327197373126680e+00,6.800845559131905027e+00,6.933615438128573061e+00,6.832492295269151583e+00,6.708863949678315564e+00,6.587894550582928055e+00,6.845401402693148007e+00,6.937355262602947548e+00,7.239873023334332913e+00,6.592740999211603281e+00,6.950241499812404911e+00,6.864647577601037831e+00,6.793401588819639514e+00,6.926361703280173643e+00,6.961519231210583136e+00,7.061050491708630972e+00,6.970241533790844990e+00,6.718036935926422260e+00,6.906839166792491547e+00,6.920190132028722907e+00,6.921352371056604724e+00,6.828951169439611668e+00,6.810986732069152616e+00,6.751564011084041361e+00,6.842675553613187134e+00,6.840218553079493446e+00,6.686523542944353693e+00,6.748867063333596761e+00,6.653212171452733692e+00,6.730376722181607541e+00,6.798067648207955394e+00,6.652101367879169835e+00,6.680694714054866701e+00,6.751772334137897680e+00,6.660808505392997070e+00,6.641870087894189645e+00,6.768316755576925914e+00,6.667731339273947455e+00,6.708367866246733868e+00,6.752168840702814201e+00,6.805985805045630777e+00,6.758621515024062276e+00,6.811610986909031773e+00,6.793782670703850890e+00
8.218296729147409607e+00,5.863251014626828628e+00,6.612718141038707920e+00,6.745056117654487871e+00,6.170547517804488180e+00,6.830314919899981518e+00,7.035933167709429448e+00,6.623330284027174386e+00,6.344511640675988495e+00,5.985199247775434550e+00,6.222004025916540115e+00,5.876992948603506406e+00,6.426917291282081557e+00,6.285811225836098970e+00,6.684801226962060916e+00,5.822137183649948255e+00,6.241760702546067741e+00,6.129331513598281767e+00,6.297337524418217036e+00,6.258723298011719116e+00,6.670839435741273249e+00,6.503049498085430535e+00,6.527429842310274566e+00,6.106026222969937578e+00,6.217224337125358602e+00,6.328531713963904792e+00,6.224439685938214062e+00,6.088027130391395758e+00,6.204964164940844462e+00,6.121042760361786961e+00,6.129658061355620191e+00,5.999399722216814723e+00,6.004637214883582708e+00,5.860015539372740001e+00,5.975952279092867414e+00,6.017781402906882349e+00,5.946938667664497302e+00,5.777281143991795709e+00,5.818238212925394670e+00,5.934284639155237073e+00,5.763395031267196877e+00,5.675233266067040816e+00,5.951396051162729961e+00,5.665746782806634130e+00,5.787311848402043601e+00,5.965575131941142750e+00,6.022395833460299386e+00,5.891113947397858652e+00,6.073047869346751781e+00,6.031388413857400543e+00
6.913676750289249107e+00,7.533127930319933441e+00,7.724687116267286768e+00,7.648405117596572822e+00,7.137536991094563632e+00,7.249804199093840218e+00,7.741711219407285682e+00,7.024661474228635960e+00,7.735601701129146690e+00,7.550583721239810586e+00,7.210055572861771012e+00,7.157575675309806762e+00,7.190754204855422493e+00,7.499998057102335025e+00,7.791835707211991036e+00,7.253907247044074857e+00,7.549788077509363760e+00,7.562286944690653101e+00,7.329292986099888552e+00,7.469438865224197421e+00,7.262653326457552794e+00,7.685088304224654721e+00,7.397497587015680942e+00,7.297613222793553511e+00,7.621269584931186891e+00,7.562565021954194222e+00,7.598901109389753827e+00,7.542470931168361759e+00,7.372253844795396027e+00,7.427824089051279444e+00,7.650991107962074267e+00,7.642238124605593264e+00,7.317547955269103177e+00,7.593982173424660864e+00,7.301530918826387051e+00,7.429655139296501787e+00,7.613105017987891188e+00,7.508237804464725329e+00,7.510558800596857765e+00,7.533572613998944512e+00,7.554020534218304661e+00,7.614977608787486751e+00,7.603430487386993342e+00,7.678313800713241655e+00,7.633030949155577893e+00,7.591155247881752111e+00,7.644093548493168910e+00,7.636407409986226469e+00,7.607675416376351585e+00,7.592363941990355691e+00
7.548574065000797084e+00,6.354587949574880490e+00,7.096908640938494273e+00,6.979527878268437568e+00,6.495378210694815024e+00,6.931636063456361185e+00,7.247375070530301500e+00,6.739489473597854996e+00,6.721131530461635251e+00,6.592062934726199863e+00,6.557451776535604182e+00,6.391080827684150201e+00,6.728046556945819212e+00,6.750907366320320513e+00,7.070158780611333960e+00,6.372864976431275252e+00,6.749336444709977734e+00,6.644847228327585675e+00,6.635350600709794655e+00,6.740318033454109070e+00,6.870834488635020776e+00,6.880086450248772856e+00,6.836808516346803977e+00,6.535256015239069072e+00,6.691694751421418452e+00,6.731200632619666280e+00,6.710584555736883949e+00,6.605893599950742434e+00,6.631886282496993523e+00,6.551404734712455991e+00,6.609804279110628400e+00,6.588240121807505290e+00,6.485078179202547588e+00,6.482901401890104331e+00,6.449903502552478685e+00,6.513895467152436503e+00,6.542522865609656790e+00,6.386686977242084673e+00,6.421153162523996372e+00,6.506481136373577279e+00,6.386299110393019340e+00,6.344539765718796076e+00,6.515133030526575553e+00,6.359245278926642264e+00,6.425440892979839447e+00,6.503163100385840778e+00,6.557582840220312015e+00,6.491113239603237162e+00,6.576566163475605187e+00,6.554622379792427012e+00
6.776410526334299078e+00,7.734165151183578502e+00,7.847683557498130291e+00,7.759329207459574107e+00,7.251161669840360702e+00,7.301837790543991957e+00,7.826418568419668986e+00,7.073111348194141001e+00,7.905339520070921999e+00,7.728910714316429065e+00,7.325909819429134551e+00,7.302236981370459290e+00,7.277422939864126583e+00,7.638705939808090761e+00,7.920982379701213105e+00,7.417313365982836970e+00,7.698763728016203345e+00,7.728298600830842524e+00,7.451149843270142625e+00,7.606515464669066695e+00,7.332110913084232351e+00,7.825369461690955930e+00,7.498548921680389334e+00,7.435623754730048773e+00,7.786054270725812465e+00,7.708390166504267782e+00,7.758712797131610550e+00,7.711344661577584247e+00,7.507003907885770211e+00,7.581971912603561847e+00,7.831893102872446555e+00,7.832716405729380327e+00,7.469090295819095893e+00,7.794930536235304963e+00,7.455305955811235563e+00,7.594042858186186962e+00,7.806400079532091141e+00,7.709696041989213988e+00,7.707027843852712223e+00,7.719073081152413529e+00,7.762943404644230938e+00,7.841677993652275802e+00,7.796941860011060932e+00,7.913589845643033804e+00,7.848654816309095672e+00,7.782753688654308277e+00,7.835311753394789136e+00,7.840535280633690540e+00,7.788830180001258263e+00,7.775862220627131727e+00
7.682295115898830851e+00,6.130657634617616480e+00,6.970438786695052791e+00,6.853870888438373221e+00,6.371518550162046601e+00,6.872194102445448927e+00,7.153275055430867724e+00,6.685393127407964542e+00,6.529871997896647073e+00,6.403241442351846224e+00,6.431405156052026229e+00,6.239156486051590456e+00,6.636632371369452166e+00,6.603638396420373091e+00,6.930305661341553680e+00,6.199535003239102338e+00,6.591627891957246632e+00,6.466229460318184685e+00,6.501923321815822554e+00,6.596041412332225740e+00,6.795202373473453683e+00,6.725792266652088180e+00,6.727830489023893357e+00,6.386803845212982722e+00,6.512260846349095189e+00,6.571424339375282919e+00,6.538057050621278066e+00,6.423821390682980415e+00,6.487390649575165646e+00,6.382779841010813193e+00,6.410483389395904119e+00,6.383145730787822991e+00,6.322593964850704573e+00,6.266629819431132731e+00,6.284246944183038863e+00,6.336201147054700833e+00,6.334282876140035157e+00,6.169002580464879593e+00,6.209353285626793451e+00,6.306674488794647537e+00,6.160027791286437626e+00,6.098635997992757574e+00,6.304794610807451072e+00,6.103974784060546277e+00,6.191639389340532595e+00,6.293723441751387426e+00,6.348482283821354599e+00,6.269541194913640147e+00,6.378269193438580231e+00,6.354517559925274561e+00
7.918615516709494706e+00,5.864701070582444054e+00,6.777664267652149910e+00,6.713124294837112593e+00,6.213484895270094732e+00,6.807590232674779251e+00,7.040490725291286722e+00,6.621666585687431272e+00,6.311580293507460304e+00,6.139324673086108852e+00,6.269575768560677886e+00,6.021495466947124342e+00,6.507353038080982977e+00,6.399492642231569661e+00,6.748038643911995926e+00,5.958577951393683847e+00,6.371052101455530803e+00,6.228633676408074749e+00,6.334135003601196523e+00,6.390699489720951476e+00,6.698363991406361961e+00,6.534613324962325720e+00,6.583928919113132494e+00,6.189174217746710838e+00,6.282517880231699436e+00,6.370932797945402015e+00,6.310991364097889189e+00,6.183199730274340666e+00,6.293147462269916836e+00,6.170074193151914521e+00,6.164938882746582749e+00,6.110967473778484482e+00,6.104092735483564347e+00,5.979215822121262569e+00,6.064748111182896473e+00,6.103280614710313579e+00,6.058401233634292282e+00,5.883325277257899444e+00,5.929342545168779566e+00,6.041814718225388958e+00,5.865252356847889814e+00,5.779858619135170628e+00,6.033927935901512996e+00,5.773323114147857815e+00,5.888187738910854563e+00,6.028903479921240205e+00,6.084406309832063542e+00,5.982940694090690847e+00,6.128664571495165525e+00,6.099522281158312076e+00
7.496672691436754299e+00,6.517058132816254457e+00,7.163885704703750967e+00,7.075641211293346444e+00,6.578881166856413110e+00,6.978252871663052304e+00,7.315052158565392482e+00,6.779042579969973836e+00,6.865057130196651869e+00,6.705973339339708517e+00,6.641843847625371389e+00,6.479637807394883708e+00,6.782315409400409223e+00,6.840735854169353480e+00,7.162216126338033284e+00,6.478190759447951308e+00,6.844392495279038258e+00,6.759622283785812868e+00,6.726731662378917953e+00,6.825210180491156464e+00,6.921626524123552393e+00,6.987417903301968991e+00,6.907452019793599796e+00,6.630554394402679463e+00,6.812197744894631590e+00,6.840878600298239576e+00,6.822860143474410499e+00,6.723801892384125622e+00,6.723549884962093159e+00,6.666510234982268024e+00,6.749287155910366209e+00,6.720398892457824402e+00,6.588108781718054807e+00,6.622028144853494780e+00,6.556848384868331436e+00,6.630083745726123468e+00,6.676982848375799584e+00,6.528826615698471336e+00,6.558253553325339880e+00,6.635407925576078725e+00,6.535309462840507955e+00,6.507395473635265937e+00,6.655485835017696417e+00,6.528460499562894981e+00,6.580070238777286917e+00,6.645762504064102849e+00,6.700134867393812144e+00,6.638224019072404225e+00,6.712234607345544113e+00,6.689714275661605036e+00
7.499823442081404501e+00,6.476202910246032118e+00,7.152481413443446456e+00,7.050387331391493539e+00,6.559279323455303512e+00,6.965764793615243811e+00,7.298164696615515368e+00,6.769029712417752087e+00,6.827733047522052345e+00,6.682395159194700618e+00,6.622171504028668387e+00,6.462124157482461939e+00,6.771314236837316258e+00,6.821882283629732591e+00,7.141132332468998811e+00,6.456188678638687506e+00,6.824739345719092576e+00,6.734012429657416199e+00,6.704943284427885786e+00,6.808204711430284384e+00,6.909749944308035907e+00,6.961440712433003775e+00,6.891536378390941131e+00,6.609313444577002983e+00,6.784020558819362279e+00,6.814669238066014323e+00,6.797457663070678002e+00,6.697266581236003269e+00,6.703390627992549256e+00,6.639153831729137423e+00,6.715338568094280092e+00,6.690818388925619864e+00,6.565460764302071262e+00,6.590945942149239123e+00,6.532862207823953327e+00,6.603661389307460716e+00,6.646819515429013947e+00,6.496550581410866165e+00,6.527413622755827483e+00,6.606507501469210730e+00,6.501165136908187314e+00,6.469857054276753949e+00,6.622881678025722252e+00,6.489418662597225662e+00,6.544478811450631817e+00,6.611957341040725744e+00,6.666298026084321648e+00,6.604226034628787545e+00,6.679919207548571158e+00,6.657958194271155428e+00
8.011283283826521995e+00,5.709624542340793418e+00,6.690046542731373336e+00,6.626111057030267482e+00,6.127700538563730426e+00,6.766430283059529316e+00,6.975323620531116653e+00,6.584204135142551095e+00,6.179136193691691759e+00,6.008529475934736297e+00,6.182275919999751679e+00,5.916254316155046489e+00,6.444029905594978125e+00,6.297481936020593807e+00,6.651174211657929547e+00,5.838514674484006406e+00,6.261808479936712857e+00,6.104916336029192259e+00,6.241726175983271396e+00,6.290757182742101605e+00,6.645981428258500578e+00,6.427754853320308825e+00,6.508447528099342350e+00,6.086350567591263250e+00,6.158242528059064469e+00,6.260275567902809257e+00,6.191494344301790242e+00,6.057090992007170271e+00,6.193062730211201128e+00,6.053287730593543969e+00,6.026897731818723791e+00,5.968911953036299955e+00,5.991548171338371809e+00,5.829418261464764051e+00,5.950008885684191284e+00,5.980205694375976933e+00,5.914167345253161123e+00,5.732552091778090997e+00,5.782643439165298993e+00,5.903421917960105070e+00,5.708533439763823658e+00,5.609543254348055008e+00,5.888246950060009866e+00,5.596520480493313521e+00,5.726254225607857684e+00,5.883848958102496418e+00,5.939586901305557554e+00,5.829478236056635509e+00,5.991328212384257057e+00,5.960931307422635328e+00
7.714633445564781589e+00,6.207372858933950965e+00,6.970841301430881209e+00,6.905483056811410947e+00,6.402931388338232388e+00,6.898601898013239975e+00,7.184479756243496773e+00,6.704452459099724315e+00,6.604331135893857230e+00,6.427940242394192261e+00,6.462358892260840371e+00,6.253669059350322357e+00,6.647067969248476871e+00,6.624608869197228245e+00,6.961915637192917394e+00,6.223525471709422163e+00,6.612110011716467284e+00,6.501753266654451302e+00,6.538235856132384782e+00,6.611197048868736381e+00,6.814042407250812339e+00,6.770657591141156395e+00,6.750573104250943146e+00,6.416167076855446183e+00,6.556959908352897770e+00,6.615342769229171083e+00,6.574818743880461724e+00,6.461614492788305242e+00,6.514074846343440583e+00,6.428010620665083330e+00,6.469878347854125522e+00,6.424577056428501187e+00,6.352523223202976688e+00,6.309913078518365914e+00,6.318056202465846205e+00,6.375016916725855687e+00,6.376824673800607357e+00,6.216212970363892865e+00,6.253214365913156492e+00,6.347341329333659132e+00,6.211289452546369105e+00,6.155932772433983402e+00,6.355625096832036469e+00,6.163724554394646837e+00,6.245750208200941067e+00,6.349266805878689190e+00,6.404253565307277185e+00,6.321808293756130404e+00,6.431993193575215706e+00,6.405590349223723834e+00
