7.287905040138025647e+00,7.483968442542487942e+00,8.255679712235618695e+00,8.434773752169970606e+00,8.040388329126500366e+00,7.497207330167118933e+00,7.430715116416570787e+00,7.474994030969776659e+00,7.436857489446187408e+00,7.902257173347950747e+00,7.435178611021810546e+00,7.836951194887373795e+00,7.306100784415364480e+00,8.112122683029403092e+00,7.635889805840917255e+00,8.019440321848502862e+00,7.482691034447957357e+00,7.973897885550887743e+00,8.322057283273343486e+00,8.356419147680613335e+00,7.885301680080154085e+00,8.312392790241725393e+00,8.016433386273170925e+00,8.050521510128753278e+00,7.891266005494395053e+00,8.160452227526661773e+00,8.153285846887126098e+00,8.256625261531855386e+00,8.308969045574860601e+00,8.123087204942020634e+00,8.398736400062521312e+00,8.320696132928549815e+00,8.331256176855205808e+00,8.165677020945116382e+00,8.167337448434240699e+00,8.184700629999168697e+00,8.177695383836606879e+00,8.361456115426134872e+00,8.296803831500747961e+00,8.269210744365594223e+00,8.333648121156320698e+00,8.338824850191299376e+00,8.352933595538431177e+00,8.399878990781877164e+00,8.262443077312729756e+00,8.367887286657699875e+00,8.384168822086623507e+00,8.383113380727136743e+00,8.304512824115336755e+00,8.261360094058945336e+00
7.045124144770267272e+00,7.265900596408965129e+00,7.501468862560676243e+00,7.783937620722244155e+00,7.433437686611005013e+00,7.001395630210787147e+00,6.893676749379164193e+00,7.028584378466334215e+00,7.041001356003853573e+00,7.557596161887231823e+00,7.130707764897599610e+00,7.664261744003482590e+00,6.954482106937875052e+00,7.541340887108212598e+00,7.270548115973515912e+00,7.403871917444303286e+00,7.039134659562568785e+00,7.169463857153323794e+00,7.427966409504915823e+00,7.466190491743770252e+00,7.297384466287293314e+00,7.494636424911515604e+00,7.314152015472835444e+00,7.431573685148332054e+00,7.237460377608551987e+00,7.416056904697787999e+00,7.309857974934802272e+00,7.547195315237515523e+00,7.482596431958155492e+00,7.442275685737953062e+00,7.614659262490184766e+00,7.477446399165091684e+00,7.467828905493746561e+00,7.490645522122886923e+00,7.441737949343654179e+00,7.479280822987946387e+00,7.466073255008979004e+00,7.481075794167519000e+00,7.445480140709929806e+00,7.473063527320619848e+00,7.491202915022593167e+00,7.462176214411170072e+00,7.511492016061363408e+00,7.480135081879319081e+00,7.472810598013724714e+00,7.499710300025030030e+00,7.496345887405478692e+00,7.520368434561538251e+00,7.448812146742052498e+00,7.457067234726216576e+00
6.937093619277772127e+00,7.218200506509954373e+00,6.936593033702982858e+00,7.381692517943863940e+00,7.037543889246137496e+00,6.645778112583527353e+00,6.485121368721062041e+00,6.746546771102464923e+00,6.777473116855323276e+00,7.358342417520945311e+00,6.942888960230011897e+00,7.620070491683913261e+00,6.719185556788720426e+00,7.153540171508001144e+00,7.017127727936877335e+00,6.937015538820888061e+00,6.714838158874522733e+00,6.496011964699369479e+00,6.701224839615510298e+00,6.749307623924455157e+00,6.875449792037799490e+00,6.850860154468437102e+00,6.759636640312460365e+00,6.967903981418910320e+00,6.723443343123919114e+00,6.841538210292340771e+00,6.612417541976751245e+00,6.996526460418867721e+00,6.818803875461403763e+00,6.904744124689283780e+00,6.988683314497644794e+00,6.796014463678102580e+00,6.767947556880854698e+00,6.967030944535919978e+00,6.867261907901898610e+00,6.923510131145398816e+00,6.903721481183855424e+00,6.764255011823907537e+00,6.760856457350116422e+00,6.831762074584306177e+00,6.810992551703547448e+00,6.753371199571266636e+00,6.837364860681645062e+00,6.734155838606420197e+00,6.843768759442825811e+00,6.803059983166799718e+00,6.778039890517903565e+00,6.830508578530381847e+00,6.756994359139476991e+00,6.813510258132982500e+00
7.237078587188275236e+00,7.754676952142715685e+00,6.627530196879056312e+00,7.576187158117657638e+00,7.106492912761922298e+00,6.527727678463987715e+00,6.230770224488566100e+00,6.846733583151183744e+00,6.793622837887875576e+00,7.535828168875534416e+00,7.035811218767797470e+00,8.010175702281776111e+00,6.726938190876607493e+00,7.134491438686088038e+00,6.976790166586139819e+00,6.653272039008639283e+00,6.575894214391914794e+00,5.782281797567446979e+00,6.025774099623748548e+00,6.113144405145780169e+00,6.734088628067240734e+00,6.346302036709877470e+00,6.317415253604894865e+00,6.713723822365342819e+00,6.323775376022467754e+00,6.444513039575094027e+00,5.910942947189886887e+00,6.601175110868732432e+00,6.237302822300161864e+00,6.476212116329446822e+00,6.457741877264932207e+00,6.180539310195448444e+00,6.126140911334056582e+00,6.592763901686760519e+00,6.401973750848887867e+00,6.485930912773866908e+00,6.453122964898780012e+00,6.092539529010109867e+00,6.157527752718632286e+00,6.261853422830745863e+00,6.199197577378383173e+00,6.111443727964608108e+00,6.254838922669947898e+00,6.048060277775179294e+00,6.316476909293155195e+00,6.196050257349623891e+00,6.125407066645739640e+00,6.240458429557599551e+00,6.130676570703596617e+00,6.261076748114822621e+00
7.216303948362529752e+00,7.463044328949761663e+00,7.831603614926734735e+00,8.143761556188541917e+00,7.750730296423662402e+00,7.232255073886119767e+00,7.123179928940184702e+00,7.269990841831098116e+00,7.243258373890616220e+00,7.760250209532946641e+00,7.299353141899826092e+00,7.814737367735666851e+00,7.133065459546557463e+00,7.826094779633268494e+00,7.448238024680476244e+00,7.668202431936693486e+00,7.240246461705861059e+00,7.459173152646832783e+00,7.769110175365190329e+00,7.811770242430101874e+00,7.570905635875550210e+00,7.825052085799408808e+00,7.596461798630698148e+00,7.702412134304048585e+00,7.502237914279911379e+00,7.726948850621899290e+00,7.621223502200039412e+00,7.840725963110528163e+00,7.804855067078184661e+00,7.715982430812892368e+00,7.923803306983481676e+00,7.802695915546145500e+00,7.798975553222685875e+00,7.770254737333499584e+00,7.732059160844620749e+00,7.763927634337577821e+00,7.751732466837937707e+00,7.815912169051093095e+00,7.776775052401627697e+00,7.781962912228929774e+00,7.816644685480296673e+00,7.799970851800902771e+00,7.841183500428132724e+00,7.832486195442992738e+00,7.785349250346767391e+00,7.838906321809242073e+00,7.838036313528784937e+00,7.859580759563521646e+00,7.778578965602539697e+00,7.772914011738949469e+00
6.942355671746842205e+00,7.265708754171906314e+00,6.754115956068740267e+00,7.298116984044662914e+00,6.941590664534738941e+00,6.539457537732420001e+00,6.349695472445204381e+00,6.683900234440381283e+00,6.710274695754979035e+00,7.326017702764103134e+00,6.904101058126680179e+00,7.652127655623213620e+00,6.658440458227983250e+00,7.049864616470062018e+00,6.946258610576786729e+00,6.783036408795901195e+00,6.614382268384865426e+00,6.239847174150626508e+00,6.435387302074023097e+00,6.490445414993152973e+00,6.749157118253969578e+00,6.625859279815987435e+00,6.564980247480519004e+00,6.818065584095385212e+00,6.544150485517174154e+00,6.646698625992801368e+00,6.351342017925666106e+00,6.808119126712878000e+00,6.579956613310370628e+00,6.716065917487360259e+00,6.765392776143287712e+00,6.548748753855131888e+00,6.512906027020406441e+00,6.788065770069746208e+00,6.664799095096768156e+00,6.729044205956700608e+00,6.706076254575647155e+00,6.501432965137952102e+00,6.514113426698537879e+00,6.600100553935914327e+00,6.564458293127995780e+00,6.495979504769099577e+00,6.595696874311295588e+00,6.462090442191334994e+00,6.620083583666718674e+00,6.552756113904393054e+00,6.516963108834996632e+00,6.583879509291524101e+00,6.505796506776984955e+00,6.583212516318633689e+00
7.233791098588898016e+00,7.455856079940275549e+00,7.992331988628184725e+00,8.242916249459648625e+00,7.852839057295591729e+00,7.330617782906235114e+00,7.240566492624099126e+00,7.340849334183686459e+00,7.312325200591955898e+00,7.806372502049166329e+00,7.345573295881832721e+00,7.812023111536998243e+00,7.194979212527844226e+00,7.929311545565917108e+00,7.516717426979906413e+00,7.802085334609734524e+00,7.331100599491515268e+00,7.663536693120207133e+00,7.986148035288938019e+00,8.024752159143217156e+00,7.687659297942404990e+00,8.013851893220284239e+00,7.759365375427453415e+00,7.834361673355592970e+00,7.652865541290861273e+00,7.893472359984311737e+00,7.831476064608369647e+00,8.000883078820896444e+00,8.001785539649556966e+00,7.873891214136926386e+00,8.108871283706484689e+00,8.005543045670311386e+00,8.007671435281649153e+00,7.922482071375085866e+00,7.901090506120072021e+00,7.926991739780748780e+00,7.917016710636102239e+00,8.030189659969224181e+00,7.980017669525915736e+00,7.972520142705830537e+00,8.019033087361464140e+00,8.011030133748635151e+00,8.040883710681889340e+00,8.055002295529796186e+00,7.971093004069622623e+00,8.045463979734936544e+00,8.052002207948914858e+00,8.063717522309211461e+00,7.984571686761488429e+00,7.963422596640979734e+00
6.903516140037777582e+00,7.246670146134972512e+00,6.559810021062488339e+00,7.157814090499556414e+00,6.804075824062638667e+00,6.416774430945858754e+00,6.209304736316564544e+00,6.585694864777702051e+00,6.618876511371249549e+00,7.256138655181058716e+00,6.838580095995913766e+00,7.634989461915377973e+00,6.576864906060880145e+00,6.915565838666823062e+00,6.858627333300560736e+00,6.622579581644020053e+00,6.502650800987002100e+00,6.009807781790084569e+00,6.186701984284841416e+00,6.244992798486263652e+00,6.603601574193408652e+00,6.405125492151445776e+00,6.374887289445465122e+00,6.658574816964854648e+00,6.367892769141271891e+00,6.449462400531692730e+00,6.112932364191346224e+00,6.619139960219141194e+00,6.352646216883270469e+00,6.531794489029201678e+00,6.550950859190210807e+00,6.315484505679537008e+00,6.273371480450699700e+00,6.608363355243008996e+00,6.467896864732545659e+00,6.538494524539347985e+00,6.513306856667477440e+00,6.256168114605181074e+00,6.279686315472837066e+00,6.380529980609193075e+00,6.331600157257222250e+00,6.253353129854813730e+00,6.364809934737941433e+00,6.206788308867539072e+00,6.404562151430885031e+00,6.314178525234392936e+00,6.271094339253407313e+00,6.347575769234465426e+00,6.268983864409826801e+00,6.362778599295505266e+00
6.935636967612513359e+00,7.333365268597119346e+00,6.390771595357140455e+00,7.111849753298575827e+00,6.736855852612464446e+00,6.324089906832356611e+00,6.081514152612994550e+00,6.546972235006585983e+00,6.568792466730318580e+00,7.247933176282641554e+00,6.817496405966239514e+00,7.696119747283987955e+00,6.530949778505162229e+00,6.834179401221418537e+00,6.800437303490895147e+00,6.477792282400834267e+00,6.412513483251422564e+00,5.746311519384757815e+00,5.919362074527110273e+00,5.986686200368989574e+00,6.493400192648454805e+00,6.185137138299166004e+00,6.184032924237364170e+00,6.519734145129930880e+00,6.192817992058999188e+00,6.262698040817387124e+00,5.846812782841511513e+00,6.437471041319225762e+00,6.114824075227401678e+00,6.346811662965738954e+00,6.329806070658699824e+00,6.068018379059758161e+00,6.017470184413676648e+00,6.435917870300333021e+00,6.268889434461479837e+00,6.348220940093472819e+00,6.319373474311489325e+00,5.991493179935448055e+00,6.033758495519358611e+00,6.149310263383213737e+00,6.085040136691701740e+00,5.995636038501719334e+00,6.124726070803846234e+00,5.933670148357662377e+00,6.183455980768918003e+00,6.065172082403031517e+00,6.009545702249248222e+00,6.102978410104297424e+00,6.017483649241994748e+00,6.134241795868590863e+00
7.016088260990904324e+00,7.343154959682791194e+00,6.931030930722133832e+00,7.470160229766286797e+00,7.097309428570066636e+00,6.659336374309440032e+00,6.474228043043682490e+00,6.800509394329644408e+00,6.810624406665004571e+00,7.420255599938577085e+00,6.984666741460769046e+00,7.711998511972531389e+00,6.747298981462527045e+00,7.192779391833638236e+00,7.036551925395376550e+00,6.926106875441334410e+00,6.720226098278034854e+00,6.412405844022090129e+00,6.632128630133510505e+00,6.687864927176351948e+00,6.891247486555856838e+00,6.810560552081383001e+00,6.723225521033709740e+00,6.963229026221504192e+00,6.691978078698033627e+00,6.817446507783570198e+00,6.534233716768300226e+00,6.970133526591869355e+00,6.763594635468777483e+00,6.869480524127712151e+00,6.940505599893881161e+00,6.735208807022935673e+00,6.703340210337395355e+00,6.942304951202379115e+00,6.827946421856646353e+00,6.888274732566062042e+00,6.866321444673873842e+00,6.694879096761035875e+00,6.703116717110997769e+00,6.776615278977670798e+00,6.750870397362830566e+00,6.689737571438904240e+00,6.783085997336452344e+00,6.664843620875326557e+00,6.796748501801777032e+00,6.745848179476911177e+00,6.713084934041932961e+00,6.776316405841092738e+00,6.694935992422498927e+00,6.762512409328116370e+00
6.987551382127319854e+00,7.309716889115288829e+00,6.878657269969346899e+00,7.411482943761726006e+00,7.045875407953936076e+00,6.622417930773776718e+00,6.437937364393536477e+00,6.761233583714409079e+00,6.777921360469322032e+00,7.387004572048914142e+00,6.957160073238558340e+00,7.686534055242150387e+00,6.718443258238290028e+00,7.146862705440044650e+00,7.007984682285140821e+00,6.884281440556889287e+00,6.688173107025980002e+00,6.367772598864456235e+00,6.579076427170563512e+00,6.633978698193407020e+00,6.847511175983964193e+00,6.758727869973909286e+00,6.678972622822481497e+00,6.920264211691494971e+00,6.650428153562580214e+00,6.768443436124606194e+00,6.486067293003344503e+00,6.923928434749606176e+00,6.713309681920342165e+00,6.826575538191490544e+00,6.892186371930222322e+00,6.684542868026942308e+00,6.651801146943165044e+00,6.898284253121859777e+00,6.782469252168059626e+00,6.843630595834874875e+00,6.821552902436235577e+00,6.642834025927266239e+00,6.651438312874033976e+00,6.728452422466904004e+00,6.700162381108209608e+00,6.637125545455119457e+00,6.731604076250165214e+00,6.610013905819824842e+00,6.747870264924530126e+00,6.692905172806230318e+00,6.659876036452348380e+00,6.723319901646892305e+00,6.643573249507884526e+00,6.713175477363568788e+00
6.908803451379480265e+00,7.320269593432246147e+00,6.256260830210686130e+00,7.014785217927908434e+00,6.641702107886338524e+00,6.239172390787842026e+00,5.984322268724301175e+00,6.479026333848458385e+00,6.505544859104806399e+00,7.199601314676244534e+00,6.772167916864990644e+00,7.684317504653776609e+00,6.474498451430371837e+00,6.741238209245740798e+00,6.739788120456942089e+00,6.366709765114736186e+00,6.335171698006586638e+00,5.587012232530819134e+00,5.747164982083940998e+00,5.816732050106064200e+00,6.392650877943339083e+00,6.032308598246131304e+00,6.052417906489856669e+00,6.409324551299351747e+00,6.070783643968522547e+00,6.126146391958577908e+00,5.681722867305523117e+00,6.306633747613644481e+00,5.957432935157351395e+00,6.219227330290911127e+00,6.181327762039298790e+00,5.906501975404520266e+00,5.851610660899239313e+00,6.311503464898587268e+00,6.132558796515552579e+00,6.216290545862800165e+00,6.185905045928324242e+00,5.821663696752953143e+00,5.871439160539220659e+00,5.997277008151994160e+00,5.923805319408631753e+00,5.827636868676838056e+00,5.964859714678053315e+00,5.756892463039379848e+00,6.034231159727091232e+00,5.899979959515524008e+00,5.839301120594551975e+00,5.939362366555826611e+00,5.853510053496346011e+00,5.981613674951979931e+00
6.995723817461343863e+00,7.363410412809637151e+00,6.688624928677956660e+00,7.327555598761167133e+00,6.948090476193522491e+00,6.512269024777209481e+00,6.296673241108710073e+00,6.697901499456566654e+00,6.709142872238555988e+00,7.355489729107272723e+00,6.918233463643863601e+00,7.723024857116772779e+00,6.656206503256020035e+00,7.040342689998033698e+00,6.934918501452469464e+00,6.723714698277938773e+00,6.583846550707760592e+00,6.098412774807185244e+00,6.300149009536394118e+00,6.362569552206212009e+00,6.716660526038666035e+00,6.523268921740079662e+00,6.475215753858637235e+00,6.764218240623733003e+00,6.462823857153612295e+00,6.564916740239161719e+00,6.211783717900124735e+00,6.727015016926412905e+00,6.462936241165017748e+00,6.629077343947103351e+00,6.658237724156868431e+00,6.425220046442873034e+00,6.384258807737811736e+00,6.711251039863563861e+00,6.570491677816307607e+00,6.640112038021585228e+00,6.614652786260635686e+00,6.367034259860836265e+00,6.392763980919242250e+00,6.485556892956206632e+00,6.441623878639914480e+00,6.367171438434519715e+00,6.478327834989015876e+00,6.324599877606815745e+00,6.513550582946880496e+00,6.430544307845502239e+00,6.386042973150949820e+00,6.464885294913182534e+00,6.380116787709747328e+00,6.471840476260148911e+00
