7.827501470735980682e+00,7.324142518499842325e+00,7.492569421137400099e+00,8.015798156811611008e+00,7.610127523436929664e+00,7.485632967939005233e+00,7.286662299328850345e+00,7.616854307464990370e+00,8.344790367329098402e+00,8.004476684602233050e+00,8.210100679899406728e+00,8.287396173266005306e+00,7.722595978040033060e+00,7.800885506620184984e+00,7.879909424117658823e+00,7.656433099093587380e+00,7.415536771607803779e+00,7.627016221138611662e+00,7.697246465320275455e+00,8.099993329206300885e+00,8.047567608185183019e+00,8.047989762762632893e+00,8.235423593895138339e+00,8.345116492672485009e+00,7.822903548830304032e+00,8.273933450901477471e+00,8.166001358283493161e+00,8.380176700307506721e+00,8.421334112178207931e+00,8.355216243628561301e+00,8.242827464552686223e+00,8.135982832202781623e+00,8.340369023167156115e+00,8.422554099683980056e+00,8.369527540136735055e+00,8.255448191639704447e+00,8.315071628351480726e+00,8.400017955556387861e+00,8.391580232949436891e+00,8.432925677632139738e+00,8.283165117504267982e+00,8.375313236933360272e+00,8.338122561021757306e+00,8.109525967958536086e+00,8.321426082633863075e+00,8.200583681635022160e+00,8.134217509647601929e+00,8.396761535111068042e+00,8.282764581486503630e+00,8.241746989176728988e+00
7.428948112756838640e+00,7.384009987524781771e+00,7.287659311045036503e+00,7.355155538701705353e+00,7.334632329328571565e+00,7.526571953520997837e+00,7.068079827081048983e+00,7.475740659494889861e+00,7.637520017132084504e+00,7.470917058936251465e+00,7.649476960347489474e+00,7.695841434390108482e+00,7.263147599333193760e+00,7.121629219306813141e+00,7.426455884903404581e+00,7.291268995860926694e+00,7.095358986842153826e+00,7.288687867332553694e+00,7.081206781879565426e+00,7.306129730161861957e+00,7.415030227776514771e+00,7.616831500073691252e+00,7.648894382402353642e+00,7.824310643544063026e+00,7.389655457342808376e+00,7.670376460002318986e+00,7.609641395839952693e+00,7.732698415355644173e+00,7.627798521863393688e+00,7.539363137496175149e+00,7.648343550013080083e+00,7.429071488372592569e+00,7.564821427868221981e+00,7.627825951557060336e+00,7.578551772314398249e+00,7.537677142700061061e+00,7.604460473665047182e+00,7.612856848555593636e+00,7.693670351221959969e+00,7.619459753085456200e+00,7.478712769783025571e+00,7.675028673345340557e+00,7.571510468428267693e+00,7.470841296250674723e+00,7.537487846145464410e+00,7.497129846957684585e+00,7.431775314082785577e+00,7.620411278126973720e+00,7.509807807448613204e+00,7.579211150900818872e+00
7.183726438357497024e+00,7.468924093123954222e+00,7.093978300773054357e+00,6.830232453185891117e+00,7.066168245312326235e+00,7.594052530630677644e+00,6.901543649437691386e+00,7.401284496816460390e+00,7.092136277709339076e+00,7.038567003060999916e+00,7.161420362155167751e+00,7.202175177034022546e+00,6.862298304757710632e+00,6.512454675846422347e+00,7.065461545677144350e+00,6.990929305304955932e+00,6.875725755515786908e+00,7.017528620389823502e+00,6.554705348245541074e+00,6.635989701017459552e+00,6.892466054115901741e+00,7.267951750974650516e+00,7.166481757995632584e+00,7.450969604495944587e+00,7.050130251132784132e+00,7.187536926612787092e+00,7.180683891836135757e+00,7.201328093498607252e+00,6.984333462607790644e+00,6.865660258003978278e+00,7.170700054437818771e+00,6.847614823310975041e+00,6.916311803504034295e+00,6.970422477953896134e+00,6.913033444644633541e+00,6.950654847693966687e+00,7.017474699385023662e+00,6.959166055136937423e+00,7.125940340417990626e+00,6.947551869872054198e+00,6.795017661492061656e+00,7.102221398391821872e+00,6.928139427924120852e+00,6.957237935317651001e+00,6.880489681690197479e+00,6.919019192937098772e+00,6.847302645652770359e+00,6.990365674208082858e+00,6.866177424391491257e+00,7.049498237536187872e+00
7.308792371321315429e+00,7.710372475992066654e+00,6.792361187335139050e+00,6.396448385057367680e+00,6.616994661368377884e+00,7.810116384493491104e+00,6.796675803235011415e+00,7.512510592287015676e+00,6.717521691164431985e+00,6.642746431819093189e+00,6.562703327828661948e+00,6.685810663640240570e+00,6.366911964058182605e+00,5.690475960482627826e+00,6.763950837085065615e+00,6.695986249400398549e+00,6.853684906331583448e+00,6.782737316701690666e+00,5.949840681154927147e+00,5.901665835732459620e+00,6.369031696349241933e+00,6.950767023871970984e+00,6.692715840143070416e+00,7.328068897121968739e+00,6.791194052051590546e+00,6.773511217417825137e+00,6.886312755541533548e+00,6.684675170472229588e+00,6.393196911156792339e+00,6.192183838528692696e+00,6.751735551190432005e+00,6.276441408495067265e+00,6.232320679288108956e+00,6.308187792648787706e+00,6.193201745408964065e+00,6.388930402438250056e+00,6.429856561218427302e+00,6.289451803787349249e+00,6.596262449101380376e+00,6.275092032223239968e+00,6.025911181141735184e+00,6.553715566653617763e+00,6.239399862878045155e+00,6.504706774264670699e+00,6.181129286105877974e+00,6.353357099267814334e+00,6.243518601292626258e+00,6.409239040875933213e+00,6.199154776287838509e+00,6.596687530349506723e+00
7.650262870800229820e+00,7.393050742416744647e+00,7.341987868249825411e+00,7.617837578737818305e+00,7.400581348932275816e+00,7.541033802971722544e+00,7.161272724199743145e+00,7.564978053342232833e+00,7.933331028921667638e+00,7.675678886987152616e+00,7.834919273462330302e+00,7.910263713911673378e+00,7.414356447856354393e+00,7.330621519121986118e+00,7.606143842712620007e+00,7.427499162271916866e+00,7.253245421728080622e+00,7.421158487755891819e+00,7.293596822820972214e+00,7.587162071124477158e+00,7.648971566506054920e+00,7.782728970561908710e+00,7.867703989824318178e+00,8.066986695288008491e+00,7.566071494170421907e+00,7.907480321319863670e+00,7.842385840646466377e+00,7.975276449707900284e+00,7.931931579796616560e+00,7.841371876843314048e+00,7.880069306537821561e+00,7.692763118414934986e+00,7.844795321921492537e+00,7.921007873630289353e+00,7.860482555049689068e+00,7.808380733025463982e+00,7.867345882732726281e+00,7.901007326033678169e+00,7.959564983427836360e+00,7.920429802551781862e+00,7.759433350822146913e+00,7.939061570435133497e+00,7.846206567000932885e+00,7.719403630936272798e+00,7.819195883681580916e+00,7.759973352273171976e+00,7.687914306486766769e+00,7.917504143235586156e+00,7.791232296558694870e+00,7.839756365448619313e+00
7.133502544044908689e+00,7.518161865189775916e+00,7.009530885080033968e+00,6.644268381205003848e+00,6.945636542326032448e+00,7.635886397384057389e+00,6.846208125939266864e+00,7.394227540249224795e+00,6.907432004029986139e+00,6.881088837351914123e+00,6.966663962394720855e+00,7.015160037080974575e+00,6.701933339692487834e+00,6.261014533899502688e+00,6.937215222528930525e+00,6.879299847156731040e+00,6.815750035287337916e+00,6.920267281462817444e+00,6.349194672369046444e+00,6.378388959765089794e+00,6.697093349797941464e+00,7.141124668492100369e+00,6.987177511731573532e+00,7.339465700485354738e+00,6.932267045176550013e+00,7.014802121278021829e+00,7.035439965823965913e+00,7.004407931375282281e+00,6.749731317777133199e+00,6.613931646160336797e+00,6.998773480836753436e+00,6.631482144610640006e+00,6.670004073519590015e+00,6.724219100539573724e+00,6.658263665876992476e+00,6.734121569067474944e+00,6.798055084360010270e+00,6.713098339019057725e+00,6.918042747871431253e+00,6.696406968288343364e+00,6.529977519214729575e+00,6.890888650370033730e+00,6.682646174147105711e+00,6.772141282797484507e+00,6.630240368144566077e+00,6.704379038712629857e+00,6.626733121658649139e+00,6.760396888117708336e+00,6.623045039018998104e+00,6.860152052891273833e+00
7.710471080600813210e+00,7.361693808186173804e+00,7.404317375046550964e+00,7.772607171043580010e+00,7.488124789767120149e+00,7.515222129195096912e+00,7.209165941883813211e+00,7.580555708568511797e+00,8.091325792817913864e+00,7.804576143341473760e+00,7.986029860618736542e+00,8.059818137922226455e+00,7.538600862953425796e+00,7.521988258886040946e+00,7.712698136510314662e+00,7.517777238173914967e+00,7.312118099085310519e+00,7.501503029943060952e+00,7.455097038717903857e+00,7.791410101587803005e+00,7.806425955816753692e+00,7.886659232144302756e+00,8.012711536678004620e+00,8.170213547144218325e+00,7.665379366703432673e+00,8.050396125368179057e+00,7.966642495755047015e+00,8.134808459070557163e+00,8.123844126186691383e+00,8.044316279607610198e+00,8.021793812000170831e+00,7.867547254895071340e+00,8.041467997216455998e+00,8.119228729413189072e+00,8.062974049482438232e+00,7.984287429378251311e+00,8.044198480699133569e+00,8.098522765999060624e+00,8.129189214618556036e+00,8.122862189159308244e+00,7.968548204607524887e+00,8.110722767326310034e+00,8.041696106857965987e+00,7.871872716809369841e+00,8.018679648585511188e+00,7.933669597577248211e+00,7.864699144338377579e+00,8.105499905595660692e+00,7.985988972691569820e+00,7.996494273221004256e+00
7.047938969512649976e+00,7.546458795783119733e+00,6.943823404735956828e+00,6.464390834064317026e+00,6.854703862092527800e+00,7.658260644430582076e+00,6.788987326420135915e+00,7.367905497851176655e+00,6.720187363060227348e+00,6.733113876835463252e+00,6.800333336560473008e+00,6.846500348450849316e+00,6.565340197372794506e+00,6.053755910011189734e+00,6.813526744921466261e+00,6.776599824833139607e+00,6.739741746681596091e+00,6.827398120375582913e+00,6.169570181123018138e+00,6.149593556447722875e+00,6.518452482686610594e+00,7.021707657520388501e+00,6.822218438168914822e+00,7.210663393316814052e+00,6.815819358706201037e+00,6.849415747703937463e+00,6.888166252882518492e+00,6.822683683796160636e+00,6.529510238410794365e+00,6.383617040900703365e+00,6.835210829084528150e+00,6.432656004870402455e+00,6.448469068840628537e+00,6.499500296875462269e+00,6.431002090902572910e+00,6.533322538956236158e+00,6.597389795243946864e+00,6.489701098003923363e+00,6.723779378371406601e+00,6.466709644453491279e+00,6.296647411847564157e+00,6.694953857677033326e+00,6.462914091148815210e+00,6.596274121266205270e+00,6.405835628464380704e+00,6.506686648144076379e+00,6.427014315999064920e+00,6.544779357049955948e+00,6.403121530310528442e+00,6.678703619447117212e+00
7.021083444343091173e+00,7.606865307184685676e+00,6.850750313385577606e+00,6.281000326781958520e+00,6.720112563373119130e+00,7.710606189011530276e+00,6.736683721032082239e+00,7.372898572581843446e+00,6.543302795623715085e+00,6.575148826791092915e+00,6.594753166194115224e+00,6.654572747320370851e+00,6.395838618910914875e+00,5.783754516416641067e+00,6.686834280313085799e+00,6.663280766472888139e+00,6.691628491795710509e+00,6.730741676944933083e+00,5.955157288122469694e+00,5.883067048478370253e+00,6.319446058279909018e+00,6.894637712250172079e+00,6.640198862750956721e+00,7.113545028704012729e+00,6.701084430882151999e+00,6.678032344067444726e+00,6.749091132991761555e+00,6.623123889231313122e+00,6.294045603614551787e+00,6.127294945109260205e+00,6.663985692093235436e+00,6.213241131105580628e+00,6.195324946723244963e+00,6.248472843249775366e+00,6.168005792089537032e+00,6.314484565198982935e+00,6.373911837902238808e+00,6.238077670351609427e+00,6.514571756889272258e+00,6.210930887217481988e+00,6.021152960547824229e+00,6.481346263410335595e+00,6.209950848569037340e+00,6.411794778381744386e+00,6.148226446022087011e+00,6.288933648603319604e+00,6.201140209770070300e+00,6.313809265367765100e+00,6.154003836989057952e+00,6.490935266800211600e+00
7.239107418797064319e+00,7.513232337528214622e+00,7.048452229832550486e+00,6.792384071145102453e+00,6.996130768272917244e+00,7.634656291018647956e+00,6.896838270070058563e+00,7.434431125483112801e+00,7.069773887745988361e+00,6.998801767959903053e+00,7.082666709134699978e+00,7.142410778145571904e+00,6.796802879080955151e+00,6.397507162783828250e+00,7.038720893561580816e+00,6.958851374160108350e+00,6.895440416659273986e+00,6.995589165976793034e+00,6.478892116726342465e+00,6.547420909265178501e+00,6.834365928091759912e+00,7.236358159010706892e+00,7.114952643893383666e+00,7.465433943073803036e+00,7.030473997822841881e+00,7.149374560335138185e+00,7.163156039098492300e+00,7.145727343560824174e+00,6.924696595184371084e+00,6.791056717920091579e+00,7.130853942623127217e+00,6.785475352062128707e+00,6.836538997672900742e+00,6.896497508824043443e+00,6.827177377086286469e+00,6.891246094521638277e+00,6.952288940187097310e+00,6.883157220445948354e+00,7.071512915312988312e+00,6.872973691168723143e+00,6.700214204109227190e+00,7.044165687506828810e+00,6.846731757764143111e+00,6.913940614263623274e+00,6.798242212337244794e+00,6.857733246724238896e+00,6.778230945282885500e+00,6.931455692071478047e+00,6.789640548407068543e+00,7.007945038832942508e+00
7.203000817550987200e+00,7.511048543395978605e+00,7.040585440131509998e+00,6.751274787551136747e+00,6.986830395618544465e+00,7.631673388989854701e+00,6.882106698930646083e+00,7.419690063180220285e+00,7.023138434803447794e+00,6.966929903398558110e+00,7.054522530055032270e+00,7.109340760195480335e+00,6.773875818553322325e+00,6.366230422326887073e+00,7.010614376719164653e+00,6.937741465993219059e+00,6.870015589670790845e+00,6.974905832686672191e+00,6.446415636494151613e+00,6.504250332456203765e+00,6.798165741313536792e+00,7.210525140644296727e+00,7.081046525024480509e+00,7.426622242642633154e+00,7.002768046145535052e+00,7.112335641298051847e+00,7.126462083147123039e+00,7.108112414171558591e+00,6.877366934165498158e+00,6.744316985036216572e+00,7.094698136787560117e+00,6.744615128750894861e+00,6.793388349721023900e+00,6.851149158604266098e+00,6.783818280835659742e+00,6.849225443340762887e+00,6.911608203303598152e+00,6.838643635083240468e+00,7.030172561132794762e+00,6.826398606922770895e+00,6.657198281676582674e+00,7.003182381401704681e+00,6.804447457059576543e+00,6.875167198544247071e+00,6.754857680773070250e+00,6.816993424432746806e+00,6.738687909481566152e+00,6.885232655783354083e+00,6.746204808304247180e+00,6.967237812885185733e+00
6.961889694825346808e+00,7.626483348665155759e+00,6.805234242642971942e+00,6.156455899361463757e+00,6.657118094613714732e+00,7.726121809883546909e+00,6.697069837572962037e+00,7.354699504761029516e+00,6.413668915287114025e+00,6.472687477168175718e+00,6.479559114951384480e+00,6.537779133973296020e+00,6.301239029131137315e+00,5.640204082095540805e+00,6.601193815393104458e+00,6.592165851170569191e+00,6.639025442821480105e+00,6.666438901964885311e+00,5.830762612743914275e+00,5.724625581681240583e+00,6.195744152519208292e+00,6.811950892865120899e+00,6.525972491508983175e+00,7.024392142127414473e+00,6.620461101576330165e+00,6.563519128563696015e+00,6.647130109435471113e+00,6.497289206850520138e+00,6.141559032830280707e+00,5.967811172730589142e+00,6.550733808782422507e+00,6.075563394448076693e+00,6.041915334922425274e+00,6.092863183148194750e+00,6.010627924805059585e+00,6.175442936510857628e+00,6.234958921819730548e+00,6.083381458016216214e+00,6.380057733336848891e+00,6.051874440939686295e+00,5.859568198657825633e+00,6.345672778057833696e+00,6.057788202931241095e+00,6.290022865697682874e+00,5.992828621296038882e+00,6.152041314144311102e+00,6.062839888469411243e+00,6.164509958219435148e+00,6.001711939999242240e+00,6.365300922346987633e+00
7.152641231621870155e+00,7.563787000803523952e+00,6.951174583738523260e+00,6.556511997859215235e+00,6.859041622058899002e+00,7.676582575019316401e+00,6.824376967942439087e+00,7.413480361225143866e+00,6.830215202690508747e+00,6.801737323949577529e+00,6.849215446179295341e+00,6.912735956452434216e+00,6.604801128621116568e+00,6.100715509894344635e+00,6.876278363319221043e+00,6.820510731632600354e+00,6.808292415056966362e+00,6.872969426411746241e+00,6.230020630733552167e+00,6.233227103033976313e+00,6.592922879837974648e+00,7.077499904683008047e+00,6.892745117415291389e+00,7.311111739792353958e+00,6.879476203457429051e+00,6.931325365312513753e+00,6.974757050114226864e+00,6.901344999040364137e+00,6.631258734106116215e+00,6.479879871600630281e+00,6.914471208247471523e+00,6.517636400923165318e+00,6.534414368734213774e+00,6.592483469793880779e+00,6.515832930285387015e+00,6.621923211468725867e+00,6.681105825787932773e+00,6.580047910679033052e+00,6.812024709057316940e+00,6.562569630152352396e+00,6.378222436362591452e+00,6.781336800324270442e+00,6.546264989530709677e+00,6.681120736190144349e+00,6.491698502755029132e+00,6.591596615008334048e+00,6.506856488543302675e+00,6.643969656147946878e+00,6.490644858182651689e+00,6.768829864117638095e+00
