6.970627154228020927e+00,7.434434665586644009e+00,6.486292061570463119e+00,7.200920297558948135e+00,7.101509920441478663e+00,7.114262815390648420e+00,6.890876654678434576e+00,7.810353839673073395e+00,7.176431853698771235e+00,6.720106006012634303e+00,7.886582499253743883e+00,7.493117177392809580e+00,7.231340141317302184e+00,7.281957288971278253e+00,7.414468777735957694e+00,6.926480733303816528e+00,7.302428821117108448e+00,7.425605446110128405e+00,7.040802658592585139e+00,7.246399688395073646e+00,6.969436105287142524e+00,6.875251881143212174e+00,7.183103949668645072e+00,7.065311213276424418e+00,7.038079677098624920e+00,6.995610263868085710e+00,7.031686353760981056e+00,6.966043813495018888e+00,7.010817498593469033e+00,7.095187340713148494e+00,7.031815969817134970e+00,7.037799051058420297e+00,7.057413133285847628e+00,6.819163248827750046e+00,7.147248679321724474e+00,7.029275135756907211e+00,7.102221294568219712e+00,6.982492026318660727e+00,7.203607610589201293e+00,6.973841239036228323e+00,6.978949502482413969e+00,6.783048214830473377e+00,6.962841675658090423e+00,6.887366826783541285e+00,6.888740404946103624e+00,6.712918060725438174e+00,6.775080303201154841e+00,6.741178324571992064e+00,6.694303075219977472e+00,6.983556012473690622e+00
6.407640528164913363e+00,8.034270076349184109e+00,5.959677817920778331e+00,7.459285034806583781e+00,6.542500265116011349e+00,6.849365028071948025e+00,6.650298134668481964e+00,7.881026100291921743e+00,7.037301842436066934e+00,6.332863298595480472e+00,8.010645153645491234e+00,7.368930010023000854e+00,6.968231433741287617e+00,7.429774663413963864e+00,7.293687000657004482e+00,6.657849435892510215e+00,6.950007839350827332e+00,7.350636166576301811e+00,6.771083898252179267e+00,7.107290942629366448e+00,6.709968705847814796e+00,6.560222130909681759e+00,6.873796902993436042e+00,6.881430703769701118e+00,6.882437590880949863e+00,6.619483910126586323e+00,6.792687041261931569e+00,6.577267633864296137e+00,6.603390272096767433e+00,6.551108022325607294e+00,6.539530021257668579e+00,6.480425274029768090e+00,6.447805480154863211e+00,6.439865079627489663e+00,6.690914404739377375e+00,6.647716328488961324e+00,6.969547600849139712e+00,6.711286238585832287e+00,7.070339806213034706e+00,6.573387684199345493e+00,6.535187211835357779e+00,6.084605707027933796e+00,6.715933294778383633e+00,6.404190482369351400e+00,6.336530044597951772e+00,6.367377100576185001e+00,6.413285349372632282e+00,6.108101194114269994e+00,5.907319569028074646e+00,6.694861583210654388e+00
7.820934304045583652e+00,7.475498787406325896e+00,7.162141011201355489e+00,7.263918316021913846e+00,7.637180846256500288e+00,7.600489934295372230e+00,7.327360131087363726e+00,7.915677242547638492e+00,7.290444246710961806e+00,7.090738480336624683e+00,7.933721550553102908e+00,7.642540426478992011e+00,7.579446393611516619e+00,7.509076995776433172e+00,7.739734786108186881e+00,7.334215962767872021e+00,7.867822260526099676e+00,7.697998742227048830e+00,7.514339272984519980e+00,7.598221782841039662e+00,7.316480980931474143e+00,7.479274889794464976e+00,7.710866658916140537e+00,7.471149984857691884e+00,7.424149234952615473e+00,7.566960164371185904e+00,7.512547571482608433e+00,7.610228647553085146e+00,7.718944633795498333e+00,7.921878364128026817e+00,7.798510049465133598e+00,7.900752620832790285e+00,7.921244938785060974e+00,7.481248454997622588e+00,7.978158016696855093e+00,7.661725398591667791e+00,7.501593816901315215e+00,7.492296686530787397e+00,7.667204831593513070e+00,7.698593716200467618e+00,7.773923575035962763e+00,7.779439626011367181e+00,7.652976666483431778e+00,7.696298208713668210e+00,7.758597899320355928e+00,7.468034841274877600e+00,7.478506129363608146e+00,7.739965480344073612e+00,7.826776508120475206e+00,7.544395833636620807e+00
6.755006510152011145e+00,7.522390346045378706e+00,6.302495465094994920e+00,7.232021712932240831e+00,6.933616913802981507e+00,6.999912801514417637e+00,6.787788941055542757e+00,7.805673228912252348e+00,7.137536244455587209e+00,6.603867789378675468e+00,7.898988568844599989e+00,7.451264523382478799e+00,7.137948671875588680e+00,7.271145407474508993e+00,7.346825209079626440e+00,6.823295903609284174e+00,7.162496128216836233e+00,7.373064525268736347e+00,6.927596197842615489e+00,7.171905277477906182e+00,6.876774788371860403e+00,6.735402020790643540e+00,7.055568694388931306e+00,6.975706165572582940e+00,6.955864347058721364e+00,6.851066893803996471e+00,6.922202663378699938e+00,6.808611904569045414e+00,6.840886870567919331e+00,6.886068446587351843e+00,6.839804572354528212e+00,6.821165684716751443e+00,6.832453736948916223e+00,6.660538430178219116e+00,6.951263878365559812e+00,6.874732267305712519e+00,7.021617722888649382e+00,6.863622642488476089e+00,7.113295849266521031e+00,6.802515698692856994e+00,6.790316833691286469e+00,6.524306934131093527e+00,6.820787129144324723e+00,6.690461277577029797e+00,6.671883508995992251e+00,6.545661518671963108e+00,6.613012379605572200e+00,6.492333026219404779e+00,6.401298675212074407e+00,6.854302578744924546e+00
7.995823732324940813e+00,7.432292677572177375e+00,7.307667192506084319e+00,7.252156412380778683e+00,7.764189625747278889e+00,7.695798011403463867e+00,7.413146786224880991e+00,7.925773719941492601e+00,7.319136745615034023e+00,7.178654337699799548e+00,7.930626125673925664e+00,7.675353860045633247e+00,7.653731978490536214e+00,7.531226396691470981e+00,7.798843966581703313e+00,7.417968598847795469e+00,7.982305126698126863e+00,7.745343044680718769e+00,7.608126486133191868e+00,7.662854272384325149e+00,7.390306194409377305e+00,7.596515934096910172e+00,7.816110566344838695e+00,7.547634515238265784e+00,7.495319728957539951e+00,7.684296037528941525e+00,7.604911236453120615e+00,7.739614592311206742e+00,7.859531008365626015e+00,8.091641012404728883e+00,7.954938403902475308e+00,8.077091018231275399e+00,8.102018918716741069e+00,7.612559034333375330e+00,8.141330068298778144e+00,7.788743277933335207e+00,7.572882817290005342e+00,7.591687823956858594e+00,7.748249473417630817e+00,7.841118320573123412e+00,7.930628856733134668e+00,7.987566123058410739e+00,7.777620773707430324e+00,7.858359745917974593e+00,7.935554387498784834e+00,7.610625089568039847e+00,7.614622932845970915e+00,7.943069484615580045e+00,8.062763681277720806e+00,7.652940904989836923e+00
6.555608004462341931e+00,7.547207026666130858e+00,6.139660280362436495e+00,7.233733571069640433e+00,6.796775327127580368e+00,6.889024826516631173e+00,6.688092612408811810e+00,7.788688112011555198e+00,7.107303857347031517e+00,6.509161260337033461e+00,7.896464500554670529e+00,7.414837134947816821e+00,7.054524678151157246e+00,7.234267014335492796e+00,7.275745417269805948e+00,6.727754313270416731e+00,7.031114850917260739e+00,7.314977093752751180e+00,6.818957729157028247e+00,7.094557151687705066e+00,6.793761123245196210e+00,6.598421251350511163e+00,6.934011655894287252e+00,6.885196201236497338e+00,6.870822540404705414e+00,6.717203188842960415e+00,6.813800589888620252e+00,6.659622582107744826e+00,6.678204131478093331e+00,6.692387666337991092e+00,6.660856232723608272e+00,6.619569909759717596e+00,6.627814429428970477e+00,6.508523217334024835e+00,6.761567705780725746e+00,6.728464393968387469e+00,6.935202013742081562e+00,6.747716744508230668e+00,7.014122751321285598e+00,6.636922110405914843e+00,6.608431121985092638e+00,6.288523529048690719e+00,6.670487438802772395e+00,6.503644966450919718e+00,6.469203527336076398e+00,6.377068580456783486e+00,6.453767966513964893e+00,6.259665878856021770e+00,6.133689424491734599e+00,6.727324396047774435e+00
6.337352614205953749e+00,7.670888994128786109e+00,5.949244474079719680e+00,7.281798249060281059e+00,6.615538067482752638e+00,6.776429326524806562e+00,6.586420886287002396e+00,7.791709669114657899e+00,7.064415854647926096e+00,6.383663688689207305e+00,7.917603109384399929e+00,7.371077425494006796e+00,6.958188872886815979e+00,7.239802195679224006e+00,7.212501896961237335e+00,6.623382096366056793e+00,6.890683914240740116e+00,7.267617920107785068e+00,6.706788988471829249e+00,7.024337947007237126e+00,6.698326788278963662e+00,6.461553978924097663e+00,6.807135369478826803e+00,6.799183935370089138e+00,6.793127491125429351e+00,6.571013139972309069e+00,6.707365779254682359e+00,6.502352449822387470e+00,6.509591470500945221e+00,6.480894246668882808e+00,6.467346355886560261e+00,6.401062338507951033e+00,6.398024597902054467e+00,6.351224358380396673e+00,6.568372313839164534e+00,6.574088095442388813e+00,6.860894484241855551e+00,6.631060747145268941e+00,6.932305543173121976e+00,6.467891200185898803e+00,6.422057606593072343e+00,6.024480031333751207e+00,6.538303988331539252e+00,6.307230019096139451e+00,6.251007656987637162e+00,6.216302075452796672e+00,6.295463865449542062e+00,6.009339264520117574e+00,5.835050269423115665e+00,6.601058347466248755e+00
6.910485721492204192e+00,7.559227940567972759e+00,6.422373299989782680e+00,7.257576953983850387e+00,7.022006559091051869e+00,7.091487420594439151e+00,6.869864895089016876e+00,7.831499192223295047e+00,7.155406604643595792e+00,6.665003261293438896e+00,7.914870872466027940e+00,7.477405391183454597e+00,7.200073940096457292e+00,7.326622340730096106e+00,7.410724102291849746e+00,6.897912734499278997e+00,7.266904217228183249e+00,7.427801039204582345e+00,7.016231829740300796e+00,7.240625156482510150e+00,6.938843434702537394e+00,6.849818864979157595e+00,7.153947223132088418e+00,7.053881706925619888e+00,7.031133680717449153e+00,6.955639777741676077e+00,7.013841343401148620e+00,6.928166675843324462e+00,6.973241397861535518e+00,7.037382440287785812e+00,6.980712636822254069e+00,6.979611497008495924e+00,6.988644098307515762e+00,6.784363996265492247e+00,7.107584100513941294e+00,6.992115541939310397e+00,7.100805844193551764e+00,6.959943560552232178e+00,7.206188720681431015e+00,6.938751253313294676e+00,6.939541422962579809e+00,6.704685976923797419e+00,6.956802828585750831e+00,6.840826632593515200e+00,6.832047038420385299e+00,6.690958107854976689e+00,6.746496117944387194e+00,6.676281788106474657e+00,6.606633308337217514e+00,6.960717816613090747e+00
6.869016868926467900e+00,7.537930227687459350e+00,6.391847852963207011e+00,7.245270533027176718e+00,7.002170413868531007e+00,7.066019463639272580e+00,6.847088030934228797e+00,7.822041993683276573e+00,7.151804742713246732e+00,6.651292786825242054e+00,7.907793798845779598e+00,7.470895266822461522e+00,7.184101105914332486e+00,7.306369762197963524e+00,7.391950780396467025e+00,6.877986880300379191e+00,7.238655715088409437e+00,7.411273766493748028e+00,6.991789693276956541e+00,7.220579615875492685e+00,6.922831936062274316e+00,6.817748755574331909e+00,7.126973925629946471e+00,7.031478993354062013e+00,7.009228917413899751e+00,6.927708896105630565e+00,6.987947445395765733e+00,6.895588988867330293e+00,6.936816446494246335e+00,6.996964668532712039e+00,6.942849463478688143e+00,6.937095504170918581e+00,6.947674744152315007e+00,6.750256951339163258e+00,7.064174531390764677e+00,6.960127129673033153e+00,7.077274472576110753e+00,6.933039479450530784e+00,7.178234902953060548e+00,6.900962168778606021e+00,6.898229677790063796e+00,6.657284635382564097e+00,6.916682364979037878e+00,6.799762694535776753e+00,6.788894792367465847e+00,6.649379731630287615e+00,6.708992016386321033e+00,6.626703344873962287e+00,6.552547384133535324e+00,6.930823147520516869e+00
6.199279998927473834e+00,7.688151754009107997e+00,5.836480054198399436e+00,7.283021213705572983e+00,6.520757112859711491e+00,6.699652583089133806e+00,6.517392669502990898e+00,7.779965991222044686e+00,7.043473597923116891e+00,6.318066798722144384e+00,7.915874783404038162e+00,7.345850277054648103e+00,6.900418208651283081e+00,7.214303275250536274e+00,7.163294858123792075e+00,6.557224910334619850e+00,6.799712275520584548e+00,7.227408737633541413e+00,6.631568249022806505e+00,6.970790334723977466e+00,6.640840622439584173e+00,6.366712885725324789e+00,6.722968761651991088e+00,6.736521337543599941e+00,6.734253192983344682e+00,6.478320079270048382e+00,6.632313187010149491e+00,6.399190179053320549e+00,6.396950221280837567e+00,6.346781254971728181e+00,6.343436289850388654e+00,6.261469986110013153e+00,6.256318293359218075e+00,6.245969495550309780e+00,6.437029789505694488e+00,6.472810210941709386e+00,6.801072814583040582e+00,6.550810530599864734e+00,6.863655329156113538e+00,6.353236599133279761e+00,6.296121995603081167e+00,5.861208000144732644e+00,6.434255945232285612e+00,6.177876455973052572e+00,6.110665770063268276e+00,6.099579986516543428e+00,6.185208797104573719e+00,5.848233460503409198e+00,5.649740767154547427e+00,6.513143218640801813e+00
6.642639084120759208e+00,7.633698252963136532e+00,6.198449613739859032e+00,7.279562347671712175e+00,6.824785400615981601e+00,6.946276083986374417e+00,6.739121765460870606e+00,7.817894660759096226e+00,7.110621097209119945e+00,6.528480879407920767e+00,7.921666776887685835e+00,7.426816698372829428e+00,7.085872221381685598e+00,7.296646977292122749e+00,7.321449028448502538e+00,6.769661502272906084e+00,7.091861628714807964e+00,7.356687132842078647e+00,6.873174702367690792e+00,7.142881174210383044e+00,6.825385678930569355e+00,6.671385514270891548e+00,6.993295161960789486e+00,6.937866865928417504e+00,6.923457907999494232e+00,6.775966187358639203e+00,6.873435200800823708e+00,6.730509019538977178e+00,6.758743555783386370e+00,6.777430865012246564e+00,6.741342550000679168e+00,6.709730853723447908e+00,6.711286600376404898e+00,6.584041045466457298e+00,6.858924516960066775e+00,6.798077317796860974e+00,6.993369167542573983e+00,6.808602065748343257e+00,7.084366057022485563e+00,6.721522974150106577e+00,6.700637309039656486e+00,6.385423426820060477e+00,6.768687840618590634e+00,6.593319937328853797e+00,6.561348622659640917e+00,6.474622216205255576e+00,6.539406302109875391e+00,6.365597457718799035e+00,6.244722208762864213e+00,6.795572658593885151e+00
