8.273861350456497732e+00,8.154029111028631149e+00,8.139802740579884954e+00,8.359007939838557277e+00,7.595551314042702451e+00,7.794147940296844546e+00,6.924903155367463370e+00,7.979151164484767911e+00,7.677869327570221891e+00,8.327230742179127176e+00,7.674386613069027696e+00,8.031628396461622188e+00,7.384606365573268327e+00,7.656801358274974767e+00,7.971383640995661324e+00,7.859479211415539623e+00,7.393862822271986879e+00,8.051657206685522539e+00,7.843310114872989125e+00,7.643939399637308618e+00,7.908133108050464877e+00,7.678041686354667661e+00,7.492351522789113538e+00,7.857712794743241247e+00,8.147460364360462393e+00,7.652942270960257254e+00,8.158338374661251891e+00,8.354550176129805550e+00,8.327840283687649503e+00,7.794245615652005021e+00,8.170649466958584739e+00,8.020500672205347570e+00,7.750380692011255235e+00,7.858097189998945353e+00,7.626144128943305844e+00,7.835454449862185200e+00,7.901320080410225266e+00,7.763580885409957943e+00,7.898833898274902232e+00,8.175633167682281766e+00,7.980092408209613630e+00,7.749451996694465272e+00,7.978112247699829851e+00,8.083551493610505290e+00,8.194478514302346639e+00,8.071423434746211711e+00,8.005913032441785759e+00,7.925951222939681351e+00,7.861997524317649422e+00,7.983035907025260336e+00
7.421331940774989810e+00,7.536659336589546676e+00,7.152368164516134108e+00,7.378763040404564322e+00,6.927285697173018342e+00,7.111017686428900753e+00,6.967739536072238948e+00,7.411872882388893302e+00,7.389153318757599287e+00,7.428755053479960679e+00,7.044518061144737331e+00,7.095541664848647123e+00,6.793060909342854892e+00,7.049804091721327381e+00,7.148420712393154020e+00,7.079196914873072899e+00,6.713866038537364744e+00,7.285491589652690614e+00,7.039025862110946719e+00,6.923978083078459633e+00,7.220079565799665033e+00,6.991845617308810823e+00,6.816830182386460990e+00,7.067153780929686491e+00,7.264250321371096497e+00,6.932233966445326523e+00,7.225950873329143320e+00,7.320566231653998557e+00,7.346195452108385204e+00,7.036702361750086787e+00,7.295446010210436150e+00,7.213636454481100024e+00,7.006263685823943987e+00,7.111475408633477713e+00,6.884024152987636924e+00,7.135126236086460239e+00,7.098736314660037294e+00,6.994066616341184428e+00,7.105115181291621340e+00,7.235762267354950872e+00,7.169512613806392487e+00,7.016443014086254593e+00,7.107250300448685998e+00,7.146671280064055942e+00,7.286991780616530967e+00,7.229402737463330730e+00,7.121884124430288843e+00,7.107220472192490313e+00,7.096819529853978459e+00,7.126352388068514010e+00
6.768710132742664420e+00,7.203178768340879223e+00,6.431489634995594784e+00,6.656232561369709089e+00,6.514048290929721929e+00,6.688533326193747186e+00,7.133038625637993846e+00,7.080483425597217106e+00,7.299921982442622692e+00,6.788469914011679762e+00,6.584605846088089187e+00,6.402548243976745823e+00,6.355878136471753592e+00,6.629802783683850009e+00,6.538888831976972682e+00,6.517990299513545693e+00,6.216575681085214633e+00,6.733226513047046780e+00,6.433772039097853224e+00,6.412985032594174406e+00,6.765943638627680556e+00,6.516690550459569131e+00,6.346369736863768374e+00,6.506023295252743921e+00,6.633008321734218171e+00,6.425195236191134640e+00,6.524799473999281396e+00,6.541660707889681348e+00,6.609482749770497989e+00,6.476954307517281073e+00,6.642791666051513388e+00,6.643082805135806623e+00,6.454747086133502343e+00,6.572968182976122620e+00,6.354445822629821272e+00,6.645072356878327646e+00,6.510435458006146092e+00,6.432559166512391791e+00,6.560689790172495428e+00,6.529405160801014851e+00,6.599790638454013703e+00,6.517544908735630749e+00,6.466906158550232320e+00,6.443461150982614960e+00,6.626346873209816302e+00,6.610031442596714157e+00,6.484336490630342453e+00,6.521423932786767352e+00,6.566206357141174621e+00,6.508942399317741767e+00
6.342990539570002362e+00,7.647917892874373180e+00,6.127927295565972265e+00,6.317528879463626623e+00,6.712560081522444655e+00,6.891162691985517341e+00,7.871646780984468350e+00,7.354002647120339020e+00,7.869052742685305191e+00,6.596957358386753789e+00,6.390559921134784993e+00,6.062801931787048737e+00,6.145205836833552482e+00,6.568435889868146305e+00,6.238657276114878414e+00,6.323794624399013742e+00,6.002886750884016465e+00,6.535985784647653674e+00,6.088629210453092355e+00,6.270762784358604236e+00,6.815194706584073003e+00,6.445403291215771269e+00,6.261593104994473080e+00,6.349689064988090159e+00,6.434813697981787151e+00,6.307098487397920117e+00,6.127416414077719864e+00,6.093648361880176445e+00,6.199116971119793540e+00,6.207789996997041371e+00,6.299522450044547028e+00,6.495161955762226214e+00,6.181210278295130145e+00,6.378974376691826542e+00,6.192376086488953213e+00,6.544641796034678549e+00,6.250856571408235141e+00,6.197495412088404265e+00,6.506288872292683934e+00,6.131115615144783426e+00,6.469911290974304841e+00,6.488335510663668870e+00,6.174447020473026626e+00,6.051306772118126176e+00,6.357470909120298330e+00,6.325990862591102548e+00,6.254995622689740742e+00,6.334241290772712141e+00,6.482561082937952079e+00,6.288950489013855005e+00
7.782094146828326231e+00,7.920267539691124625e+00,7.601012961147953106e+00,7.818072009817425894e+00,7.296552174853715655e+00,7.488449553896208144e+00,7.066151380057826614e+00,7.742398534954181955e+00,7.627231306142657985e+00,7.850743966866208012e+00,7.330634961023044127e+00,7.512411961045910580e+00,7.057149639778456773e+00,7.345945520102700854e+00,7.514662569169623829e+00,7.441144138159025090e+00,7.022071199690281595e+00,7.639824894403116851e+00,7.388550422091229031e+00,7.263950060182819080e+00,7.575072240047044048e+00,7.326315596342184655e+00,7.143724971425566395e+00,7.440435629001534323e+00,7.677454915817879311e+00,7.276502744179572879e+00,7.631590377858420204e+00,7.769214880025972825e+00,7.774566229060078548e+00,7.375000675521263815e+00,7.681040036823056028e+00,7.596508194140631609e+00,7.337080577498608314e+00,7.456480210460919800e+00,7.231945923353991112e+00,7.471987730857867938e+00,7.461306369937084959e+00,7.343942903616716755e+00,7.496553367409753754e+00,7.645028407466234910e+00,7.557189660286589117e+00,7.381358180209955044e+00,7.498910872151750340e+00,7.555426084143503473e+00,7.700954445273878513e+00,7.607886383787183959e+00,7.530440805819904604e+00,7.489697037201121788e+00,7.469112599654276430e+00,7.522637694931302299e+00
6.550210208371762377e+00,7.165595997995336752e+00,6.208778589863414687e+00,6.429158816995774295e+00,6.428043704838265704e+00,6.600567937020758613e+00,7.258926479499505646e+00,7.024299315742177363e+00,7.340207313648586585e+00,6.599393583494221893e+00,6.442476636552398439e+00,6.183092139455004244e+00,6.217841145082209309e+00,6.512962760348967706e+00,6.345706290283794182e+00,6.349320517088276716e+00,6.062462212092427194e+00,6.566557509791539182e+00,6.236686914176941876e+00,6.263276220904836933e+00,6.652536797218267850e+00,6.384299103215603566e+00,6.213698946242883991e+00,6.341607796273270203e+00,6.445552617981072707e+00,6.279220006875339877e+00,6.296761232301092193e+00,6.287600356861631212e+00,6.370680859219071124e+00,6.300282104045631826e+00,6.433504308948337247e+00,6.477140797165548136e+00,6.279741268366612950e+00,6.410264786899375622e+00,6.197650772525297391e+00,6.505520343218914370e+00,6.327358750058534653e+00,6.259240005904268322e+00,6.412048521157611702e+00,6.299902430935390818e+00,6.436084129210752458e+00,6.383642278106277601e+00,6.266524712545523457e+00,6.215468598536999956e+00,6.423287189973305722e+00,6.416083227922737109e+00,6.291746329405507154e+00,6.347099630051438623e+00,6.417911171160250561e+00,6.322670826764949403e+00
7.970322861755901656e+00,7.992009780519879314e+00,7.802777137083130476e+00,8.021569695069786121e+00,7.398464401410740798e+00,7.592654230519475966e+00,6.995198244350506300e+00,7.819906530865002203e+00,7.629816658740156576e+00,8.027068575611941981e+00,7.459372085142410569e+00,7.708140100906832437e+00,7.180491876205584489e+00,7.459236072331573375e+00,7.686869718310131105e+00,7.596663621265172139e+00,7.161413995989539316e+00,7.793093083620985517e+00,7.561284043277867184e+00,7.404277779966919049e+00,7.693304025567709203e+00,7.454551950064730370e+00,7.271218116581434465e+00,7.594537785421699105e+00,7.851635589643867874e+00,7.414894848714140174e+00,7.831602022454149825e+00,7.991648939017923503e+00,7.984457485719406833e+00,7.532901162771080017e+00,7.866234683766601954e+00,7.752790852810832689e+00,7.492966465932134668e+00,7.605991736960391769e+00,7.377919031584450060e+00,7.605238011482818195e+00,7.626400962919948512e+00,7.501050067284352529e+00,7.642477940324010177e+00,7.846449615263163757e+00,7.712586682646328740e+00,7.514318125401918458e+00,7.678976312821371941e+00,7.755788992821291750e+00,7.885516034177065592e+00,7.782097052840983409e+00,7.707437743554462983e+00,7.651457981537975073e+00,7.612465164641644577e+00,7.693966309310817486e+00
6.326042433951237776e+00,7.047952455214927525e+00,5.960386000976680698e+00,6.180358093506454153e+00,6.283912770454081809e+00,6.453213322867306090e+00,7.312755057753105525e+00,6.908181089065638325e+00,7.306623832887291670e+00,6.378405730274862684e+00,6.284006781480282022e+00,5.944532017558392667e+00,6.067325664346175706e+00,6.367703129474789669e+00,6.135884019716884019e+00,6.155748959015129529e+00,5.891131249370734402e+00,6.376098777996703326e+00,6.028557170895463280e+00,6.086862552882331912e+00,6.494930932447418037e+00,6.219972964931519854e+00,6.051062754264021848e+00,6.147885570804063171e+00,6.227729807278258534e+00,6.104063846148872763e+00,6.055643580639797463e+00,6.019774667128857004e+00,6.117300559483992650e+00,6.107566564906735884e+00,6.208939701638937159e+00,6.280113740276411782e+00,6.089898691481245407e+00,6.224558495891987953e+00,6.014889402289230524e+00,6.336167474885096240e+00,6.124703743608782780e+00,6.065755306130025559e+00,6.223638588285322015e+00,6.056985040569630385e+00,6.239260912909344370e+00,6.210891498106161812e+00,6.045988463308179739e+00,5.973613067308096269e+00,6.195605664549084679e+00,6.202775509128142239e+00,6.071884021446360080e+00,6.144973923470399058e+00,6.234424456552046578e+00,6.109743268884982648e+00
6.118425391510642797e+00,7.060726445210038449e+00,5.760970328665525386e+00,5.974303227648858794e+00,6.236459409074853966e+00,6.404639865085671957e+00,7.478551847664174801e+00,6.890645439054162935e+00,7.390829770245088248e+00,6.215303794997796061e+00,6.156714276281312515e+00,5.744228471129269487e+00,5.941618876298928598e+00,6.272247595965680489e+00,5.959452474396499611e+00,6.008064261796814520e+00,5.752798370037941034e+00,6.229665266389941003e+00,5.844925185166568227e+00,5.958601372935556917e+00,6.412466004193209557e+00,6.111648247899256425e+00,5.941260860276148748e+00,6.007011443581929733e+00,6.065246723541686258e+00,5.980927661041919308e+00,5.843355387522780831e+00,5.782767149101534443e+00,5.895532638373214063e+00,5.946719955774306676e+00,6.016114076168596725e+00,6.138855088509531654e+00,5.929922259129518203e+00,6.081473758869857527e+00,5.879329467374804885e+00,6.219616783836862339e+00,5.959836936625714010e+00,5.910675239677367188e+00,6.104417732867712054e+00,5.843487542631361720e+00,6.101407507093654203e+00,6.105345239778261934e+00,5.864757061027988883e+00,5.761849393781345974e+00,6.014525418872290530e+00,6.027271652277908842e+00,5.902543146207099412e+00,5.993604082713013703e+00,6.112731864412284111e+00,5.946129006548159346e+00
6.746979206491457326e+00,7.339726719184081816e+00,6.444647227037377135e+00,6.661740752139068356e+00,6.604644235781533368e+00,6.781084178507187588e+00,7.279172972579672773e+00,7.178623994395999297e+00,7.436813714310304135e+00,6.817571276732191876e+00,6.592916267514287831e+00,6.404511843013784400e+00,6.357932996023471617e+00,6.663218130467729594e+00,6.540303143685910925e+00,6.537625991966186767e+00,6.224698162887675856e+00,6.751180660918269183e+00,6.424693814904220979e+00,6.438577320884321331e+00,6.827848572576908026e+00,6.554078857556644877e+00,6.380224202397362099e+00,6.534091531259257124e+00,6.659605886736974512e+00,6.455722804452402208e+00,6.514827951849730070e+00,6.529120524814280735e+00,6.600604444765672874e+00,6.479712441781121157e+00,6.639446419418743695e+00,6.674083443162036389e+00,6.455607352044640201e+00,6.590103483151523278e+00,6.377697243137711247e+00,6.677633943755708401e+00,6.518532401177929536e+00,6.443117193776766172e+00,6.609610484117604656e+00,6.519815283219867474e+00,6.634720308125493737e+00,6.566976759779689310e+00,6.473508440273806563e+00,6.434886201350686008e+00,6.640483371659790635e+00,6.616158820992900758e+00,6.504697189312244276e+00,6.545380550614750881e+00,6.607058286864752716e+00,6.529129279545642817e+00
6.690010589142432629e+00,7.276458901932700840e+00,6.373123496956625722e+00,6.591829697557219703e+00,6.544430393052455663e+00,6.719539675470723950e+00,7.261069034323400118e+00,7.124439935794698364e+00,7.396668827755779496e+00,6.750015106276459065e+00,6.547304375667278187e+00,6.338226663058444288e+00,6.315927441473779602e+00,6.615589835447955203e+00,6.482073465804484513e+00,6.479771663216363997e+00,6.175579011381644889e+00,6.694564740138544856e+00,6.369297860687318291e+00,6.384115039626443000e+00,6.770386914952805313e+00,6.500292130706204041e+00,6.327700955471891042e+00,6.474293660864852917e+00,6.593487994811687791e+00,6.400494442714969701e+00,6.450528859880733101e+00,6.458029408934398141e+00,6.532674302701251712e+00,6.425901101288052253e+00,6.578221392248658539e+00,6.612712041107331018e+00,6.403017009116176439e+00,6.534983920844686267e+00,6.322010986143858702e+00,6.623548511070931788e+00,6.460773613599447351e+00,6.387334302430194732e+00,6.546575534188387557e+00,6.454933385836861603e+00,6.572518973921314789e+00,6.508148424835537682e+00,6.411151572821490952e+00,6.370068459051071663e+00,6.574455076759124772e+00,6.555904133067201656e+00,6.439423122035628388e+00,6.484190704331735056e+00,6.547202046243105755e+00,6.465808399186611766e+00
5.963232131158823890e+00,6.979379898780771363e+00,5.589030959618244587e+00,5.802076207386871687e+00,6.136746362159574808e+00,6.302696555637015585e+00,7.515912199738684407e+00,6.810329062301623715e+00,7.367673494147300772e+00,6.062345856094767171e+00,6.047020098332023252e+00,5.579088068059003369e+00,5.837426873869286048e+00,6.171714923451417256e+00,5.814205297195209177e+00,5.874078738831165047e+00,5.634201046745519470e+00,6.097833451403326777e+00,5.700842622513288660e+00,5.836497278589856563e+00,6.303405809149338346e+00,5.997919568229978182e+00,5.828699668582908444e+00,5.872927269177036891e+00,5.914478088328443128e+00,5.859697373132155107e+00,5.676436558130041554e+00,5.597358131054802399e+00,5.720125801414130073e+00,5.813315703883984220e+00,5.860658423301473796e+00,6.002485129468388081e+00,5.798505526014150924e+00,5.952931242246251919e+00,5.752829649153770042e+00,6.102405150096492648e+00,5.819555727374090104e+00,5.776743764686966820e+00,5.974024923488435057e+00,5.675323111214908067e+00,5.965181286587189824e+00,5.985792721097419999e+00,5.712096674918409889e+00,5.594420707234963430e+00,5.856923806549128031e+00,5.879614852085459198e+00,5.750358505365435136e+00,5.853699898808258695e+00,5.985741717890971536e+00,5.798744785676951174e+00
6.461949184621730069e+00,7.242022857141087400e+00,6.141872585016185937e+00,6.355778736930052908e+00,6.458048640287365139e+00,6.631184744140714571e+00,7.397029168895266515e+00,7.069339978581067996e+00,7.443255604588485674e+00,6.554301047153416881e+00,6.399722261121008948e+00,6.109979749577215458e+00,6.172389065534543917e+00,6.495175087044857243e+00,6.281141830621422173e+00,6.304964527121623696e+00,6.015522499595888917e+00,6.521781708710823189e+00,6.163947759701677853e+00,6.229237635304410325e+00,6.654516957885978634e+00,6.363833951507009701e+00,6.190831462598730184e+00,6.304200529215425064e+00,6.399374460594103198e+00,6.249669878872642137e+00,6.212945776300104583e+00,6.193286159196678575e+00,6.283930456573346035e+00,6.242192105698331162e+00,6.360372346935601939e+00,6.441130939784685872e+00,6.220976839309865447e+00,6.366298592793650180e+00,6.159681372376931030e+00,6.479475892267037906e+00,6.270583951726801608e+00,6.207380086450106305e+00,6.393605522463856161e+00,6.215839737901228013e+00,6.403397794992851111e+00,6.370529403067902052e+00,6.202907655510497165e+00,6.132580607558375974e+00,6.363682145369994991e+00,6.354336890742201760e+00,6.239754874408912855e+00,6.303648392715853532e+00,6.394316505015488872e+00,6.272707839867627477e+00
