3.260363222293709562e+00,3.926647584116700340e+00,3.465850621915017804e+00,5.099713441734140318e+00,4.203718108465351655e+00,2.970746053039044376e+00,4.061787748975792312e+00,4.223348814566620923e+00,3.480550996563258170e+00,3.564004440012331187e+00,4.298249304825981554e+00,2.917540013517307074e+00,3.864281059553591913e+00,3.156454429179147869e+00,3.809208072527153988e+00,4.484268844280023814e+00,3.734016659978818264e+00,2.990106740774187699e+00,4.082128434083523771e+00,3.411639321356751076e+00,3.724040181469792543e+00,3.608049859823992733e+00,3.702652193956565974e+00,4.235321787850214292e+00,3.999941977087309031e+00,3.254687415376812609e+00,3.353559639331427977e+00,3.510147421743810447e+00,4.184024460617010277e+00,4.087871018270917034e+00,3.828323975975805649e+00,3.602762445842651040e+00,4.513770014133801745e+00,3.690346648719791123e+00,3.584526973098463909e+00,3.154898267083302343e+00,3.150906846559453633e+00,3.602074396916760346e+00,3.068822929837573987e+00,3.278695082602963051e+00,3.235000871674958312e+00,3.171948972284142965e+00,3.363325693902414759e+00,3.327290488816786240e+00,3.606211842694040381e+00,3.589370885356022445e+00,3.342096554566174493e+00,3.620462361129396012e+00,3.621018831867114596e+00,3.467159602572236654e+00
2.884088712862151294e+00,3.053888094258469188e+00,3.596144124302741663e+00,3.287566703813670443e+00,3.926140188789901675e+00,3.585953727843382399e+00,3.302016168617207814e+00,3.722745568916099312e+00,3.317406789853764693e+00,4.133366567578647732e+00,3.618196104958900428e+00,3.402701524736831740e+00,4.093529079545889182e+00,3.564872535643317075e+00,3.411592010712315659e+00,2.809741058366933331e+00,3.439863169474354887e+00,4.069709017867024770e+00,3.690790259513704097e+00,3.449246054471001965e+00,3.459594973808619134e+00,3.125683171211310452e+00,3.846511566576406249e+00,3.787604294166145635e+00,3.392919741561384317e+00,3.434286617370883921e+00,3.824006944070460712e+00,3.771318081419200663e+00,3.716587327577569599e+00,3.721592005437231343e+00,3.581825663805314086e+00,3.307700057764940027e+00,3.443886631073236781e+00,3.549725659998274718e+00,3.600329939965140280e+00,3.958887770539709638e+00,4.012544629526884066e+00,3.756363819717849051e+00,3.986357327471065748e+00,3.852137201179504977e+00,4.000942534393992389e+00,3.988449298850357483e+00,3.956753797256322702e+00,3.877219697831895573e+00,3.409463138945156402e+00,3.689788509073734790e+00,3.538829161669573509e+00,3.812729120926250825e+00,3.813809656742356946e+00,3.531355250656677214e+00
2.945913141575826177e+00,3.347343605449530912e+00,3.248143855441772754e+00,3.978110651535490927e+00,3.783628567025462797e+00,3.006261340147089012e+00,3.466747528506046283e+00,3.678936455115413562e+00,3.162777182517930274e+00,3.528068440555752527e+00,3.713325211643444312e+00,2.943560350095100642e+00,3.637736600771356965e+00,3.064305552436492608e+00,3.341727590500702672e+00,3.477772392742328744e+00,3.322026728006661322e+00,3.220155330985191799e+00,3.611501156098012810e+00,3.195696694423599382e+00,3.407263617626639096e+00,3.170671481036541728e+00,3.462871447568011796e+00,3.716830962857081921e+00,3.462526619669878958e+00,3.083726855612181517e+00,3.296446461831257668e+00,3.372257674155169749e+00,3.697605651595017306e+00,3.638239985647725216e+00,3.472529613331470255e+00,3.234948981436633897e+00,3.737944064671859135e+00,3.378195222033510525e+00,3.321471038153866573e+00,3.279860767662908128e+00,3.290970936846010275e+00,3.425413029633290751e+00,3.213467171382728083e+00,3.274771392392880731e+00,3.314641809445590948e+00,3.306002473816540999e+00,3.366128936342440259e+00,3.327438107054611738e+00,3.295518945640899755e+00,3.407222283829894671e+00,3.223061556291031859e+00,3.461648694180334385e+00,3.469116136084354540e+00,3.264827125393745089e+00
2.897459920072796180e+00,3.191931467780051435e+00,3.358567240865124148e+00,3.632130480364608172e+00,3.801825032160799367e+00,3.222716288502947446e+00,3.357471515530924489e+00,3.650619560873061165e+00,3.193792778858738135e+00,3.748121770371041883e+00,3.630516273815967754e+00,3.114829689328223239e+00,3.787148247748881591e+00,3.241186367078759734e+00,3.329291437496267214e+00,3.149485126345964225e+00,3.331794422377766907e+00,3.551910681117590229e+00,3.602280031225495893e+00,3.271469049480743685e+00,3.400674651807941817e+00,3.118382437049738609e+00,3.584621789562609795e+00,3.700564220065042154e+00,3.392999391995966896e+00,3.198910364966160103e+00,3.486132463800892367e+00,3.508009011037088509e+00,3.664878158846029077e+00,3.632230133461584298e+00,3.483739928652596962e+00,3.231714909607237729e+00,3.566262499189184254e+00,3.415896087647440460e+00,3.402720059565157662e+00,3.540214050963554904e+00,3.568231310723782190e+00,3.532907204874851992e+00,3.510006197595921584e+00,3.487148717961104261e+00,3.573973794123518566e+00,3.568357954114635966e+00,3.583940119657967216e+00,3.529986046791201648e+00,3.312124522607110766e+00,3.496443827680070893e+00,3.329668028325607931e+00,3.578015909747732870e+00,3.583694797218273109e+00,3.346492155344420016e+00
3.204358739878624629e+00,3.808045031741242425e+00,3.460652546582035249e+00,4.859570293485065307e+00,4.148239035564192712e+00,3.026276110777372796e+00,3.951707751160865367e+00,4.139347457533656183e+00,3.442607464557171593e+00,3.610215698629255510e+00,4.195780055168456535e+00,2.961182154492486340e+00,3.866919280855270369e+00,3.184605519271052732e+00,3.739847534338482937e+00,4.264616284127225931e+00,3.677723350672054359e+00,3.100182988471047008e+00,4.013070324943222467e+00,3.398610840653476295e+00,3.677468404204196073e+00,3.533674472584095394e+00,3.696957569174802227e+00,4.157815912632447208e+00,3.907324413506934935e+00,3.257245241467904950e+00,3.389678030283377996e+00,3.522203586179604162e+00,4.107239236288247497e+00,4.022546801911136782e+00,3.780356256074068444e+00,3.549717332523339763e+00,4.363434250567696182e+00,3.654761551767108596e+00,3.566077794314615801e+00,3.233382586922341595e+00,3.235481131517774944e+00,3.602028474273436309e+00,3.158544468792574111e+00,3.327667255362313892e+00,3.306803784613239650e+00,3.252192677147713429e+00,3.414521481039190398e+00,3.374549087229485878e+00,3.565914321469651593e+00,3.584283372739381246e+00,3.350036162493831515e+00,3.625023132771875378e+00,3.626144993144677198e+00,3.457440305311738182e+00
2.985976359420875248e+00,3.415148285079768087e+00,3.288946337832609146e+00,4.105297472301753459e+00,3.844676591784564224e+00,3.020882838158248429e+00,3.540963962818699962e+00,3.753341527807243061e+00,3.210522044681955123e+00,3.553119028504640120e+00,3.788513175759368412e+00,2.955423805298677653e+00,3.683326787726477036e+00,3.093386259696192297e+00,3.406696376111995050e+00,3.590289867645261701e+00,3.381164643216493904e+00,3.217735018951009884e+00,3.677206629052098830e+00,3.233105204719661341e+00,3.451454909191312481e+00,3.227767509923863631e+00,3.507822891176436197e+00,3.788664510672566710e+00,3.532202593772256094e+00,3.118351838740160975e+00,3.321735505473842220e+00,3.404073260512031851e+00,3.763410724179857780e+00,3.701268205750045670e+00,3.523852918707992998e+00,3.286660864209869803e+00,3.832058675056100316e+00,3.425751811551968284e+00,3.366037928795592382e+00,3.285818990495711578e+00,3.296328234798135970e+00,3.460146255604826138e+00,3.219926393454334068e+00,3.294599152187782209e+00,3.326915394167528017e+00,3.310857011428416818e+00,3.385498687066198276e+00,3.345798217114879680e+00,3.340954940691642783e+00,3.441073133890931057e+00,3.249566396672336044e+00,3.494663640612025723e+00,3.500991626908612986e+00,3.300846041442585310e+00
3.416359965015225875e+00,4.120301798078825684e+00,3.777865693010071801e+00,5.410766029162121349e+00,4.529634427108000239e+00,3.252099863687148318e+00,4.332061855176260856e+00,4.572175222286788632e+00,3.751533674399223806e+00,3.901505376381880108e+00,4.598801166922736883e+00,3.141647167912644978e+00,4.237858505033729628e+00,3.472938769413117299e+00,4.125574667926828809e+00,4.738155980483177210e+00,4.042202258585885666e+00,3.295863605471639257e+00,4.405299099639179872e+00,3.673291759442196103e+00,3.941022823796691554e+00,3.846436598301072429e+00,4.046488783818995572e+00,4.582704346516523586e+00,4.285372295459972669e+00,3.540050212063270418e+00,3.663158481793712618e+00,3.801028576405367509e+00,4.485167607027603864e+00,4.400591549097311983e+00,4.098405178661807646e+00,3.860962217073563796e+00,4.824773836250072279e+00,3.966785800730725065e+00,3.887600005786333135e+00,3.434553080537148251e+00,3.443730596879640782e+00,3.880613935999426278e+00,3.385693231851537810e+00,3.582447690139487495e+00,3.545588232741655688e+00,3.447945976307129179e+00,3.669972325350411957e+00,3.614205635235138825e+00,3.851715870655342933e+00,3.845937516195631733e+00,3.578207283108505887e+00,3.898824238119213081e+00,3.891908726217983894e+00,3.727438549181607552e+00
2.960648642929709418e+00,3.236893831700159208e+00,3.557822083350602682e+00,3.670486854916678698e+00,3.975815011845359681e+00,3.443469207686465694e+00,3.458048451340266727e+00,3.820043344317015865e+00,3.344039721805101451e+00,3.999011685340885247e+00,3.755964717200192649e+00,3.290264327947646894e+00,4.031762562845354836e+00,3.466095963039707684e+00,3.487604828872335805e+00,3.164663701167591991e+00,3.493704494951187733e+00,3.825734751046864890e+00,3.765222181052245709e+00,3.432647947989452497e+00,3.509937179969126575e+00,3.222590176057289479e+00,3.804220972049406235e+00,3.873480577062097918e+00,3.515339808366704233e+00,3.386132852134029037e+00,3.712001751463509969e+00,3.705297769850042222e+00,3.808231835406540977e+00,3.790927152277207668e+00,3.626562721319571470e+00,3.363351459417843081e+00,3.665851234520987489e+00,3.571298439538997727e+00,3.587123306417461688e+00,3.775521418974923105e+00,3.816252510844434287e+00,3.713918567126290871e+00,3.777168275759745786e+00,3.717986607329890614e+00,3.824828561693282669e+00,3.802488053881404539e+00,3.818175928148285436e+00,3.748711118756704153e+00,3.444205251080499242e+00,3.659734201498718864e+00,3.488549387026772308e+00,3.762054353248967420e+00,3.763262359716485150e+00,3.509035755211382668e+00
3.057287539494850659e+00,3.552460330086264495e+00,3.325395954389994024e+00,4.375196735292330885e+00,3.932501551753576408e+00,2.993891829524959469e+00,3.677486075182543335e+00,3.871815897620049185e+00,3.275408252891056637e+00,3.541020618079971261e+00,3.920505490792770331e+00,2.934510405216460782e+00,3.718158983365420500e+00,3.097133367966188988e+00,3.507362696266460578e+00,3.834089166529373038e+00,3.468021317310235663e+00,3.138969242869047438e+00,3.778254493947152959e+00,3.272289267089634190e+00,3.519503968187690734e+00,3.325600593612413114e+00,3.547956511882718544e+00,3.900537314912373876e+00,3.652885803170623724e+00,3.144419589510013324e+00,3.316872415469943380e+00,3.421252496796942211e+00,3.869931225615554027e+00,3.797556684648614400e+00,3.598613246513535202e+00,3.365277126196677404e+00,4.012680402317936768e+00,3.488840691155488116e+00,3.414763223262338609e+00,3.235840055119825642e+00,3.241615907391659057e+00,3.488118154897791090e+00,3.162508356791795094e+00,3.276372674458949419e+00,3.286679366179446227e+00,3.258762436551887465e+00,3.365351988526241289e+00,3.327586994284696953e+00,3.405626643728143055e+00,3.471853610138037727e+00,3.265346419823286883e+00,3.518038462835753055e+00,3.523055288334114188e+00,3.336602918524804284e+00
2.921367161610639140e+00,3.151864917888972162e+00,3.558183528057461853e+00,3.497231011777889087e+00,3.939210326704075005e+00,3.488290589908970674e+00,3.380348932563555397e+00,3.762671694185058868e+00,3.319652428085323681e+00,4.037703489738519558e+00,3.684296686957517331e+00,3.325530528773017469e+00,4.038743514318460903e+00,3.491159784539814126e+00,3.440614306999067118e+00,3.005778717559702606e+00,3.456259352335775858e+00,3.911189777543122581e+00,3.718546769077698322e+00,3.426545082896506056e+00,3.478447050583731937e+00,3.170843836967425666e+00,3.804644097596240560e+00,3.820889086230820908e+00,3.450747667305700705e+00,3.391866278563498316e+00,3.742859989821406774e+00,3.718123980409663965e+00,3.755550068003589370e+00,3.746870020134673407e+00,3.594756268134945199e+00,3.327633221363026195e+00,3.558954714690040877e+00,3.548727318288577237e+00,3.577572882512312979e+00,3.837281155686428580e+00,3.882689577133244807e+00,3.717636146710844081e+00,3.847732593954978686e+00,3.758263951567010874e+00,3.882067925183132484e+00,3.865498560483247470e+00,3.860135311514042211e+00,3.787495502527512770e+00,3.417735401115228111e+00,3.659430534744425145e+00,3.497596138213277417e+00,3.769173493264226682e+00,3.770698637868910463e+00,3.505359594914068122e+00
3.085949310481202357e+00,3.626516069231802142e+00,3.298983330445074635e+00,4.533062599474115828e+00,3.944148236081954195e+00,2.922867554250529576e+00,3.737373896521527961e+00,3.903583943545715584e+00,3.278675685537955076e+00,3.471815533812135257e+00,3.971468388134423488e+00,2.878399313736170306e+00,3.679587732572457970e+00,3.044140070428951628e+00,3.530824834337405793e+00,3.981477254001474453e+00,3.482038825038314300e+00,3.022799182717908373e+00,3.800814703947359874e+00,3.256936301638543529e+00,3.534811941497895571e+00,3.360613679889105754e+00,3.518823809819322079e+00,3.927354330030629725e+00,3.697603059922485169e+00,3.114531000248063286e+00,3.258305974033204766e+00,3.383378505249837964e+00,3.900701437463414134e+00,3.818210825591108470e+00,3.609827194347735801e+00,3.381632439699558290e+00,4.100146818180903985e+00,3.489726072763448705e+00,3.399612504761824638e+00,3.146986871690410137e+00,3.146701751112789047e+00,3.460937480792376508e+00,3.061209388782100138e+00,3.208300799418200899e+00,3.200041567150560429e+00,3.168887400966453161e+00,3.295254137006430106e+00,3.262503693580963038e+00,3.413229050354605665e+00,3.450772292794195728e+00,3.236051321369356248e+00,3.487263745143450500e+00,3.492567438130233626e+00,3.318789935945706482e+00
3.180989628349380371e+00,3.797952918089865015e+00,3.372735846088170231e+00,4.862494949533729738e+00,4.075697851776586944e+00,2.923786959268368957e+00,3.916249182866785805e+00,4.071198206737260072e+00,3.379138340272855423e+00,3.495137473479315471e+00,4.148661960098016799e+00,2.879773478629857664e+00,3.758240120035833076e+00,3.082545749004257374e+00,3.675409379563007395e+00,4.276117112394380193e+00,3.610605889658162759e+00,2.969635210490804589e+00,3.946554711404293148e+00,3.328226648388108888e+00,3.632887602500399549e+00,3.493642593296313326e+00,3.600061550672628119e+00,4.087578963223763573e+00,3.860766716765640982e+00,3.174019868553515256e+00,3.286531463422554200e+00,3.433726551714038955e+00,4.050050349217976908e+00,3.957603539713462126e+00,3.721010940999692984e+00,3.495753332929936175e+00,4.331755022996880200e+00,3.588810809743539831e+00,3.485846007866481688e+00,3.122534923643540239e+00,3.118490788670053249e+00,3.521773176549036322e+00,3.032639985272092886e+00,3.221250798629616607e+00,3.189617067195639866e+00,3.141720979136603642e+00,3.306413854606715219e+00,3.273645589414205581e+00,3.510695341586528517e+00,3.512303877071484060e+00,3.278930356508572785e+00,3.543043299386656297e+00,3.546100588920089614e+00,3.386176356257413644e+00
3.072003121125221448e+00,3.547329423321571973e+00,3.405756191917313380e+00,4.343288621049967269e+00,3.992580447882101424e+00,3.095064500991768774e+00,3.696760604193172206e+00,3.924378977514891620e+00,3.329262809724718331e+00,3.652657231112976799e+00,3.951447129825521820e+00,3.014816664780606725e+00,3.818599777547312168e+00,3.194579780135572200e+00,3.558288036146444178e+00,3.796773031588235980e+00,3.523004596925549237e+00,3.272626341603787292e+00,3.831130467889190427e+00,3.335545233448300451e+00,3.554908161697099001e+00,3.353431773432321794e+00,3.636528471800868800e+00,3.955813857001403644e+00,3.684509652833062532e+00,3.221401494966115830e+00,3.416289265596394120e+00,3.504227943528810396e+00,3.913275007841981346e+00,3.849438375889630226e+00,3.647449317026180360e+00,3.408538027740219523e+00,4.023576064304491773e+00,3.545268326844445372e+00,3.486431774297048758e+00,3.347505364589378640e+00,3.359680967668760232e+00,3.562047150986381361e+00,3.289411673028129091e+00,3.380365568824262645e+00,3.403371677254274363e+00,3.370295422873059721e+00,3.471173366351871348e+00,3.426292658122791490e+00,3.451594451234336169e+00,3.537545269059787945e+00,3.331817968766950688e+00,3.594116585995247082e+00,3.597419192650286313e+00,3.401071921579531310e+00
