3.095785583566336818e+00,3.959694249818415113e+00,4.851674817715953658e+00,4.126606539098784943e+00,4.368851676687105723e+00,5.178376912304585744e+00,4.682162062338926845e+00,4.480436907333559482e+00,3.984681912109170998e+00,4.290571732186259091e+00,4.857154720515584501e+00,4.336552985620532041e+00,3.797524157464058359e+00,3.185200227977193155e+00,4.385848437672560607e+00,3.749223936899511056e+00,5.220128414547975382e+00,4.030133842149726142e+00,5.552790426725367823e+00,3.855546497917382354e+00,5.368640261858682372e+00,3.499627506405317945e+00,3.443721660001513474e+00,3.320790725586868941e+00,2.841319030367918330e+00,3.125503118721929319e+00,3.389989456623951014e+00,2.841234337449679348e+00,3.774791168627047000e+00,3.459474659310737721e+00,3.431042022016684179e+00,3.775256682425280896e+00,3.209590181946243792e+00,3.846098419027312421e+00,3.606809773550249343e+00,3.455365864526579234e+00,3.092170211973814364e+00,2.946415380310551502e+00,3.226811968739324410e+00,2.994518742924546562e+00,3.123803229963441730e+00,3.606841508034440480e+00,3.545789135983760776e+00,3.153347262114917005e+00,3.366654081746084604e+00,3.544782846354329831e+00,3.414460755105311218e+00,3.249629564800988302e+00,3.736559593173964799e+00,3.054358755806733772e+00
2.881216324741315393e+00,3.475590816564915198e+00,3.802869712711106409e+00,3.296510780059088486e+00,3.178057904355140462e+00,3.868891220832517686e+00,4.543636688008970026e+00,2.926778771240936994e+00,3.875100118998179521e+00,3.184228086516425194e+00,2.851449809556323434e+00,2.982896456166072241e+00,2.794793898989459624e+00,3.797212794469966290e+00,3.429192105024904347e+00,3.659421436085209312e+00,3.702003747824730073e+00,5.476461078729382592e+00,3.521165687107020492e+00,4.427104429477584091e+00,4.198579242503366338e+00,3.812547513298872204e+00,3.775982289424814287e+00,4.422162011061610443e+00,4.601138485389075328e+00,4.317787409804441090e+00,4.467045410384501203e+00,4.093370449098705954e+00,4.873367366574650639e+00,4.517891315703716160e+00,4.782302466799963625e+00,4.590725823906018022e+00,4.901354942929753378e+00,4.657580091891189156e+00,4.283873257758448183e+00,4.649097980529846907e+00,5.081387654133344256e+00,4.865298832293516895e+00,4.430246137266398598e+00,4.155443866789070739e+00,4.229783708542861120e+00,4.213531122689668784e+00,3.898683487197096120e+00,4.642874668674204841e+00,4.435476997944656219e+00,4.347967442763024160e+00,4.718499683291350166e+00,4.847972597964847807e+00,4.712081878186850759e+00,5.192631946868260684e+00
3.008092225978093559e+00,3.704699758462708381e+00,4.264136070081177010e+00,3.661027023620096355e+00,3.718222203248461089e+00,4.459450738519972646e+00,4.489427562545776240e+00,3.669303607237183851e+00,3.786480805291603691e+00,3.684326297672870343e+00,4.037231783548401509e+00,4.039258607289229808e+00,3.356869711958383018e+00,3.498191310235311047e+00,4.094892487602741049e+00,3.712952226904223885e+00,4.257850971313641431e+00,4.584377454093744753e+00,4.674887622640465423e+00,3.955842004546404223e+00,4.733185862907261843e+00,3.696434027727736105e+00,3.642927078663335205e+00,3.781876156566265745e+00,3.596292747984122240e+00,3.694761639633585393e+00,3.801415463175204401e+00,3.416943603751325664e+00,4.233082228122206914e+00,3.938281285867884396e+00,4.005665813981034162e+00,4.144349462327455491e+00,3.931533347212130991e+00,4.235380286490677548e+00,3.979964116564144838e+00,3.952145947815977500e+00,3.916294296090433225e+00,3.722399944734313681e+00,3.750721176354291586e+00,3.523497844105305976e+00,3.689363509254280249e+00,3.871774605067048736e+00,3.641683907125128794e+00,3.777321967186501261e+00,3.717738598897143643e+00,3.765413203099283290e+00,3.879350937357322948e+00,3.853204874767341526e+00,4.023430501672926596e+00,3.831037267354189702e+00
2.954191081415574516e+00,3.599475086194031004e+00,4.046231092924087669e+00,3.488723149998889106e+00,3.466099856423133119e+00,4.183186123796507339e+00,4.493659439709747794e+00,3.329526485937362335e+00,3.802942772423763440e+00,3.450588364125487750e+00,3.533443929174437059e+00,3.625825204684219649e+00,3.113821548590790300e+00,3.633907211542604987e+00,3.825893871447847872e+00,3.690269946840667448e+00,3.974502442644645139e+00,4.958273820426930989e+00,4.178175926156140640e+00,4.137641928654751666e+00,4.484350101289507506e+00,3.755280383946864475e+00,3.708210544174945333e+00,4.055404742656956607e+00,4.028121240959497307e+00,3.970764974426518101e+00,4.080225531987652587e+00,3.713146297861961376e+00,4.506382366325433431e+00,4.190904386996278319e+00,4.338696497225657644e+00,4.338931100300481347e+00,4.347761954688029284e+00,4.422704051804958958e+00,4.122393438089853923e+00,4.249464748209527798e+00,4.412803661049210291e+00,4.206802014661217726e+00,4.043835282080648241e+00,3.799498184843927984e+00,3.934633507785923356e+00,4.019309467176403139e+00,3.744191465355984683e+00,4.147138652121715729e+00,4.010817681428579640e+00,3.998038652199737086e+00,4.226449981638518594e+00,4.268957731826459323e+00,4.300550533266810582e+00,4.396062080748373901e+00
3.070747836876582593e+00,3.898902315470283764e+00,4.717327165175271730e+00,4.020232393668088378e+00,4.217554545413584322e+00,5.011739869888015342e+00,4.655748555623991258e+00,4.285878877553249033e+00,3.960343499458138350e+00,4.149872095597360477e+00,4.623097013618286510e+00,4.197867911651910866e+00,3.678194762903800097e+00,3.261348424926339806e+00,4.281749117778248070e+00,3.738777410906451770e+00,5.017242805660688809e+00,4.196127866354440350e+00,5.312140186056476310e+00,3.912204014951294440e+00,5.220267010132319641e+00,3.541330832469546497e+00,3.487267272660042217e+00,3.450133279624482796e+00,3.049360970342002375e+00,3.270801450998657600e+00,3.513503819159513597e+00,2.992160584625234154e+00,3.903683177820086669e+00,3.586461066119651431e+00,3.590402861916808241e+00,3.873109167037610323e+00,3.409298115456834477e+00,3.945128463248768647e+00,3.693076873713334152e+00,3.595331295137506711e+00,3.325127715553325647e+00,3.169705414772160168e+00,3.369653654809543930e+00,3.134089979662378234e+00,3.261408260131239967e+00,3.678913835685504452e+00,3.583328690979930897e+00,3.328303283697247039e+00,3.484917662036970842e+00,3.630401360877127281e+00,3.561502096158100095e+00,3.432398562909626971e+00,3.841972207380981441e+00,3.296550036567022612e+00
3.015599779458645990e+00,3.731204573261528434e+00,4.327433918723875728e+00,3.711219227060762016e+00,3.787335303097134176e+00,4.536029468868787440e+00,4.517062449222613019e+00,3.753155876048038131e+00,3.815998484835654292e+00,3.748832274477744697e+00,4.107443047753566390e+00,4.043774657458259369e+00,3.397117785298194637e+00,3.466253364302683160e+00,4.111619626654410276e+00,3.716022316553341476e+00,4.368194429955954305e+00,4.539943256000246841e+00,4.753938848568530773e+00,3.958159285896980073e+00,4.800451603338528273e+00,3.673947669238975422e+00,3.620685698536511232e+00,3.741505395381107935e+00,3.528734468174284267e+00,3.639320799509093707e+00,3.768545366614697745e+00,3.362423756348085657e+00,4.193085833460877154e+00,3.893507766377515722e+00,3.954641538173667037e+00,4.109821257815301720e+00,3.867229606575332657e+00,4.197338891315284037e+00,3.940128885171801265e+00,3.908887231220611547e+00,3.844828514958548826e+00,3.656641917301306943e+00,3.703245085279170290e+00,3.473751864088124197e+00,3.631656552478897737e+00,3.847704163561921575e+00,3.637427724334984180e+00,3.722658220967930642e+00,3.694695118294280878e+00,3.755328621581782489e+00,3.845118650645989788e+00,3.805594063876100996e+00,4.008017957831878419e+00,3.772497539303927283e+00
3.082057062592912011e+00,3.992765224792409917e+00,4.962656829220915000e+00,4.215074402031003586e+00,4.476420830146973451e+00,5.300529517570220506e+00,4.825857109147499102e+00,4.578466049546815242e+00,4.149613203025703356e+00,4.392482553812782520e+00,4.729052125097055637e+00,3.963097654642325107e+00,3.767936205946943229e+00,3.153901463396606708e+00,4.212535998539093107e+00,3.742996159912392873e+00,5.506103936760560202e+00,4.163987024290273453e+00,5.476138548267108774e+00,4.041510471691172945e+00,5.470024910589796008e+00,3.442408250113937473e+00,3.393910230123894589e+00,3.378974145937344797e+00,2.913854260420468467e+00,3.109909622966418929e+00,3.491135947553679841e+00,2.849655644211005701e+00,3.834647292507643357e+00,3.475373131165278906e+00,3.492425952597575378e+00,3.787292029424045303e+00,3.283618114144583711e+00,3.833424996241460381e+00,3.542040901917033580e+00,3.521759336541964824e+00,3.206957332061302957e+00,3.078438910015160790e+00,3.267864900763783886e+00,3.007698447942422693e+00,3.067301243401058919e+00,3.626625608309389293e+00,3.622535926654306238e+00,3.231600276504165592e+00,3.531131177912957941e+00,3.716796471531693236e+00,3.574178925899497372e+00,3.407550696706372229e+00,3.924299025094552196e+00,3.300132978182313881e+00
2.928187895249989570e+00,3.579499731207355318e+00,4.026718041124546232e+00,3.473659284223240995e+00,3.432806090226126816e+00,4.148906728485361128e+00,4.569038540408674187e+00,3.260520625866645705e+00,3.893540391479058282e+00,3.420846156004471172e+00,3.290513381246882751e+00,3.288482946908159121e+00,3.013187094402895561e+00,3.665510060172677775e+00,3.642232159961765969e+00,3.679095746455454563e+00,4.021975485235183001e+00,5.158510965786188507e+00,3.964189624477665319e+00,4.297163318190713177e+00,4.449031172789335464e+00,3.746538342121349618e+00,3.705540132252409968e+00,4.181456123241673595e+00,4.217187379454335527e+00,4.059748061890206650e+00,4.230225845455480638e+00,3.821577520584618082e+00,4.633213607151112967e+00,4.287864470233417435e+00,4.487305742691970245e+00,4.413505926077677444e+00,4.532113083238427542e+00,4.482022185714122031e+00,4.139144509232639102e+00,4.388099052084390550e+00,4.646329005401166334e+00,4.444935655629245197e+00,4.167961063869862315e+00,3.903276162734810484e+00,3.991779099761495253e+00,4.081334266064787109e+00,3.819683094269616053e+00,4.317350908589985714e+00,4.198399131778461246e+00,4.168249089438858412e+00,4.430569641523494973e+00,4.496281764886865595e+00,4.494485267354352942e+00,4.721024295824864048e+00
3.039112029045854424e+00,3.794950216743317561e+00,4.472108635006746269e+00,3.825829739769263327e+00,3.948516404576031924e+00,4.713921273774387188e+00,4.557725483943376510e+00,3.956383811336672718e+00,3.856727917552136287e+00,3.898911679873840797e+00,4.327263600834765356e+00,4.144191496838198319e+00,3.512770184623041470e+00,3.387420574702218357e+00,4.197722882320827686e+00,3.725782246879638215e+00,4.598543779949461729e+00,4.388357666779858057e+00,4.985471107600647045e+00,3.920483788629971489e+00,4.958106179173570993e+00,3.626755879233401814e+00,3.572405296799040286e+00,3.618766426679554282e+00,3.329203617611705912e+00,3.493324216971488205e+00,3.655907345056435886e+00,3.213240482482612848e+00,4.070962431445263263e+00,3.768871445652600016e+00,3.802383902561040863e+00,4.013758072635616792e+00,3.676132797136253405e+00,4.097627867794176204e+00,3.847881745100494744e+00,3.776411773628899571e+00,3.624766610654617249e+00,3.447918034064327397e+00,3.565369867003944204e+00,3.336333064659658731e+00,3.489205996928439468e+00,3.778044519670867185e+00,3.607806289326803917e+00,3.556589548548295898e+00,3.593626112627319902e+00,3.687465912923874267e+00,3.714966107269880524e+00,3.639746425531316998e+00,3.922055671441230906e+00,3.556389546810770685e+00
2.909502238077643632e+00,3.535025105265739320e+00,3.928941372896653128e+00,3.396249414407592759e+00,3.322459240027654914e+00,4.027421412645742826e+00,4.551456575038826280e+00,3.118079180091662739e+00,3.877777763793583521e+00,3.318253739154633397e+00,3.115839393200535934e+00,3.180976645968402128e+00,2.924614367073319343e+00,3.721355520480542634e+00,3.562977401208784922e+00,3.671292777892041226e+00,3.875912028030257250e+00,5.282969162574175037e+00,3.785337282018296889e+00,4.341533037505822534e+00,4.340761523566500912e+00,3.776582876967367941e+00,3.737045731786031055e+00,4.277812857801123414e+00,4.371889530099001497e+00,4.166901087477579146e+00,4.322854693251499292e+00,3.933212537781744622e+00,4.729259956408981225e+00,4.381910698165665252e+00,4.605886530496328568e+00,4.485972645482851462e+00,4.680677220011793871e+00,4.555026230700600642e+00,4.202016181539510065e+00,4.492415761496531879e+00,4.820010697637404640e+00,4.611706063360780483e+00,4.274061780880535011e+00,4.006584886433797621e+00,4.092696456345192857e+00,4.134856017449049403e+00,3.848455281242934678e+00,4.447682403924094530e+00,4.288001069231178519e+00,4.233830619763991443e+00,4.541371788482091887e+00,4.633459392798192411e+00,4.574904748430292045e+00,4.903293161110672926e+00
3.060081733049944575e+00,3.839376426685455979e+00,4.566585767350673564e+00,3.900577034348444272e+00,4.056614504231092155e+00,4.832620068660649970e+00,4.564391527921781488e+00,4.099328328884108252e+00,3.859692160769660152e+00,3.999254794630676457e+00,4.523269564729798908e+00,4.289404312549802256e+00,3.609209183545336597e+00,3.330782705241370323e+00,4.296265929934112826e+00,3.734580296653075671e+00,4.729652046733842319e+00,4.245148108485227390e+00,5.181617911284512878e+00,3.857896383674138452e+00,5.064516413527806904e+00,3.599653701538862993e+00,3.543135030339601865e+00,3.511683520806555769e+00,3.159022233672041047e+00,3.380941724761371336e+00,3.549195420783300303e+00,3.094099468235649741e+00,3.964069285443772905e+00,3.667767383756382671e+00,3.671455528582857841e+00,3.935870930211302632e+00,3.512338976011475822e+00,4.021231926313044269e+00,3.786581627135566563e+00,3.660198876343958574e+00,3.430924230308757039e+00,3.259970230084848541e+00,3.449378215033835460e+00,3.225628821746548969e+00,3.386851897739695527e+00,3.719610502488527537e+00,3.570878186909404395e+00,3.411787068442455162e+00,3.484842357827491188e+00,3.603537743639842361e+00,3.584087122998643959e+00,3.481034450657038093e+00,3.821073379600008924e+00,3.342509355301034546e+00
3.084355561440506488e+00,3.912804898285485500e+00,4.737129801827738795e+00,4.035740526629790992e+00,4.244874235909876781e+00,5.040769775176189071e+00,4.624518304841250149e+00,4.332623650587727582e+00,3.922193239054378999e+00,4.174737472068327016e+00,4.750237141939813945e+00,4.358953685837853698e+00,3.732719536622260303e+00,3.241015745555883232e+00,4.371823490110361199e+00,3.744599018356280506e+00,5.013032867304573870e+00,4.093566882697047049e+00,5.426993820398291035e+00,3.836770896439271272e+00,5.248241964260188297e+00,3.541745663999585236e+00,3.484837080502022122e+00,3.383507747192944226e+00,2.948263202953375739e+00,3.219287417322504563e+00,3.436743238540739043e+00,2.931556280408630588e+00,3.836749255759892563e+00,3.532929958748960431e+00,3.511283856357569011e+00,3.831921598815917207e+00,3.310982661325638343e+00,3.910607864180728921e+00,3.678489506723933822e+00,3.522244900976347459e+00,3.202249101000363751e+00,3.045585903576605080e+00,3.302761507110979711e+00,3.076491342182943622e+00,3.224649273014191575e+00,3.645430579116714309e+00,3.546740519213867238e+00,3.238311280419694960e+00,3.391929689779309864e+00,3.547825069304014978e+00,3.458792683847580651e+00,3.316435149533752735e+00,3.747233850399810606e+00,3.132362592415697478e+00
3.023530134454937901e+00,3.774747132261263793e+00,4.437522000333188110e+00,3.798602405727140141e+00,3.904942810090902050e+00,4.666906032255846881e+00,4.583282869725950448e+00,3.889652249979279386e+00,3.888912748071735592e+00,3.858888305653666251e+00,4.181663231123824431e+00,3.978921191996460216e+00,3.448023040297656827e+00,3.415415450576341438e+00,4.102078703523767800e+00,3.719148298739301417e+00,4.577740795643534533e+00,4.503034630818205208e+00,4.850387584773450556e+00,3.996868452693480567e+00,4.914284622662992597e+00,3.631446994989135479e+00,3.579941486093048297e+00,3.695879419762796658e+00,3.447647800826042719e+00,3.558456902634095087e+00,3.741648165406299409e+00,3.287432155571093695e+00,4.148304716629336752e+00,3.833634670168165837e+00,3.894658185110105642e+00,4.063605717473769197e+00,3.790999950240832028e+00,4.141476870009874744e+00,3.871814776358557086e+00,3.860769076325356153e+00,3.766307251728135963e+00,3.589425778690916058e+00,3.644370668322035822e+00,3.406374434990800282e+00,3.539809805691966460e+00,3.817658428770355883e+00,3.646079611051623814e+00,3.660777676283051285e+00,3.693677528070998139e+00,3.773954322390835614e+00,3.827474185934146345e+00,3.768810978354027785e+00,4.022156274972886081e+00,3.737108936705084261e+00
