4.432356311787672531e+00,3.787784821754451414e+00,5.299027160077274701e+00,4.582049490581591833e+00,4.331999058077638409e+00,4.123603633928284218e+00,4.043195892961948701e+00,5.481266521897327770e+00,5.156303119995390816e+00,4.549516050495359565e+00,4.500217217383092994e+00,5.074491336796911334e+00,5.165098049322951468e+00,3.663317475067351392e+00,3.531433951884779265e+00,4.818903152059918149e+00,5.057808499518904988e+00,5.367253711352172552e+00,4.171579135479766443e+00,4.626201369456965473e+00,4.129811292489376839e+00,3.184173775027805853e+00,4.270458048641221360e+00,4.893764451933613202e+00,3.894385008080695432e+00,4.838495332329968868e+00,3.540153152909709888e+00,4.920230982711081502e+00,4.510686808112058799e+00,3.451219554157636260e+00,3.888725251704868491e+00,4.254376962725653577e+00,3.906650044370916230e+00,5.419629806206478051e+00,4.374035995109684549e+00,4.562640561709851994e+00,3.926705242546512764e+00,4.096082589430832144e+00,3.754824970608427126e+00,4.523489502455046107e+00,4.125791731477787216e+00,4.247698874672729552e+00,4.471308692556539732e+00,4.404575120117699250e+00,4.437115806809238450e+00,4.631112907229244513e+00,4.469035463882809367e+00,4.566366991289946498e+00,4.435725277633333796e+00,3.731528948874839990e+00
4.967445752776590950e+00,4.351554643639016895e+00,4.350263028225044515e+00,2.758337410587998750e+00,2.766637849334909749e+00,3.636015406971087494e+00,3.275350062674495355e+00,4.333245314101862533e+00,3.249418703227670235e+00,3.203100152560689917e+00,4.683803871564941268e+00,4.383396692979469655e+00,4.162553586324837518e+00,3.750748281534980855e+00,3.381381686611578452e+00,3.729471180316981105e+00,4.423255435020460702e+00,5.527648641864085555e+00,4.030696081799288066e+00,3.991503718696277847e+00,5.059343695892974502e+00,3.573253196172988311e+00,4.420598956016733361e+00,3.436025662992842289e+00,4.312239819922924156e+00,5.129896232230671593e+00,3.366465291565619022e+00,4.293627335494941022e+00,3.964130565812355123e+00,3.925647474731138065e+00,3.086037249861542708e+00,3.817936141359325575e+00,3.969942094596381033e+00,4.759241813628602991e+00,4.044987176613490831e+00,3.938261899823735313e+00,4.157106367147139103e+00,4.441989996007949415e+00,4.450502633114659545e+00,4.055994094124114824e+00,3.681144045442384716e+00,3.981462819659550068e+00,4.222026305715269601e+00,3.959767668283212583e+00,4.317893806132859780e+00,3.687919893960160067e+00,4.403630719259643556e+00,4.414816560454721817e+00,4.532132443393556365e+00,4.045897612464953497e+00
4.750095083071466107e+00,4.306786557923409475e+00,5.009278981703978673e+00,3.917523952041833013e+00,3.867380932123260173e+00,4.207877982867742617e+00,4.001423763830228353e+00,5.195370103113270410e+00,4.586944493853262195e+00,4.207246492401983673e+00,4.792295657857632563e+00,4.901500131155200890e+00,4.995107555770808005e+00,3.978905125665051390e+00,3.801319576515751031e+00,4.583189755639255125e+00,4.954841871943983733e+00,5.364703597147705949e+00,4.364472104220932458e+00,4.569484102011551307e+00,4.725162544123301167e+00,3.680231092990720931e+00,4.606175621035908385e+00,4.479491552880938698e+00,4.260161358112753760e+00,5.047274767467481382e+00,3.660678931601913710e+00,4.770568702759938162e+00,4.435754518098686816e+00,3.798569945891761002e+00,3.708344200795544943e+00,4.128965415809096484e+00,4.044832208678909247e+00,5.119478759999038786e+00,4.325094192517322966e+00,4.419903019566149283e+00,4.176608252761009332e+00,4.372122930388471218e+00,4.251480024869501939e+00,4.480691116324746481e+00,4.047066928001174624e+00,4.241774542615612376e+00,4.482908352370022165e+00,4.287496235478062800e+00,4.540012031520560321e+00,4.313434732130030369e+00,4.557129318216488478e+00,4.557212538717345218e+00,4.540493028685420818e+00,4.003131041173077165e+00
4.856111687927946008e+00,4.365659711349830552e+00,4.742841489609475936e+00,3.436223192231683043e+00,3.423934487801087112e+00,4.004089323647225918e+00,3.730531987958639384e+00,4.854423194200900404e+00,4.047715924010323540e+00,3.809376443367338716e+00,4.776178683352889642e+00,4.696508069356291948e+00,4.674519040928006852e+00,3.920624065018462723e+00,3.668655695193113075e+00,4.249437508863691981e+00,4.750600862940904001e+00,5.424523230636736137e+00,4.257262579908703160e+00,4.351928523405107718e+00,4.896888132982533115e+00,3.681328428504838879e+00,4.565224594113312051e+00,4.061256760127245791e+00,4.309215454817602264e+00,5.094760575564142080e+00,3.562134532050319269e+00,4.582645478811336659e+00,4.255892531195860862e+00,3.873748565042592240e+00,3.464360813730240629e+00,4.004143382356394554e+00,4.028526932416193418e+00,4.962259986846079940e+00,4.217908116052235812e+00,4.230813901528089893e+00,4.189830585307086963e+00,4.420402525285282103e+00,4.365354723704476747e+00,4.320740704146165179e+00,3.905834822089937930e+00,4.145393661416435727e+00,4.387748350086306814e+00,4.157202725981735014e+00,4.466587501327535570e+00,4.057058107524196267e+00,4.507775063584195330e+00,4.504007267764583489e+00,4.545968218940433125e+00,4.041064573409035354e+00
4.502253093391392014e+00,3.875299868576076889e+00,5.195696842784746750e+00,4.375328510185097386e+00,4.162526547978294467e+00,4.088057681863155324e+00,3.974080729166877379e+00,5.361106938376765108e+00,4.949601970553225705e+00,4.408066635745364614e+00,4.537982330763516536e+00,5.002090103405564925e+00,5.066164365857876106e+00,3.694591438827566687e+00,3.538863269351124163e+00,4.707555846704424951e+00,4.995537596404939329e+00,5.380842121963135938e+00,4.173999038811171403e+00,4.567400407833347664e+00,4.254499808006835693e+00,3.254952586901368683e+00,4.308635477045529072e+00,4.737329147361591275e+00,3.957826517597792026e+00,4.879251337212673789e+00,3.534305696428683419e+00,4.855127090891141250e+00,4.458087058890452425e+00,3.518134185008967574e+00,3.806179989650765538e+00,4.207436987619464830e+00,3.922492297404118755e+00,5.340292202324500970e+00,4.342080484908824367e+00,4.498249231628726363e+00,3.965316832451011297e+00,4.146585988372233800e+00,3.851990353046460314e+00,4.480101845024538676e+00,4.081661955535813568e+00,4.224378976384804751e+00,4.450764854232262202e+00,4.357543732228402078e+00,4.434620391811584739e+00,4.526158235732635760e+00,4.470049239028765165e+00,4.552657160998035302e+00,4.451896683467501781e+00,3.778988498948721908e+00
4.714790683052372700e+00,4.238747252579317504e+00,5.026067772103892217e+00,3.967804159734391600e+00,3.892831341967311953e+00,4.177468805385817774e+00,3.982746847926227574e+00,5.204852650915421819e+00,4.618512114461187146e+00,4.219533966386523005e+00,4.749535912303651131e+00,4.907356680592707576e+00,4.990049593622170931e+00,3.928995058400140739e+00,3.751121195176424283e+00,4.586229802122949728e+00,4.950865760558561313e+00,5.370492719140403715e+00,4.327469713912019955e+00,4.557760484108458243e+00,4.656569356817014338e+00,3.610192827003932070e+00,4.554992051519683116e+00,4.500111547326482331e+00,4.212895616330085247e+00,5.022064595287877964e+00,3.634694932245056798e+00,4.774675737615887705e+00,4.430026981494212812e+00,3.756280230620601568e+00,3.711707189112750882e+00,4.135369981810687712e+00,4.023814863666801855e+00,5.147649885619063781e+00,4.322287096438373055e+00,4.422925158018090386e+00,4.142474223934225819e+00,4.337474732756257723e+00,4.191591654647025322e+00,4.472227098833697845e+00,4.045381232430439233e+00,4.233865738516301214e+00,4.472632613625258990e+00,4.292226111389691567e+00,4.518800283522058869e+00,4.335085573488029809e+00,4.540194834981290839e+00,4.553678578030578628e+00,4.526176719156834061e+00,3.968171477494280897e+00
4.355580187042159324e+00,3.500412670441543472e+00,5.128481075617429497e+00,4.374789292179320555e+00,4.035557409218022862e+00,3.774615445066868968e+00,3.689172533075462557e+00,5.202384976959518958e+00,4.798964746512508484e+00,4.230247081155246391e+00,4.268704575323917894e+00,4.907600041164295490e+00,4.832256924575848878e+00,3.355260158100278112e+00,3.150624038428015528e+00,4.514363778812811034e+00,4.841952750356547597e+00,5.453843056006232537e+00,3.881846369140607322e+00,4.358435566353089818e+00,3.947809159549910518e+00,2.831322918197697103e+00,3.972576531837120228e+00,4.597080068128907904e+00,3.702569922079487874e+00,4.756623615902372038e+00,3.314401705198310122e+00,4.760859846153064012e+00,4.309348356991676177e+00,3.309588569536397795e+00,3.671860928763262422e+00,4.167097561778537518e+00,3.784821045743608448e+00,5.411284416700586242e+00,4.257114179622019101e+00,4.396669948005552442e+00,3.766899912679585238e+00,3.967281468448043746e+00,3.561358256393432953e+00,4.327408835859332115e+00,3.981903306983957336e+00,4.115354932873363403e+00,4.328174863315351395e+00,4.303589130908875404e+00,4.259555829205940114e+00,4.494778033555889785e+00,4.336159761083948183e+00,4.497512803942450788e+00,4.368633066498314399e+00,3.591237823109446836e+00
4.853891021745043055e+00,4.238576366853898492e+00,4.561502420915490852e+00,3.160490820358247355e+00,3.115646590593965648e+00,3.753008595306967621e+00,3.453278576829370561e+00,4.591188742757212005e+00,3.674450582821174205e+00,3.505368007144998188e+00,4.651464416332745877e+00,4.538643454218362905e+00,4.390692122984228618e+00,3.741729882184487543e+00,3.426208274021150135e+00,3.975537693789549909e+00,4.567821385954973223e+00,5.490073443531397146e+00,4.070595404323133160e+00,4.137776100239231702e+00,4.863650958463659357e+00,3.500268822695450588e+00,4.397653736975235539e+00,3.761704704924458742e+00,4.227819168460171362e+00,5.069348907968321605e+00,3.411413614469666733e+00,4.434646790735768285e+00,4.089146267958613912e+00,3.827339766352527928e+00,3.267095198766867270e+00,3.915393159064920692e+00,3.960148723989991737e+00,4.902713855089181116e+00,4.120113153838932618e+00,4.079011832570856200e+00,4.112301451185718548e+00,4.371137490891620736e+00,4.305890398437129285e+00,4.163696078005690637e+00,3.782207399973134709e+00,4.043465730765348987e+00,4.280701052485643920e+00,4.059481255318596382e+00,4.349476321148798341e+00,3.896847253420385737e+00,4.422101247099456067e+00,4.449901567970690586e+00,4.513391886837366584e+00,3.982254938793515553e+00
4.637612546264121782e+00,4.122941490830564604e+00,5.111683957510900100e+00,4.152514450779678512e+00,4.031573657977626901e+00,4.177813706643064506e+00,4.015956256488054876e+00,5.296336231420419871e+00,4.788155921664536407e+00,4.328131387369333005e+00,4.688784308567304215e+00,4.962594369964489438e+00,5.055023695553130914e+00,3.867021619172083646e+00,3.705556281678004105e+00,4.666381132783143038e+00,4.991124284161642777e+00,5.365666626820325469e+00,4.296015741294542778e+00,4.589365248337990089e+00,4.514375818637266669e+00,3.504458782164954211e+00,4.487176473986324687e+00,4.625869948459215841e+00,4.130600560143154354e+00,4.973342841180661722e+00,3.617873831779546467e+00,4.823413503615504361e+00,4.462127433778173113e+00,3.675564168674643195e+00,3.772018233327067982e+00,4.173279869399867614e+00,3.995852418691914210e+00,5.225678386311191304e+00,4.342329805518522434e+00,4.470292944431333737e+00,4.088070527001801402e+00,4.274358502093766887e+00,4.075607935347858479e+00,4.495697453816694278e+00,4.074822058083922727e+00,4.243778039005572822e+00,4.478703594276383093e+00,4.328852651032667254e+00,4.503478755881775264e+00,4.425746441993210212e+00,4.525865037374295241e+00,4.560403486034759979e+00,4.503374967174427645e+00,3.906928989016538623e+00
4.904504708246488320e+00,4.299372030622557794e+00,4.482853148021943568e+00,3.004950201372230900e+00,2.986428265741959631e+00,3.722042824556312191e+00,3.397440212021612727e+00,4.498644963566033717e+00,3.516903287853853310e+00,3.396548904216193154e+00,4.676251476501157356e+00,4.482897354916508093e+00,4.313105714314080963e+00,3.760689594980185291e+00,3.426568962509588090e+00,3.889159862135264323e+00,4.518901256518883081e+00,5.501280346799722665e+00,4.068481237437318043e+00,4.090720809870261654e+00,4.953333814945360736e+00,3.547815938950785508e+00,4.421851572864322399e+00,3.642116491194746342e+00,4.272113557349017654e+00,5.098361421543657457e+00,3.404052308429494023e+00,4.384394088378212651e+00,4.047567820881122991e+00,3.874876400065604631e+00,3.203180467240140938e+00,3.879533006660436545e+00,3.970213939654461566e+00,4.843977748029097086e+00,4.094926000905098284e+00,4.029196767302847704e+00,4.138679775776406444e+00,4.406720426279298941e+00,4.375081601561412903e+00,4.128995393788950530e+00,3.747661305336929871e+00,4.024451843762325787e+00,4.263593112780506900e+00,4.023368949364444447e+00,4.345240954499896446e+00,3.817458495653153427e+00,4.421060702573829992e+00,4.438843812076439299e+00,4.524437541239069382e+00,4.015433976830052210e+00
4.590319140971081069e+00,4.082414076362181454e+00,5.209353841740737678e+00,4.334824528238709895e+00,4.193397019898886136e+00,4.239780201020293404e+00,4.104731224502694786e+00,5.417785047452688296e+00,4.985114901899322604e+00,4.470216637658942282e+00,4.681800047724589575e+00,5.035660380364504363e+00,5.165105037073475458e+00,3.872605413059805990e+00,3.736941816927642268e+00,4.783428670928613791e+00,5.061033072519314224e+00,5.346553211457574228e+00,4.322429054206432752e+00,4.661626025950866392e+00,4.434410459104404900e+00,3.483449745671063802e+00,4.486354020246158036e+00,4.777496552751386183e+00,4.099608439914886659e+00,4.949392155827261774e+00,3.644516567991750389e+00,4.890023976013188722e+00,4.523036036588185205e+00,3.636945713594302632e+00,3.857919590654940833e+00,4.218606564387336277e+00,3.995337098542386389e+00,5.288690293551899124e+00,4.378805898646031203e+00,4.536989654897301882e+00,4.073416003655490059e+00,4.247351947479002021e+00,4.018339476331036053e+00,4.548870517587147333e+00,4.123477091270823180e+00,4.274991199559308619e+00,4.508794773700409486e+00,4.375590307895769193e+00,4.522784781532330989e+00,4.521346885297102602e+00,4.538053851585325482e+00,4.577879149032829886e+00,4.497253163908871088e+00,3.883431362184654123e+00
4.497436372111604186e+00,3.924384047552773591e+00,5.284677546066797404e+00,4.514743811203705270e+00,4.313285151946162799e+00,4.202335304711997566e+00,4.102749331421513546e+00,5.487796261939124953e+00,5.132261028248039203e+00,4.554601875094976826e+00,4.590145262503445345e+00,5.078095329734182428e+00,5.200222513859305451e+00,3.771316105083975856e+00,3.645746051765743623e+00,4.838242705774752572e+00,5.081749084416291140e+00,5.350649817107234085e+00,4.256565045122721713e+00,4.667234428929025292e+00,4.258887931167858909e+00,3.329358531179368974e+00,4.379766484592249043e+00,4.883132270817075238e+00,3.988651464866838747e+00,4.887135984953040690e+00,3.601619576685000546e+00,4.926152167056913278e+00,4.536386843542701719e+00,3.533157672212045686e+00,3.900497272180137642e+00,4.250684146307014188e+00,3.951495805219819246e+00,5.373279445225685791e+00,4.388094321968369016e+00,4.570901557194657627e+00,3.996487966113702495e+00,4.164238021925510402e+00,3.870291789088735612e+00,4.553335402525473086e+00,4.140140165021922058e+00,4.271508595962429489e+00,4.499933953914353246e+00,4.404776263294602145e+00,4.486753745837027907e+00,4.605905663199075128e+00,4.507952238229598230e+00,4.577785130444020467e+00,4.464998582852572007e+00,3.801125173950873126e+00
4.650552969102899503e+00,4.088369409319693837e+00,5.017140863401720274e+00,3.998931227970613733e+00,3.872071839434024998e+00,4.068212093948107011e+00,3.889013315303158080e+00,5.165007050583324322e+00,4.594737129372727935e+00,4.175929365616092959e+00,4.645323790716088475e+00,4.883767407714196374e+00,4.919488205849567031e+00,3.800144131493400135e+00,3.607995119591838939e+00,4.532441280459960531e+00,4.904127251799118348e+00,5.395134109872253170e+00,4.220246821032079154e+00,4.490240684895075773e+00,4.525501850385382774e+00,3.444523227271670596e+00,4.426291919339194081e+00,4.472519325500536880e+00,4.109921072754176841e+00,4.971037202430844459e+00,3.555150079135621421e+00,4.750062200070575003e+00,4.383595509263244594e+00,3.669864166945528527e+00,3.675087391302885198e+00,4.127728430514681968e+00,3.971060393056950133e+00,5.185637593586310601e+00,4.296052469286401276e+00,4.395529234024786014e+00,4.064051518696886411e+00,4.264240519487020542e+00,4.070568200372449041e+00,4.422953418197057118e+00,4.015580994701097417e+00,4.197523332580867184e+00,4.430907744440000684e+00,4.279618597643275457e+00,4.455147728767583359e+00,4.339511827725630155e+00,4.491070514993523055e+00,4.535586712564801282e+00,4.493272219330743944e+00,3.892309275511919076e+00
