1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
1.865074569462711995e+00,2.819469429662475601e+00,8.354112594488458665e-01,1.524722162925072011e+00,2.381824250771441775e+00,1.221794992797102131e+00,2.096787199190560891e+00,1.709202178687271756e+00,2.615975334049695622e+00,2.303722882757654133e+00
