1.83148375,4.5879449,2.80293547,0,1.4814425,3.37252769,1.29280306,4.07149815,2.61615288,1.7359072,0,3.24158683,7.17029579,5.52065048,1.49418434,0.668262636,5.95769698,8.54236386,7.55809331,1.00993806,3.03970061,3.98704705,4.14098331,0.973915888,5.1082187,7.91807122,6.09180174,1.0597986,6.25431913,2.37838125,5.50890407,5.46062321,1.19144648,8.29082469,0,3.56412697,0.24054229,0,0,0,0,0,0,0,4.20142706,0,6.17124961,0,0,0,0,2.24368103,0.969805948,0,0,1.32254828,0,0,4.27358758,4.73140345,5.29798069,0,0,0,4.6403368,0,0,2.21934094
1.51627908,0.697971585,0,8.36935935,4.78133724,8.9700966,5.1154239,7.17922839,7.15312738,9.08163034,3.24158683,0,3.39163388,6.54903815,7.0661605,0,0,0,0,9.30619266,0,1.3371485,0,7.24485831,0,0,1.00301492,7.59360525,6.06848104,0.963560737,0,4.30404469,0.535852997,6.14293817,0,0,0,3.9461742,0,2.54774034,2.58266363,0,4.8083691,3.8748883,0,4.81243735,0,0,1.96573823,0,0,0,0,4.71028758,0,0,0,5.63666399,0,0,0,4.48602888,0,0,0,0,0,0
0,6.50690685,0,1.24803486,1.29073278,3.23802725,2.45304402,3.3026714,4.661516,2.70664769,7.17029579,3.39163388,0,3.75790341,1.70314994,0.705987567,0.701975295,3.02192553,1.58806939,2.34112136,0,5.9315796,1.14752348,3.19807968,7.92727885,4.96731881,7.8729535,2.68397016,4.25019286,1.62451877,6.47658598,4.60880321,0,6.18331999,0,4.95563722,0,0,0,0,0,0,1.54669173,0,5.2768177,0,7.61415539,0,0,0,0,2.79797865,1.1350828,0,0,2.67852954,0,0,6.01439988,5.43943889,6.56985474,0,1.43851792,0,5.78343729,1.24810998,0,3.3020983
8.69370364,1.28127779,6.59604012,3.73316528,0.980334103,6.53515716,9.35639741,9.19181354,5.0393114,7.89374219,5.52065048,6.54903815,3.75790341,0,3.31301829,0,7.15160406,3.61128834,3.46313194,5.20614877,5.44834112,2.06914084,7.31406267,5.56664242,1.18924032,5.13251342,3.87078643,6.92865606,8.82923474,8.33085821,1.43891238,5.28661478,3.62800819,6.24675134,0,0,0,0,0,0,0,0,3.97899698,0,0,0,0,0,0,0,0,0,0,0,0,1.83975327,0,3.41579263,0,0,0,0,0,0,0,0,0,0
0.719867904,2.68273555,0,5.75415369,6.44443564,7.29553533,4.32228987,4.6776112,6.54141975,5.32622025,1.49418434,7.0661605,1.70314994,3.31301829,0,0,0,0,0,5.39819548,1.529335,3.69815897,1.31795188,7.05417429,1.07172411,0,3.24943554,6.13623205,3.37155064,2.14503595,0,3.98772411,1.26378852,3.0734738,0,0,0,1.84012136,0,1.28722928,1.31047133,0,2.9686191,1.86957032,0,2.29763011,0,0,1.09142568,0.980267563,0,0,0,2.50162523,0,1.5231856,0,3.64924457,0,0,0,2.55785492,0,0,0,0,0,0
0,4.56433264,3.22200115,0,0,0,1.87057378,0,3.18542438,0,0.668262636,0,0.705987567,0,0,0,4.32691842,0,1.78272402,0,8.09974869,8.13459823,8.65323367,7.61686161,1.99664411,3.23198624,8.65366529,6.90317995,1.39757724,3.71521831,0,0,0.90433453,3.53498115,0,3.06249522,3.56054072,0,0,0,0,0,2.39984522,0,0,0,0,0,0,8.19399354,0.962254847,0,0,0,5.99822754,6.73982102,7.77798204,5.57904485,0,0,6.8399506,4.32428755,1.86867046,4.17968244,0,0,1.24883857,1.84153115
5.93510683,5.05252709,8.84109316,0,0,2.26387923,5.4981498,6.20815022,2.84002131,1.92363375,5.95769698,0,0.701975295,7.15160406,0,4.32691842,0,5.97939187,8.95278464,0,6.79019398,4.34690684,9.0431824,4.256576,1.26732381,8.83869359,8.99507069,5.4889235,7.27224763,7.70506345,0.928210301,0.698480926,4.64038422,8.29764176,0,4.70830315,5.82600379,0,0,0,0,0,0.888289528,0,0,0,0,0,0,1.72605478,4.47550743,0,2.94995522,0,0,3.32472365,3.35243128,0,1.20703759,5.62045607,7.19173791,0,0,0,0,0,0,1.31622702
0,2.62128045,3.44774962,0,0,1.1062604,0,2.11450037,0,0,8.54236386,0,3.02192553,3.61128834,0,0,5.97939187,0,8.25913498,0,1.76176843,1.34433524,3.47673136,0,2.82186661,8.15843864,5.90509809,0,4.32800556,1.73820126,3.59597569,2.97049242,0,6.44858892,0,1.94919656,0,0,0,0,0,0,0,0,1.83157012,0,3.66094429,0,0,0,0,1.97484497,1.4348068,0,0,0,0,0,2.49808082,4.69258138,4.91387357,0,0,0,3.28667341,0,0,0
2.61941009,4.1024338,6.08952963,0,0,0,1.79711626,1.89166295,0.892054742,0,7.55809331,0,1.58806939,3.46313194,0,1.78272402,8.95278464,8.25913498,0,0,4.76177395,2.54627727,6.0690287,0.825427345,2.57477203,9.0703094,7.57470794,2.24781597,5.00994771,4.81911052,2.3337531,1.68141098,2.54679483,7.67769911,0,3.6309873,2.97930318,0,0,0,0,0,0,0,0.944075901,0,1.97602902,0,0,0,2.58448464,1.5937704,3.01463456,0,0,1.12580845,0,0,2.45245651,5.70168568,6.07074301,0,0,0,1.91964548,0,0,0.386842652
1.35036434,0,0,9.90316526,3.30315064,6.124609,4.02600578,5.68265324,6.76230481,8.99180226,1.00993806,9.30619266,2.34112136,5.20614877,5.39819548,0,0,0,0,0,0,0,0,6.58732599,0,0,0,8.22450132,5.08599112,0.660905143,0,1.88222317,0.638792118,4.88614656,0,0,0,3.48877856,0,2.47822055,3.22629476,0,5.32096608,3.30324369,0,5.05151025,0,0,1.95264935,0,0,0,0,4.70378694,0,0,0,6.70041673,0,0,0,4.4291913,0,0,0,0,0,0
3.73396583,1.98429081,7.22143418,0,0,2.94524562,6.83681911,5.17903847,2.67898649,2.72812208,3.03970061,0,0,5.44834112,1.529335,8.09974869,6.79019398,1.76176843,4.76177395,0,0,4.99763639,10.5169536,5.49345542,0,5.07923928,7.06066878,9.1004552,5.78336576,9.53325631,0,0,4.78303745,8.23157229,0,1.23402294,1.32134478,0,0,0,1.10135515,0,2.61459572,0,0,0,0,0,0,6.55142245,0,0,0,0,5.50718254,5.26351545,4.96125369,5.43827372,0,0,3.61708389,4.35638852,2.5690717,4.5416077,0,0,1.91309667,2.07379177
0.942775127,7.36237892,3.25507114,0.669695503,1.56331538,1.03439657,2.63146129,1.90800218,7.79967901,0.695705243,3.98704705,1.3371485,5.9315796,2.06914084,3.69815897,8.13459823,4.34690684,1.34433524,2.54627727,0,4.99763639,0,5.77135759,8.86587929,6.71627506,4.4222272,8.66629172,5.8911592,2.56984794,3.49276814,3.33296598,0,1.12609359,3.92794165,0.839951023,4.02170449,3.6863732,0,0,0,2.0769666,1.13031984,3.669498,0,1.4983586,0,3.67812764,1.47301076,0,6.01580608,2.34869274,0,0.653280805,0,4.09136767,5.92585602,5.10761577,5.28047754,2.80138521,2.50930216,6.35730376,4.35016452,2.33190912,3.33340156,0,0,0.992487436,1.53391547
5.46083553,3.37031405,9.7215186,0,0,3.89775921,7.65210898,6.89067746,3.00356854,3.60691877,4.14098331,0,1.14752348,7.31406267,1.31795188,8.65323367,9.0431824,3.47673136,6.0690287,0,10.5169536,5.77135759,0,5.95894196,0,7.41270857,9.62766036,8.24435392,6.46167827,8.66688693,0,0,4.40809948,8.36232931,0,3.51204529,6.23614786,0,0,0,0,0,2.16012581,0,0,0,0,0,0,7.86105588,2.83625083,0,0,0,5.16485842,6.01202293,8.30968691,3.95435465,0,1.97260405,8.11792595,2.29387115,0.832334631,2.89005419,0,0,0.484035049,1.75664365
3.73941885,7.10565224,4.53828794,8.06500793,4.86590667,5.75695052,6.92470791,6.05690112,9.40304856,6.31231073,0.973915888,7.24485831,3.19807968,5.56664242,7.05417429,7.61686161,4.256576,0,0.825427345,6.58732599,5.49345542,8.86587929,5.95894196,0,5.99824478,3.74620363,8.61333718,9.10819844,6.45520331,6.23827446,0,2.14661625,4.71746943,5.5600243,2.46829419,3.55410825,1.25528586,4.98307465,0,3.51935958,6.21492366,3.68358071,7.11546803,5.17971286,0,4.98050458,0,2.77545831,2.57063252,6.69230591,0,0,0,5.7271789,5.43247356,6.56377139,4.46313342,8.8589773,0,0,4.37534008,7.96660223,4.44857232,5.59350945,0,0,3.30182804,3.66193422
0,7.57897771,0.686075988,0,0,0,0,0.477838045,6.48016918,0,5.1082187,0,7.92727885,1.18924032,1.07172411,1.99664411,1.26732381,2.82186661,2.57477203,0,0,6.71627506,0,5.99824478,0,5.40470195,8.64136212,0,1.71226031,0,4.59809181,1.73534841,0,4.09742768,0,4.37451039,0.801465431,0,0,0,0,0,0.498138917,0,3.58284645,0,6.24226753,0,0,0,1.19016249,2.21233354,2.23012059,0,0,1.62194611,0,0,5.23304756,5.67141239,6.75114733,0,0,0,4.70732998,0,0,1.93643767
3.23704085,5.94553556,9.63401873,0,0,1.67806475,5.27017281,4.18473054,3.10943089,1.97284885,7.91807122,0,4.96731881,5.13251342,0,3.23198624,8.83869359,8.15843864,9.0703094,0,5.07923928,4.4222272,7.41270857,3.74620363,5.40470195,0,10.1459549,4.49753131,5.09191316,5.30992357,6.3012144,3.20265336,1.63885428,7.07790427,0,6.13209339,5.97502907,0,0,0,0,0,0,0,4.33360252,0,6.61678626,0,0,0.7481822,5.71402836,4.68345715,5.90727449,0,0,2.80770408,2.48228852,0,5.86038724,8.5892624,9.01613139,0,0,0,6.18723539,0,0,2.89188867
2.64551899,9.16931045,9.86629185,0,0,1.21402363,5.80035774,3.21713463,7.67097989,1.68916847,6.09180174,1.00301492,7.8729535,3.87078643,3.24943554,8.65366529,8.99507069,5.90509809,7.57470794,0,7.06066878,8.66629172,9.62766036,8.61333718,8.64136212,10.1459549,0,7.98889836,4.19854656,5.4068577,7.20360141,1.4763579,2.07530992,7.5755717,0,7.75869498,8.11089675,0,0,0,0,0,2.5044058,0,4.41614164,0,7.18491729,0,0,7.01753065,7.03532125,4.39709649,6.04922831,0,3.34943509,6.83297397,8.06527471,3.79937965,6.69488226,8.73755916,10.2879527,1.4604746,0,0.914963952,6.1445904,0,0,4.0912406
4.98769744,3.15028594,6.94555022,9.34613395,3.75100204,7.34333447,10.4637653,7.11493342,7.79247318,9.43031479,1.0597986,7.59360525,2.68397016,6.92865606,6.13623205,6.90317995,5.4889235,0,2.24781597,8.22450132,9.1004552,5.8911592,8.24435392,9.10819844,0,4.49753131,7.98889836,0,7.89925158,9.35707677,0,0.925578077,6.45104369,7.37002443,1.90715638,1.7831665,0.740420149,3.00782996,0,2.29645842,5.13706216,0,6.90282153,2.93976827,0,5.14560754,0,1.93096756,2.02647531,5.96567694,0,0,0,4.41631745,5.0267805,5.70901804,3.00195304,8.49909484,0,0,2.63186254,6.98735836,3.84224708,5.21686416,0,0,2.9434695,2.92121193
8.38782793,1.57248269,4.15645654,4.38428181,1.1852219,5.7647973,7.96094534,6.30918874,5.4995936,7.22773542,6.25431913,6.06848104,4.25019286,8.82923474,3.37155064,1.39757724,7.27224763,4.32800556,5.00994771,5.08599112,5.78336576,2.56984794,6.46167827,6.45520331,1.71226031,5.09191316,4.19854656,7.89925158,0,8.89870253,2.1182717,5.86311582,8.29515808,8.0668027,0,0,0,0,0,0,1.90711854,0,4.35334105,0,0,0,1.32483603,0,0,2.66160767,0,0,0,0,2.28636945,2.82520749,0.639726105,4.56256327,0,0,0,3.46135073,1.59218497,2.49423868,0,0,1.08509311,1.07870895
7.77774135,1.31213542,6.78361202,1.13921933,0,4.08554573,9.21778077,6.97792214,4.82681705,3.5061497,2.37838125,0.963560737,1.62451877,8.33085821,2.14503595,3.71521831,7.70506345,1.73820126,4.81911052,0.660905143,9.53325631,3.49276814,8.66688693,6.23827446,0,5.30992357,5.4068577,9.35707677,8.89870253,0,0,1.30718403,6.69033592,8.02228056,0,0.812826929,0,0,0,0,2.82640641,0,4.31546117,0,0,0,0,0,0,4.85903907,0,0,0,0,4.31465146,4.05325628,2.32378585,6.01799971,0,0,0.919069627,5.01864751,2.72582502,3.97578283,0,0,2.07171432,2.10238291
0,4.01386783,0.567654103,0,0,0,0,0.67998186,1.22361265,0,5.50890407,0,6.47658598,1.43891238,0,0,0.928210301,3.59597569,2.3337531,0,0,3.33296598,0,0,4.59809181,6.3012144,7.20360141,0,2.1182717,0,0,1.69044795,0,3.64871686,0,3.64569057,0,0,0,0,0,0,0,0,4.0170753,0,6.53347569,0,0,0,0,2.85127574,1.27428427,0,0,0,0,0,4.79645871,5.60194958,6.3670775,0,0,0,5.35795398,0,0,1.17207127
1.25375784,1.25683709,0,0.655997011,5.38912352,5.80122125,2.17922084,5.70878549,2.58039842,2.81159478,5.46062321,4.30404469,4.60880321,5.28661478,3.98772411,0,0.698480926,2.97049242,1.68141098,1.88222317,0,0,0,2.14661625,1.73534841,3.20265336,1.4763579,0.925578077,5.86311582,1.30718403,1.69044795,0,0,7.67955696,0,0,0,0,0,0,0,0,0,0,0,0,1.34331798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.18366841,0,2.10897928,1.28095624,0,2.06421175,5.3364501,2.92456274,3.30338293,2.78921509,1.19144648,0.535852997,0,3.62800819,1.26378852,0.90433453,4.64038422,0,2.54679483,0.638792118,4.78303745,1.12609359,4.40809948,4.71746943,0,1.63885428,2.07530992,6.45104369,8.29515808,6.69033592,0,0,0,7.29356408,0,0,0,0,0,0,0,0,2.27960051,0,0,0,0,0,0,2.07383797,0,0,0,0,1.94248187,1.60267526,0,3.48176117,0,0,0,2.6305952,1.16245188,1.87585858,0,0,0.610724723,0
4.19588865,4.53387021,5.80106435,3.86046617,5.32231494,5.42203317,6.47685245,5.38756767,4.57150027,6.67401416,8.29082469,6.14293817,6.18331999,6.24675134,3.0734738,3.53498115,8.29764176,6.44858892,7.67769911,4.88614656,8.23157229,3.92794165,8.36232931,5.5600243,4.09742768,7.07790427,7.5755717,7.37002443,8.0668027,8.02228056,3.64871686,7.67955696,7.29356408,0,0,3.29534425,3.7559462,0,0,0,1.73548651,0,3.60152852,0,1.99029157,0,3.35503033,0,0,3.09463085,2.42101417,0,1.3566398,0,2.53381963,2.83508391,2.97081348,4.04567294,2.43090179,3.84245499,5.51546779,2.97642816,1.4197579,2.38338875,1.36809976,0,0,1.61980723
0,0,0,0,0,0,0,0,1.73806589,0,0,0,0,0,0,0,0,0,0,0,0,0.839951023,0,2.46829419,0,0,0,1.90715638,0,0,0,0,0,0,0,1.22514393,3.44655634,1.72379679,0,2.53763336,8.1776199,5.15070969,3.32830371,3.88332595,2.03872312,1.94990673,0,8.46577448,0.718122798,1.46758804,4.62775573,0,3.27644527,1.94211747,3.38549094,1.7835825,3.99192207,4.37884646,0,3.58732843,2.83533702,5.4683886,8.15416389,7.65940915,0,1.01006607,2.9733218,4.32491499
0,5.43504932,4.76306705,0,0,0,0.994088403,0,2.47579897,0,3.56412697,0,4.95563722,0,0,3.06249522,4.70830315,1.94919656,3.6309873,0,1.23402294,4.02170449,3.51204529,3.55410825,4.37451039,6.13209339,7.75869498,1.7831665,0,0.812826929,3.64569057,0,0,3.29534425,1.22514393,0,4.31486607,0,0,0,2.58994157,1.43344547,6.82756253,0,4.19711632,0.898585153,5.73475133,2.10044054,2.90275882,5.04588013,5.31536788,2.59671662,4.45000363,0,2.65121692,7.5455404,4.55768,7.09390028,7.68481674,5.88098658,9.32357857,2.91599837,1.83730205,2.89364452,3.12491791,0,0,3.99620019
0,4.21707382,7.17209791,0,0,0,0,0,0.912743966,0,0.24054229,0,0,0,0,3.56054072,5.82600379,0,2.97930318,0,1.32134478,3.6863732,6.23614786,1.25528586,0.801465431,5.97502907,8.11089675,0.740420149,0,0,0,0,0,3.7559462,3.44655634,4.31486607,0,0,0,2.6799224,8.17618128,5.8259728,1.84179928,3.16236054,2.04219085,0,0,6.44114712,0,3.58126855,8.52119447,3.24864372,6.04500121,0,6.69368129,3.21761963,9.5038533,4.4234356,0.828622209,9.35691643,9.78504334,6.78643354,3.03187116,5.95535531,0.769336544,0,1.46036401,4.55132678
0,0,0,3.1162684,0,0,0,0,4.72567875,0,0,3.9461742,0,0,1.84012136,0,0,0,0,3.48877856,0,0,0,4.98307465,0,0,0,3.00782996,0,0,0,0,0,0,1.72379679,0,0,0,2.62840718,5.41732085,4.26199258,4.2716881,7.05870853,8.83780828,0,8.24743354,0,4.14495629,4.99569544,0,0,0,0,10.0736972,0,0,0,8.4597302,0,0,0,9.22785352,4.58634273,1.14051448,0,0,1.04896776,3.91188225
0,0,0,0,0,0,0,0,0.774191051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62840718,0,5.83625893,1.55170636,3.05957296,4.27808071,2.37056203,1.56504548,4.04652575,0,1.14950043,6.55931521,0,0,0,0,2.7508894,0,1.44928511,0,4.94257806,0,0,0,3.10496344,0.690393872,0,0,5.13698638,0,5.78990795
0,0,0,1.50502765,0,0,0,0,3.14347823,0,0,2.54774034,0,0,1.28722928,0,0,0,0,2.47822055,0,0,0,3.51935958,0,0,0,2.29645842,0,0,0,0,0,0,2.53763336,0,2.6799224,5.41732085,5.83625893,0,7.72978604,8.80713468,5.70934819,9.64970675,3.62976305,8.82007704,1.08181241,6.49535446,7.27032888,0,0,0.990924282,0,6.16698336,2.30031412,1.38911799,2.79819924,5.99687852,0,0.978643216,0.974062902,7.71831886,5.56445633,2.54940656,0,5.37545454,1.40089655,5.45997765
0,0,0,2.4719388,0,0,3.61027457,0,4.6029941,0,0,2.58266363,0,0,1.31047133,0,0,0,0,3.22629476,1.10135515,2.0769666,0,6.21492366,0,0,0,5.13706216,1.90711854,2.82640641,0,0,0,1.73548651,8.1776199,2.58994157,8.17618128,4.26199258,1.55170636,7.72978604,0,8.85518526,5.98075035,9.41239963,2.43094777,4.9270343,0,9.67492889,4.09683018,2.78162897,7.45647119,1.65159222,5.28344707,4.15346312,7.28777649,3.3529912,8.34343401,7.08076564,0,6.47182619,6.37293563,10.3960194,8.05678119,9.40114496,0,1.60631764,5.09608291,6.61509946
0,0,0,0,0,0,0,0,3.28475453,0,0,0,0,0,0,0,0,0,0,0,0,1.13031984,0,3.68358071,0,0,0,0,0,0,0,0,0,0,5.15070969,1.43344547,5.8259728,4.2716881,3.05957296,8.80713468,8.85518526,0,5.33831975,8.48783427,4.44429806,7.02524413,1.99460571,9.37706892,5.15339004,1.46310856,3.81166569,1.92486614,1.18980772,5.74044196,4.58294254,2.26356805,5.76039478,5.97917664,0,3.46272275,2.48355481,7.17229126,6.07334085,6.05085751,1.02958237,5.90435565,2.30881344,5.70033524
1.96622611,1.38924709,1.12710325,5.3300103,1.04411797,4.29767454,4.97626755,4.71685983,5.91545909,6.10298381,0,4.8083691,1.54669173,3.97899698,2.9686191,2.39984522,0.888289528,0,0,5.32096608,2.61459572,3.669498,2.16012581,7.11546803,0.498138917,0,2.5044058,6.90282153,4.35334105,4.31546117,0,0,2.27960051,3.60152852,3.32830371,6.82756253,1.84179928,7.05870853,4.27808071,5.70934819,5.98075035,5.33831975,0,7.0149287,2.06168435,7.05172313,3.13214988,5.32806156,6.28830072,2.9380673,2.60580553,0,1.24116864,6.94137297,2.02027931,7.72919656,2.3999442,9.42574043,5.73151472,2.4996645,7.32322178,7.89962478,5.81857903,4.99381755,0,1.94950976,3.38387904,4.55088809
0,0,0,2.61568761,0,0,0,0,5.14506207,0,0,3.8748883,0,0,1.86957032,0,0,0,0,3.30324369,0,0,0,5.17971286,0,0,0,2.93976827,0,0,0,0,0,0,3.88332595,0,3.16236054,8.83780828,2.37056203,9.64970675,9.41239963,8.48783427,7.0149287,0,2.05998285,9.26633754,0,7.91753252,5.04307118,0,0,0,0,9.25821127,2.38729611,1.04869346,2.96988135,6.72190211,0,0,2.03824532,9.64233924,7.22018894,2.81779553,0,2.1135667,2.27622728,6.5449048
0,2.72890024,0,0,0,0,0,0,0,0,4.20142706,0,5.2768177,0,0,0,0,1.83157012,0.944075901,0,0,1.4983586,0,0,3.58284645,4.33360252,4.41614164,0,0,0,4.0170753,0,0,1.99029157,2.03872312,4.19711632,2.04219085,0,1.56504548,3.62976305,2.43094777,4.44429806,2.06168435,2.05998285,0,3.62341088,7.48408005,6.1536643,2.00506427,0.643544596,5.15492412,8.25588703,6.62228917,1.6482835,3.54785264,2.68825154,4.31407611,1.21294222,5.27776202,7.58903608,5.22930477,1.05929445,7.04680204,3.98636909,5.97539921,5.51920493,1.19272764,8.53137222
0,0,0,4.61729006,0.96592066,3.31218005,3.12110825,2.91237199,4.31545552,4.96141757,0,4.81243735,0,0,2.29763011,0,0,0,0,5.05151025,0,0,0,4.98050458,0,0,0,5.14560754,0,0,0,0,0,0,1.94990673,0.898585153,0,8.24743354,4.04652575,8.82007704,4.9270343,7.02524413,7.05172313,9.26633754,3.62341088,0,0,6.92170636,6.98856876,0,0,0,0,9.63900065,0,1.44441414,0,7.69398437,0,0,1.01725143,7.54278378,6.38417895,0.924572235,0,3.40667924,0.49809303,6.15494848
0,5.10418658,0,0,0,0,0,0,0.987451464,0,6.17124961,0,7.61415539,0,0,0,0,3.66094429,1.97602902,0,0,3.67812764,0,0,6.24226753,6.61678626,7.18491729,0,1.32483603,0,6.53347569,1.34331798,0,3.35503033,0,5.73475133,0,0,0,1.08181241,0,1.99460571,3.13214988,0,7.48408005,0,0,3.33205096,0,0,0.871426036,3.46200273,1.65176848,0,0,4.18268749,0,1.8328039,7.84176642,5.15699951,8.04165992,0,4.60604221,0,6.6349629,3.74680169,0,6.35042734
0,0,0,0,0,0,0,0,3.12235651,0,0,0,0,0,0,0,0,0,0,0,0,1.47301076,0,2.77545831,0,0,0,1.93096756,0,0,0,0,0,0,8.46577448,2.10044054,6.44114712,4.14495629,1.14950043,6.49535446,9.67492889,9.37706892,5.32806156,7.91753252,6.1536643,6.92170636,3.33205096,0,4.04621578,2.05702145,5.85779029,3.4237933,3.14383596,5.81792581,5.05590911,2.89497659,6.32310404,6.02955659,0.71318638,5.18378642,3.62783931,7.2304761,8.70215756,7.92289985,2.20402886,5.37435073,3.3506852,6.42226795
