1.94875918,4.59059691,2.74722724,0,1.35678814,3.59717768,1.37895691,4.28062139,2.53717095,1.77951605,0,3.33726422,7.19245975,5.51990008,1.50058285,0.620413243,5.92246756,8.52354719,7.523931,0.819427267,3.07167453,3.9808283,4.1260879,0.911832021,5.12313979,7.93813895,6.04466959,1.05679731,6.18295434,2.50441341,5.5370805,5.49787608,1.15499855,8.29206143,0,3.47822707,0,0,0,0,0,0,0,0,4.12839274,0,6.09149728,0,0,0,0,2.14944907,0.853961666,0,0,1.26810586,0,0,4.25449044,4.67343806,5.1890773,0,0,0,4.59502655,0,0,2.1933272
1.56374644,0.793698162,0,8.41275927,4.79292231,9.00654681,5.13331457,7.18447956,7.15433952,9.05219968,3.33726422,0,3.44685371,6.49212938,7.07398142,0,0,0,0,9.30710629,0,1.39092497,0,7.21038611,0,0,1.13232153,7.57239745,6.05452513,0.95430771,0,4.35397256,0.645335881,6.25178515,0,0,0,3.94943697,0,2.50059409,2.47802266,1.65317147,4.82477624,3.89632521,0,4.7911416,0,0,1.99938167,0,0,0,0,4.66141295,0,0,0,5.68006195,0,0,0,4.49715555,0,0,0,0,0,0
0,6.43259858,0,1.2739411,1.33542374,3.35503172,2.54036635,3.43959344,4.66816616,2.71742727,7.19245975,3.44685371,0,3.68745726,1.66413624,0.739419481,0.656815875,3.17334485,1.71404437,2.37461149,0,5.86701972,1.07223871,3.28425264,7.90515009,5.10025146,7.91809132,2.74174963,4.13560517,1.55696248,6.55052374,4.50654429,0,6.23161743,0,5.00520414,0,0,0,0,0,0,1.4984771,0,5.22661059,0,7.61592845,0,0,0,0,2.79627467,1.23748299,0,0,2.66611766,0,0,6.05425539,5.44624886,6.58768106,0,1.68743594,0,5.77610126,1.28738782,0,3.19212688
8.7264297,1.23376404,6.57983415,3.75768016,0.945595602,6.51896611,9.34545495,9.18113344,5.05121675,7.87078301,5.51990008,6.49212938,3.68745726,0,3.19526213,0,7.07953138,3.69161587,3.48528835,5.09696307,5.44193336,2.09305818,7.31942738,5.57907092,1.13476676,5.07010569,3.88755411,6.91779404,8.81500317,8.34054255,1.48312065,5.34622294,3.70794536,6.24262606,0,0,0,0,0,0,0,0,4.03651485,0,0,0,0,0,0,0,0,0,0,0,0,1.81941031,0,3.62375121,0,0,0,2.35860441,0,0,0,0,0,0
0.864448251,2.83382012,0,5.85218763,6.43740584,7.23539335,4.32281031,4.63308518,6.53514191,5.34531236,1.50058285,7.07398142,1.66413624,3.19526213,0,0,0,0,0,5.45910941,1.67509963,3.82431116,1.39481351,7.10937474,0.94475422,0,3.41949837,6.20530296,3.37571437,2.21195892,0,3.93459179,1.2877456,3.20446838,0,0,0,1.82430365,0,1.14240194,1.19549036,0,3.07493835,1.96612758,0,2.27758589,0,0,1.07705961,1.02162567,0,0,0,2.3987966,0,1.49390994,0,3.75724988,0,0,0,2.68130189,0,0,0,0,0,0
0,4.52571549,3.12357518,0,0,0,1.87423341,0,3.08521249,0,0.620413243,0,0.739419481,0,0,0,4.19862268,0,1.73632273,0,8.08667519,8.16211747,8.69206378,7.54921468,1.91944951,3.1868435,8.61452868,6.81060518,1.43516212,3.73255671,0,0,0.878859244,3.43721795,0,2.980307,3.58151403,0,0,0,0.839657026,0,2.21308588,0,0,0,0,0,0,8.18499575,0.844349605,0,0,0,6.05983453,6.69891523,7.78722723,5.55668099,0,0.565898503,6.80897448,4.28678286,1.89896997,4.22767872,0,0,1.26455584,1.87767138
5.87002355,5.08472221,8.8252711,0,0,2.08649905,5.50146189,6.18093063,2.86179125,1.72105296,5.92246756,0,0.656815875,7.07953138,0,4.19862268,0,6.05049007,8.94459932,0,6.72353285,4.3061054,9.04808762,4.18944842,1.33588255,8.85157909,8.95654697,5.35984959,7.22888694,7.75744586,0.948112343,0.747031053,4.56897245,8.27923867,0,4.68075021,5.78801244,0,0,0,0,0,0.917728224,0,0,0,0,0,0,1.77606695,4.46395687,0,2.90838574,0,0,3.30754595,3.22785208,0,1.25033213,5.65137256,7.20826932,0,0,0,0,0,0,1.22390296
0,2.60296718,3.49737055,0,0,1.25608444,0,2.2849186,0,0,8.52354719,0,3.17334485,3.69161587,0,0,6.05049007,0,8.26648754,0,1.91739475,1.21056255,3.54329278,0,2.75460844,8.20500191,5.9323412,0,4.39102945,1.81711656,3.68048402,3.17665943,0,6.49254344,0,2.07727557,0,0,0,0,0,0,0,0,2.04167198,0,3.82165044,0,0,0,0,1.92350444,1.49984852,0,0,0,0,0,2.60735985,4.84615249,4.95151938,0,0,0,3.46247126,0,0,0
2.69513373,4.08335986,6.08510725,0,0,0,1.70750624,2.09988503,0.98305503,0,7.523931,0,1.71404437,3.48528835,0,1.73632273,8.94459932,8.26648754,0,0,4.78648754,2.46262509,6.1200981,0.718885727,2.56778323,9.06867675,7.53393712,2.22001241,5.07008261,4.89821549,2.39551658,1.94777814,2.60715059,7.67201682,0,3.60826552,2.98401865,0,0,0,0,0,0,0,0.94759086,0,2.03906905,0,0,0,2.57841357,1.61776854,3.00489999,0,0,1.15404489,0,0,2.4569523,5.7080402,6.00598606,0,0,0,1.96015373,0,0,0.458235035
1.31095956,0,0,9.90952704,3.39176141,6.1282282,4.04736913,5.63217605,6.77709312,8.96728399,0.819427267,9.30710629,2.37461149,5.09696307,5.45910941,0,0,0,0,0,0,0,0,6.61095773,0,0,0,8.18689838,5.00890035,0.673837423,0,1.8935435,0.746190448,4.91213865,0,0,0,3.51137205,0,2.48137524,3.25627543,0,5.32232296,3.54161262,0,5.08136531,0,0,1.93011327,0,0,0,0,4.68120854,0,0,0,6.79230513,0,0,0,4.49031643,0,0,0,0,0,0
3.64016963,2.06802049,7.18220373,0,0,2.92061915,6.90882167,5.16705205,2.68788834,2.69466812,3.07167453,0,0,5.44193336,1.67509963,8.08667519,6.72353285,1.91739475,4.78648754,0,0,5.12458852,10.5219583,5.47857814,0,5.00092411,7.04502311,9.07088104,5.79026922,9.51899232,0,0,4.8092399,8.19674932,0,1.1604978,1.35705125,0,0,0,1.36817378,0,2.64766015,0,0,0,0,0,0,6.60741201,0,0,0,0,5.65180736,5.30601746,5.01073498,5.5612711,0,0,3.65704654,4.46216811,2.73933087,4.76608224,0,0,2.05327595,2.17951109
0.880294394,7.33954002,3.2239293,0.600194295,1.608195,1.12563569,2.6610582,1.94346839,7.78376715,0.730175742,3.9808283,1.39092497,5.86701972,2.09305818,3.82431116,8.16211747,4.3061054,1.21056255,2.46262509,0,5.12458852,0,5.84374742,8.86681523,6.63760388,4.35070682,8.67521458,5.92425794,2.58469984,3.48372701,3.23340742,0,1.20987433,3.95452228,0.904988232,4.02396352,3.68924075,0,0,0,2.11086219,1.1597661,3.68064243,0,1.4963605,0,3.8574223,1.53110741,0,6.05033609,2.32877006,0,0.646921012,0,4.16199323,5.92138769,5.15483491,5.32125395,2.94174707,2.57889039,6.40794075,4.37708371,2.3717189,3.31268485,0,0,0.932009926,1.56140175
5.47593027,3.41184249,9.72976562,0,0,3.76948131,7.6866602,6.90973772,3.00837476,3.54609832,4.1260879,0,1.07223871,7.31942738,1.39481351,8.69206378,9.04808762,3.54329278,6.1200981,0,10.5219583,5.84374742,0,5.98532118,0,7.44231691,9.65718727,8.21798035,6.4614241,8.71309172,0,0,4.42091775,8.3356234,0,3.45893493,6.25115889,0,0,0,0,0,2.16103582,0,0,0,0,0,0,7.92223281,2.83415497,0,0,0,5.33187548,6.0218683,8.3947003,4.03961163,0,2.06451276,8.15875676,2.41686513,1.02381278,3.0605574,0,0,0.709147175,1.7441959
3.68307427,7.10062622,4.45883116,8.05201945,4.85062383,5.82938362,6.89807429,6.13042089,9.3976182,6.37270454,0.911832021,7.21038611,3.28425264,5.57907092,7.10937474,7.54921468,4.18944842,0,0.718885727,6.61095773,5.47857814,8.86681523,5.98532118,0,5.97080818,3.68816602,8.60570344,9.08753073,6.44866687,6.18220037,0,2.20524512,4.74541844,5.59546516,2.47580944,3.45317986,1.25676351,5.15299333,0,3.5723925,6.24866637,3.81848663,7.10375719,5.40781596,0,4.8801126,0,2.76069667,2.61400201,6.71861153,0,0,0,5.74643197,5.48723673,6.49212239,4.58567049,8.85846432,0,0,4.52161455,8.04409103,4.42992743,5.6428408,0,0,3.36172197,3.74128728
0,7.51505105,0.758551135,0,0,0,0,0.681585685,6.42619411,0,5.12313979,0,7.90515009,1.13476676,0.94475422,1.91944951,1.33588255,2.75460844,2.56778323,0,0,6.63760388,0,5.97080818,0,5.39753052,8.62725544,0,1.54067351,0,4.49720964,1.72039322,0,4.16872076,0,4.39089762,0.749574935,0,0,0,0,0,0.570947914,0,3.55696275,0,6.23930719,0,0,0,1.13497669,2.1968084,2.1210111,0,0,1.70464735,0,0,5.28754288,5.6371302,6.68384324,0,0,0,4.6323077,0,0,1.95865244
3.29885047,5.91232935,9.59966677,0,0,1.68112516,5.189738,4.22166186,3.10475102,1.66591862,7.93813895,0,5.10025146,5.07010569,0,3.1868435,8.85157909,8.20500191,9.06867675,0,5.00092411,4.35070682,7.44231691,3.68816602,5.39753052,0,10.1363712,4.37238642,5.09845517,5.34363062,6.41562786,3.39494835,1.58777854,7.09627156,0,6.13459697,5.92370519,0,0,0,0,0,0,0,4.35569744,0,6.63563776,0,0,0.824249261,5.71933502,4.69782508,5.92833716,0,0,2.83055273,2.3594091,0,5.8721909,8.65149391,9.01171462,0,0,0,6.27832446,0,0,2.8561286
2.65441572,9.20002384,9.8584156,0,0,1.27622461,5.8872266,3.33772409,7.70396543,1.82109847,6.04466959,1.13232153,7.91809132,3.88755411,3.41949837,8.61452868,8.95654697,5.9323412,7.53393712,0,7.04502311,8.67521458,9.65718727,8.60570344,8.62725544,10.1363712,0,7.97788481,4.25662998,5.5199586,7.23685457,1.67819656,2.16223552,7.55354564,0,7.752134,8.11252348,0,0,0,0,0,2.61414069,0,4.39547238,0,7.20349063,0,0,7.03333772,7.02453937,4.37773834,6.05384958,0,3.45715161,6.82118045,8.10010097,3.80360804,6.71875963,8.77993858,10.3011372,1.54674898,0,1.07230978,6.20562317,0,0,4.07467763
4.97244458,3.16865528,6.87513015,9.33824866,3.7961556,7.35955171,10.5101579,7.14353731,7.82379892,9.3870742,1.05679731,7.57239745,2.74174963,6.91779404,6.20530296,6.81060518,5.35984959,0,2.22001241,8.18689838,9.07088104,5.92425794,8.21798035,9.08753073,0,4.37238642,7.97788481,0,7.91742784,9.33044047,0,1.01963465,6.46924197,7.36310147,1.94296005,1.64102501,0.739513961,2.90440564,0,2.41468014,5.29467912,2.54678727,6.92789018,3.03243791,0,5.09669047,0,1.83102114,2.10178509,5.96073365,0,0,0,4.29580721,5.13064216,5.62977837,3.0957593,8.56999261,0,0,2.81307666,7.11627808,3.82277487,5.31954506,0,0,2.96951693,2.99210893
8.39350495,1.50939744,4.12072355,4.36240204,1.19570083,5.76750512,7.95510427,6.34690107,5.47766176,7.23897779,6.18295434,6.05452513,4.13560517,8.81500317,3.37571437,1.43516212,7.22888694,4.39102945,5.07008261,5.00890035,5.79026922,2.58469984,6.4614241,6.44866687,1.54067351,5.09845517,4.25662998,7.91742784,0,8.91580505,2.0784731,5.89383196,8.33224204,8.08182303,0,0,0,0,0,0,1.8170814,0,4.36093323,0,0,0,1.19237958,0,0,2.63718219,0,0,0,0,2.37328523,2.76320621,0.699465043,4.6145439,0.633615156,0,0,3.53709074,1.53733758,2.46418134,0,0,1.06465724,1.09309398
7.78972614,1.44463731,6.82635946,1.11259822,0,4.03209365,9.1680327,6.9850297,4.79914691,3.45690262,2.50441341,0.95430771,1.55696248,8.34054255,2.21195892,3.73255671,7.75744586,1.81711656,4.89821549,0.673837423,9.51899232,3.48372701,8.71309172,6.18220037,0,5.34363062,5.5199586,9.33044047,8.91580505,0,0,1.43705067,6.70413249,8.01619787,0,0.868524804,0,0,0,0,2.81355894,0,4.35136628,0,0,0,0,0,0,4.88931072,0,0,0,0,4.48556356,3.96349925,2.47837355,6.05176965,0,0,0.887006938,5.09878931,2.60794818,4.02501224,0,0,2.09963589,2.16714662
0,3.91101368,0.425774219,0,0,0,0,0.802603683,1.17380628,0,5.5370805,0,6.55052374,1.48312065,0,0,0.948112343,3.68048402,2.39551658,0,0,3.23340742,0,0,4.49720964,6.41562786,7.23685457,0,2.0784731,0,0,1.86242841,0,3.73241856,0,3.66812856,0,0,0,0,0,0,0,0,3.99250409,0,6.54938819,0,0,0,0,2.76286257,1.26301921,0,0,0,0,0,4.79399653,5.60122826,6.33737678,0,0,0,5.37805094,0,0,1.26473334
1.56260265,1.22324166,0,0.784159574,5.33904713,5.81346653,2.28658741,5.75054114,2.47124742,2.92231139,5.49787608,4.35397256,4.50654429,5.34622294,3.93459179,0,0.747031053,3.17665943,1.94777814,1.8935435,0,0,0,2.20524512,1.72039322,3.39494835,1.67819656,1.01963465,5.89383196,1.43705067,1.86242841,0,0,7.71757533,0,0,0,0,0,0,0,0,0,0,0,0,1.26400993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.22139209,0,2.16124854,1.3185108,0,2.08518812,5.34031313,3.04986122,3.27570269,2.80700039,1.15499855,0.645335881,0,3.70794536,1.2877456,0.878859244,4.56897245,0,2.60715059,0.746190448,4.8092399,1.20987433,4.42091775,4.74541844,0,1.58777854,2.16223552,6.46924197,8.33224204,6.70413249,0,0,0,7.32844722,0,0,0,0,0,0,1.17709255,0,2.28977496,0,0,0,0,0,0,2.04791543,0,0,0,0,2.08948647,1.48402325,0,3.60489507,0,0,0,2.76390782,1.09336137,1.94325219,0,0,0,0
4.24444315,4.54667308,5.7596998,3.89263221,5.28939248,5.56635894,6.50940391,5.51128313,4.64166739,6.73922546,8.29206143,6.25178515,6.23161743,6.24262606,3.20446838,3.43721795,8.27923867,6.49254344,7.67201682,4.91213865,8.19674932,3.95452228,8.3356234,5.59546516,4.16872076,7.09627156,7.55354564,7.36310147,8.08182303,8.01619787,3.73241856,7.71757533,7.32844722,0,0,3.23401821,3.65670027,0,0,0,1.66587694,0,3.70297812,0,1.9704621,0,3.15931845,0,0,3.0803348,2.32143767,0,1.35805421,0,2.54376499,2.75403805,2.94347377,4.11625153,2.3882386,3.76995366,5.45657532,3.02180279,1.34511627,2.38455712,1.20046616,0,0,1.65784174
0,0,0,0,0,0,0,0,1.69010011,0,0,0,0,0,0,0,0,0,0,0,0,0.904988232,0,2.47580944,0,0,0,1.94296005,0,0,0,0,0,0,0,1.27009346,3.29124507,1.46056249,0,2.46911606,8.20786591,5.08033638,3.23256811,3.80262153,2.12519417,1.87491386,0,8.44943448,0.711618178,1.40896775,4.49161524,0,3.19008427,1.7475619,3.40610537,1.7525393,3.80880257,4.32757802,0,3.50629103,2.72177896,5.40824686,8.17732187,7.62695502,0,0.977310087,3.02004622,4.33466135
0,5.45472729,4.73747148,0,0,0,0,0,2.54129822,0,3.47822707,0,5.00520414,0,0,2.980307,4.68075021,2.07727557,3.60826552,0,1.1604978,4.02396352,3.45893493,3.45317986,4.39089762,6.13459697,7.752134,1.64102501,0,0.868524804,3.66812856,0,0,3.23401821,1.27009346,0,4.25147317,0,0,0,2.43123628,1.38443932,6.86917682,0,4.15110304,0.894076951,5.67953934,1.91737956,3.11887152,5.01221998,5.23535279,2.4360216,4.40585483,0,2.60074838,7.48251012,4.48596085,7.10073537,7.70506349,5.88901534,9.31560177,2.88432497,1.90147683,2.91448045,3.15136327,0,0,3.96695957
0,4.16503793,7.16519577,0,0,0,0,0,0.977435529,0,0,0,0,0,0,3.58151403,5.78801244,0,2.98401865,0,1.35705125,3.68924075,6.25115889,1.25676351,0.749574935,5.92370519,8.11252348,0.739513961,0,0,0,0,0,3.65670027,3.29124507,4.25147317,0,0,0,2.86487858,8.2334977,5.90578938,1.69973912,3.35526122,2.02183619,0,0,6.44973461,0,3.54348988,8.52523052,3.21910898,6.02197176,0,6.74533812,3.26897545,9.5119119,4.36602257,0.825680006,9.37891777,9.78190052,6.84097367,2.99608984,6.07279356,0.667962674,0,1.51534726,4.57314675
0,0,0,3.24834131,0,1.33837123,0,0,4.7500735,2.19517796,0,3.94943697,0,0,1.82430365,0,0,0,0,3.51137205,0,0,0,5.15299333,0,0,0,2.90440564,0,0,0,0,0,0,1.46056249,0,0,0,2.76153188,5.37950089,4.19786034,4.34536997,7.04907426,8.85167158,0,8.32254713,0,4.06397748,5.04082423,0,0,0,0,10.0901325,0,0,0,8.41938333,0,0,0,9.24702147,4.4954011,0.934308585,0,0,1.10067239,3.94661132
0,0,0,0,0,0,0,0,0.793390135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76153188,0,5.87393004,1.55724108,2.99024499,4.26255405,2.52331677,1.57225887,4.10767694,0,1.2851726,6.57971085,0,0,0,0,2.79721995,0,1.48938334,0,4.97526163,0,0,0,3.18215722,0.777072728,0,0,5.05532784,0,5.71118681
0,0,0,1.7453177,0,0,0,0,3.06611473,0,0,2.50059409,0,0,1.14240194,0,0,0,0,2.48137524,0,0,0,3.5723925,0,0,0,2.41468014,0,0,0,0,0,0,2.46911606,0,2.86487858,5.37950089,5.87393004,0,7.71477212,8.81289451,5.69158973,9.60756416,3.68662773,8.80009664,1.10119786,6.42236476,7.24606808,0,0,1.19602153,0,6.10522329,2.46204307,1.35485803,2.66038125,5.9942751,0,1.15376597,1.02195397,7.67509547,5.54317006,2.52048503,0,5.44473774,1.40396407,5.50118848
0,0,0,2.55555678,0,0,3.68640642,0,4.6043372,3.06009079,0,2.47802266,0,0,1.19549036,0.839657026,0,0,0,3.25627543,1.36817378,2.11086219,0,6.24866637,0,0,0,5.29467912,1.8170814,2.81355894,0,0,1.17709255,1.66587694,8.20786591,2.43123628,8.2334977,4.19786034,1.55724108,7.71477212,0,8.88495748,5.92204988,9.44144622,2.53025056,4.91916659,0,9.69997729,4.07968092,2.82122587,7.45092585,1.62430325,5.25387055,4.15591893,7.31142514,3.38228586,8.30174226,7.03765915,0,6.60225045,6.46224634,10.3933939,8.09658088,9.38559966,0,1.67403992,5.17578294,6.6731444
0,0,0,0,0,0,0,0,3.39363937,0,0,1.65317147,0,0,0,0,0,0,0,0,0,1.1597661,0,3.81848663,0,0,0,2.54678727,0,0,0,0,0,0,5.08033638,1.38443932,5.90578938,4.34536997,2.99024499,8.81289451,8.88495748,0,5.43402275,8.51500793,4.57522189,7.033255,2.05569553,9.35711946,5.11675691,1.52583658,3.78604344,2.14143298,1.25543073,5.70720442,4.63359997,2.40169809,5.76731192,6.042981,0,3.66230095,2.51392737,7.22790704,6.14296675,6.03419711,1.1474441,5.90003709,2.47132656,5.71550282
2.05883537,1.43497756,1.15230841,5.37720151,1.15354003,4.41162867,5.04180609,4.89841237,5.94850015,6.1915484,0,4.82477624,1.4984771,4.03651485,3.07493835,2.21308588,0.917728224,0,0,5.32232296,2.64766015,3.68064243,2.16103582,7.10375719,0.570947914,0,2.61414069,6.92789018,4.36093323,4.35136628,0,0,2.28977496,3.70297812,3.23256811,6.86917682,1.69973912,7.04907426,4.26255405,5.69158973,5.92204988,5.43402275,0,7.1111093,2.12478006,7.05840168,3.11055774,5.28666423,6.29749396,2.95487377,2.5938046,0,1.15134873,6.8964729,2.06697466,7.68865281,2.35015738,9.42233622,5.76195421,2.44935944,7.3081613,7.92456817,5.74506275,4.96676242,0,2.03654949,3.35931227,4.6034032
0,0,0,2.83341803,0,0,0,0,5.28835491,0,0,3.89632521,0,0,1.96612758,0,0,0,0,3.54161262,0,0,0,5.40781596,0,0,0,3.03243791,0,0,0,0,0,0,3.80262153,0,3.35526122,8.85167158,2.52331677,9.60756416,9.44144622,8.51500793,7.1111093,0,2.11582822,9.27191211,0,7.90097262,5.05919088,0,0,0,0,9.24614871,2.38331235,0.864749449,3.01645675,6.77600459,0,0,1.84465468,9.63798245,7.26758938,2.77391042,0,2.10394157,2.40068799,6.642016
0,2.7589972,0,0,0,0,0,0,0,0,4.12839274,0,5.22661059,0,0,0,0,2.04167198,0.94759086,0,0,1.4963605,0,0,3.55696275,4.35569744,4.39547238,0,0,0,3.99250409,0,0,1.9704621,2.12519417,4.15110304,2.02183619,0,1.57225887,3.68662773,2.53025056,4.57522189,2.12478006,2.11582822,0,3.71267075,7.50463382,6.23033192,2.13323586,0.723127791,5.19782818,8.29684628,6.66101688,1.66065601,3.49584782,2.69482671,4.31553135,1.1850949,5.2540889,7.6484485,5.22557724,0.978094251,7.0283268,4.02660082,6.01222458,5.57050947,1.17906351,8.50639347
0,0,0,4.63096739,1.11994038,3.26157402,2.85251939,2.84227125,4.26031193,4.90915367,0,4.7911416,0,0,2.27758589,0,0,0,0,5.08136531,0,0,0,4.8801126,0,0,0,5.09669047,0,0,0,0,0,0,1.87491386,0.894076951,0,8.32254713,4.10767694,8.80009664,4.91916659,7.033255,7.05840168,9.27191211,3.71267075,0,0,6.88269308,6.95599094,0,0,0.746682416,0,9.66608062,0,1.45772689,0,7.67605512,0,0,0.909412326,7.58853589,6.34874857,0.784253665,0,3.44895198,0.501001582,6.16237639
0,5.21190701,0,0,0,0,0,0,1.12520239,0,6.09149728,0,7.61592845,0,0,0,0,3.82165044,2.03906905,0,0,3.8574223,0,0,6.23930719,6.63563776,7.20349063,0,1.19237958,0,6.54938819,1.26400993,0,3.15931845,0,5.67953934,0,0,0,1.10119786,0,2.05569553,3.11055774,0,7.50463382,0,0,3.38653054,0,0,0.941688854,3.45865226,1.72939499,0,0,4.08065825,0,1.86113646,7.8337549,5.2652916,8.03971424,0,4.67468123,0,6.6770401,3.8935845,0,6.34499072
0,0,0,0,0,0,0,0,3.10835109,0,0,0,0,0,0,0,0,0,0,0,0,1.53110741,0,2.76069667,0,0,0,1.83102114,0,0,0,0,0,0,8.44943448,1.91737956,6.44973461,4.06397748,1.2851726,6.42236476,9.69997729,9.35711946,5.28666423,7.90097262,6.23033192,6.88269308,3.38653054,0,4.00715492,2.24649053,5.89186741,3.62816066,3.20190633,5.70905877,5.04927858,3.02755354,6.24765721,5.99078115,0.763487703,5.34725129,3.70525037,7.22089451,8.74161096,7.9097775,2.33110913,5.34345559,3.4055072,6.44280841
