3.962126297270896824e+00,3.487823876074758633e+00,3.509343754457817877e+00,4.125940613986959882e+00,3.840194542757952689e+00,3.329560742598442147e+00,3.084208569499875985e+00,3.034359804007071393e+00,3.153640004175867428e+00,5.362959240918047321e+00
3.331830078457549416e+00,3.281395168340450308e+00,3.282926713679369168e+00,3.656526748445386499e+00,3.364197828153789871e+00,3.247352612514081027e+00,3.098260431822618788e+00,3.241281249568956913e+00,3.284944890895176162e+00,4.221235274610738664e+00
3.904916561406144737e+00,3.470921796320060260e+00,3.537766728568978447e+00,4.129749454493434335e+00,3.798134229217769331e+00,3.336913686542219537e+00,3.099480262604350056e+00,3.070539794677351164e+00,3.167028964774929012e+00,5.310757434303769564e+00
3.250571809695781411e+00,3.258135397725607341e+00,3.343243086460525149e+00,3.680840389083524400e+00,3.304923152644004158e+00,3.263829976549168510e+00,3.125651929968461307e+00,3.299755617255913265e+00,3.304561044932257108e+00,4.168035231018869524e+00
3.077710915599778385e+00,3.190385204337722769e+00,2.983883427528572163e+00,3.270365732933183001e+00,3.167434281744875957e+00,3.151361539222575114e+00,3.044550832720969158e+00,3.250898804833013855e+00,3.331643839009612584e+00,3.542751980940686440e+00
3.097894599675860672e+00,3.202145192842012822e+00,3.128592481735601449e+00,3.415675952696303863e+00,3.185888425727798179e+00,3.195575379016749373e+00,3.083385052918772296e+00,3.293106067384950375e+00,3.331567551918924064e+00,3.723660292512947390e+00
3.188587400567012509e+00,3.230267278145892540e+00,3.118975977213693351e+00,3.443228158255816851e+00,3.253393362746806350e+00,3.194640080355657386e+00,3.069304130401666164e+00,3.248341991644250193e+00,3.311406902923870632e+00,3.843631896413487237e+00
3.852966928545813019e+00,3.448455904655966631e+00,3.373579525004760882e+00,3.953135811001866617e+00,3.755502115675745323e+00,3.286116386572980552e+00,3.059048748603833801e+00,3.035895146975444714e+00,3.173480527293118580e+00,5.063836642484092820e+00
3.556534418982685075e+00,3.351098334558564318e+00,3.259812933320620942e+00,3.725466528207150407e+00,3.531467577071909059e+00,3.245250802552110070e+00,3.063576558563957164e+00,3.130624986798887122e+00,3.235015408155085037e+00,4.519230209184863511e+00
3.651161356604923913e+00,3.380999778800131583e+00,3.264712905602429327e+00,3.768367476787630732e+00,3.602249693820644527e+00,3.248792365128661430e+00,3.053152694732441663e+00,3.089224409640872526e+00,3.214428732449690518e+00,4.660088061210204025e+00
2.936152973189903204e+00,3.150034723997058972e+00,3.093490656619081847e+00,3.317016815889819004e+00,3.064279267239249371e+00,3.181437151797890994e+00,3.093563947973755113e+00,3.354375399491416054e+00,3.365952739738009569e+00,3.454832282113629915e+00
3.200117908146299595e+00,3.225106852676221880e+00,2.884568523539950746e+00,3.225726772284403854e+00,3.256527783818581323e+00,3.123982590082355681e+00,3.000872183773445112e+00,3.159809755066264270e+00,3.301840249282222750e+00,3.614013849298677528e+00
3.704012150976659701e+00,3.421891801691899548e+00,3.913193901689688836e+00,4.404341951211178774e+00,3.656869621032870388e+00,3.446108496052516568e+00,3.231877578728624023e+00,3.295507956127869065e+00,3.222324983462367953e+00,5.416865703366109841e+00
3.667723851029821347e+00,3.382992703950686852e+00,3.179066460152784490e+00,3.693890896726490958e+00,3.612617601164926473e+00,3.223244695038867125e+00,3.026606271981435725e+00,3.051246734298107999e+00,3.208227397693249827e+00,4.593903043636538008e+00
2.563109022674060711e+00,2.352123883282535299e+00,2.501497704660254229e+00,2.624748423707533362e+00,2.281344094087837782e+00,2.349963638236217900e+00,2.361555059148557678e+00,2.334993266583109239e+00,2.255336583952253449e+00,2.657434104887451909e+00
2.263266733528417785e+00,2.622839106606136728e+00,2.067545080368821342e+00,2.293323893877035502e+00,2.682447256305517946e+00,2.172037947684156478e+00,2.042983953394722274e+00,2.186089094734969152e+00,2.443909056028091165e+00,2.585010432103712841e+00
3.049881922844457360e+00,2.664324228041475173e+00,3.114195934044265979e+00,3.081059486378348033e+00,2.341836172465197929e+00,2.873188352899379794e+00,3.008654513478196346e+00,2.901172382006389050e+00,2.661715423058236496e+00,2.683262213951216335e+00
1.811973801261034023e+00,1.606023678879339167e+00,1.588329192969358372e+00,1.949361845724443709e+00,1.937731118585130696e+00,1.460157164397650531e+00,1.317331634687315622e+00,1.347229659124041801e+00,1.377686847110734414e+00,2.649843565494058861e+00
2.503169403898432233e+00,2.633467375488096174e+00,2.387000834082501299e+00,2.533788331472575539e+00,2.576651237522256555e+00,2.385244434792316071e+00,2.337145294507174231e+00,2.403302337351743034e+00,2.508417427540721611e+00,2.615222382748100038e+00
2.203893827766188807e+00,2.252444220297028288e+00,2.033393867857949733e+00,2.273800171301931794e+00,2.360451949614685851e+00,2.004603676235588328e+00,1.906618301675034877e+00,1.973596872463390994e+00,2.079345714070037321e+00,2.622420567895036303e+00
2.902361403056447298e+00,2.571076350494462481e+00,2.928345777593713173e+00,2.942622038269623097e+00,2.324797747338386955e+00,2.715047039203164037e+00,2.812781988287456958e+00,2.730177181415315513e+00,2.539854738749341756e+00,2.675267945835643868e+00
2.553310523094539430e+00,2.603252851746464813e+00,2.457729987599280186e+00,2.587573722290079647e+00,2.523830766404921544e+00,2.419692433104952300e+00,2.393020587330472626e+00,2.434701233692169620e+00,2.491154583091254260e+00,2.625495802778392118e+00
3.016389596940777462e+00,2.146440799534481414e+00,3.132658235385195500e+00,3.103638518510023481e+00,1.867708386673496479e+00,2.682410521040937912e+00,2.878332752903286718e+00,2.647959069863150550e+00,2.163222275660405369e+00,2.742073144073699620e+00
2.081490454526445433e+00,1.852223822800610042e+00,1.918612114433354998e+00,2.194037782631288014e+00,2.040659393613883932e+00,1.772724042684171275e+00,1.688294210773444215e+00,1.692367414469079900e+00,1.672209594409129529e+00,2.655192517504884275e+00
2.696594739011538788e+00,2.644022743699118827e+00,2.644324562642456300e+00,2.727450639036624658e+00,2.493231899453344891e+00,2.557764829020866326e+00,2.574660831385953585e+00,2.579291227450492219e+00,2.562310974142198994e+00,2.639338828449520502e+00
1.972034309465136692e+00,1.776346494584645663e+00,1.781533395886776283e+00,2.092048448706609776e+00,2.021683659277406342e+00,1.653301637475068420e+00,1.541805918903667472e+00,1.562606172784424707e+00,1.575451006149318101e+00,2.650077532341394537e+00
2.815515585300906398e+00,2.767727582361073413e+00,2.788217211364985904e+00,2.833771991726818040e+00,2.552917126103288581e+00,2.700380505288390243e+00,2.740948482884221438e+00,2.738084367459718838e+00,2.706552067052605537e+00,2.639859371748540351e+00
2.968878184989677038e+00,2.756270597887821250e+00,2.994664502750121748e+00,2.989478236697813873e+00,2.468005587810744750e+00,2.830986304364956574e+00,2.925842470282049135e+00,2.869064653537472864e+00,2.730490194949933613e+00,2.661400618540064045e+00
2.617370552963714125e+00,2.462070198704366941e+00,2.560619973444151043e+00,2.667443586175960224e+00,2.359230013978216078e+00,2.431718519655674982e+00,2.446676517045700550e+00,2.430540361106952041e+00,2.371864963326096198e+00,2.651141482783342607e+00
1.966600442562859152e+00,1.853317239175869213e+00,1.764868839120240951e+00,2.078206406500175962e+00,2.097179398716416454e+00,1.672546851221478059e+00,1.548488305564555745e+00,1.591012276201838604e+00,1.647177443396320884e+00,2.639969235278519566e+00
2.635743835310036420e+00,2.528056281595907340e+00,2.577127356796613533e+00,2.678773521028797955e+00,2.412828710423414513e+00,2.468367785089024657e+00,2.480469619123372826e+00,2.475305549706836583e+00,2.438581059320552580e+00,2.645500776745853155e+00
3.051243279656339347e+00,2.841809933845204306e+00,3.094342171505309658e+00,3.063132000055228232e+00,2.509212074334964182e+00,2.929719147416167679e+00,3.040989965384431226e+00,2.978985402283933048e+00,2.830260282833827468e+00,2.661778135694922831e+00
2.786999323708621024e+00,2.565649795193690075e+00,2.774767536333013318e+00,2.827024152709175286e+00,2.375372994306438557e+00,2.612423916718959127e+00,2.671273951541071501e+00,2.625589496875542661e+00,2.508535294732162413e+00,2.660778451685438917e+00
2.039365496366196684e+00,1.627786702872286551e+00,1.889697839804344692e+00,2.176015027048495032e+00,1.848518884310610400e+00,1.665889504413693656e+00,1.598172729318904306e+00,1.558160404979524349e+00,1.449910936903546554e+00,2.677053261976236609e+00
1.851429344247325748e+00,1.808922852825455507e+00,1.616304554302417040e+00,1.967037966144716599e+00,2.110769891414063792e+00,1.557940717710087020e+00,1.400477783277898736e+00,1.469774547939150411e+00,1.578964326052224143e+00,2.630261013419335381e+00
2.586979741746325612e+00,2.420583241023144705e+00,2.525053219838586216e+00,2.641346223193535625e+00,2.334629421879856448e+00,2.392193814292030041e+00,2.402474336145226541e+00,2.385698352141413459e+00,2.325644429389960521e+00,2.652213566764243691e+00
1.988389314611259673e+00,1.844921323232295629e+00,1.795026182560676586e+00,2.101064175325085159e+00,2.078707936657204769e+00,1.688992263746696532e+00,1.573587164121289295e+00,1.606699916666871175e+00,1.644162986585449682e+00,2.643855775389420959e+00
2.748168977812822433e+00,2.447269151748500349e+00,2.737306973444524782e+00,2.800787734726625011e+00,2.282049618721753603e+00,2.541540083299016928e+00,2.603497792533452593e+00,2.540078641410592475e+00,2.387513486794913486e+00,2.670127274044725496e+00
2.870335811369600698e+00,2.889992848342913589e+00,2.846582119113414411e+00,2.875690370641256433e+00,2.642196110730691050e+00,2.786465221048398444e+00,2.828879925348016133e+00,2.839443744558232119e+00,2.834884158229741491e+00,2.632136549577340556e+00
2.809507814427784300e+00,2.688037534847759424e+00,2.789916190169264176e+00,2.836386166381432705e+00,2.480372514049878685e+00,2.670277044562390678e+00,2.719854315806489620e+00,2.698363827781712576e+00,2.629651932860979091e+00,2.648796809400898677e+00
2.722781457000040817e+00,2.655873804781368808e+00,2.677889406971429409e+00,2.752536218449781025e+00,2.491805232093322164e+00,2.584370921430156898e+00,2.608618005912727522e+00,2.607615689182246399e+00,2.579486187841439016e+00,2.641331759067698570e+00
1.999776830459822907e+00,2.034051088609661662e+00,1.787155621388311078e+00,2.091968527346776963e+00,2.252265751542397609e+00,1.757925616033760186e+00,1.620152172772188592e+00,1.698424940560503194e+00,1.826020010087345602e+00,2.622267341159513432e+00
2.338029977991058495e+00,2.298025300540134097e+00,2.207169810267383792e+00,2.403940397372045013e+00,2.338825995586471862e+00,2.136172482285014773e+00,2.077943080862110214e+00,2.112155537656165816e+00,2.152986857136368837e+00,2.634474847050569668e+00
2.373946495770473231e+00,2.378030495373298248e+00,2.245420811362884628e+00,2.431414813094966210e+00,2.397224883003553408e+00,2.192541588120242135e+00,2.135535893588049738e+00,2.178520239725657337e+00,2.236972019664706934e+00,2.629427203920138734e+00
3.002705718484476982e+00,2.901263136289167210e+00,3.022186477660367299e+00,3.007782431689221436e+00,2.588939640452439850e+00,2.905790682826483007e+00,2.992122239710298448e+00,2.961627750091976541e+00,2.875601868452913656e+00,2.648146625003327426e+00
2.684985931860586650e+00,3.093139808598575069e+00,2.573958839497587192e+00,2.666924791084854363e+00,2.924036688057400468e+00,2.687642115531872378e+00,2.638140731784195836e+00,2.762850416774134121e+00,2.985388081673482130e+00,2.582997473465183269e+00
2.223496223680488715e+00,1.534728008994546089e+00,2.147247509430145751e+00,2.371582477234365882e+00,1.671492380713754722e+00,1.797971294100264794e+00,1.806454022270149729e+00,1.681189537647586496e+00,1.403481359863067324e+00,2.712595474391015227e+00
2.187121666088465588e+00,2.408220242236010389e+00,1.991946414921839992e+00,2.239969915837071390e+00,2.516031735672174197e+00,2.038500280452733460e+00,1.913105537648982279e+00,2.025967803453673888e+00,2.223197797182105084e+00,2.601204564894587179e+00
