5.061275332126389692e+00,5.089989326810693271e+00,4.366312869133408547e+00,4.475309329210354292e+00,4.523257691507262201e+00,4.482925974142578873e+00,4.812629395655046771e+00,4.566422602474166759e+00,4.821966614027834552e+00,4.152689176057108078e+00,5.343678432047466842e+00,4.419158845138854375e+00,4.255282141277124452e+00,4.468832985607620323e+00,4.226206636381585113e+00,4.082373803638222221e+00,4.604426741152300551e+00,4.633722081596337361e+00,4.227676317942719031e+00,4.185058659264628389e+00,4.255160046243334548e+00,4.248834080282853698e+00,4.140230321061422636e+00,4.129259078884842005e+00,4.447752765969956279e+00,4.272315469876398097e+00,4.383753657399806158e+00,4.321372383951374019e+00,4.623762276373939883e+00,4.374681822068742676e+00,4.040908298992445857e+00,4.456028882582054429e+00,4.245613171850608047e+00,4.368500751254393855e+00,4.138595134594460490e+00,4.162615044083076477e+00,4.296499586934109161e+00,4.291643004688553198e+00,4.086016527312613000e+00,4.628331354674307008e+00,4.084795008625516033e+00,4.442199300311814092e+00,4.178227912916630871e+00,4.075902793638499055e+00,4.278751254163678297e+00,4.403854189305775435e+00,4.270655342992740522e+00,4.184768383944613035e+00,4.102409073674446738e+00,4.195707594090940518e+00
5.907135467237683457e+00,4.326664012438419249e+00,4.724384953342430471e+00,5.094562647626466934e+00,4.634608354936721852e+00,4.832339067654794817e+00,5.207266098871779825e+00,5.684081940862808935e+00,5.174405130398739949e+00,4.533591407177873123e+00,4.499585134981736623e+00,4.580328101195794588e+00,4.920543669420079702e+00,4.369800321451347003e+00,4.440664404114595953e+00,4.996766191394692136e+00,4.350212584797901627e+00,4.852858752757378547e+00,4.985214657688284312e+00,4.473207821490204239e+00,4.337301369085787783e+00,4.476503511600864016e+00,4.893445534457965707e+00,4.616715165400696819e+00,4.818819028136105409e+00,4.480457260737142455e+00,4.274543147710732960e+00,4.619577649848348067e+00,4.577023625313412225e+00,4.324724537774186750e+00,4.753642141174353242e+00,4.494602471376110131e+00,4.543853478571944216e+00,4.421246334636123265e+00,4.788279558515044165e+00,4.970230255250144502e+00,4.466819733881485455e+00,4.738461617348727728e+00,4.787272188723300737e+00,4.666859903534707144e+00,4.825813403459469519e+00,4.629044957584564024e+00,4.722972846204372743e+00,4.783637048621774746e+00,4.749962078946676769e+00,4.628595707002031823e+00,4.702120624853120212e+00,4.899696817855381248e+00,4.712272457563132733e+00,4.714728719715894911e+00
5.495868858928129264e+00,4.936427330785281953e+00,4.577509629719549444e+00,4.759810095592657220e+00,4.653150660886911538e+00,4.694009446592861678e+00,4.971841391395460441e+00,4.947554567815074300e+00,5.129561697746667370e+00,4.247100452568857598e+00,4.967630782652277865e+00,4.519446341608619022e+00,4.606786051607145716e+00,4.540253206539923703e+00,4.397650341999136181e+00,4.566590781279717959e+00,4.558846796317984840e+00,4.807890220850046248e+00,4.626970322408753056e+00,4.418801393474814709e+00,4.345682411779769438e+00,4.446915201183039734e+00,4.471777506888025222e+00,4.406232163404112612e+00,4.641419138688711143e+00,4.385044628998216787e+00,4.396040458913004656e+00,4.481324140789170407e+00,4.645214513171558757e+00,4.426275347731664311e+00,4.404556140790664820e+00,4.487153412968685195e+00,4.420482451221047882e+00,4.440440439733378319e+00,4.479137111653870740e+00,4.551772802211863755e+00,4.424131539765616239e+00,4.525431961051394225e+00,4.401254597432022742e+00,4.628759946487734034e+00,4.408978436349098473e+00,4.512033457964514049e+00,4.408042048323998152e+00,4.409538514905577244e+00,4.485112197159422998e+00,4.508789151382850413e+00,4.463307987126847287e+00,4.482481711209540975e+00,4.391754087499897707e+00,4.437240800482387115e+00
5.682864987878196494e+00,4.699254937636792029e+00,4.648863527635957560e+00,4.906362609265934260e+00,4.656926659800760149e+00,4.762205913524996781e+00,5.071571297629869690e+00,5.250009012207947912e+00,5.171199464545582103e+00,4.360351297344474908e+00,4.764498399640426207e+00,4.550064100953920665e+00,4.751075545265500466e+00,4.483291562131094032e+00,4.427496267524496432e+00,4.764604962297687152e+00,4.478265350307111703e+00,4.838678633146112240e+00,4.791550893227818797e+00,4.457931434312202512e+00,4.349986809267782917e+00,4.473990339575503405e+00,4.654190842972750097e+00,4.506389901464618042e+00,4.722586579194424594e+00,4.429399299376715504e+00,4.352284978079635991e+00,4.545317230863142655e+00,4.621845199974923268e+00,4.393077752421189253e+00,4.562852030748997478e+00,4.492439178149786549e+00,4.480211075985360836e+00,4.439243943880470056e+00,4.620831272288446812e+00,4.737707775200511229e+00,4.450279816952990686e+00,4.623001519772614643e+00,4.569202772195196438e+00,4.642830715691106391e+00,4.589009991844516634e+00,4.560842267552627227e+00,4.542826732802949685e+00,4.574598112102253644e+00,4.599532253046628050e+00,4.561493919041727629e+00,4.567016696564527578e+00,4.660491799661133250e+00,4.533458396940864610e+00,4.559188738641952732e+00
5.166670780805130647e+00,5.012845283880964509e+00,4.412978980526800044e+00,4.549934430011513875e+00,4.542604789679250743e+00,4.528839613308734968e+00,4.858522764015908990e+00,4.691144426381669064e+00,4.875407063740059499e+00,4.192523343811527248e+00,5.242843017063854916e+00,4.440556980584142721e+00,4.338905091798583413e+00,4.465702150993953623e+00,4.257540819537581456e+00,4.197393657298803760e+00,4.579153826273396177e+00,4.665663392722927405e+00,4.322825657537322286e+00,4.227414910629727629e+00,4.269033182113141756e+00,4.283309025720474672e+00,4.229907213507822838e+00,4.191993945149617318e+00,4.494215322189294426e+00,4.298686077460327049e+00,4.375295913351904709e+00,4.359036490662322905e+00,4.621361952937690809e+00,4.374274468073286570e+00,4.129524242686006374e+00,4.461686488306799703e+00,4.284403509821268052e+00,4.378449145352651506e+00,4.220054386208413000e+00,4.261303554168993202e+00,4.320742837980883877e+00,4.347634913217859776e+00,4.170001283784617208e+00,4.631673828038773699e+00,4.172869547355679387e+00,4.463510442411101842e+00,4.242333931752476417e+00,4.161829420549065794e+00,4.334773630570199821e+00,4.431064104820583438e+00,4.322230786543639347e+00,4.268608312125433457e+00,4.176592182374799123e+00,4.258485929279854254e+00
5.451391087893895815e+00,4.936616446019520765e+00,4.554123670855972250e+00,4.732883822400236085e+00,4.635127681787440501e+00,4.670352972544307590e+00,4.958380678879976244e+00,4.921113462929735505e+00,5.089849217807501880e+00,4.244028962323779908e+00,5.002366370592821632e+00,4.508045155919993441e+00,4.570180796529508704e+00,4.524985857067107098e+00,4.376118293347718513e+00,4.516096595124540869e+00,4.557978703324494951e+00,4.786058492399716258e+00,4.585449387509840768e+00,4.389303369329293325e+00,4.333274017994726890e+00,4.421365426478402583e+00,4.441453638147458527e+00,4.376159963678415643e+00,4.621402379283127360e+00,4.373130917163253528e+00,4.390332463271584551e+00,4.464515759919260418e+00,4.640060631215575881e+00,4.415967865711290408e+00,4.367504911424848757e+00,4.483232373395527048e+00,4.401177877610714440e+00,4.430160262579635244e+00,4.443846247682005313e+00,4.513622923698243028e+00,4.408458504522537069e+00,4.501230717480524390e+00,4.371923988555168172e+00,4.629976253008828202e+00,4.379479590151167834e+00,4.506588904422414110e+00,4.387780035019086533e+00,4.377344515930629676e+00,4.466318179538437683e+00,4.498735227123675351e+00,4.445480152467908397e+00,4.456542043017337029e+00,4.363702914493576834e+00,4.414156901269205235e+00
5.015764928536009748e+00,4.863615775965814514e+00,4.316536388809744551e+00,4.479721362302263366e+00,4.435807045823036532e+00,4.428756193587584988e+00,4.840203418127739354e+00,4.722717798476979034e+00,4.661209550038353910e+00,4.245719619584338744e+00,5.324495123590281764e+00,4.390895815166921956e+00,4.208617277675111623e+00,4.337089628704698718e+00,4.146012657452142314e+00,4.017023290716045025e+00,4.522803160696830638e+00,4.552917194894403607e+00,4.175621520812755172e+00,4.073511488078541909e+00,4.196586312126457941e+00,4.145682779644845439e+00,4.161846847165084462e+00,4.073305500108651778e+00,4.424407072590213374e+00,4.254629445483741002e+00,4.312971693695399011e+00,4.297777022766592125e+00,4.575320334434863412e+00,4.290778407158130747e+00,4.005415027793493898e+00,4.441282302010133520e+00,4.205317094596615846e+00,4.315408281697971304e+00,4.096084255725741308e+00,4.148062302099878806e+00,4.242366956818875323e+00,4.262874544576265912e+00,4.098787164364492419e+00,4.647964136474338481e+00,4.108297434535406190e+00,4.461471148732743863e+00,4.205034948889789348e+00,4.071436055059453274e+00,4.293456611699390635e+00,4.403569200186927546e+00,4.279976014373072957e+00,4.224317729218978634e+00,4.096490007692153767e+00,4.195951679708761262e+00
5.725182327501431523e+00,4.499493156894551760e+00,4.648344547864168064e+00,4.960137436213627460e+00,4.613284298226039581e+00,4.758318099694693437e+00,5.120800776579276459e+00,5.436678093835687342e+00,5.103167559211801318e+00,4.447992152183952719e+00,4.683242733795896839e+00,4.546291146904091640e+00,4.777789936870311394e+00,4.395526402400672161e+00,4.396747780847471532e+00,4.800592298239667599e+00,4.407971903110675882e+00,4.807947239510697024e+00,4.822624959557576751e+00,4.414323217486727735e+00,4.321379427485488200e+00,4.430462793223329143e+00,4.729416001949369175e+00,4.512817635282635464e+00,4.739107991184821955e+00,4.435893174552473894e+00,4.300509103731846139e+00,4.555674312648717361e+00,4.588721898210581962e+00,4.338265060489876923e+00,4.600233714782460126e+00,4.486713783451431681e+00,4.480481455752067355e+00,4.411521878626518678e+00,4.648769620322682705e+00,4.795571420758220960e+00,4.431633224204745147e+00,4.642498943873397010e+00,4.634795343594117156e+00,4.657871599963949727e+00,4.664367851086780981e+00,4.587906272917023465e+00,4.603981847433990637e+00,4.630311574172161215e+00,4.647307192599934744e+00,4.579870518800647439e+00,4.608258173211758901e+00,4.743390963464690024e+00,4.580216792115670899e+00,4.602172991295552684e+00
5.342060340238749205e+00,4.990605040517369417e+00,4.502744854727584567e+00,4.659145408673528443e+00,4.607128018845258133e+00,4.619281677890492155e+00,4.915525131604250753e+00,4.812804354159581521e+00,5.020609535783273181e+00,4.213759169100084634e+00,5.100678073515778621e+00,4.483940792131221542e+00,4.482377161876570426e+00,4.514889519555677744e+00,4.336930470034618068e+00,4.395209588349340279e+00,4.574917592430864488e+00,4.746205906783711903e+00,4.485647602775596710e+00,4.336015649179985054e+00,4.313610910148648614e+00,4.376753851009784313e+00,4.354477970132609066e+00,4.308188757374997735e+00,4.572875845227505565e+00,4.345144134584554507e+00,4.391643279415162304e+00,4.424710255374027845e+00,4.637589894942963475e+00,4.407960675211796797e+00,4.275858072146497157e+00,4.476129969030733236e+00,4.358578441347745525e+00,4.414948076643846697e+00,4.358609905330145473e+00,4.414062981018054721e+00,4.378932291157529022e+00,4.442687887352072096e+00,4.289719679059148305e+00,4.628622055616204101e+00,4.294285814467252216e+00,4.487336841725690917e+00,4.326743382729289600e+00,4.291481686831959408e+00,4.412103728534720659e+00,4.471658754130482194e+00,4.395146289810152318e+00,4.377166520819780082e+00,4.289368069733611399e+00,4.351776837661124553e+00
5.802447597040310434e+00,4.439441389449432229e+00,4.682156399925684553e+00,5.015338429895789041e+00,4.626402320017786174e+00,4.791514767898398475e+00,5.155083433597147824e+00,5.530941923236698976e+00,5.140490325116265247e+00,4.478679178367774405e+00,4.608475611453447307e+00,4.561721878886163317e+00,4.838951642635249684e+00,4.391438596576020537e+00,4.418820970214232702e+00,4.884701963613092168e+00,4.388198031480639472e+00,4.830460816530164792e+00,4.892231087142993928e+00,4.444118492264463427e+00,4.330841588041545620e+00,4.454547536517607043e+00,4.795970701837734218e+00,4.558419727247324360e+00,4.773125416684732336e+00,4.455140594876191074e+00,4.293306226323141850e+00,4.583187073443389714e+00,4.586295823616303835e+00,4.336834006749769266e+00,4.665235280376954563e+00,4.490695655978150569e+00,4.508601471415007111e+00,4.418157814984689402e+00,4.708388485542391422e+00,4.868297789585658286e+00,4.448817828440609468e+00,4.683484709527986567e+00,4.697024900646410650e+00,4.660605826361931214e+00,4.729763948815810082e+00,4.603912948225159951e+00,4.651711766080835808e+00,4.693743845716518592e+00,4.688900998947227450e+00,4.599972481950010739e+00,4.646493552626554724e+00,4.805874174082679140e+00,4.634952046910592927e+00,4.648564101868926990e+00
5.263882829576353117e+00,5.073201295655082710e+00,4.471024868227247318e+00,4.600212189616882164e+00,4.600505906470001349e+00,4.588580868057762885e+00,4.876852856779325229e+00,4.699757150243107695e+00,4.994422970916767568e+00,4.173441102884667409e+00,5.181602116819407300e+00,4.469927431150486186e+00,4.421380936499419434e+00,4.530216843529706772e+00,4.320202056620781050e+00,4.311425674202394198e+00,4.602705822611071973e+00,4.729061230393598159e+00,4.416141962947834010e+00,4.313710105812460505e+00,4.308458470279056485e+00,4.359806454437320511e+00,4.282063860309997416e+00,4.264475298733688469e+00,4.538732828246634377e+00,4.326199118790528431e+00,4.405189953143564985e+00,4.397489150429387372e+00,4.644204983292957500e+00,4.416478395453053984e+00,4.209856006247706617e+00,4.473135625953518435e+00,4.332106292535029546e+00,4.412336839881916717e+00,4.298904010374231532e+00,4.338118416304513225e+00,4.365216283046787105e+00,4.401604234732974241e+00,4.222632251242702139e+00,4.624083374509645239e+00,4.222943589564256861e+00,4.468746947523834834e+00,4.273868302391733209e+00,4.224556235526950587e+00,4.366748273995422203e+00,4.450355474374952713e+00,4.353803142956117256e+00,4.307576027661540685e+00,4.231790822055795154e+00,4.302538111562940415e+00
5.139159888249692720e+00,5.107821053335823258e+00,4.409335861524317224e+00,4.519897273354563261e+00,4.560349706673749282e+00,4.526752664882828014e+00,4.832885680348935509e+00,4.598024965306080958e+00,4.901136418440827036e+00,4.150357844370758720e+00,5.287240400342755997e+00,4.440453861342871456e+00,4.320119522878704821e+00,4.504876434036692245e+00,4.268573773493637091e+00,4.171890627931124307e+00,4.612419046126397859e+00,4.676638376862305435e+00,4.301150364491060252e+00,4.243234956197465380e+00,4.280566031689676976e+00,4.299747441455553876e+00,4.189109856584487979e+00,4.183937017109824907e+00,4.483033513403447579e+00,4.293618012332006906e+00,4.398954938489776367e+00,4.351318161309331245e+00,4.636247805730478788e+00,4.398611823193970594e+00,4.105594462213607798e+00,4.463755511852116165e+00,4.281064074265779951e+00,4.389915200901271852e+00,4.200905708385868742e+00,4.227456211479148074e+00,4.326998439798596330e+00,4.334342637788498820e+00,4.133947385885769599e+00,4.624727389116799259e+00,4.132146345529793763e+00,4.449741662077043358e+00,4.209897480799108749e+00,4.129994674307255309e+00,4.308940783572711375e+00,4.420657665297686556e+00,4.299663919088060560e+00,4.224892818772221226e+00,4.149702744869470550e+00,4.234216501275484212e+00
5.380226065249027023e+00,4.893724639344571692e+00,4.511778057301642164e+00,4.695895173364673880e+00,4.593134254380387915e+00,4.626789730709334414e+00,4.944726101428882359e+00,4.913762558315971418e+00,5.003407679412958942e+00,4.257449704829961767e+00,5.047510532729710953e+00,4.486638907262763709e+00,4.509856089711604454e+00,4.478419638214798937e+00,4.330578298483550803e+00,4.432696408889082562e+00,4.541197771223479229e+00,4.739980997571588084e+00,4.517190870603989161e+00,4.326594258071490451e+00,4.304674049300008853e+00,4.365804017647957558e+00,4.402971561949827084e+00,4.323242937621355253e+00,4.588829245617733754e+00,4.353021077522501336e+00,4.368818684387664852e+00,4.436402606258591064e+00,4.623584413095715107e+00,4.385490516639836578e+00,4.308683471335315929e+00,4.474912153587823127e+00,4.366373777454285232e+00,4.405595298187514608e+00,4.386160127056163205e+00,4.457250202743295198e+00,4.376118595726302019e+00,4.461744799997917177e+00,4.333150937903840649e+00,4.635428026859577777e+00,4.342516162579004302e+00,4.502613760326213743e+00,4.364423815940439155e+00,4.331262315937975949e+00,4.442717253826957702e+00,4.484555737027520195e+00,4.422210079812256112e+00,4.427638347614292869e+00,4.323164253051923644e+00,4.381771948260555050e+00
