6.149186850710998797e+00,5.550806045083794160e+00,6.702451456372585881e+00,6.312026940618765458e+00,6.331072218596013990e+00,6.212674570470408497e+00,5.646087602594360710e+00,5.148154687961416620e+00,6.392900062921672344e+00,5.501817901647264364e+00,5.894113256717734117e+00,5.289328874923207913e+00,5.490224178208365835e+00,4.866055604135730128e+00,5.159850038314114151e+00,5.703115098579944586e+00,5.573029417712358935e+00,4.975183376697535742e+00,5.566812765269965269e+00,5.951099694307442789e+00,5.403882283002121589e+00,4.874178184260530067e+00,6.112425588204776439e+00,5.354189659954537994e+00,4.463309037999291462e+00,4.955705535307997955e+00,4.525169763416920787e+00,4.713453386548364321e+00,5.768696426996541504e+00,5.326179559360015858e+00,5.070353745900067821e+00,5.677292811178993759e+00,4.482144771850653520e+00,5.158209495747242634e+00,5.259482323735839238e+00,5.291561395802948375e+00,5.349887435940455127e+00,5.040816280822570938e+00,4.696547757573664938e+00,4.780800570227032864e+00,4.712587261954499951e+00,4.576717738953435699e+00,4.882538765844363304e+00,4.400039989547274821e+00,4.226326445860993708e+00,4.806683721080404759e+00,5.196488584074459460e+00,4.532387668715067264e+00,4.466397007323266166e+00,4.588764468571985056e+00
6.493523070454235935e+00,5.578528649509409298e+00,6.050831547996896376e+00,4.378333796141173018e+00,6.517847329808424739e+00,4.514532603174198577e+00,5.571045647686847957e+00,5.699934538670559547e+00,5.485699068292675840e+00,6.187756207215036497e+00,4.969430252168981710e+00,4.381726189356630385e+00,4.484860157276288284e+00,5.945329299424784608e+00,5.897773025105018441e+00,4.386129378473200724e+00,5.590147818494069831e+00,5.330636381043221128e+00,4.340881223768397135e+00,4.588177942525237363e+00,4.199365779267036913e+00,4.343650496153203200e+00,4.995551010514145851e+00,5.282907616549744390e+00,5.622199958986805690e+00,6.872564330081469386e+00,5.292027558828258371e+00,4.289553501946807401e+00,4.369999747377318222e+00,5.312274983505192338e+00,5.193182881930353822e+00,5.154769393827688617e+00,4.993476954212097141e+00,5.301165944913798000e+00,4.544025192355205078e+00,5.008712316699312161e+00,5.139612139324407636e+00,5.694767577941315828e+00,5.714743863204735597e+00,5.549468739325448041e+00,5.240839389012526439e+00,5.884441550479226457e+00,6.621519058147855574e+00,5.942548237215127038e+00,6.247717086892417448e+00,5.421928895488901112e+00,5.466112729162372119e+00,6.045432952608179811e+00,6.119289200017233199e+00,5.730554513719530618e+00
6.353679048889412151e+00,5.737442244071402797e+00,6.490366129739388867e+00,5.773836970617039377e+00,6.582788300467794507e+00,5.794315054505477569e+00,5.969115854205897520e+00,5.544086109104639171e+00,6.387222654583959880e+00,6.320237062860617705e+00,5.956575424811203057e+00,5.265551899882882303e+00,5.454166796232074788e+00,5.627743256714762055e+00,5.896244145418028992e+00,5.597337737857111861e+00,6.024694229901890630e+00,5.325443405124773655e+00,5.472858817437400880e+00,5.833496446174475381e+00,5.384953836430101504e+00,4.824462185266902736e+00,5.703386080085595111e+00,5.547825307401165418e+00,5.171489232846206541e+00,5.930537120765134951e+00,4.948761295602967181e+00,4.551548229440085969e+00,5.213047316221972594e+00,5.542590618745839137e+00,5.214436954302546390e+00,5.568645605211505867e+00,4.858832634867630951e+00,5.343092954321162935e+00,5.078710077024807923e+00,5.278940670902056098e+00,5.140956801018037758e+00,5.316293964748392220e+00,5.280642345083220057e+00,5.236820205748172974e+00,4.910929635729956999e+00,5.179702501986131580e+00,5.725691830971206819e+00,5.136505528352564909e+00,5.151406059456762776e+00,5.055066405005105068e+00,5.394257690902938940e+00,5.213795163475738015e+00,5.270130284804491083e+00,5.170362807736596622e+00
6.421895177528474719e+00,5.694139958199024854e+00,6.311125946528218122e+00,5.215795102542853279e+00,6.579419228625703830e+00,5.288689103645582534e+00,5.848847427809033661e+00,5.633830789505191561e+00,6.054643746366238588e+00,6.338262852913726597e+00,5.598018266632763584e+00,4.938014788580015413e+00,5.094136279555458557e+00,5.806938093775007914e+00,5.956940191167853449e+00,5.142499007655019660e+00,5.901492476776052598e+00,5.355958161226939573e+00,5.048173656754312510e+00,5.365126081561911953e+00,4.946645404865425810e+00,4.643274620919272344e+00,5.409222802405535546e+00,5.466043380972459786e+00,5.395356981671169727e+00,6.357176942603096848e+00,5.109808143142906545e+00,4.441810184916045401e+00,4.857100736176124478e+00,5.475415665027267842e+00,5.218372709700399348e+00,5.407304393921216423e+00,4.939194462408670994e+00,5.342744623093941492e+00,4.866974132585452750e+00,5.178359751435811731e+00,5.123400480450097660e+00,5.478216215768423325e+00,5.488258731087524822e+00,5.389235714427441870e+00,5.048662531937747389e+00,5.488562498988878602e+00,6.124559219731494863e+00,5.493584956823652554e+00,5.630820344936783073e+00,5.210498659295789814e+00,5.436878132432749311e+00,5.575807693794839537e+00,5.648586417912556001e+00,5.424226141420978919e+00
6.194168014774861675e+00,5.567240694314521399e+00,6.630498110353925334e+00,6.105369360140630697e+00,6.366072170476984482e+00,6.035277185508878262e+00,5.663962868834646613e+00,5.225372981914992110e+00,6.314529886398462466e+00,5.622373876220876809e+00,5.819371699404364051e+00,5.209561372922265399e+00,5.401132796947718973e+00,5.016133593156950177e+00,5.278696197988847594e+00,5.582000967152224824e+00,5.608508434034033208e+00,5.032095291610946930e+00,5.454411854335742937e+00,5.825148507540149012e+00,5.298970331851097448e+00,4.824854207984393462e+00,5.985669878088759610e+00,5.362645294292168963e+00,4.616198521629575779e+00,5.193793884586431986e+00,4.622949281265813504e+00,4.664843072532066870e+00,5.606688781829196166e+00,5.341279695305285458e+00,5.091755483239966296e+00,5.624219278084430229e+00,4.554439029923655013e+00,5.184412553572060212e+00,5.184402096713135677e+00,5.266309972496482139e+00,5.316089999151651924e+00,5.117743081836349184e+00,4.828006290988563265e+00,4.881177314123053890e+00,4.772906613252722252e+00,4.734473554468913825e+00,5.095429795739529588e+00,4.588017931909558200e+00,4.469649614446129071e+00,4.878244934712070879e+00,5.234544599589584735e+00,4.713688666633629509e+00,4.668923600394697004e+00,4.730653690197918593e+00
6.330956303421478637e+00,5.707124007284875233e+00,6.504087172882453416e+00,5.799290351667715449e+00,6.546892270338447339e+00,5.807582215739625298e+00,5.912528476929219678e+00,5.496249344882244259e+00,6.357844250951188769e+00,6.206156095398903005e+00,5.915205229817311228e+00,5.239190142071866063e+00,5.426592635223103755e+00,5.536309489140236906e+00,5.797633024949134573e+00,5.571017595988553950e+00,5.949652654703685428e+00,5.278689102693271629e+00,5.447603356145371833e+00,5.807620394220424309e+00,5.347854178139940906e+00,4.815049007279530890e+00,5.734525462934916717e+00,5.513025433217395133e+00,5.091674930483963024e+00,5.831422136763518616e+00,4.903484237248195043e+00,4.564481503178735800e+00,5.259309160169952868e+00,5.505896080328491315e+00,5.194422106329367850e+00,5.569365779322336785e+00,4.812865246498593486e+00,5.316920558290968657e+00,5.085054793384887084e+00,5.271597525465687717e+00,5.168904416419890957e+00,5.292038255884773612e+00,5.216897791077754754e+00,5.186174834391638733e+00,4.895384980736757541e+00,5.122474790414920598e+00,5.642674638675159393e+00,5.064780743584462286e+00,5.064114756308913279e+00,5.034052715382149934e+00,5.370162749619725950e+00,5.150302742319568416e+00,5.190834383517334061e+00,5.111168054685919060e+00
6.099754036934254664e+00,5.356103167838724310e+00,6.599982479448954997e+00,5.905760876942149906e+00,6.146460694165776673e+00,5.795072187341910208e+00,5.244875169915173885e+00,4.992456054485571393e+00,5.925675230959714490e+00,4.942645600902420888e+00,5.341393936308593382e+00,4.842179673598287160e+00,5.005803867643611405e+00,4.575799505740063999e+00,4.719746051902912853e+00,5.134157897490739586e+00,5.075756523078535309e+00,4.768182676768980777e+00,5.032137505667511057e+00,5.371416437182871206e+00,4.796300544457252180e+00,4.652945661801580535e+00,5.987817805917791780e+00,5.099958474586003376e+00,4.274584854568237446e+00,4.863811729644038628e+00,4.450748247462692042e+00,4.673621445639138727e+00,5.661283146344342043e+00,5.076375401735202075e+00,4.972991333119962221e+00,5.526286694442191560e+00,4.326898634568815183e+00,5.025626768504793951e+00,5.088593735912461113e+00,5.158049995290786782e+00,5.474278764568152766e+00,5.073454503450027353e+00,4.573446959386584965e+00,4.670979906126211390e+00,4.766056915400920246e+00,4.583588228743228576e+00,4.845367131031499852e+00,4.379875119971756270e+00,4.244761772033630365e+00,4.849483188462084371e+00,5.115588676356908948e+00,4.558549215106673103e+00,4.428464880655659464e+00,4.532981352811262354e+00
6.420450147733574475e+00,5.578799940508226030e+00,6.195439521805860217e+00,4.810757891442583478e+00,6.483303024212237808e+00,4.896244088439846820e+00,5.600264886632573713e+00,5.585307291094255611e+00,5.697499126331829089e+00,6.057056814536837308e+00,5.187780029356085620e+00,4.592965535163041402e+00,4.718501390458007094e+00,5.720658935639065135e+00,5.751958745259296180e+00,4.690072556951028204e+00,5.602482178333149321e+00,5.260237357876420994e+00,4.623973394529807379e+00,4.902428300631541447e+00,4.480166784650394085e+00,4.465832423100692949e+00,5.241762168712337022e+00,5.306568616881463640e+00,5.376988570195694983e+00,6.459865747292809601e+00,5.128138718709055688e+00,4.382759988077467916e+00,4.676768161340252306e+00,5.323351032642647418e+00,5.169689601290464509e+00,5.272949498481365183e+00,4.887606035552118477e+00,5.274444648235199651e+00,4.704683858832769516e+00,5.074355374481194225e+00,5.181195611345904339e+00,5.551907408866965987e+00,5.497924044766708818e+00,5.386329615930383952e+00,5.124564423633195531e+00,5.600644673569190601e+00,6.245626963267246978e+00,5.608711605208642759e+00,5.808790957782048459e+00,5.287134117340190009e+00,5.410256256195107305e+00,5.716490357590222615e+00,5.762089538064248728e+00,5.484761532938588147e+00
6.281286857832531823e+00,5.671266390802718327e+00,6.565338594698076236e+00,5.963985380909549328e+00,6.493591648717832676e+00,5.942054698468458795e+00,5.854534265253790615e+00,5.403880554503109224e+00,6.388904036168022493e+00,6.030255578888078283e+00,5.934086362312292806e+00,5.273651706484981716e+00,5.466585777119628453e+00,5.358024159098093264e+00,5.635369878768305085e+00,5.634367184713771515e+00,5.864528531454150873e+00,5.201362259201517624e+00,5.505728697494168600e+00,5.874702847513463944e+00,5.391225579959204595e+00,4.841898620752436599e+00,5.848033313570405234e+00,5.479131040705033762e+00,4.920774390810557897e+00,5.585538199713108831e+00,4.798825457808519879e+00,4.608808845218955064e+00,5.409582959105311950e+00,5.465840601247944797e+00,5.163386288759380882e+00,5.606983491858172464e+00,4.725436539987891038e+00,5.277580835597742492e+00,5.142554758180890140e+00,5.283312801246022872e+00,5.214972033057397205e+00,5.218841792095310517e+00,5.073879967148712034e+00,5.075385190689799764e+00,4.840785631261449673e+00,4.966347129140030958e+00,5.427324409629569857e+00,4.875900353325959280e+00,4.824088719122755720e+00,4.967208652647169487e+00,5.324222341500844280e+00,4.972704205945041700e+00,4.985710631981898011e+00,4.964530890610927116e+00
6.453021596432382267e+00,5.588321383778512619e+00,6.140892045611155758e+00,4.652583807143757966e+00,6.506678554571277751e+00,4.759538103993579128e+00,5.608069446765232335e+00,5.640267980766634714e+00,5.633297443153887585e+00,6.138606156456067886e+00,5.125108102232509566e+00,4.528001736733875404e+00,4.646146056009523129e+00,5.827644423035978960e+00,5.833848352881754629e+00,4.592916561658649144e+00,5.622000613654358325e+00,5.299502406946061228e+00,4.533717450995665921e+00,4.801553670948414343e+00,4.394462600581930722e+00,4.426406548707336519e+00,5.146422253509770783e+00,5.309392492634015248e+00,5.487418995352914663e+00,6.634555011831180238e+00,5.199387076813714259e+00,4.346304644584372490e+00,4.555611663956051771e+00,5.331144252544818052e+00,5.184192329055067994e+00,5.231698867158502964e+00,4.938934378088941202e+00,5.292020776249652947e+00,4.646904374682126360e+00,5.053898531676692230e+00,5.157897560549973726e+00,5.609189326953996968e+00,5.593402678940413431e+00,5.459020328288978874e+00,5.169855424395556120e+00,5.717305270750968837e+00,6.402434588862677245e+00,5.747339644593554731e+00,5.988834275275603858e+00,5.340588181852469418e+00,5.437286797251234205e+00,5.850808653593466246e+00,5.911228488158011274e+00,5.588854222894484636e+00
6.250854200056578769e+00,5.677407321088557168e+00,6.631758647085774783e+00,6.165691031295997604e+00,6.484192322126993702e+00,6.121929606986057593e+00,5.879724304613580976e+00,5.358559154633692145e+00,6.495995592137171926e+00,5.990383989610091220e+00,6.046687117268024991e+00,5.379877059881867929e+00,5.583762393220259135e+00,5.268732521730740359e+00,5.585204281939366133e+00,5.784908208435682653e+00,5.885304433595960560e+00,5.176972811647930328e+00,5.646089260277321387e+00,6.030083930508839174e+00,5.532839039558384187e+00,4.902183082688366333e+00,5.959578733308583232e+00,5.497343728537718910e+00,4.819357797586609315e+00,5.407868730358233123e+00,4.729443396514144915e+00,4.650808807527408995e+00,5.547083910733976886e+00,5.478411779155225148e+00,5.156121947833304020e+00,5.663345439432806216e+00,4.683931108029173451e+00,5.269993964606390691e+00,5.218111540803805681e+00,5.316154249495910200e+00,5.229312891774349659e+00,5.155346123070208897e+00,4.982851902280434508e+00,5.007425966356411351e+00,4.788273837331292526e+00,4.842003630075008225e+00,5.264061281974297124e+00,4.730505995079705706e+00,4.631534941957196061e+00,4.906926442504975228e+00,5.302293346774515470e+00,4.828017567023993095e+00,4.830646980808107394e+00,4.858747970815019634e+00
6.191075348145796298e+00,5.617017555451236710e+00,6.687764662564882556e+00,6.302112215550735641e+00,6.405784436251897418e+00,6.224008192845977838e+00,5.772698917303910271e+00,5.240478919870903418e+00,6.479389819080263457e+00,5.737052569220602471e+00,6.007471781212857742e+00,5.369174285161154359e+00,5.575081026228746239e+00,5.041932846878054875e+00,5.359719378809388424e+00,5.792655860682095259e+00,5.738142689920763040e+00,5.069813573018294051e+00,5.651828276331358758e+00,6.040759103237181016e+00,5.514511092813978443e+00,4.907624606319076044e+00,6.070441264452379748e+00,5.432653426585991596e+00,4.611653298149526847e+00,5.128501377281126317e+00,4.606706056861245457e+00,4.695060093623308894e+00,5.700093360392297193e+00,5.407450743997197939e+00,5.111564897811167185e+00,5.688196291523529347e+00,4.571312623677863840e+00,5.212521438927372408e+00,5.262591980815857440e+00,5.314520587363458226e+00,5.293269208767165779e+00,5.078684116296056317e+00,4.812809862522392734e+00,4.874134708481541622e+00,4.734245838429926856e+00,4.671683599084789584e+00,5.024079548910349580e+00,4.521369679201471925e+00,4.370543222362515579e+00,4.838325840973540792e+00,5.243189940810859540e+00,4.636263242611000202e+00,4.601787687768530866e+00,4.692036108136695916e+00
6.289607983813266578e+00,5.627409137353867941e+00,6.503828979676170796e+00,5.757597297320049101e+00,6.461264825886186891e+00,5.746607018447883242e+00,5.756536562243162791e+00,5.399358052699527732e+00,6.227494220014728299e+00,5.939274531782329447e+00,5.751708162843545580e+00,5.116905681135187400e+00,5.295499185184269209e+00,5.352514019616141816e+00,5.575185714582279850e+00,5.425569238863805488e+00,5.749420038082169171e+00,5.173538004563864590e+00,5.310186570034492348e+00,5.660751063233380620e+00,5.179897586974846035e+00,4.759646680388444295e+00,5.754518284249538596e+00,5.415665222679302282e+00,4.943560892971497367e+00,5.674652253017502979e+00,4.825684439094778178e+00,4.575058122101165914e+00,5.303826212991183731e+00,5.406717981528733397e+00,5.147740571736072468e+00,5.541588674828317629e+00,4.718686581903423161e+00,5.254873382532590398e+00,5.061389292722265232e+00,5.235827263032454937e+00,5.231884000532200041e+00,5.264182835108291769e+00,5.103871701612048284e+00,5.094084128607546447e+00,4.883739521351485813e+00,5.043383144627956227e+00,5.518953815296599785e+00,4.960167365825804531e+00,4.944990380729668900e+00,5.012689349956006346e+00,5.320887461653113881e+00,5.066087344609481846e+00,5.072196764041602357e+00,5.017368094557071778e+00
