,eid,101-888.0,102-888.0,103-888.0
135,8000136,90.9191060729857,37.380584496648865,-18.613667916992025
136,8000137,-7.2224817950253595,2.193767811905628,-17.014781943740946
137,8000138,-24.49809587813382,-32.994675901750966,39.19288782679326
138,8000139,-218.88696084807196,-156.50104687760475,53.131566965029215
139,8000140,308.83127875350937,310.12946691468204,144.52886683537702
140,8000141,57.05912435840896,75.03472607633378,176.17564081272647
141,8000142,68.24828283760348,101.35967685900917,55.718893304315735
142,8000143,-375.9629659103965,-359.14739886052615,-124.2014731331339
143,8000144,-61.581689336927504,29.89511291368835,210.13107870586333
144,8000145,327.359496129507,276.50880125658705,126.36377063445806
145,8000146,122.34304488990401,125.97213588430448,12.915099158359588
146,8000147,-109.39455743529673,-67.35637477605533,156.23493323468628
147,8000148,-63.69320619856241,-106.87452651899147,118.71241584059116
148,8000149,-243.94252447509794,-258.3229327354824,-118.29420058229947
149,8000150,-174.90255138530173,-167.56356953691335,-37.96043205873324
150,8000151,-190.9519858242805,-219.79539895989205,-285.90379175613344
151,8000152,-46.421818163648304,-65.61880257245515,-65.4613407058983
152,8000153,45.53329979115796,-82.16496489495374,-7.22759115410329
153,8000154,55.44367132277435,56.532366759350076,10.720705004157155
154,8000155,137.05077976058834,108.92080969136657,133.00395480966748
155,8000156,-59.620363308068264,-73.01227968678263,-6.830839353645399
156,8000157,-156.56849644784572,-238.46764414714363,-239.95237919099105
157,8000158,2.060921597633064,-0.8257131934311261,-77.08500933502322
158,8000159,-31.130304805364418,-69.22169674029846,-60.65431097995504
159,8000160,-106.81945431736273,-82.7736783135099,-81.55472873200917
160,8000161,-70.10893936777414,-127.54668055389644,7.315913788964265
161,8000162,10.351402972625188,1.8228703687957113,-39.86356207730274
162,8000163,-119.8851148445881,-27.324455624258416,67.76635752082139
163,8000164,-152.50611248419946,-92.34033148108831,116.59600668903497
164,8000165,177.21113479584213,161.58853354366994,95.71388176413588
165,8000166,-308.9727585492538,-281.63431616349317,-96.25780423720903
166,8000167,-120.2235123161161,-2.2173298904645784,-48.59132414209143
167,8000168,84.36677386894203,-53.61162829521006,-24.06319569643231
168,8000169,119.82393865655163,121.54178918030287,40.12704129882096
169,8000170,-91.91860813869286,-136.71071418769552,-148.25618990403183
170,8000171,7.848381146626341,33.10417290678608,234.72627787032752
171,8000172,46.04536639716385,76.7468449240615,-9.449839112024934
172,8000173,-140.831296509255,-201.53259775896012,-281.31227086387315
173,8000174,13.09249324547701,22.539319843834374,-90.77965807682496
174,8000175,304.16501834461064,354.94140318597204,217.2490550073764
175,8000176,124.58809040974052,71.4519716549832,94.94418204596036
176,8000177,83.71948097524148,53.21538515391615,-5.489018138490223
177,8000178,430.4164491311444,386.4573344909237,337.21427805520665
178,8000179,-340.8605700160531,-324.60845743627704,-33.99756973441594
179,8000180,63.84681832057758,119.35189877510149,376.71618581532846
180,8000181,-463.1355311309834,-462.207188131889,-311.4872009937991
181,8000182,-205.5380586393788,-202.54395835797197,-149.50076314819032
182,8000183,202.98085810370134,96.60947104077168,143.52086552143214
183,8000184,-125.44999158696521,-130.75983227425934,42.52019316061296
184,8000185,-36.30662838011045,-100.2030668801868,50.36577429374217
185,8000186,16.61550148380208,-22.035830886754027,149.41866589702119
186,8000187,225.6766155921289,284.2093787574312,221.96331240359035
187,8000188,73.26706264993976,50.08556282916289,14.514236409141107
188,8000189,-98.70018077286025,35.939489563489815,82.28950926979263
189,8000190,-43.94261512975828,29.849861128024067,48.4001226970709
190,8000191,11.778651871742369,-64.03570829558178,47.93962649559782
191,8000192,-401.6559336389174,-415.49641087710313,-101.72413886442578
192,8000193,83.05448361068862,23.702911293856385,255.71093335380584
193,8000194,-22.773444979672234,-7.716344818596726,-45.127692118324845
194,8000195,-121.64126233473074,-133.10246774062375,-13.174477168486735
195,8000196,-11.884022537972216,4.54801442411325,-89.52649274468307
196,8000197,0.6736612292105534,37.669833667574935,-73.84154435107054
197,8000198,-30.855749909925528,-110.34538823434144,-259.32902159375243
198,8000199,-119.43531808503992,-147.89505361660503,-134.58579954365487
199,8000200,-75.10077334451489,-85.64807793965325,-94.68437747142676
200,8000201,-64.06939252540559,20.646264255149028,90.44267657040075
201,8000202,-89.95207359769843,-60.335985187794414,136.19362998575266
202,8000203,-205.46047043385786,-265.32150274771936,-256.35876195366995
203,8000204,-7.584694129162297,-101.6061287809971,-36.70607951689906
204,8000205,26.200350536249353,60.39662528568672,216.54735456112667
205,8000206,-339.8279172652054,-212.58071514459746,-189.6401053487521
206,8000207,-221.48616785949838,-198.1523780216329,51.582979595834836
207,8000208,-13.872261996527364,80.74094263108624,42.60429951275474
208,8000209,23.6636108586477,-3.2631918359582808,44.808450117104236
209,8000210,-319.05431074219456,-316.65466469740363,-167.5998546135085
210,8000211,396.205852613737,398.88507612948894,386.58490244189943
211,8000212,-32.87058952810647,68.03474601291472,240.9498182376627
212,8000213,52.70483263192642,40.52831658080941,-109.54750414663567
213,8000214,138.9512862385222,184.36877766168928,181.95935024134735
214,8000215,43.35482449655278,85.24910043200991,161.21596233344576
215,8000216,-200.4604813736523,-247.6603613347261,-273.2228385765212
216,8000217,-274.10222083860737,-257.14555066911913,23.96020758081932
217,8000218,-82.19564520367645,-107.80839233600166,-95.0291237755036
218,8000219,-168.75912547115252,-220.85171996869357,-73.44060642604484
219,8000220,155.61376214689338,228.1026029054256,299.31405157583185
220,8000221,-305.17298470354575,-280.25142421720886,-196.54181578101156
221,8000222,103.70291464756765,116.0819131364209,120.26090746713072
222,8000223,155.7652590693926,240.91631445124395,223.79106207689313
223,8000224,-34.71046628606109,-90.8805076040903,-168.5920853620417
224,8000225,99.69308004183682,200.842323536486,252.49202656211273
225,8000226,-148.9051377664386,-179.00657827989735,-60.579209550816664
226,8000227,-61.420532734784224,-102.93890212118743,-64.00762306378628
227,8000228,-234.87280268266318,-230.16987901013817,-207.9748360863913
228,8000229,-105.97724103303956,-110.60320878184623,-214.19475964705043
229,8000230,-43.753727210477344,32.390132010064654,95.21703346802579
230,8000231,209.37438201727252,220.805487327588,28.531729095728018
231,8000232,-181.97694472085638,-57.206586199409905,17.986921520931425
232,8000233,-49.23853641016334,-82.04664617530115,83.96681037455588
233,8000234,-189.81151993104405,-256.52627819735324,-107.71054520033105
234,8000235,-233.46668511605253,-240.39079539438293,-304.46612473130943
235,8000236,-67.15227726810897,-2.755328017360081,-23.07611764730896
236,8000237,-181.98568165463587,-224.6059767722076,-192.62050297418938
237,8000238,213.9982360305191,156.51935887238403,63.21801599654339
238,8000239,-49.10820418782234,-24.5051262121963,72.5011726914303
239,8000240,155.67658320637003,147.33194522383255,233.6487408641801
240,8000241,-53.636683013438734,49.184280323809,166.29209173566161
241,8000242,-33.666580252002234,66.08564016032646,96.8269781271286
242,8000243,-31.102609292013902,15.829308677528118,8.98761467042643
243,8000244,-0.032447611068239714,8.09351893495802,61.43653495784921
244,8000245,-139.06622750495228,-201.08375602981462,-220.50318505339055
245,8000246,20.023814461916718,12.306017148666763,-116.40374030083598
246,8000247,-165.37503570458932,-179.85449676800346,-82.66496755307182
247,8000248,-81.00844889565596,-151.63443074909384,2.3070717976898107
248,8000249,-79.83166563712885,-45.71614621065093,-94.67119772978981
249,8000250,-3.566385417407079,67.73049524096085,181.08455060718967
250,8000251,28.107331836006548,24.296359423804812,-98.44299228549875
251,8000252,127.97103838640933,109.98448836783906,-2.2726445612283936
252,8000253,218.06216542320226,224.63224693034914,73.32727102764701
253,8000254,136.43310909372488,163.1873521707507,199.7614776070812
254,8000255,-82.87691784965257,-165.52394432133582,10.581240140622874
255,8000256,-101.32797567732908,-117.16569147991807,-211.94918435314787
256,8000257,-116.68262056450301,-90.96795797382238,-18.183998163220867
257,8000258,316.1111413404315,305.7437817314999,251.3354156016891
258,8000259,130.17344534403534,54.987864340857456,-6.054477918122806
259,8000260,-133.13740492119842,-140.49838814857497,-284.33497203876635
260,8000261,-210.7081682049797,-313.4103940932308,-322.6357880536789
261,8000262,55.583996650203645,125.1807775495426,130.7707204825126
262,8000263,210.14435191579437,146.71952830796366,56.235502959053754
263,8000264,170.93238437805212,107.94262743079162,-63.084449178516074
264,8000265,-264.189670739248,-234.83141689753236,-177.90123125869002
265,8000266,59.797281935972684,112.24226726120189,156.43354415322906
266,8000267,166.55836536079295,192.9762060858851,166.8821451266123
267,8000268,210.41025225124002,164.6016897868062,136.3486721469983
268,8000269,112.73752217206525,78.53117010282419,20.736349719653628
269,8000270,-63.203457724741085,-67.46820840577735,-163.79176024499566
270,8000271,84.89725138441577,40.500464801193495,153.40440544681223
271,8000272,-6.794566905843632,-19.350858696563368,39.22980931414281
272,8000273,36.95198605767256,100.25677915802746,43.94676195642577
273,8000274,67.25423181526057,24.35109742280398,-25.260491179874254
274,8000275,-24.15113169089115,43.65712900358692,-118.75651355746871
275,8000276,-54.21651637515857,-109.4370050274316,-288.70128614876455
276,8000277,26.40862014711473,-5.3067361595838936,26.182338479898196
277,8000278,-39.61887314586768,-130.3562788984693,-67.50808037727386
278,8000279,-65.84280031100008,-58.336351961484176,-145.61663825103585
279,8000280,104.07625460903552,138.5627301335011,58.58162957563101
280,8000281,-51.335146034484744,-80.66254359889626,-44.03418489729945
281,8000282,3.6230741756429965,20.648394600245595,-32.715689282107064
282,8000283,-97.43213265405868,-77.85106221095464,-35.20647616755015
283,8000284,91.7384671108963,162.9077594331553,43.35342383672918
284,8000285,26.04213490884692,-1.4713677802229883,-135.9593777983524
285,8000286,-3.8862531167217624,-87.90229507405775,-39.643034631644674
286,8000287,91.31472123170931,88.65475891923194,-136.22578901601779
287,8000288,-17.03016585025602,40.79776384116917,107.99913846083842
288,8000289,-414.57653237741937,-476.37661734357613,-289.71484654866356
289,8000290,162.96957913744924,239.07936547700848,244.02662714087637
290,8000291,-162.43090785315033,-224.39699544272602,-91.78399258632358
291,8000292,70.58568770945406,81.82095047684054,242.76432068607468
292,8000293,242.06711989264429,239.73086300839685,393.4704462763815
293,8000294,50.31899438922437,57.65445030807225,20.39327187004015
294,8000295,181.34491346433705,289.51398862290074,274.12255465755476
295,8000296,-130.40659284484795,-224.06574218194456,-127.42807871327746
296,8000297,-23.906639652342758,2.414697037221067,99.51073220511823
297,8000298,-132.81226887427138,-218.49534628288723,-135.50916704572938
298,8000299,40.747660691277886,43.718138202804376,115.5890111262143
299,8000300,-47.13654445752316,-91.36175047073007,-106.37339081272546
300,8000301,-150.3066989656825,-209.13101842013265,-2.3303734021260984
301,8000302,129.94085295406515,164.33354091987326,98.49524820818787
302,8000303,-163.10329463334736,-182.66738377503236,-83.6171034559241
303,8000304,-117.91367718612256,-142.2751215913254,-107.45350251799147
304,8000305,-369.2961679797677,-277.79301299809526,-218.69356320752166
305,8000306,166.82511022399856,86.05725149964161,-200.96881541180664
306,8000307,-50.839859472579455,-32.13904175054635,-278.65797759489266
307,8000308,2.5415009390350853,175.7528996079646,247.76920206322706
308,8000309,-213.77757065891504,-249.67068813668362,-213.20331447960473
309,8000310,-25.341472805884898,20.160864245364007,219.21270000562043
310,8000311,-126.707504132903,-127.66543621750475,-117.73522013065231
311,8000312,116.70983836325281,62.31909402217952,-163.40204921289327
312,8000313,134.66228340609518,-19.190371515307795,-141.98647425263397
313,8000314,127.63701538015627,119.23388189530158,77.47112958404324
314,8000315,100.81393418150272,-57.484224177717046,-43.318572929828754
315,8000316,97.3945126082881,211.17889737829663,74.96216423522185
316,8000317,186.4921865635104,163.7620231458749,208.71214536068007
317,8000318,1.0957952399449327,-3.3831868819371,-59.39038353491899
318,8000319,-186.61978803595332,-172.85388429615472,-168.47670582280742
319,8000320,-238.50433119440248,-233.43576688855697,-186.50800767977586
320,8000321,-197.73193055237755,-227.93037082208775,-185.68366868064507
321,8000322,144.1517706790425,110.4400812392353,94.14687298473648
322,8000323,75.84782285800462,60.03442707968134,7.522345843956182
323,8000324,301.2811693021703,323.08840971145634,234.37683208649062
324,8000325,255.48603582269575,289.0113474206827,215.96660453194352
325,8000326,9.728804112467548,61.59914416694223,-104.5957956086308
326,8000327,-119.61336868780573,-6.8926330301639664,57.200489861521305
327,8000328,167.63342396948704,136.85450519757043,185.09360856810036
328,8000329,6.623203899821509,31.127570592926673,186.51561883284822
329,8000330,101.60059259668022,176.4956532267824,372.2316653402858
330,8000331,223.18321274674935,161.4625922016221,95.48986015301944
331,8000332,60.559645826610335,17.574571529404967,185.56175304578198
332,8000333,-66.67338142241496,-73.01935009854836,-117.02695835756752
333,8000334,213.6268956084679,204.51098977180698,24.190618823015093
334,8000335,35.18911709883828,-57.094673200935816,-61.62602339024536
335,8000336,-70.00956905714855,-75.69451352316972,-204.8399436372477
336,8000337,30.713129661812488,21.378875918054963,105.80009437607933
337,8000338,32.745596746857906,56.5348970514451,-34.343471560745584
338,8000339,-194.79615246638983,-137.57915314224212,-148.5284765137863
339,8000340,89.9436483108179,6.581043057472141,-233.21319074323873
340,8000341,348.6500812697564,278.3684155444937,301.96912285497814
341,8000342,99.73596321612297,142.93226201234984,-33.48319820100949
342,8000343,31.60598720370818,-45.511405625204645,44.072509878450965
343,8000344,-172.03462005453892,-174.09830496298346,-27.800040068397468
344,8000345,132.34519893429106,171.30897343208105,342.83424709071846
345,8000346,217.72270730556838,272.37574450860035,230.35724924319177
346,8000347,125.57049784277169,132.57954367989723,116.79431599156393
347,8000348,-25.651942102586656,130.62265261867273,81.74362533278018
348,8000349,6.214353266019122,87.23268635488196,47.42182917294596
349,8000350,-155.38573135072883,-208.851949435041,-369.00143050065935
350,8000351,132.9109549197284,60.41052216489235,63.47564396684679
351,8000352,-107.44987236020398,-24.676706776476276,-26.131659060934314
352,8000353,-86.30403640893485,-8.771350687054012,-150.2178541265224
353,8000354,107.81462708570834,58.975348973960166,-10.774727123499535
354,8000355,-175.33189501043285,-107.91145311426186,-204.13927863515246
355,8000356,-288.4891483524353,-286.6482349303224,-201.12946471930888
356,8000357,84.89162367208455,121.36548864552647,76.40559552083444
357,8000358,-223.43042448207777,-220.40152592200386,-117.60253819976121
358,8000359,-73.98068394748132,-94.46277413339536,-134.86959833936496
359,8000360,49.75986612251895,18.672288721331416,-130.35778301029333
360,8000361,37.20934328946571,-15.000318468014523,-92.8068719276403
361,8000362,147.37901332111912,129.79629186686398,119.26139102087186
362,8000363,238.4279421729987,192.91857176848234,283.04119096372875
363,8000364,-108.94353304626242,-109.073253594098,-59.85139787989779
364,8000365,-333.8717293962231,-359.2265625887675,-289.46676418265884
365,8000366,159.64035691598673,192.29001775054581,235.07262439386767
366,8000367,-70.66822727566954,-59.17697631517301,-101.59077806228167
367,8000368,-18.260297278738243,50.490024861151284,296.1772300432974
368,8000369,171.90827803093083,218.71800478212583,366.68684386151966
369,8000370,27.081611238370794,-16.393495467289178,77.1364128720825
370,8000371,150.88382666001405,99.43950046340092,92.64710197358308
371,8000372,32.00039559478705,-10.55478617925072,-52.703384623559394
372,8000373,-59.365252753865896,-26.548301497325685,103.68098912268584
373,8000374,119.14012023912365,102.06554138773137,40.75446112785668
374,8000375,108.00484685790991,140.06440685063814,57.27246260738536
375,8000376,-191.55102428249006,-237.42937297421543,-158.74617467270116
376,8000377,-40.20049445016662,-184.499335097757,-168.38173413075242
377,8000378,-36.30076411499793,-61.19811572848022,-296.6792530535689
378,8000379,34.00979786104963,74.56769228903974,-9.241735712910423
379,8000380,196.99819668084572,137.97577924284758,91.31456305728975
380,8000381,-158.52976337701853,-194.23791562829018,-37.166617269123826
381,8000382,66.68452371437877,-7.816404222760378,-173.32102594792633
382,8000383,39.3940322046377,97.3003531198467,186.38769478035394
383,8000384,-12.421228967060095,-36.85579723577912,-93.1477487267526
384,8000385,241.37346695732822,279.98085649523546,38.8284685723138
385,8000386,116.22025397376481,161.1817442322375,99.59793091822644
386,8000387,-78.65550096948839,-182.14505652960125,-241.4057460887646
387,8000388,-115.95846005525148,-33.61936847651479,9.49920708838178
388,8000389,28.931812913998183,23.67948780499709,-52.741140316292864
389,8000390,-197.53149026150032,-182.40214028540757,-196.4985782447773
390,8000391,-193.7895722838252,-146.61277249545842,-31.377670880352245
391,8000392,-94.06061507757948,-151.52972642012668,-19.52369888776708
392,8000393,-105.77886303333882,-134.74421883447178,88.31795568899777
393,8000394,45.28827976714356,6.901440714738004,-125.58025057513726
394,8000395,-33.33899765772436,-28.8039915781753,86.19650632295826
395,8000396,96.20421628965754,-95.57607699758981,-161.77915066386575
396,8000397,165.98209179236298,204.1887475017218,226.9743924078687
397,8000398,-9.58204265767332,-110.14768793323492,-118.58379825855897
398,8000399,310.41852059341244,390.7894413266413,245.5276789077325
399,8000400,47.33086547962408,127.83552534951107,251.4314646976135
