,eid,104-888.0,105-888.0
529,8000530,-314.63030901138274,-289.62950808313536
530,8000531,-27.78022250881386,-14.146034565839912
531,8000532,-64.22372007512848,180.6892916739804
532,8000533,-171.54056055285875,-109.57030997102531
533,8000534,62.10183148533927,263.2926337942622
534,8000535,154.79575622045917,146.53230527780056
535,8000536,-66.21014292752665,-113.24914659996247
536,8000537,-76.3514355139149,-174.68344670311967
537,8000538,-189.4068244663929,-166.3391466216508
538,8000539,143.06600104825023,281.6584301732215
539,8000540,-30.235714034751858,-164.1708656433673
540,8000541,22.557195598397357,22.275414880928732
541,8000542,44.015207059772656,-128.08682145234457
542,8000543,-276.2360318388678,-236.9092450597302
543,8000544,-23.57091587573969,94.44957061548207
544,8000545,-173.34916148559833,-103.35270705405671
545,8000546,146.12225277304222,42.411747277367475
546,8000547,144.5891370554884,238.04163933712155
547,8000548,-167.75817957903652,-429.94972013271683
548,8000549,14.826696734211364,191.69995523389372
549,8000550,8.643939323555655,-62.80408293449625
550,8000551,-51.25192660484092,-231.17391344026635
551,8000552,95.82849930447588,36.97010796908987
552,8000553,37.87220177404515,-43.585868194736776
553,8000554,40.63311263222396,-117.42530601521786
554,8000555,-4.8764700069792655,-6.973845800523764
555,8000556,-39.52397546857246,-39.720838289404824
556,8000557,-69.75846410375051,-41.114439747695634
557,8000558,-29.96344976487225,-289.62297775099165
558,8000559,76.0009122999081,64.14128816550388
559,8000560,175.58977267591519,378.3843490510643
560,8000561,-62.968888819811625,-145.17194069971745
561,8000562,164.2473743999722,204.02730105235426
562,8000563,-157.55698777569867,-32.66316964039501
563,8000564,36.91674979052157,125.75094066672396
564,8000565,226.03690212302584,265.82611810079175
565,8000566,-175.08686295196512,-166.9047460711836
566,8000567,-23.78933169111377,-43.885751197734116
567,8000568,-11.482883142846344,-140.6568543683977
568,8000569,7.59349294482866,-93.87464766888601
569,8000570,-112.54185845711979,-175.57399827186427
570,8000571,-39.129167380490884,-100.47234590782953
571,8000572,225.43164213022737,185.92654932793178
572,8000573,-16.003300770204707,75.48090586672345
573,8000574,-79.98545041893362,-92.18831498469261
574,8000575,189.69160783596934,307.7942398849478
575,8000576,-185.93745173402394,-129.51884899514738
576,8000577,-280.41130677993215,-112.69563025579127
577,8000578,-119.42671320176976,-86.85839996419384
578,8000579,-92.00492724025311,-192.23379314298836
579,8000580,-2.988863942282016,106.89477075460954
580,8000581,74.27027850846389,148.1030625733601
581,8000582,9.934277366617886,210.05453173739824
582,8000583,-36.912577288207956,-175.97699557665132
583,8000584,-170.8428465248751,-194.17501154598438
584,8000585,169.35900834505907,196.51951697586506
585,8000586,11.713629349466029,233.28338547530592
586,8000587,-46.88977318216133,-19.296567645363176
587,8000588,-99.53300305785666,-2.9968999355400374
588,8000589,-141.02990227684637,-261.4456395002291
589,8000590,49.5537554261325,61.096742809583475
590,8000591,-372.25335431969705,-447.4667789838519
591,8000592,-183.31299371104174,-306.30931632867504
592,8000593,-107.5397826120107,-138.16571796295455
593,8000594,95.60811305973702,-0.5116364997005061
594,8000595,10.111332309061995,-189.59263155868118
595,8000596,-25.123375966684495,-84.6325593878064
596,8000597,207.4836977654789,271.6916132868027
597,8000598,-104.23850400497119,-179.8008409697843
598,8000599,-90.46931224551612,-74.0600510191983
599,8000600,-144.26211268089463,-47.52423005799722
600,8000601,128.70501008990874,178.47301811970445
601,8000602,-9.667104635762396,140.14064395664488
602,8000603,-8.168136193341434,99.6685789714601
603,8000604,110.56065510399357,-76.72579220128358
604,8000605,33.51080353313398,100.39569272281234
605,8000606,31.685508355092537,122.20097961127301
606,8000607,64.1109095358653,94.18376244628766
607,8000608,-109.46283082115193,-259.48792999889025
608,8000609,14.926801893893145,-124.55469241979493
609,8000610,-1.5747727689096347,59.6090942325744
610,8000611,62.73855488495456,180.76500990577856
611,8000612,-165.97094842248788,-17.773754299127837
612,8000613,153.5601480661929,157.6513022680252
613,8000614,103.17226829844154,82.45531871872433
614,8000615,44.90167670329829,19.80254551041986
615,8000616,212.6533203459864,200.56582029307717
616,8000617,-130.96216189496076,-193.57928368458948
617,8000618,62.35869693126047,212.60203242661586
618,8000619,42.00637921635819,139.87013049609263
619,8000620,-51.338520850705486,-132.40714366744302
620,8000621,2.6948042264101946,-118.27414659181211
621,8000622,-223.91139111015434,-277.76171021987557
622,8000623,99.21436336460319,4.15499614113139
623,8000624,88.9780276972472,34.09801616483498
624,8000625,-49.54305143122388,40.537199360820715
625,8000626,78.26037305271139,160.71980569303406
626,8000627,-92.2289776965067,33.82129315377521
627,8000628,38.20609059809569,-91.48443815235332
628,8000629,-40.9209435211147,-134.98159705971025
629,8000630,-59.24036133398517,-148.70273833585387
630,8000631,23.63964422563912,38.053838474675686
631,8000632,52.30930042538829,76.81432439642228
632,8000633,77.44969169898118,158.03913440270438
633,8000634,148.87858605155284,149.87882382723225
634,8000635,39.07075314701277,46.199664738055695
635,8000636,27.02861150089633,-44.18513717117063
636,8000637,58.49063908548529,339.1080243982773
637,8000638,-20.212480796127565,-52.69081250308503
638,8000639,17.855519329946034,206.75184895927782
639,8000640,-58.996108569391154,-67.70847786237698
640,8000641,234.81996841345608,339.24394835108
641,8000642,-110.10286349460083,-123.38114146006902
642,8000643,-19.099581676718316,108.12408816504337
643,8000644,46.86802823896,-22.59027722630545
644,8000645,11.66245918283397,-4.898699567275129
645,8000646,-39.35182897807004,-84.62473945769028
646,8000647,-215.52903395964873,-268.5523199259372
647,8000648,80.03016823599377,69.26921464842414
648,8000649,111.02216982567276,186.11763354315025
649,8000650,135.8767778166124,63.98050841201687
650,8000651,67.46241950109005,-68.02048851721305
651,8000652,1.918562397651173,-116.37928325346545
652,8000653,105.32392259785914,39.54861915291403
653,8000654,-9.472592440914521,-52.77799958606604
654,8000655,3.4639447161305883,-46.68487593049564
655,8000656,-184.63830684563123,-193.78264429399553
656,8000657,57.69725467031669,247.51383885042338
657,8000658,37.51906296391803,94.1488695915239
658,8000659,165.50302513723958,228.82813289480913
659,8000660,-11.03785938801858,96.32859131530853
660,8000661,4.7085165039359484,96.5682080967186
661,8000662,-3.276472737404328,-96.10761935180376
662,8000663,-212.87723127728017,-334.01803817107333
663,8000664,-4.708188649173059,76.34916772490207
664,8000665,148.80295075494865,-56.91071635771898
665,8000666,160.62363836455611,196.51656955656117
666,8000667,-74.57896613186028,-136.5081603116468
667,8000668,10.113137508945224,-81.3465145702061
668,8000669,-354.3136285934223,-575.864749726109
669,8000670,277.0629331781783,185.4374325656577
670,8000671,-98.93374226258354,-129.1409511090439
671,8000672,-118.55855141894594,-115.09947075544167
672,8000673,-21.470541543239378,-141.19537798720333
673,8000674,115.64490178859484,149.99348750896556
674,8000675,81.4453647944579,-151.00468394590905
675,8000676,-112.5033236774386,-123.50821864481442
676,8000677,68.07816591779684,247.84080204966912
677,8000678,70.27085695231906,99.41421623206243
678,8000679,-135.8665711256815,30.431379566268845
679,8000680,158.74638296915745,217.92927438570229
680,8000681,-54.99920556965768,125.5796241848937
681,8000682,43.16391446057577,175.28911091717285
682,8000683,244.58273476706663,363.44528943759815
683,8000684,50.204428122479825,-111.66241686557171
684,8000685,183.93689207287804,226.9415274649036
685,8000686,69.16119792003062,-109.80237474067852
686,8000687,-226.51482753524886,-270.15632294490695
687,8000688,-108.31767279735803,-131.3916531409758
688,8000689,-17.228872080118773,81.33127548959575
689,8000690,113.99217361613655,146.30085681277913
690,8000691,-71.77323445629432,113.95686953888845
691,8000692,292.2168005271933,278.26147289809785
692,8000693,-54.24447086289812,-199.1822998318417
693,8000694,-97.55337146637011,-126.94125702857103
694,8000695,-91.85685483995947,-87.66175196204566
695,8000696,5.463800949355676,6.904192399928097
696,8000697,13.402619785515327,193.53238583751312
697,8000698,-101.71142110051798,21.89374397949241
698,8000699,-165.65907272914302,-111.04234453411868
699,8000700,124.96652803411521,200.44387730898254
700,8000701,-38.02129240130882,-197.6811032565855
701,8000702,88.4149217049148,75.34301870170198
702,8000703,-228.17463124196263,-318.0056732948916
703,8000704,-22.651956402996202,-235.62059999978047
704,8000705,-160.46553888400132,-175.940406360919
705,8000706,-41.17582488419982,49.060405121641026
706,8000707,148.63151261172993,-16.41322375426159
707,8000708,-121.30783699181532,-231.99910080058527
708,8000709,-16.39980322911934,-114.80650401421845
709,8000710,87.26512642147704,209.52061156526128
710,8000711,293.6399772035287,263.63052373437336
711,8000712,-45.72209113641788,-131.06102224216343
712,8000713,104.34306109972016,-10.88261024909286
713,8000714,-14.325459768484093,48.9163726475217
714,8000715,8.934015248276765,-8.210221398133625
715,8000716,233.8121265532088,239.6647942039955
716,8000717,-152.3185513264314,-302.25039201731016
717,8000718,171.991269702936,167.77911027627474
718,8000719,-162.68185492381178,16.553907277481333
719,8000720,246.064423111998,380.29198515737653
720,8000721,88.76057099056827,103.16492430778816
721,8000722,-186.40067630550493,-162.4073433362788
722,8000723,104.97052998937829,220.952352586523
723,8000724,170.46345332523293,21.64066375732851
724,8000725,92.1077140982492,38.820517842465016
725,8000726,-35.30735271140406,86.51391377965496
726,8000727,106.5041449931092,116.56221474347748
727,8000728,-231.49594878657123,-220.9882015903493
728,8000729,68.08251803655853,263.52676973964304
729,8000730,30.856269707192617,49.780368671786405
730,8000731,35.208034759665786,-6.494258856969162
731,8000732,-8.654616402271046,115.8990284490848
732,8000733,-42.37299417951836,-178.4569949921734
733,8000734,105.57748390142793,226.42901459486146
734,8000735,250.89554209006036,184.49570083779867
735,8000736,103.88914439537594,114.37814421868542
736,8000737,-67.32282830622387,-144.22196767225293
737,8000738,-191.3532436192438,-265.88805666666786
738,8000739,44.87463453353349,-75.56056878596522
739,8000740,-151.92431446913488,-182.03943735665823
740,8000741,-51.87129039230323,-167.91949607319305
741,8000742,-136.1701201709469,-135.02653364229258
742,8000743,312.0619977563659,435.8855695933761
743,8000744,-244.56102179681,-230.07968150353508
744,8000745,-67.08297918436932,-131.94098895596179
745,8000746,-35.207747068460215,114.0264814594732
746,8000747,70.11084683271679,-149.68894272056409
747,8000748,220.59338171114987,223.8199403547942
748,8000749,-31.50654007162103,-41.81903372963887
749,8000750,-47.892722176027334,41.118520395012986
750,8000751,202.35031244288155,138.59106852603804
751,8000752,-52.201122301089995,-253.7725396804735
752,8000753,393.01872611427626,374.5612723838338
753,8000754,5.220883799761547,26.017763266962028
754,8000755,-217.09153870701653,-136.84639863359823
755,8000756,-203.0174573193765,-123.2396311254644
756,8000757,-7.98585044943109,-91.08695378105585
757,8000758,251.83568608920285,193.3148209439752
758,8000759,98.03853375660779,146.3301048670058
759,8000760,-75.82215215232384,-15.489598003571238
760,8000761,220.42063780825345,272.41718752085166
761,8000762,-75.6335525351992,-102.87119172258143
762,8000763,109.17343475392354,141.62937183424745
763,8000764,113.7835333361586,288.05640849324175
764,8000765,91.54523512504001,-19.216767419470365
765,8000766,307.85443853702395,157.00262246027162
766,8000767,-70.95759491620241,78.03829487434335
767,8000768,-8.009764137087348,52.55129654592697
768,8000769,67.54109063162396,179.79573651588402
769,8000770,-94.15178010527211,-58.35430770287928
770,8000771,52.24460702212624,101.30251394105855
771,8000772,113.64298359173193,280.9207453293105
772,8000773,-161.3869910848773,-69.82818599643679
773,8000774,41.07167245857228,21.852206591285594
774,8000775,83.32426516947808,145.49452600833771
775,8000776,122.2178864382803,191.7847986553727
776,8000777,-41.70923106484011,149.18162774336372
777,8000778,62.68194299417893,51.77435960993362
778,8000779,-8.466170776130873,172.7405534107587
779,8000780,99.01546280189628,109.82217631628036
780,8000781,136.28832109113125,74.66348438299669
781,8000782,-43.77670670525776,97.61061895749322
782,8000783,123.9134856811001,145.92250602668125
783,8000784,-147.51962800670637,-244.1764874655957
784,8000785,-163.25893264233,-107.34768085802136
785,8000786,133.85712844902199,79.5008122873016
786,8000787,-13.45711887163446,-92.3289928270981
787,8000788,15.63784220796814,14.017470892089944
788,8000789,220.60204860516052,334.1551098400197
789,8000790,-129.12481495989303,-332.93059735476015
790,8000791,84.64038130092939,177.1367377699249
791,8000792,-15.945747628899126,-60.523632292969346
792,8000793,-224.38386937235066,-328.735517431747
793,8000794,85.88779445709346,70.70672622601383
794,8000795,61.455234317856394,132.40363357422285
795,8000796,-28.199529198448374,-54.39662046945014
796,8000797,62.35725327500468,44.429058541689926
797,8000798,-39.78888963584409,69.49418235695319
798,8000799,-145.7701969700593,-72.76760017268866
799,8000800,117.55605469973537,115.73363747162017
