0,4.7596,3.7463,0,0,0,2.7743,0,4.4942,0,0,0,1.1284,0,0,0,4.5768,0,2.3103,0,8.2195,8.1968,8.8119,7.7018,2.496,3.8536,8.632,6.9578,1.6006,4.1036,0,0,1.1333,3.6814,0,3.4268,4.0201,0,0,0,0,0,2.7883,0,0,0,0,0,0,8.202,1.3542,0,0,0,5.9803,6.7448,7.7392,5.638,0,0,6.9557,4.5353,2.1797,4.3563,0,0,1.6474,2.331
6.0471,5.4509,8.9246,0,0,3.0871,6.3347,6.6929,3.5725,3.6175,6.13,0,1.0059,7.4148,0,4.5768,0,6.1675,8.9475,0,6.8994,4.6312,9.0455,4.8728,1.904,8.8856,9.0048,5.7028,7.2716,7.8846,1.3032,0,4.6218,8.2734,0,4.9907,6.0285,0,0,0,0,0,1.1467,0,0,0,0,0,0,2.4483,4.9261,0,3.7628,0,0,3.6125,4.0643,0,1.6157,5.9635,7.2897,0,0,0,0,0,0,1.9048
0,3.0211,3.8187,0,0,1.6619,0,2.9154,0,0,8.6359,0,3.5247,4.1641,0,0,6.1675,0,8.2726,0,2.403,1.5704,3.9511,0,3.6773,8.3072,6.2031,0,4.6175,2.6291,4.274,3.6752,0,6.5048,0,2.546,0,0,0,0,0,0,0,0,3.0444,0,4.5031,0,0,0,0,3.3223,2.8169,0,0,0,0,0,3.2582,5.3652,5.4811,0,0,0,4.136,0,0,0
3.5338,4.5502,6.2472,0,0,0,3.0885,2.8008,2.9806,0,7.7458,0,2.1753,4.1354,0,2.3103,8.9475,8.2726,0,0,5.0892,2.921,6.2072,1.2151,3.4198,9.1083,7.6863,2.652,5.4211,5.4219,2.8472,2.6483,3.0401,7.7501,0,3.9035,3.3747,0,0,0,0,0,0,0,1.579,0,2.6093,0,0,0,3.0993,2.5865,3.8067,0,0,1.4509,0,0,2.8475,5.9974,6.2528,0,0,0,2.7801,0,0,1.0122
1.7116,0,0,9.9719,3.5697,6.2724,4.6835,5.7915,6.927,9.0586,1.5416,9.3319,3.004,5.2693,5.5223,0,0,0,0,0,0,0,0,6.6977,0,0,0,8.491,5.0959,0.84432,0,2.1089,1.2659,4.9636,0,0,0,4.4471,0,3.7651,3.869,0,5.5308,4.9456,0,5.7428,0,0,2.2992,0,0,0,0,5.6775,0,0,0,7.0788,0,0,0,5.618,0,0,0,0,0,0
4.0692,2.5003,7.4146,0,0,3.8404,7.2808,5.7914,3.9621,3.9433,3.6967,0,2.0358,5.9381,0,8.2195,6.8994,2.403,5.0892,0,0,5.5245,10.547,5.8499,0,5.6317,7.2752,9.1463,5.8742,9.5397,0,0,4.8672,8.2209,0,1.716,2.2369,0,0,0,0,0,3.0649,0,0,0,0,0,0,6.7925,0,0,0,0,6.0382,5.5105,5.6256,5.7749,0,0,4.2319,4.8926,3.4074,5.1854,0,0,2.8661,3.095
1.171,7.4039,3.89,1.5459,1.8204,1.6526,3.3667,2.6401,7.8753,1.3231,4.6136,1.7703,5.9723,2.7401,4.121,8.1968,4.6312,1.5704,2.921,0,5.5245,0,6.1227,8.8692,6.7088,4.7088,8.6799,6.1196,3.1337,4.2171,3.5687,0,1.7334,4.2007,1.0287,4.2984,4.2273,0,0,0,2.7602,1.6829,4.0061,0,2.042,0,4.2826,1.8795,1.0096,6.2826,2.886,0,1.0398,0,4.3594,6.0967,5.3788,5.5123,3.4458,2.8847,6.6564,4.7417,2.8171,3.6585,0,0,1.3941,1.9985
5.7165,4.1019,9.753,0,0,4.3594,7.7642,7.0977,4.4757,4.3756,4.523,0,2.2025,7.4937,0,8.8119,9.0455,3.9511,6.2072,0,10.547,6.1227,0,6.1982,0.56667,7.5015,9.6955,8.2796,6.6088,8.6383,0,0,4.5246,8.3604,0,4.0193,6.5637,0,0,0,0,0,2.3758,0,0,0,0,0,0,7.9933,3.7888,0,0,0,5.6474,6.158,8.553,4.3931,0,2.8938,8.2301,2.9819,1.3439,3.7438,0,0,1.122,2.7926
3.8141,7.1825,5.2134,8.0699,5.0991,5.9639,7.0879,6.5602,9.4237,6.4779,1.424,7.2554,3.901,5.7635,7.1741,7.7018,4.8728,0,1.2151,6.6977,5.8499,8.8692,6.1982,0,6.0587,4.5999,8.6068,9.1742,6.4932,6.4838,0,2.6397,4.9766,5.686,3.0869,3.9735,2.0106,5.4071,0,4.5503,6.7091,4.9592,7.2057,5.9839,0,5.3131,0,3.7768,3.1746,6.885,0,0,0,5.9442,5.6458,6.6343,4.9299,8.9407,0,0,4.9358,8.1379,4.8894,5.8774,0,0,3.7655,4.2549
0,7.6479,1.0586,0,0,0,0,0.97331,6.6551,0,5.6336,0,7.9925,1.6906,1.6348,2.496,1.904,3.6773,3.4198,0,0,6.7088,0.56667,6.0587,0,5.9233,8.7487,0,2.6162,0,4.917,2.5758,0,4.7543,0,4.7257,1.4816,0,0,0,0,0,0.95146,0,3.9568,0,6.3914,0,0,0,2.0355,2.9915,3.1491,0,0,2.1116,0,0,5.5771,5.9446,6.9735,0,0,0,4.9493,0,0,2.5396
3.8343,6.2448,9.6167,0,0,1.8472,6.1593,4.8477,4.5125,3.2351,8.007,0,5.1521,5.5117,0,3.8536,8.8856,8.3072,9.1083,0,5.6317,4.7088,7.5015,4.5999,5.9233,0,10.207,5.1352,5.1487,5.8445,6.6348,3.7656,1.9679,7.2284,0,6.3747,6.3254,0,0,0,0,0,0,0,4.8855,0,6.7798,0,0,1.2974,6.1071,5.2279,6.3613,0,0,3.1468,3.1822,0,6.0669,8.6554,9.0284,0,0,0,6.3985,0,0,3.4731
2.9679,9.214,9.8894,0,0,2.0579,6.196,4.121,7.7562,2.88,6.418,1.7827,8.0085,4.4039,4.1766,8.632,9.0048,6.2031,7.6863,0,7.2752,8.6799,9.6955,8.6068,8.7487,10.207,0,8.0744,4.4196,5.8121,7.4329,2.2618,2.3081,7.657,0,7.855,8.1695,0,0,0,0,0,3.2688,0,4.8217,0,7.2341,0,0,7.3287,7.23,4.9305,6.3659,0,3.8161,6.9428,8.1904,4.3482,6.8192,8.7321,10.253,2.4152,0,1.5249,6.3805,0,0,4.5889
4.9926,3.5465,7.345,9.423,4.1942,7.4973,10.467,7.411,7.8895,9.4445,1.2341,7.7872,3.3997,7.052,6.3285,6.9578,5.7028,0,2.652,8.491,9.1463,6.1196,8.2796,9.1742,0,5.1352,8.0744,0,7.8748,9.3447,0,1.6589,6.524,7.4583,2.6193,2.5659,1.6307,3.9292,0,3.5723,6.0362,3.7738,6.9996,4.1737,0,5.791,0,2.7312,2.8652,6.2705,0,0,0,5.6219,5.5113,5.8936,3.8011,8.6422,0,0,3.6019,7.4455,4.4987,5.7825,0,0,3.5253,3.717
8.3967,2.1257,4.6265,4.4326,2.2408,5.8311,8.0459,6.4697,5.7055,7.3052,6.2924,6.1126,4.6948,8.8512,3.5942,1.6006,7.2716,4.6175,5.4211,5.0959,5.8742,3.1337,6.6088,6.4932,2.6162,5.1487,4.4196,7.8748,0,8.9052,2.4823,6.2379,8.3451,8.0679,0,0,0,0,0,0,2.6953,0,4.6088,0,0,0,2.4009,0,0,3.354,0,0,0,0,2.8764,3.4216,1.044,5.05,1.2942,0,0,4.1397,2.1526,3.2876,0,0,1.4578,1.4764
7.7903,2.0751,7.0857,1.6783,0,4.3961,9.2697,7.0493,5.3407,4.073,3.3556,1.3442,2.4245,8.3893,2.7361,4.1036,7.8846,2.6291,5.4219,0.84432,9.5397,4.2171,8.6383,6.4838,0,5.8445,5.8121,9.3447,8.9052,0,0,2.4847,6.7943,8.0814,0,1.5036,0,0,0,0,3.9315,0,4.7147,0,0,0,0,0,0,5.3231,0,0,0,0,4.9964,4.5328,3.315,6.4879,0,0,1.5152,5.797,3.5671,5.0275,0,0,2.8248,2.9347
0,4.1666,1.1976,0,0,0,0,0.98866,2.9471,0,5.8824,0,6.7232,1.9497,0,0,1.3032,4.274,2.8472,0,0,3.5687,0,0,4.917,6.6348,7.4329,0,2.4823,0,0,2.2193,0,4.0199,0,3.9799,0,0,0,0,0,0,0,0,4.5492,0,6.6856,0,0,0,0,3.8004,2.8945,0,0,0,0,0,5.0416,5.9163,6.5442,0,0,0,5.6226,0,0,1.8092
2.4902,1.9538,0,1.1766,5.8899,6.0637,2.7941,6.0062,2.876,3.4664,5.7759,4.629,4.9726,5.6806,4.5267,0,0,3.6752,2.6483,2.1089,0,0,0,2.6397,2.5758,3.7656,2.2618,1.6589,6.2379,2.4847,2.2193,0,0,7.7915,0,0,0,0,0,0,0,0,0,0,0,0,1.9679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7309,0,2.4588,2.0145,0,2.8375,5.8479,3.6747,3.708,3.6732,1.8013,1.4622,0,3.9991,1.875,1.1333,4.6218,0,3.0401,1.2659,4.8672,1.7334,4.5246,4.9766,0,1.9679,2.3081,6.524,8.3451,6.7943,0,0,0,7.2672,0,0,0,0,0,0,1.8779,0,2.614,0,0,0,0,0,0,2.5841,0,0,0,0,2.5094,2.1639,1.3461,3.9668,0,0,0,3.3626,1.4977,2.6855,0,0,0,0.70111
4.4352,4.8289,5.9104,4.1016,6.0006,5.6807,6.6742,5.6672,4.9383,6.7788,8.2667,6.3082,6.3688,6.3368,3.4997,3.6814,8.2734,6.5048,7.7501,4.9636,8.2209,4.2007,8.3604,5.686,4.7543,7.2284,7.657,7.4583,8.0679,8.0814,4.0199,7.7915,7.2672,0,0,3.6192,4.055,0,0,0,2.3956,0,4.0793,0,2.4429,0,3.9884,0,0,3.6347,2.9456,0.66154,1.8312,0,3.1027,3.2256,3.7458,4.564,2.9965,4.1456,5.7151,3.6349,1.6748,3.0341,1.8735,0,0.98518,2.2289
0,0,0,0,0,0,0,0,2.1571,0,0,0,0,0,0,0,0,0,0,0,0,1.0287,0,3.0869,0,0,0,2.6193,0,0,0,0,0,0,0,1.5737,4.2243,2.2104,0,2.8043,8.2766,5.3526,3.5128,4.2722,2.6744,2.248,0,8.538,1.1149,1.9068,5.2024,2.1925,4.1571,2.1824,3.7772,2.217,4.5251,4.4497,0,4.35,3.4467,5.4554,8.2369,7.7079,0,1.5904,3.3876,4.4559
0,5.6445,5.0719,0,0,0,1.63,0,3.5529,0,4.0917,0,5.2188,0,0,3.4268,4.9907,2.546,3.9035,0,1.716,4.2984,4.0193,3.9735,4.7257,6.3747,7.855,2.5659,0,1.5036,3.9799,0,0,3.6192,1.5737,0,4.9821,0,0,0,3.2279,1.7678,6.9013,0,4.644,1.4653,5.945,2.7246,3.2912,5.4336,5.7297,2.9395,4.8951,0,2.9134,7.5998,5.0164,7.133,7.7398,6.2174,9.4204,3.2457,2.3869,3.428,3.6035,0,0,4.3041
0,4.6177,7.3704,0,0,0,0,0,3.6941,0,0.5759,0,0,0,0,4.0201,6.0285,0,3.3747,0,2.2369,4.2273,6.5637,2.0106,1.4816,6.3254,8.1695,1.6307,0,0,0,0,0,4.055,4.2243,4.9821,0,0,0,3.7245,8.3177,6.591,2.5203,4.5896,2.5846,0,1.4648,6.8942,0,4.1438,8.7417,3.8467,6.3458,0,6.8671,3.8952,9.4947,5.0092,1.3209,9.3327,9.8731,7.0611,3.4245,6.3316,2.0445,0,2.0313,4.8214
0,0,0,4.0245,0,0,0,0,5.2229,0,0,4.3404,0,0,2.5583,0,0,0,0,4.4471,0,0,0,5.4071,0,0,0,3.9292,0,0,0,0,0,0,2.2104,0,0,0,3.0154,5.5665,4.6339,4.7997,7.2503,8.9559,0,8.3659,0,4.4513,5.2344,0,0,0,0,10.153,0,0,0,8.4698,0,0,0,9.2952,4.7864,1.6685,0,0,1.3098,4.0982
0,0,0,0,0,0,0,0,0.85804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0154,0,5.8972,1.9796,3.3052,4.4742,2.882,1.3799,4.1635,0,1.462,6.6331,0,0,0,0,2.9243,0,2.0619,0,5.2135,0,0,0,3.5569,0.77161,0,0,5.2918,0,5.926
0,0,0,2.4215,0,0,0,0,3.8421,2.5317,0,3.3901,0,0,1.5934,0,0,0,0,3.7651,0,0,0,4.5503,0,0,0,3.5723,0,0,0,0,0,0,2.8043,0,3.7245,5.5665,5.8972,0,7.9528,8.8622,5.9301,9.7158,3.8634,8.8572,1.4183,6.5441,7.2886,0,0,1.6916,0,6.3577,3.9859,2.2922,3.8623,6.1315,0,1.5007,1.8637,7.8091,5.7616,2.9585,0,5.8049,2.1519,5.5536
0,0,0,3.4043,0,3.2517,4.6879,3.6068,5.2322,3.8949,0,3.5725,0,0,1.6883,0,0,0,0,3.869,0,2.7602,0,6.7091,0,0,0,6.0362,2.6953,3.9315,0,0,1.8779,2.3956,8.2766,3.2279,8.3177,4.6339,1.9796,7.9528,0,8.9425,6.1381,9.4915,3.0314,5.3964,0,9.6856,4.3687,3.3563,7.5437,2.4832,5.8738,4.5953,7.6086,4.1161,8.4389,7.2096,0,6.7964,6.8283,10.385,8.2034,9.4606,0,2.1026,5.6458,6.7751
0,0,0,0,0,0,0,0,4.3082,0,0,0,0,0,0,0,0,0,0,0,0,1.6829,0,4.9592,0,0,0,3.7738,0,0,0,0,0,0,5.3526,1.7678,6.591,4.7997,3.3052,8.8622,8.9425,0,5.6845,8.6361,4.5621,7.1474,2.4342,9.3534,5.3829,2.0324,4.8889,2.8148,2.3003,5.9392,5.5468,3.498,6.3341,6.2858,0,4.6589,3.9674,7.3826,6.2089,6.3192,1.6257,6.2641,2.9942,5.7384
2.3482,1.8434,1.6453,5.486,1.4793,4.928,5.4792,5.6057,6.1925,6.4521,0,5.2668,2.5037,4.4688,3.4531,2.7883,1.1467,0,0,5.5308,3.0649,4.0061,2.3758,7.2057,0.95146,0,3.2688,6.9996,4.6088,4.7147,0,0,2.614,4.0793,3.5128,6.9013,2.5203,7.2503,4.4742,5.9301,6.1381,5.6845,0,7.408,2.6586,7.2432,3.6595,5.4703,6.3072,3.7685,3.1032,0,1.4708,7.1124,2.7152,7.7646,3.0373,9.4433,5.7633,2.879,7.3146,8.0382,5.9247,5.3096,0,2.4323,3.6642,4.6896
0,0,0,3.86,0,0,0,0,5.9055,0,0,4.5017,0,0,2.8052,0,0,0,0,4.9456,0,0,0,5.9839,0,0,0,4.1737,0,0,0,0,0,0,4.2722,0,4.5896,8.9559,2.882,9.7158,9.4915,8.6361,7.408,0,2.738,9.4005,0,8.0718,5.339,0,0,0,0,9.439,3.1807,2.391,3.9629,6.9396,0,0,3.205,9.6912,7.3734,3.5767,0,2.7832,2.9352,6.691
0,3.1001,0,0,0,0,0,0,0,0,4.797,0,5.5739,0,0,0,0,3.0444,1.579,0,0,2.042,0,0,3.9568,4.8855,4.8217,0,0,0,4.5492,0,0,2.4429,2.6744,4.644,2.5846,0,1.3799,3.8634,3.0314,4.5621,2.6586,2.738,0,4.0489,7.6648,6.2983,2.7412,1.1859,5.5114,8.3615,6.9833,2.0975,4.0017,3.331,4.7915,1.9719,5.6348,7.716,5.6147,1.8341,7.1282,4.5252,6.4219,5.5858,1.6445,8.5568
0,0,0,5.1493,1.5055,4.3336,3.9858,3.8719,4.9239,5.8953,0,5.4115,0,0,3.0339,0,0,0,0,5.7428,0,0,0,5.3131,0,0,0,5.791,0,0,0,0,0,0,2.248,1.4653,0,8.3659,4.1635,8.8572,5.3964,7.1474,7.2432,9.4005,4.0489,0,0,7.0046,7.0702,0,0,0,0,9.6693,0,2.8445,0,7.9012,0,0,2.0371,7.7639,6.4863,1.1522,0,3.7393,0.91756,6.214
0,5.3348,0,0,0,0,0,0,3.1171,0,6.5683,0,7.7105,0,0,0,0,4.5031,2.6093,0,0,4.2826,0,0,6.3914,6.7798,7.2341,0,2.4009,0,6.6856,1.9679,0,3.9884,0,5.945,1.4648,0,0,1.4183,0,2.4342,3.6595,0,7.6648,0,0,3.9904,0.48989,1.0366,1.7322,4.3507,2.5674,0,0,4.5145,0,2.7761,7.9557,5.5613,8.1895,0,5.3634,0,6.8875,4.3015,0,6.5451
0,0,0,0,0,0,0,0,3.819,0,0,0,0,0,0,0,0,0,0,0,0,1.8795,0,3.7768,0,0,0,2.7312,0,0,0,0,0,0,8.538,2.7246,6.8942,4.4513,1.462,6.5441,9.6856,9.3534,5.4703,8.0718,6.2983,7.0046,3.9904,0,4.4014,2.8823,6.5069,4.4067,4.2204,6.0149,5.6562,3.7067,6.7407,6.1635,1.7575,5.9179,4.6736,7.229,8.7646,8.0459,3.1351,5.686,3.5722,6.4704
0,0,0,1.9697,0,0,0,0,2.4013,1.8613,0,2.4547,0,0,1.4886,0,0,0,0,2.2992,0,1.0096,0,3.1746,0,0,0,2.8652,0,0,0,0,0,0,1.1149,3.2912,0,5.2344,6.6331,7.2886,4.3687,5.3829,6.3072,5.339,2.7412,7.0702,0.48989,4.4014,0,0,0,0,0,5.2005,0,3.969,0,7.0892,0,0,3.5266,5.8876,3.8817,2.4279,0,4.1323,1.2249,3.8991
1.274,2.7968,3.9471,0,0,0,2.5216,0,4.6063,0,0,0,0,1.3232,1.2292,8.202,2.4483,0,0,0,6.7925,6.2826,7.9933,6.885,0,1.2974,7.3287,6.2705,3.354,5.3231,0,0,2.5841,3.6347,1.9068,5.4336,4.1438,0,0,0,3.3563,2.0324,3.7685,0,1.1859,0,1.0366,2.8823,0,0,4.6755,0,2.81,0,8.4474,8.6759,8.6542,8.2634,2.4832,3.7704,8.8072,7.0874,3.8205,5.511,0,0,2.3763,4.1245
0,4.2288,5.9507,0,0,0,0,0,0,0,0,0,0,0,0,1.3542,4.9261,0,3.0993,0,0,2.886,3.7888,0,2.0355,6.1071,7.23,0,0,0,0,0,0,2.9456,5.2024,5.7297,8.7417,0,0,0,7.5437,4.8889,3.1032,0,5.5114,0,1.7322,6.5069,0,4.6755,0,5.9502,8.6799,0,6.4519,4.3052,8.9849,4.6514,2.2522,8.5582,8.7237,5.8616,5.3246,7.8814,1.963,0,2.7425,7.8464
0,1.5487,0,0,0,0,0,0,0,0,3.5631,0,3.8452,0,0,0,0,3.3223,2.5865,0,0,0,0,0,2.9915,5.2279,4.9305,0,0,0,3.8004,0,0,0.66154,2.1925,2.9395,3.8467,0,0,1.6916,2.4832,2.8148,0,0,8.3615,0,4.3507,4.4067,0,0,5.9502,0,8.1277,0,3.9017,1.2969,5.0989,0,3.0627,8.082,5.98,0,4.7398,4.7256,4.9317,2.9714,1.2539,6.4612
0,3.4288,3.8724,0,0,0,0,0,0,0,2.5338,0,2.6751,0,0,0,3.7628,2.8169,3.8067,0,0,1.0398,0,0,3.1491,6.3613,6.3659,0,0,0,2.8945,0,0,1.8312,4.1571,4.8951,6.3458,0,0,0,5.8738,2.3003,1.4708,0,6.9833,0,2.5674,4.2204,0,2.81,8.6799,8.1277,0,0,5.5001,2.9624,6.7445,1.7005,3.195,8.9818,7.7563,3.3286,5.254,6.9384,3.5094,1.2932,2.502,7.7911
0,0,0,4.9601,0,3.5343,3.9833,0,5.2488,5.1472,0,5.0922,0,0,3.2023,0,0,0,0,5.6775,0,0,0,5.9442,0,0,0,5.6219,0,0,0,0,0,0,2.1824,0,0,10.153,2.9243,6.3577,4.5953,5.9392,7.1124,9.439,2.0975,9.6693,0,6.0149,5.2005,0,0,0,0,0,0,0,0,7.6873,0,0,0,8.329,5.7165,1.3063,0,1.9218,0.86011,5.2311
0,0.74101,1.5517,0,0,0,0,0,4.2736,0,0,0,0,0,0,5.9803,0,0,0,0,6.0382,4.3594,5.6474,5.6458,0,0,3.8161,5.5113,2.8764,4.9964,0,0,2.5094,3.1027,3.7772,2.9134,6.8671,0,0,3.9859,7.6086,5.5468,2.7152,3.1807,4.0017,0,0,5.6562,0,8.4474,6.4519,3.9017,5.5001,0,0,5.5045,10.363,6.2531,0,5.4368,6.9789,9.2986,5.7571,9.4586,0,0,4.6982,7.9626
1.5551,3.5181,4.1969,0,0,1.4193,3.4142,2.4561,4.6131,1.7055,2.0578,0,3.1763,2.3885,1.9055,6.7448,3.6125,0,1.4509,0,5.5105,6.0967,6.158,6.6343,2.1116,3.1468,6.9428,5.8936,3.4216,4.5328,0,0,2.1639,3.2256,2.217,7.5998,3.8952,0,2.0619,2.2922,4.1161,3.498,7.7646,2.391,3.331,2.8445,4.5145,3.7067,3.969,8.6759,4.3052,1.2969,2.9624,0,5.5045,0,6.3299,8.8154,6.0159,3.99,8.6154,6.0622,4.2129,5.007,1.968,0,2.2859,3.6074
