0.22014,0.21154,0.32329,0.16886,0.090284,0.20844,0.31302,0.28711,0.17936,0.20257,1,0.19774,0.20062,0.29674,0.11842,0.16412,0.356,0.31658,0.36622,0.21886,0.18067,0.26503,0.23339,0.24726,0.17047,0.39433,0.37131,0.22131,0.24154,0.33333,0.11546,0.075725,0.20601,0.27526,0.18613,0.20464,0.22719,0.17258,0.050568,0.18224,0.2337,0.22386,0.13974,0.19928,0.26661,0.19674,0.090689,0.21047,0.1003,0.16732,0.26211,0.20849,0.30243,0.21638,0.1758,0.21553,0.19598,0.19962,0.13559,0.2663,0.28688,0.20275,0.20775,0.24994,0.072092,0.033503,0.19241,0.23715
0.29818,0.30989,0.23719,0.76321,0.091282,0.55792,0.36551,0.31141,0.30607,0.54753,0.19774,1,0.12256,0.23291,0.26681,0.3861,0.27595,0.087408,0.21318,0.75336,0.45384,0.32586,0.46149,0.47697,0.1374,0.31543,0.3367,0.61278,0.40111,0.40094,0.071578,0.076598,0.359,0.37318,0.34931,0.29781,0.28604,0.75571,0.070018,0.53143,0.4011,0.32782,0.2952,0.53846,0.20235,0.81207,0.11226,0.26403,0.28561,0.40791,0.29874,0.1007,0.27353,0.7325,0.45204,0.30396,0.46733,0.50477,0.13627,0.31444,0.37447,0.60247,0.38278,0.42951,0.077396,0.068837,0.34652,0.39329
0.16882,0.035695,0.24564,0.078623,0.079404,0.17183,0.31086,0.14228,0.31219,0.11553,0.20062,0.12256,1,0.35748,0.19406,0.13495,0.061589,0.23082,0.11014,0.10219,0.17559,0.11395,0.087953,0.33097,0.30696,0.049637,0.34529,0.027817,0.21322,0.0087267,0.25796,0.12517,0.12781,0.064094,0.12204,0.024804,0.098624,0.073123,0.065166,0.16741,0.18456,0.10373,0.25576,0.12835,0.1018,0.10826,0.35836,0.27727,0.17257,0.11775,-0.082096,0.12161,0.0066773,0.099038,0.18028,0.058544,0.090806,0.25719,0.21173,-0.027954,0.21239,0.027499,0.19201,-0.035401,0.20002,0.12613,0.11652,0.058139
0.51732,0.094254,0.62803,0.15961,0.12164,0.33549,0.72133,0.46203,0.39044,0.25993,0.29674,0.23291,0.35748,1,0.23102,0.22125,0.37538,0.52187,0.43657,0.20432,0.29761,0.27195,0.2353,0.49437,0.22265,0.3669,0.61847,0.19043,0.4431,0.35187,0.36494,0.21785,0.23655,0.18131,0.3338,0.069523,0.38039,0.16115,0.10032,0.30861,0.50419,0.35762,0.31344,0.27089,0.23148,0.22185,0.29377,0.64613,0.19645,0.2033,0.11325,0.42572,0.24303,0.19735,0.28515,0.19027,0.19786,0.39966,0.16935,0.22786,0.43862,0.17705,0.3557,0.17285,0.27714,0.17851,0.21042,0.15812
0.13214,0.10582,0.2207,0.19113,0.11409,0.32692,0.31751,0.19963,0.27633,0.18006,0.11842,0.26681,0.19406,0.23102,1,0.17813,0.089158,0.10671,0.07509,0.20636,0.19643,0.15993,0.16742,0.36812,0.15406,0.1527,0.25042,0.21027,0.21677,0.14856,0.10248,0.083133,0.16984,0.14644,0.15075,0.10626,0.21817,0.18831,0.076134,0.27637,0.29552,0.18909,0.25445,0.17642,0.1213,0.23918,0.19644,0.2323,0.27572,0.1716,0.066941,0.092024,0.086285,0.19969,0.19781,0.1309,0.16171,0.35493,0.13621,0.13681,0.23277,0.19913,0.20795,0.12838,0.10156,0.090263,0.15885,0.14814
0.31637,0.27171,0.19473,0.3962,0.082167,0.36206,0.26091,0.27229,0.19255,0.34114,0.16412,0.3861,0.13495,0.22125,0.17813,1,0.25722,0.098018,0.19779,0.30856,0.63006,0.31031,0.61854,0.33555,0.1034,0.23553,0.37365,0.47221,0.4527,0.42779,0.085028,0.072184,0.35237,0.39998,0.35205,0.24394,0.21748,0.39101,0.075261,0.36753,0.27162,0.29202,0.19127,0.34821,0.16391,0.39731,0.11697,0.24009,0.2021,0.6287,0.25883,0.081796,0.2258,0.2983,0.62122,0.25484,0.61489,0.34253,0.10421,0.21746,0.36464,0.47803,0.44584,0.45645,0.074828,0.084291,0.34092,0.42015
0.47846,0.30066,0.44336,0.24822,0.087906,0.2828,0.35089,0.37208,0.10584,0.26503,0.356,0.27595,0.061589,0.37538,0.089158,0.25722,1,0.33365,0.64474,0.28761,0.30988,0.2874,0.45683,0.21384,0.059753,0.49204,0.50345,0.33047,0.40205,0.53969,0.10241,0.076182,0.27513,0.398,0.37683,0.27078,0.3059,0.25187,0.045108,0.25108,0.2528,0.2861,0.071873,0.26926,0.25404,0.28394,-0.00016494,0.25288,0.089788,0.276,0.4646,0.21694,0.47865,0.27648,0.29729,0.21232,0.37539,0.1695,0.040632,0.31093,0.37713,0.31198,0.33948,0.41271,0.034245,0.043355,0.25611,0.35358
0.29034,0.023983,0.4731,0.032685,0.093225,0.17334,0.43872,0.3407,0.17598,0.13941,0.31658,0.087408,0.23082,0.52187,0.10671,0.098018,0.33365,1,0.45229,0.092951,0.1231,0.15258,0.11461,0.16709,0.10363,0.30924,0.42797,0.048685,0.2035,0.21486,0.22707,0.12548,0.11626,0.092779,0.1495,0.0058679,0.20916,0.038007,0.056354,0.15146,0.21807,0.20571,0.10982,0.15244,0.19365,0.08187,0.15746,0.31216,0.082567,0.085206,0.089201,0.40657,0.2074,0.090042,0.1309,0.061624,0.079448,0.076748,0.048749,0.093823,0.20352,0.029334,0.16161,0.053088,0.1329,0.086857,0.10656,0.066616
0.4873,0.21367,0.43294,0.1828,0.084864,0.2483,0.3406,0.35256,0.10066,0.23493,0.36622,0.21318,0.11014,0.43657,0.07509,0.19779,0.64474,0.45229,1,0.22801,0.23791,0.22857,0.32868,0.16537,0.063206,0.40012,0.47865,0.22762,0.35951,0.42245,0.15579,0.10371,0.21934,0.29623,0.34204,0.18434,0.22373,0.18634,0.044892,0.21714,0.18461,0.24976,0.055142,0.24794,0.23034,0.22066,0.03115,0.27182,0.070826,0.20931,0.3388,0.27356,0.45713,0.22043,0.23235,0.1411,0.26423,0.097484,0.030287,0.18375,0.28973,0.21218,0.29646,0.27342,0.069049,0.065695,0.2046,0.25903
0.2298,0.31776,0.25575,0.71933,0.081098,0.43031,0.34157,0.26923,0.28276,0.52585,0.21886,0.75336,0.10219,0.20432,0.20636,0.30856,0.28761,0.092951,0.22801,1,0.37077,0.33892,0.40069,0.45327,0.15818,0.34519,0.33793,0.52199,0.31493,0.37552,0.051895,0.058885,0.35611,0.34916,0.26698,0.31202,0.29408,0.71467,0.056318,0.40708,0.3672,0.27443,0.28816,0.5024,0.21653,0.74144,0.090967,0.22231,0.22152,0.32742,0.29966,0.11152,0.27885,0.85117,0.36279,0.31907,0.38964,0.47018,0.1538,0.33861,0.37262,0.50536,0.29228,0.38764,0.061255,0.040285,0.34465,0.36052
0.40305,0.30851,0.24784,0.46442,0.099532,0.41403,0.31364,0.33393,0.22841,0.39831,0.18067,0.45384,0.17559,0.29761,0.19643,0.63006,0.30988,0.1231,0.23791,0.37077,1,0.30619,0.78955,0.36226,0.11661,0.26555,0.45189,0.55054,0.56834,0.52257,0.11291,0.10168,0.43904,0.49955,0.42056,0.26744,0.2464,0.45553,0.086315,0.41778,0.30615,0.335,0.22458,0.39999,0.17243,0.46517,0.14955,0.29636,0.21474,0.61802,0.27028,0.10335,0.23361,0.35378,0.84457,0.27028,0.74514,0.37396,0.11695,0.23506,0.42929,0.53686,0.53586,0.54288,0.10074,0.10882,0.41116,0.49786
0.20599,0.35604,0.28803,0.31059,0.080488,0.25987,0.37544,0.27392,0.32165,0.30077,0.26503,0.32586,0.11395,0.27195,0.15993,0.31031,0.2874,0.15258,0.22857,0.33892,0.30619,1,0.33499,0.45735,0.21735,0.44755,0.40463,0.3549,0.29733,0.4458,0.064242,0.051007,0.30552,0.362,0.24768,0.33394,0.2867,0.31604,0.064531,0.24422,0.37066,0.28061,0.30425,0.29639,0.23899,0.33059,0.10182,0.27639,0.15276,0.30832,0.30797,0.13689,0.29993,0.34365,0.29659,0.46932,0.31718,0.4369,0.2122,0.40904,0.42055,0.34768,0.2947,0.41298,0.055656,0.038302,0.29843,0.36435
0.40574,0.38372,0.27591,0.46849,0.10071,0.44551,0.28667,0.4148,0.14234,0.41591,0.23339,0.46149,0.087953,0.2353,0.16742,0.61854,0.45683,0.11461,0.32868,0.40069,0.78955,0.33499,1,0.29387,0.055928,0.38234,0.46616,0.64687,0.54618,0.65668,0.050521,0.072133,0.42905,0.55869,0.41849,0.34274,0.29423,0.46197,0.077641,0.43092,0.29104,0.38802,0.14771,0.41026,0.20108,0.4741,0.053127,0.21614,0.19202,0.62424,0.43937,0.074063,0.34269,0.38354,0.73201,0.28976,0.81381,0.3132,0.058633,0.30957,0.44821,0.61969,0.50717,0.65802,0.037862,0.068141,0.40047,0.54954
0.28895,0.25704,0.50074,0.41887,0.1089,0.39931,0.70968,0.31456,0.61621,0.34973,0.24726,0.47697,0.33097,0.49437,0.36812,0.33555,0.21384,0.16709,0.16537,0.45327,0.36226,0.45735,0.29387,1,0.33518,0.44927,0.56163,0.40529,0.38129,0.35524,0.23996,0.12039,0.33446,0.27502,0.30711,0.25323,0.44109,0.4081,0.092084,0.37724,0.64225,0.31428,0.5619,0.34755,0.23135,0.45862,0.3232,0.4949,0.34383,0.32742,0.15014,0.17076,0.18666,0.44604,0.35901,0.40855,0.28365,0.82474,0.30061,0.39857,0.53344,0.3891,0.36877,0.29131,0.21853,0.12008,0.3201,0.28123
0.081252,0.16671,0.16338,0.11185,0.060564,0.11079,0.22646,0.062794,0.29455,0.12233,0.17047,0.1374,0.30696,0.22265,0.15406,0.1034,0.059753,0.10363,0.063206,0.15818,0.11661,0.21735,0.055928,0.33518,1,0.15433,0.33728,0.039932,0.1624,0.049952,0.13156,0.071667,0.15318,0.12261,0.090833,0.1651,0.11075,0.11186,0.043817,0.1075,0.18763,0.078431,0.26158,0.12781,0.1484,0.12896,0.25111,0.21275,0.12803,0.10216,0.0085029,0.064113,0.067094,0.15828,0.11745,0.19914,0.062953,0.29226,0.3296,0.12772,0.29105,0.045791,0.14966,0.036374,0.10614,0.075947,0.14587,0.12121
0.26378,0.33267,0.60249,0.27697,0.10186,0.28861,0.56755,0.45553,0.25489,0.30469,0.39433,0.31543,0.049637,0.3669,0.1527,0.23553,0.49204,0.30924,0.40012,0.34519,0.26555,0.44755,0.38234,0.44927,0.15433,1,0.53904,0.43135,0.28964,0.61201,0.070708,0.034868,0.2828,0.36688,0.24025,0.31452,0.49324,0.28394,0.061009,0.24568,0.48862,0.36029,0.22662,0.28686,0.29387,0.31116,0.019173,0.28084,0.13593,0.24597,0.41615,0.24244,0.35877,0.34333,0.2493,0.38491,0.2955,0.39663,0.1289,0.64981,0.45719,0.37581,0.25074,0.46246,0.021491,0.0017645,0.26137,0.33027
0.44829,0.32699,0.63145,0.2757,0.12466,0.33764,0.62027,0.39538,0.41706,0.30109,0.37131,0.3367,0.34529,0.61847,0.25042,0.37365,0.50345,0.42797,0.47865,0.33793,0.45189,0.40463,0.46616,0.56163,0.33728,0.53904,1,0.32312,0.4479,0.4654,0.29208,0.15554,0.34002,0.33749,0.35401,0.27022,0.39149,0.27327,0.092125,0.32728,0.43387,0.32849,0.34068,0.32217,0.26867,0.33236,0.26912,0.476,0.22618,0.36274,0.24619,0.28159,0.31322,0.33052,0.44215,0.29733,0.41509,0.45361,0.25714,0.32972,0.63435,0.30468,0.4096,0.32518,0.19595,0.14192,0.32442,0.33014
0.29589,0.36056,0.24828,0.6151,0.097864,0.59501,0.40476,0.51809,0.17139,0.57329,0.22131,0.61278,0.027817,0.19043,0.21027,0.47221,0.33047,0.048685,0.22762,0.52199,0.55054,0.3549,0.64687,0.40529,0.039932,0.43135,0.32312,1,0.40841,0.65745,0.015299,0.051749,0.34598,0.45089,0.34912,0.33442,0.35189,0.61199,0.078434,0.56278,0.44813,0.5202,0.19218,0.56057,0.21752,0.62196,0.014683,0.20869,0.24877,0.48794,0.42539,0.058643,0.33001,0.51733,0.50966,0.32688,0.61098,0.44401,0.060018,0.40295,0.36518,0.89212,0.38671,0.66879,0.022941,0.038091,0.32174,0.45953
0.58304,0.28083,0.30728,0.38191,0.11112,0.44808,0.37556,0.36407,0.24533,0.39224,0.24154,0.40111,0.21322,0.4431,0.21677,0.4527,0.40205,0.2035,0.35951,0.31493,0.56834,0.29733,0.54618,0.38129,0.1624,0.28964,0.4479,0.40841,1,0.46439,0.162,0.15669,0.50634,0.45359,0.53997,0.26047,0.28096,0.3742,0.097197,0.43355,0.35281,0.35157,0.23662,0.39107,0.22023,0.40288,0.18817,0.40874,0.22942,0.45637,0.29955,0.17554,0.32887,0.29759,0.54672,0.26482,0.52516,0.37958,0.15946,0.25864,0.42927,0.41232,0.70029,0.42787,0.13304,0.14387,0.43866,0.43544
0.38896,0.40745,0.40468,0.37372,0.10548,0.40572,0.45861,0.54353,0.14908,0.36247,0.33333,0.40094,0.0087267,0.35187,0.14856,0.42779,0.53969,0.21486,0.42245,0.37552,0.52257,0.4458,0.65668,0.35524,0.049952,0.61201,0.4654,0.65745,0.46439,1,0.034504,0.049895,0.40128,0.55563,0.38657,0.37317,0.42295,0.378,0.078007,0.36353,0.4339,0.48532,0.15216,0.3409,0.29214,0.40604,-0.020682,0.29622,0.16019,0.45778,0.55384,0.19825,0.48158,0.36291,0.46621,0.39987,0.56869,0.35019,0.059053,0.51114,0.46788,0.6085,0.41529,0.76781,0.013981,0.031453,0.36367,0.52798
0.18791,-0.0072347,0.24406,0.042766,0.049545,0.11638,0.27887,0.11017,0.2082,0.083062,0.11546,0.071578,0.25796,0.36494,0.10248,0.085028,0.10241,0.22707,0.15579,0.051895,0.11291,0.064242,0.050521,0.23996,0.13156,0.070708,0.29208,0.015299,0.162,0.034504,1,0.099915,0.073382,0.02394,0.11678,-0.017761,0.083454,0.03672,0.038206,0.1182,0.15045,0.091826,0.15082,0.099161,0.067399,0.065944,0.1972,0.26576,0.085619,0.069243,-0.04732,0.14913,0.047033,0.051187,0.11819,0.015639,0.054527,0.16745,0.091117,-0.0080745,0.17418,0.019306,0.13603,-0.020787,0.23666,0.10115,0.071119,0.015516
0.14533,0.027942,0.10989,0.058677,0.080538,0.11861,0.14607,0.12216,0.10247,0.087247,0.075725,0.076598,0.12517,0.21785,0.083133,0.072184,0.076182,0.12548,0.10371,0.058885,0.10168,0.051007,0.072133,0.12039,0.071667,0.034868,0.15554,0.051749,0.15669,0.049895,0.099915,1,0.071353,0.060558,0.10736,0.017573,0.066635,0.058791,0.039897,0.11163,0.10845,0.1012,0.088594,0.092265,0.048003,0.074146,0.10908,0.18021,0.073001,0.067819,0.010104,0.091817,0.049909,0.059054,0.099697,0.032488,0.066674,0.10812,0.062793,0.010055,0.11624,0.05433,0.12495,0.027622,0.089757,0.089411,0.062526,0.04836
0.27885,0.28536,0.23042,0.33155,0.082687,0.30467,0.27739,0.24838,0.22076,0.31981,0.20601,0.359,0.12781,0.23655,0.16984,0.35237,0.27513,0.11626,0.21934,0.35611,0.43904,0.30552,0.42905,0.33446,0.15318,0.2828,0.34002,0.34598,0.50634,0.40128,0.073382,0.071353,1,0.42351,0.31141,0.27488,0.25975,0.33157,0.067485,0.28947,0.29762,0.25235,0.22273,0.30653,0.20825,0.3613,0.11686,0.24802,0.17756,0.36304,0.28186,0.13929,0.27176,0.34811,0.42009,0.29475,0.41344,0.34355,0.1594,0.28389,0.37429,0.34489,0.4507,0.40088,0.078078,0.0666,0.45432,0.39574
0.26858,0.40642,0.16499,0.36725,0.095648,0.33784,0.20439,0.30196,0.1466,0.32545,0.27526,0.37318,0.064094,0.18131,0.14644,0.39998,0.398,0.092779,0.29623,0.34916,0.49955,0.362,0.55869,0.27502,0.12261,0.36688,0.33749,0.45089,0.45359,0.55563,0.02394,0.060558,0.42351,1,0.32555,0.38549,0.21967,0.36723,0.077098,0.31928,0.24039,0.30338,0.15244,0.31389,0.24094,0.37868,0.043683,0.18344,0.15854,0.42699,0.42219,0.072686,0.36968,0.33782,0.46633,0.34595,0.51966,0.29026,0.13171,0.33092,0.38567,0.4449,0.4107,0.56754,0.01723,0.0502,0.37139,0.54188
0.53169,0.24077,0.23543,0.34045,0.078494,0.37077,0.29899,0.28455,0.17399,0.32842,0.18613,0.34931,0.12204,0.3338,0.15075,0.35205,0.37683,0.1495,0.34204,0.26698,0.42056,0.24768,0.41849,0.30711,0.090833,0.24025,0.35401,0.34912,0.53997,0.38657,0.11678,0.10736,0.31141,0.32555,1,0.23468,0.29162,0.3379,0.074198,0.3976,0.3708,0.35943,0.17039,0.34613,0.202,0.36131,0.11354,0.45221,0.17317,0.36388,0.3684,0.19074,0.42694,0.25982,0.43251,0.22479,0.43994,0.3352,0.10242,0.26451,0.41078,0.36917,0.60739,0.40813,0.11196,0.1238,0.30745,0.36463
0.14988,0.38483,0.095344,0.29795,0.058746,0.22842,0.13284,0.17501,0.14141,0.25564,0.20464,0.29781,0.024804,0.069523,0.10626,0.24394,0.27078,0.0058679,0.18434,0.31202,0.26744,0.33394,0.34274,0.25323,0.1651,0.31452,0.27022,0.33442,0.26047,0.37317,-0.017761,0.017573,0.27488,0.38549,0.23468,1,0.19233,0.30083,0.046678,0.21891,0.21006,0.22384,0.15635,0.24798,0.21501,0.30405,0.027873,0.12712,0.11752,0.27872,0.3677,0.024201,0.32422,0.31125,0.25978,0.35881,0.34125,0.27838,0.1917,0.34875,0.3875,0.34279,0.26548,0.4214,-0.0070139,0.017707,0.27173,0.39862
0.2425,0.15617,0.56981,0.19551,0.086752,0.31334,0.59649,0.38649,0.27747,0.29288,0.22719,0.28604,0.098624,0.38039,0.21817,0.21748,0.3059,0.20916,0.22373,0.29408,0.2464,0.2867,0.29423,0.44109,0.11075,0.49324,0.39149,0.35189,0.28096,0.42295,0.083454,0.066635,0.25975,0.21967,0.29162,0.19233,1,0.20844,0.091548,0.30503,0.76828,0.43693,0.32259,0.257,0.35564,0.27627,0.16557,0.54204,0.22838,0.20926,0.42784,0.47624,0.39657,0.29885,0.2491,0.31958,0.28107,0.53067,0.15144,0.67337,0.58773,0.34954,0.29572,0.40796,0.15748,0.078274,0.24746,0.24762
0.27446,0.3138,0.15056,0.84416,0.072294,0.47545,0.27462,0.2598,0.23245,0.53737,0.17258,0.75571,0.073123,0.16115,0.18831,0.39101,0.25187,0.038007,0.18634,0.71467,0.45553,0.31604,0.46197,0.4081,0.11186,0.28394,0.27327,0.61199,0.3742,0.378,0.03672,0.058791,0.33157,0.36723,0.3379,0.30083,0.20844,1,0.057283,0.4767,0.32625,0.29369,0.24804,0.54973,0.17316,0.78483,0.06356,0.2017,0.22293,0.41718,0.29042,0.041671,0.25087,0.73385,0.46304,0.30084,0.48345,0.46091,0.1149,0.28959,0.32109,0.62146,0.37184,0.42916,0.04187,0.051602,0.3282,0.39494
0.067302,0.041828,0.075896,0.054863,0.040536,0.10528,0.10647,0.10573,0.074364,0.070138,0.050568,0.070018,0.065166,0.10032,0.076134,0.075261,0.045108,0.056354,0.044892,0.056318,0.086315,0.064531,0.077641,0.092084,0.043817,0.061009,0.092125,0.078434,0.097197,0.078007,0.038206,0.039897,0.067485,0.077098,0.074198,0.046678,0.091548,0.057283,1,0.13056,0.11327,0.11997,0.08224,0.070294,0.079407,0.070812,0.073308,0.11539,0.10485,0.073953,0.052401,0.075271,0.060001,0.057077,0.086577,0.066061,0.078387,0.09579,0.049522,0.073389,0.10419,0.076514,0.10223,0.073423,0.044971,0.10332,0.065516,0.078771
0.34753,0.22814,0.25263,0.46799,0.1165,0.67229,0.40195,0.42384,0.22719,0.54253,0.18224,0.53143,0.16741,0.30861,0.27637,0.36753,0.25108,0.15146,0.21714,0.40708,0.41778,0.24422,0.43092,0.37724,0.1075,0.24568,0.32728,0.56278,0.43355,0.36353,0.1182,0.11163,0.28947,0.31928,0.3976,0.21891,0.30503,0.4767,0.13056,1,0.44308,0.50833,0.23654,0.59018,0.20952,0.55675,0.16015,0.36188,0.35516,0.37785,0.27752,0.15498,0.27856,0.41107,0.43173,0.21647,0.46127,0.4105,0.1048,0.25667,0.34091,0.59435,0.44609,0.40371,0.12399,0.13057,0.2811,0.34936
0.29662,0.17939,0.55863,0.30856,0.10561,0.43707,0.75703,0.44104,0.42286,0.40699,0.2337,0.4011,0.18456,0.50419,0.29552,0.27162,0.2528,0.21807,0.18461,0.3672,0.30615,0.37066,0.29104,0.64225,0.18763,0.48862,0.43387,0.44813,0.35281,0.4339,0.15045,0.10845,0.29762,0.24039,0.3708,0.21006,0.76828,0.32625,0.11327,0.44308,1,0.53016,0.46543,0.39136,0.36439,0.39583,0.25836,0.69593,0.31332,0.26158,0.36592,0.4798,0.3622,0.37685,0.31303,0.40718,0.29012,0.73681,0.22342,0.67729,0.62452,0.46845,0.37491,0.43594,0.23033,0.12044,0.28797,0.27359
