0.28654,0.23875,0.38926,0.23014,0.10469,0.27606,0.39269,0.34655,0.22991,0.26711,1,0.27017,0.23888,0.3664,0.16737,0.22812,0.41102,0.36603,0.43011,0.28812,0.26578,0.31202,0.30528,0.31028,0.21883,0.44922,0.44056,0.2791,0.31871,0.38877,0.14868,0.10744,0.27093,0.33427,0.25076,0.23132,0.29311,0.23251,0.086878,0.25143,0.30333,0.27197,0.19778,0.25924,0.31299,0.26497,0.149,0.28422,0.15297,0.22378,0.29357,0.2518,0.34519,0.27807,0.25963,0.24562,0.26714,0.26578,0.15664,0.30568,0.3574,0.25704,0.28131,0.30323,0.11154,0.064099,0.2603,0.29229
0.38325,0.33994,0.30666,0.78884,0.11143,0.60762,0.4498,0.38726,0.35518,0.57511,0.27017,1,0.18844,0.32038,0.32047,0.46295,0.3235,0.14648,0.27681,0.76952,0.54941,0.37502,0.52953,0.53105,0.18631,0.38378,0.40852,0.66537,0.49173,0.46608,0.12557,0.10585,0.41725,0.44823,0.39848,0.31669,0.32774,0.78184,0.11045,0.58338,0.46148,0.38128,0.35461,0.56931,0.24869,0.83085,0.18285,0.33447,0.33462,0.46945,0.32094,0.14217,0.31035,0.73999,0.55205,0.33622,0.53786,0.55063,0.14988,0.35098,0.42305,0.65177,0.47246,0.49393,0.1101,0.1043,0.39705,0.45389
0.22575,0.064788,0.28515,0.13731,0.098032,0.23086,0.36018,0.1952,0.3461,0.18988,0.23888,0.18844,1,0.39033,0.22341,0.19749,0.099221,0.25504,0.16719,0.15927,0.23592,0.16422,0.15825,0.36659,0.31858,0.10783,0.38503,0.10836,0.27125,0.06453,0.28255,0.15218,0.16777,0.11598,0.17087,0.045621,0.12931,0.13546,0.088012,0.22758,0.23271,0.15845,0.29753,0.19525,0.13028,0.18069,0.3847,0.32165,0.20029,0.17439,-0.060099,0.15334,0.036514,0.15746,0.2454,0.096479,0.16159,0.30271,0.20502,-0.0035922,0.24814,0.11303,0.24295,0.031605,0.22015,0.15451,0.16137,0.099695
0.57112,0.14436,0.64189,0.24552,0.1418,0.40233,0.7451,0.52418,0.42092,0.34459,0.3664,0.32038,0.39033,1,0.27174,0.30026,0.43715,0.54702,0.50975,0.28378,0.37365,0.33499,0.33599,0.52729,0.25768,0.42835,0.64985,0.30178,0.51556,0.4284,0.37109,0.24862,0.29117,0.25702,0.39643,0.12387,0.4068,0.2453,0.12694,0.37715,0.5335,0.41971,0.35237,0.3417,0.26564,0.31387,0.32301,0.66093,0.2393,0.27853,0.16462,0.43081,0.28521,0.27812,0.36707,0.23336,0.29926,0.44258,0.16997,0.25136,0.47721,0.2854,0.42401,0.27168,0.29956,0.20947,0.27254,0.22736
0.20002,0.1382,0.2568,0.23996,0.12641,0.36504,0.35515,0.25705,0.2972,0.22776,0.16737,0.32047,0.22341,0.27174,1,0.22877,0.14866,0.13899,0.14118,0.26085,0.2528,0.2068,0.22883,0.38908,0.17361,0.2038,0.2868,0.27735,0.27281,0.213,0.12916,0.098077,0.21035,0.20835,0.20194,0.12719,0.23995,0.23905,0.08492,0.3136,0.33456,0.23504,0.28346,0.22158,0.15404,0.29682,0.21594,0.27287,0.29595,0.21865,0.10508,0.11844,0.13554,0.25335,0.2486,0.17473,0.21983,0.38256,0.13633,0.17015,0.26372,0.26214,0.26096,0.19577,0.11673,0.099723,0.19821,0.19405
0.37969,0.31062,0.25939,0.46618,0.096029,0.4183,0.33848,0.33051,0.25011,0.38944,0.22812,0.46295,0.19749,0.30026,0.22877,1,0.30824,0.15094,0.26066,0.39178,0.67246,0.3575,0.65681,0.39355,0.16007,0.30154,0.44497,0.52292,0.50756,0.46946,0.12873,0.10431,0.39147,0.45508,0.3919,0.27004,0.25261,0.4551,0.10283,0.42498,0.32899,0.33038,0.25125,0.39742,0.19959,0.47779,0.17802,0.30333,0.24431,0.65819,0.27609,0.12217,0.26513,0.37405,0.66991,0.2851,0.65245,0.39466,0.12198,0.25072,0.41537,0.52369,0.4975,0.49836,0.1084,0.10358,0.37475,0.45863
0.48918,0.32336,0.50503,0.28418,0.090295,0.33162,0.42189,0.40919,0.15483,0.30662,0.41102,0.3235,0.099221,0.43715,0.14866,0.30824,1,0.38219,0.66513,0.33171,0.36458,0.32723,0.50365,0.27627,0.12013,0.56026,0.56097,0.37692,0.4539,0.58833,0.13131,0.10217,0.32679,0.44171,0.40183,0.2925,0.37396,0.28376,0.07872,0.30982,0.31989,0.32836,0.12711,0.3044,0.29695,0.32655,0.068192,0.31147,0.13917,0.31991,0.48944,0.25713,0.50792,0.31411,0.35443,0.2458,0.42671,0.23443,0.066299,0.35941,0.44537,0.35015,0.40244,0.45894,0.083867,0.063763,0.31331,0.39211
0.31438,0.060128,0.51246,0.087157,0.10367,0.22451,0.47673,0.38084,0.20646,0.20413,0.36603,0.14648,0.25504,0.54702,0.13899,0.15094,0.38219,1,0.50312,0.14586,0.18056,0.1963,0.18814,0.20699,0.13025,0.36349,0.46439,0.12752,0.25471,0.27385,0.23453,0.15313,0.16293,0.14447,0.20053,0.04234,0.25867,0.091151,0.078297,0.20864,0.26572,0.25611,0.13495,0.20834,0.22421,0.14099,0.17978,0.35333,0.11213,0.13436,0.13659,0.43066,0.24978,0.14156,0.18905,0.094581,0.15159,0.12352,0.056243,0.13909,0.2613,0.10604,0.20935,0.13026,0.16183,0.10547,0.16055,0.11264
0.48983,0.23978,0.50482,0.23301,0.095935,0.30931,0.4313,0.40772,0.17252,0.28881,0.43011,0.27681,0.16719,0.50975,0.14118,0.26066,0.66513,0.50312,1,0.28436,0.3052,0.27969,0.38892,0.24605,0.11991,0.48177,0.54731,0.29258,0.41791,0.48241,0.18691,0.13905,0.27477,0.34461,0.36785,0.21076,0.30271,0.23616,0.078724,0.2879,0.27265,0.30792,0.12337,0.29295,0.28055,0.27925,0.10853,0.334,0.12788,0.2653,0.36393,0.32099,0.49274,0.27322,0.30659,0.18351,0.33672,0.18342,0.05558,0.24728,0.3723,0.27612,0.36022,0.33809,0.12096,0.088717,0.26966,0.30567
0.31308,0.35952,0.31655,0.74238,0.10079,0.49189,0.42117,0.34708,0.33569,0.56866,0.28812,0.76952,0.15927,0.28378,0.26085,0.39178,0.33171,0.14586,0.28436,1,0.47436,0.39758,0.47461,0.51362,0.19789,0.41296,0.40241,0.57858,0.41198,0.4465,0.10684,0.083897,0.43481,0.43414,0.33415,0.34696,0.3447,0.74308,0.093834,0.46742,0.43753,0.32873,0.35255,0.54981,0.27248,0.76042,0.16048,0.29897,0.27961,0.40253,0.33692,0.15481,0.33158,0.85892,0.47139,0.37185,0.46958,0.52988,0.16827,0.38949,0.43758,0.56041,0.39343,0.46481,0.095628,0.073929,0.4216,0.43679
0.46557,0.34742,0.3146,0.5539,0.11559,0.48532,0.39619,0.39868,0.28656,0.45559,0.26578,0.54941,0.23592,0.37365,0.2528,0.67246,0.36458,0.18056,0.3052,0.47436,1,0.36549,0.82212,0.42408,0.17581,0.34908,0.51126,0.61597,0.62637,0.57743,0.15557,0.13118,0.48157,0.55934,0.45926,0.29915,0.29468,0.5391,0.12548,0.48905,0.37268,0.38612,0.2882,0.46015,0.22882,0.56503,0.2162,0.3664,0.27002,0.65437,0.31037,0.15336,0.28915,0.45249,0.87475,0.3082,0.7805,0.43146,0.12768,0.28531,0.47599,0.60019,0.59613,0.59804,0.12539,0.12679,0.44644,0.54421
0.26403,0.37789,0.34548,0.3479,0.094227,0.31379,0.45177,0.34239,0.37929,0.35672,0.31202,0.37502,0.16422,0.33499,0.2068,0.3575,0.32723,0.1963,0.27969,0.39758,0.36549,1,0.38241,0.52274,0.26607,0.49299,0.45768,0.40282,0.35012,0.47651,0.11845,0.067347,0.36671,0.41317,0.28865,0.35553,0.32799,0.36002,0.091926,0.29477,0.42758,0.3083,0.36286,0.34908,0.28114,0.37842,0.1646,0.33055,0.20107,0.35162,0.32362,0.16569,0.32515,0.3965,0.35718,0.4953,0.36441,0.49584,0.22479,0.43171,0.46328,0.38935,0.345,0.44549,0.11396,0.057477,0.35761,0.40716
0.46262,0.41373,0.36298,0.53053,0.11683,0.50415,0.38544,0.46952,0.21561,0.44811,0.30528,0.52953,0.15825,0.33599,0.22883,0.65681,0.50365,0.18814,0.38892,0.47461,0.82212,0.38241,1,0.36642,0.12745,0.46271,0.5505,0.68103,0.60061,0.69773,0.10232,0.10421,0.46612,0.60538,0.46233,0.35735,0.35177,0.51432,0.1162,0.49452,0.3639,0.42799,0.2183,0.44662,0.25483,0.54374,0.14462,0.30624,0.25076,0.65359,0.4606,0.13197,0.39075,0.44769,0.76828,0.32289,0.83843,0.37298,0.082965,0.35981,0.51096,0.64768,0.57668,0.68579,0.074612,0.093346,0.43455,0.58279
0.36624,0.29607,0.52437,0.46498,0.12988,0.44462,0.74032,0.38125,0.6379,0.41639,0.31028,0.53105,0.36659,0.52729,0.38908,0.39355,0.27627,0.20699,0.24605,0.51362,0.42408,0.52274,0.36642,1,0.36662,0.50219,0.58566,0.47834,0.44777,0.42118,0.2768,0.12891,0.39443,0.35631,0.35568,0.28738,0.45763,0.46712,0.11912,0.4174,0.67157,0.36091,0.6016,0.40777,0.2758,0.51791,0.35761,0.52847,0.37584,0.38012,0.19446,0.1887,0.23744,0.50663,0.4246,0.4619,0.35614,0.84085,0.29944,0.42987,0.55937,0.46115,0.42699,0.37447,0.25085,0.13559,0.3807,0.34919
0.14665,0.18728,0.2143,0.14073,0.076958,0.16442,0.27629,0.12466,0.31564,0.18773,0.21883,0.18631,0.31858,0.25768,0.17361,0.16007,0.12013,0.13025,0.11991,0.19789,0.17581,0.26607,0.12745,0.36662,1,0.21215,0.3746,0.10655,0.22185,0.11181,0.1529,0.094401,0.2019,0.17782,0.14302,0.18873,0.15876,0.1441,0.071905,0.15866,0.24142,0.12707,0.29695,0.18417,0.18601,0.17449,0.27392,0.26097,0.15471,0.14792,0.048328,0.10406,0.10222,0.19881,0.16868,0.23203,0.1243,0.3309,0.32403,0.17557,0.32902,0.10957,0.20152,0.098093,0.14249,0.093489,0.19782,0.16426
0.32579,0.36755,0.63585,0.33496,0.11464,0.35459,0.61467,0.51513,0.30471,0.38286,0.44922,0.38378,0.10783,0.42835,0.2038,0.30154,0.56026,0.36349,0.48177,0.41296,0.34908,0.49299,0.46271,0.50219,0.21215,1,0.60329,0.50171,0.36213,0.66165,0.13957,0.053692,0.34882,0.43649,0.30434,0.35973,0.52925,0.34719,0.093662,0.31509,0.52986,0.40439,0.28141,0.36166,0.34433,0.37771,0.094481,0.34186,0.18736,0.31193,0.46182,0.26519,0.42747,0.40527,0.33094,0.42699,0.38246,0.44659,0.15112,0.67033,0.52941,0.44167,0.3348,0.52724,0.095203,0.02394,0.33629,0.40161
0.49596,0.35463,0.67085,0.33465,0.14204,0.40396,0.65831,0.45358,0.44139,0.37699,0.44056,0.40852,0.38503,0.64985,0.2868,0.44497,0.56097,0.46439,0.54731,0.40241,0.51126,0.45768,0.5505,0.58566,0.3746,0.60329,1,0.4161,0.51784,0.53377,0.31479,0.17766,0.39072,0.4083,0.4005,0.29803,0.43033,0.33277,0.12064,0.39155,0.4688,0.3808,0.37763,0.38191,0.30176,0.40398,0.30667,0.50183,0.26882,0.43171,0.28317,0.29943,0.34908,0.38946,0.50227,0.33013,0.49723,0.48489,0.24911,0.36048,0.6612,0.3914,0.47539,0.40514,0.21989,0.15524,0.38625,0.38408
0.3739,0.38505,0.33403,0.65999,0.11965,0.64016,0.49807,0.58472,0.25119,0.60375,0.2791,0.66537,0.10836,0.30178,0.27735,0.52292,0.37692,0.12752,0.29258,0.57858,0.61597,0.40282,0.68103,0.47834,0.10655,0.50171,0.4161,1,0.47679,0.68992,0.077719,0.086074,0.39548,0.50496,0.39839,0.35474,0.40013,0.6537,0.12349,0.61132,0.51513,0.54922,0.27176,0.59013,0.25947,0.67071,0.10841,0.30122,0.30712,0.53045,0.43958,0.10384,0.37077,0.56354,0.58821,0.3619,0.65551,0.50372,0.079579,0.44059,0.43224,0.89854,0.46919,0.69612,0.062305,0.080682,0.36952,0.50302
0.63543,0.31476,0.38086,0.46462,0.12623,0.50641,0.45912,0.41933,0.31197,0.44395,0.31871,0.49173,0.27125,0.51556,0.27281,0.50756,0.4539,0.25471,0.41791,0.41198,0.62637,0.35012,0.60061,0.44777,0.22185,0.36213,0.51784,0.47679,1,0.51361,0.19837,0.19216,0.54113,0.50699,0.5658,0.28424,0.33707,0.44776,0.12736,0.49317,0.41786,0.39809,0.29996,0.44306,0.26984,0.49532,0.24643,0.46759,0.27871,0.49897,0.33311,0.21966,0.36617,0.39202,0.60968,0.29643,0.5796,0.44253,0.16738,0.30089,0.48246,0.47771,0.73961,0.48893,0.16213,0.17196,0.47371,0.48025
0.44386,0.43401,0.47081,0.43451,0.11342,0.45865,0.53516,0.59266,0.21551,0.39851,0.38877,0.46608,0.06453,0.4284,0.213,0.46946,0.58833,0.27385,0.48241,0.4465,0.57743,0.47651,0.69773,0.42118,0.11181,0.66165,0.53377,0.68992,0.51361,1,0.085774,0.074109,0.44365,0.5971,0.43375,0.39738,0.47226,0.43319,0.11068,0.42394,0.49259,0.5056,0.21322,0.38008,0.33162,0.46996,0.065808,0.36268,0.21799,0.48766,0.57425,0.22624,0.52097,0.4265,0.52458,0.41946,0.61484,0.4151,0.079085,0.53508,0.52492,0.63158,0.4841,0.78474,0.069829,0.061532,0.41523,0.56772
0.2116,0.021016,0.27592,0.091002,0.059756,0.15188,0.32742,0.1599,0.24024,0.13943,0.14868,0.12557,0.28255,0.37109,0.12916,0.12873,0.13131,0.23453,0.18691,0.10684,0.15557,0.11845,0.10232,0.2768,0.1529,0.13957,0.31479,0.077719,0.19837,0.085774,1,0.11941,0.10554,0.058908,0.14209,0.010592,0.12515,0.089296,0.053705,0.15177,0.19767,0.12714,0.18891,0.14407,0.085508,0.11898,0.20613,0.27938,0.11135,0.11504,-0.02464,0.16566,0.06179,0.10593,0.16251,0.066946,0.10112,0.21516,0.099354,0.034241,0.19928,0.081243,0.16756,0.03278,0.23782,0.1103,0.10528,0.052693
0.17898,0.039693,0.13006,0.091988,0.082884,0.15237,0.16916,0.14854,0.11659,0.11745,0.10744,0.10585,0.15218,0.24862,0.098077,0.10431,0.10217,0.15313,0.13905,0.083897,0.13118,0.067347,0.10421,0.12891,0.094401,0.053692,0.17766,0.086074,0.19216,0.074109,0.11941,1,0.088725,0.082802,0.13532,0.026333,0.066959,0.091052,0.052025,0.14778,0.11394,0.12516,0.098057,0.11898,0.053362,0.10719,0.12694,0.19953,0.08752,0.092338,0.017589,0.10571,0.062444,0.082483,0.1321,0.035511,0.1019,0.11403,0.063548,0.0083831,0.13003,0.090442,0.15462,0.054572,0.092739,0.11123,0.079989,0.067326
0.32714,0.33417,0.27899,0.38798,0.088638,0.3507,0.3418,0.29808,0.27477,0.36692,0.27093,0.41725,0.16777,0.29117,0.21035,0.39147,0.32679,0.16293,0.27477,0.43481,0.48157,0.36671,0.46612,0.39443,0.2019,0.34882,0.39072,0.39548,0.54113,0.44365,0.10554,0.088725,1,0.4786,0.35033,0.31586,0.30102,0.38599,0.093317,0.33634,0.35163,0.28305,0.27579,0.3582,0.25872,0.42006,0.16964,0.3021,0.21415,0.3994,0.31987,0.16837,0.31728,0.42387,0.46519,0.34101,0.45242,0.40179,0.17349,0.33016,0.42017,0.39025,0.49496,0.45009,0.097528,0.079565,0.50993,0.44607
0.32943,0.43902,0.24514,0.43381,0.10756,0.3995,0.30008,0.36571,0.21204,0.37426,0.33427,0.44823,0.11598,0.25702,0.20835,0.45508,0.44171,0.14447,0.34461,0.43414,0.55934,0.41317,0.60538,0.35631,0.17782,0.43649,0.4083,0.50496,0.50699,0.5971,0.058908,0.082802,0.4786,1,0.37114,0.40619,0.28069,0.43326,0.10812,0.37866,0.32177,0.33715,0.22181,0.36645,0.28577,0.4542,0.11742,0.25458,0.2129,0.47166,0.44097,0.11608,0.40683,0.41615,0.52419,0.38041,0.56034,0.37053,0.1488,0.37892,0.4413,0.48964,0.47542,0.59842,0.058584,0.070602,0.42525,0.58346
0.56453,0.26876,0.29803,0.38328,0.089478,0.40976,0.37045,0.33825,0.22219,0.36264,0.25076,0.39848,0.17087,0.39643,0.20194,0.3919,0.40183,0.20053,0.36785,0.33415,0.45926,0.28865,0.46233,0.35568,0.14302,0.30434,0.4005,0.39839,0.5658,0.43375,0.14209,0.13532,0.35033,0.37114,1,0.25106,0.34829,0.37676,0.10565,0.43539,0.4264,0.41224,0.22555,0.37776,0.2508,0.41284,0.17245,0.50427,0.21268,0.38954,0.39051,0.23823,0.44866,0.3227,0.47774,0.25396,0.48122,0.38287,0.11938,0.30975,0.45572,0.41459,0.62345,0.46474,0.14793,0.14934,0.34246,0.39924
0.18265,0.40218,0.14612,0.31254,0.061878,0.25268,0.1898,0.22715,0.16658,0.29141,0.23132,0.31669,0.045621,0.12387,0.12719,0.27004,0.2925,0.04234,0.21076,0.34696,0.29915,0.35553,0.35735,0.28738,0.18873,0.35973,0.29803,0.35474,0.28424,0.39738,0.010592,0.026333,0.31586,0.40619,0.25106,1,0.22789,0.31939,0.069293,0.24409,0.25669,0.24638,0.19193,0.28167,0.2344,0.32335,0.064723,0.17253,0.14115,0.29229,0.37183,0.059393,0.33417,0.34055,0.28808,0.37531,0.35476,0.30915,0.19044,0.37842,0.40577,0.35588,0.29177,0.43499,0.025801,0.019943,0.30916,0.41366
0.29778,0.19488,0.58236,0.23811,0.09838,0.3581,0.59992,0.42802,0.29577,0.33402,0.29311,0.32774,0.12931,0.4068,0.23995,0.25261,0.37396,0.25867,0.30271,0.3447,0.29468,0.32799,0.35177,0.45763,0.15876,0.52925,0.43033,0.40013,0.33707,0.47226,0.12515,0.066959,0.30102,0.28069,0.34829,0.22789,1,0.25019,0.12266,0.34419,0.77449,0.47819,0.34207,0.30081,0.40039,0.3242,0.19611,0.57488,0.25448,0.25078,0.49012,0.49223,0.46321,0.34362,0.29905,0.35275,0.34453,0.53841,0.16519,0.69136,0.62809,0.39757,0.35422,0.47642,0.20484,0.094751,0.29709,0.30367
0.34341,0.33964,0.22011,0.86073,0.090634,0.52357,0.36072,0.3377,0.28738,0.57189,0.23251,0.78184,0.13546,0.2453,0.23905,0.4551,0.28376,0.091151,0.23616,0.74308,0.5391,0.36002,0.51432,0.46712,0.1441,0.34719,0.33277,0.6537,0.44776,0.43319,0.089296,0.091052,0.38599,0.43326,0.37676,0.31939,0.25019,1,0.096342,0.5247,0.39096,0.34048,0.31088,0.58707,0.21366,0.80973,0.13009,0.26894,0.27685,0.47108,0.30577,0.088935,0.28258,0.75217,0.55222,0.33103,0.53619,0.50727,0.12097,0.32751,0.36357,0.66151,0.4421,0.48612,0.071042,0.081852,0.3721,0.44469
0.1026,0.068096,0.10353,0.097357,0.060036,0.14437,0.13754,0.13595,0.095749,0.10897,0.086878,0.11045,0.088012,0.12694,0.08492,0.10283,0.07872,0.078297,0.078724,0.093834,0.12548,0.091926,0.1162,0.11912,0.071905,0.093662,0.12064,0.12349,0.12736,0.11068,0.053705,0.052025,0.093317,0.10812,0.10565,0.069293,0.12266,0.096342,1,0.1655,0.1499,0.15066,0.096452,0.10898,0.10209,0.11303,0.091502,0.15321,0.11854,0.10242,0.078712,0.098818,0.09209,0.091103,0.1289,0.089185,0.11851,0.12889,0.062544,0.10578,0.1344,0.12338,0.13428,0.11559,0.063485,0.10833,0.09137,0.11124
0.41194,0.25926,0.311,0.52361,0.13278,0.70766,0.45996,0.48423,0.27703,0.58204,0.25143,0.58338,0.22758,0.37715,0.3136,0.42498,0.30982,0.20864,0.2879,0.46742,0.48905,0.29477,0.49452,0.4174,0.15866,0.31509,0.39155,0.61132,0.49317,0.42394,0.15177,0.14778,0.33634,0.37866,0.43539,0.24409,0.34419,0.5247,0.1655,1,0.48818,0.53753,0.28947,0.61814,0.248,0.6064,0.21897,0.41142,0.38613,0.4263,0.30879,0.1925,0.31738,0.46511,0.50502,0.24961,0.52078,0.44959,0.1189,0.29344,0.39621,0.637,0.50487,0.46963,0.13877,0.15483,0.32578,0.39959
0.36429,0.22773,0.57445,0.37124,0.12575,0.49102,0.76692,0.50228,0.4552,0.46495,0.30333,0.46148,0.23271,0.5335,0.33456,0.32899,0.31989,0.26572,0.27265,0.43753,0.37268,0.42758,0.3639,0.67157,0.24142,0.52986,0.4688,0.51513,0.41786,0.49259,0.19767,0.11394,0.35163,0.32177,0.4264,0.25669,0.77449,0.39096,0.1499,0.48818,1,0.57776,0.50235,0.44904,0.40627,0.46041,0.30488,0.72723,0.35204,0.31793,0.41643,0.48337,0.41912,0.4446,0.38252,0.44459,0.3676,0.75568,0.23874,0.68182,0.6568,0.53372,0.43678,0.51268,0.27109,0.14472,0.34537,0.34379
